id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29924,0.0026967656,0.00022195617,0.9834124,0.00010099978,0.0001722911,0.00080622506,0.012589368
29925,0.05478349,0.0065454477,0.00050292956,0.00045652207,0.0008271406,0.3371865,0.59969807
29926,0.0025734345,0.00030805156,0.97412014,0.0001524694,0.00022455888,0.0005644268,0.022056952
29927,0.09186228,0.004483774,0.0016712785,0.034181662,0.0023142833,0.64536524,0.22012143
29928,0.08417294,0.0023516188,0.0029998969,0.00074890844,0.038598623,0.5098577,0.36127028
29929,0.05787426,0.0031798782,0.0005728877,0.0034271663,0.011159642,0.326018,0.5977682
29930,0.36625978,0.003582541,0.010575215,0.0005751826,0.0135059785,0.24914812,0.35635322
29931,0.5503015,0.0013506984,0.00064593385,0.00067892164,0.004873839,0.18527581,0.2568733
29932,0.023557592,0.67528766,0.00044823205,0.00041719666,0.0008098272,0.088065624,0.21141386
29933,0.05153403,0.007286525,0.021457167,0.00066005194,0.0039853132,0.155881,0.7591959
29934,0.3926213,0.21013738,0.0006663042,0.0005304312,0.0024203418,0.09637863,0.2972456
29935,0.05898023,0.0058995117,0.005751491,0.0008596677,0.025073351,0.5359421,0.3674937
29936,0.09898102,0.005071281,0.0020137248,0.0008412413,0.008868181,0.18738365,0.6968409
29937,0.29554644,0.0055900076,0.0012860635,0.00057221187,0.018968368,0.113581814,0.56445503
29938,0.005454076,0.000305271,0.95900786,0.00017957979,0.0002667113,0.0008365473,0.033949897
29939,0.050722234,0.007237419,0.002936174,0.0011989934,0.0029599569,0.244095,0.69085026
29940,0.033713665,0.08967095,0.0014726896,0.000700704,0.0018637765,0.2725568,0.6000214
29941,0.06355371,0.003752235,0.0006873594,0.00059677364,0.008096645,0.4279861,0.4953272
29942,0.07405571,0.0005007264,0.0003905304,0.00062932837,0.0042700814,0.79932183,0.120831765
29943,0.049137503,0.0041232565,0.0006483764,0.0006328031,0.0038172833,0.4156108,0.52603
29944,0.18329927,0.0010439695,0.0011529311,0.0029063993,0.0070541576,0.34244305,0.46210024
29945,0.12691373,0.0038626476,0.002050811,0.00075937546,0.0018669467,0.19466838,0.6698781
29946,0.31102732,0.010730703,0.035758916,0.00084935466,0.06260677,0.10381415,0.47521278
29947,0.062974915,0.0017503385,0.018828943,0.0058379257,0.0073137567,0.5311187,0.37217546
29948,0.07582215,0.36544493,0.00056183554,0.00082946895,0.0070269727,0.26160958,0.28870505
29949,0.008362689,0.0008298903,0.8896146,0.00025906207,0.00041592153,0.0033737246,0.09714411
29950,0.0133504225,0.0006632995,0.0006215373,0.8696175,0.0032648284,0.007586776,0.10489565
29951,0.026990945,0.56476676,0.0007305354,0.00040662402,0.006877321,0.13316159,0.26706624
29952,0.45998353,0.0035759192,0.041480396,0.0007778099,0.018427309,0.10656093,0.3691941
29953,0.09443426,0.0023045575,0.0007545774,0.00063061196,0.0050899205,0.53680474,0.35998136
29954,0.067329705,0.0059052804,0.0025140191,0.0006992599,0.20901597,0.10086955,0.6136662
29955,0.08244195,0.001208171,0.10845299,0.0033640978,0.0029295164,0.50943166,0.2921717
29956,0.5269509,0.0023243835,0.0006156464,0.00045096973,0.001916632,0.115396984,0.35234448
29957,0.0023438947,0.00045441388,0.95304394,0.00020055563,0.00025534476,0.0010019798,0.042699933
29958,0.45509383,0.0012047336,0.0005841334,0.0010347213,0.0062004626,0.34692532,0.18895684
29959,0.07169603,0.0016126175,0.6058693,0.00065508997,0.0041630226,0.0050941436,0.31090984
29960,0.289876,0.0023479976,0.0057622897,0.000661715,0.016066471,0.31662276,0.3686627
29961,0.3790948,0.0040995227,0.0011576398,0.0009995189,0.0049312483,0.16333053,0.44638675
29962,0.011825354,0.5466219,0.0006845015,0.0005230013,0.0026107102,0.14731555,0.290419
29963,0.011163862,0.00035785892,0.9546677,0.00020185231,0.00028450138,0.00047454605,0.032849666
29964,0.18902834,0.015208542,0.0006960243,0.0006193319,0.0027122053,0.10728727,0.68444824
29965,0.10643934,0.0008350439,0.00061404594,0.00068803836,0.0062960004,0.48362753,0.40150002
29966,0.020404382,0.7294565,0.00041804666,0.00031560363,0.0013157565,0.058271866,0.18981789
29967,0.5890037,0.0010828805,0.0010139265,0.000531467,0.013245483,0.11670404,0.2784185
29968,0.32808855,0.0020133124,0.00067934586,0.0006346029,0.0008793012,0.47438225,0.19332261
29969,0.113999486,0.019766506,0.00063760165,0.0005922207,0.002097132,0.50182545,0.36108163
29970,0.030015185,0.8879167,0.00018856791,0.00028580162,0.00090868294,0.011720729,0.068964295
29971,0.23505788,0.008221204,0.0029813722,0.0013961969,0.034256868,0.34707406,0.37101242
29972,0.07503363,0.0012437257,0.00066384376,0.00058960763,0.0035676125,0.64423454,0.27466705
29973,0.10839277,0.0010633323,0.27495223,0.008122989,0.019982938,0.079959325,0.5075264
29974,0.028305588,0.7866103,0.00038724876,0.0009430699,0.0021029732,0.04582692,0.13582388
29975,0.03527356,0.004603073,0.04794242,0.00071620004,0.0023829679,0.28660074,0.62248105
29976,0.24440722,0.23352101,0.0009216979,0.0006616867,0.0038348988,0.074681215,0.44197226
29977,0.3429993,0.16494702,0.0009677811,0.00054658175,0.004427096,0.023940096,0.46217218
29978,0.22493382,0.003513184,0.0005740469,0.00053473265,0.0012528199,0.19841139,0.57078
29979,0.31120688,0.0027338893,0.004409624,0.00090308406,0.056284614,0.344258,0.28020388
29980,0.054728072,0.0011690541,0.010460025,0.0013483462,0.0017030706,0.7306404,0.19995098
29981,0.25151724,0.0023942473,0.010641689,0.000717077,0.003686661,0.40649107,0.32455203
29982,0.0029921636,0.00044956358,0.9739173,0.00016930621,0.0002544234,0.0006083773,0.021608919
29983,0.024567554,0.78827286,0.0012997807,0.000298955,0.0009193386,0.06852516,0.11611635
29984,0.0018443635,0.00022897568,0.9841936,0.00012792101,0.00016668857,0.00038098896,0.013057503
29985,0.14343902,0.0006891284,0.0004264549,0.00049980776,0.0018354928,0.69764805,0.15546203
29986,0.29147196,0.0016167127,0.0007089334,0.0005422716,0.013087445,0.048193943,0.6443787
29987,0.028378319,0.011912212,0.00069688953,0.0005307341,0.0025920558,0.5737962,0.38209352
29988,0.0040135994,0.00018938447,0.00019448159,0.9742525,0.0006194961,0.0012418174,0.019488668
29989,0.0017264519,0.00025368642,0.9889828,0.000110933084,0.00014936223,0.00033136804,0.008445385
29990,0.12397809,0.006146137,0.006142994,0.0008343289,0.05711442,0.3722847,0.43349934
29991,0.002456309,0.00045396457,0.95927274,0.00017197234,0.00025640542,0.0006097901,0.03677881
29992,0.04839322,0.020708049,0.0010897738,0.0014331896,0.0071068103,0.5063179,0.41495106
29993,0.0027428644,0.00034060032,0.98589957,0.0001180639,0.00022196257,0.0003751914,0.010301701
29994,0.06640334,0.0031558927,0.003335692,0.0009890115,0.0021027445,0.71896255,0.20505081
29995,0.014525819,0.0067311563,0.00054861483,0.0005331095,0.0011922307,0.63403404,0.3424351
29996,0.013360987,0.0010664581,0.00040902343,0.0004878173,0.0013487224,0.72723657,0.25609043
29997,0.003106829,0.0002583451,0.9839131,0.00014406155,0.00018360294,0.00039770827,0.011996244
29998,0.056017485,0.030883197,0.0019243635,0.0037585825,0.010774839,0.18658838,0.71005315
29999,0.017048517,0.037445687,0.0008440055,0.0009003688,0.006752811,0.5050867,0.4319219
30000,0.064256534,0.002381881,0.0006030947,0.0012068322,0.0028237235,0.5935542,0.33517376
30001,0.0041106027,0.00024515888,0.98948807,0.00013037055,0.00017390471,0.0004690117,0.005382876
30002,0.2377808,0.1932217,0.0013166681,0.0008713435,0.030715385,0.18830387,0.3477902
30003,0.07808974,0.0024568534,0.0011934276,0.00082248216,0.0022523755,0.43590578,0.47927934
30004,0.17600243,0.011895689,0.0063657193,0.0007718729,0.06340317,0.22726204,0.51429904
30005,0.05375614,0.006034208,0.0006183395,0.00072775356,0.0028962777,0.18381788,0.7521494
30006,0.034262884,0.17638406,0.00085709005,0.0009072088,0.0015558893,0.50424004,0.28179282
30007,0.14062098,0.0028843668,0.0005776539,0.0017956749,0.008636634,0.22212817,0.6233565
30008,0.031712357,0.0016309357,0.00042880763,0.0004500384,0.0009518253,0.5957523,0.36907372
30009,0.032809783,0.008819332,0.00049495423,0.000488953,0.0033391996,0.5892315,0.36481625
30010,0.07009272,0.0005785856,0.0008732312,0.00039853642,0.0011271253,0.11524172,0.81168807
30011,0.033389423,0.0050448445,0.0007748046,0.0015241157,0.038705863,0.40795735,0.5126036
30012,0.003461074,0.0003773629,0.9839967,0.00013796028,0.00017959016,0.0003553754,0.011492004
30013,0.10026143,0.0041569932,0.0011094403,0.0008558802,0.0035688404,0.31487647,0.575171
30014,0.017981494,0.079888426,0.0006118158,0.0005696085,0.0018136979,0.41601744,0.48311755
30015,0.087966,0.00195622,0.0081873,0.0013621106,0.0018349711,0.06160616,0.8370873
30016,0.0018993274,0.00023682628,0.9884639,0.000114625094,0.00017950681,0.0005429807,0.008562851
30017,0.043667268,0.5765857,0.00051752693,0.00041637485,0.010721497,0.17674075,0.19135086
30018,0.061982665,0.00058296043,0.0005369712,0.00025425208,0.0006428351,0.033232804,0.90276754
30019,0.17195727,0.2485292,0.00086539856,0.00084104715,0.0013969375,0.4526772,0.12373303
30020,0.023150349,0.01804377,0.0007188091,0.0008539361,0.00793167,0.471838,0.47746348
30021,0.03131255,0.0068544117,0.0005325735,0.0004285877,0.000979779,0.56839865,0.39149347
30022,0.075777374,0.012614698,0.0007508317,0.0024012788,0.0047843037,0.58881533,0.31485623
30023,0.13898824,0.012787549,0.0037271816,0.00074721366,0.02246831,0.16691162,0.6543699
30024,0.32867226,0.0011962542,0.00074471394,0.0007322557,0.014285011,0.31785512,0.3365144
30025,0.009319284,0.00043117884,0.000413725,0.92506975,0.0007461383,0.003247747,0.060772188
30026,0.14083771,0.0024533991,0.0011335835,0.00060557853,0.0010519646,0.31878486,0.53513294
30027,0.0843626,0.26892424,0.02560834,0.0007316423,0.041430954,0.2006584,0.37828383
30028,0.20531043,0.003592434,0.00065818336,0.0020934402,0.022000048,0.22478281,0.5415626
30029,0.007842711,0.0006492406,0.0004919698,0.901638,0.0006481208,0.006212197,0.08251778
30030,0.0065821195,0.0004484896,0.94784164,0.00019123322,0.0002826987,0.0006090672,0.04404476
30031,0.04847509,0.0007465328,0.0005185049,0.00047078123,0.003737198,0.6929448,0.25310716
30032,0.024040973,0.0057663145,0.0004675097,0.00051913934,0.0013165511,0.6966914,0.27119818
30033,0.028978048,0.010771842,0.0013347374,0.0009316153,0.002442882,0.26006013,0.6954807
30034,0.039256606,0.00091148,0.006426661,0.0014691334,0.036785785,0.6292066,0.28594375
30035,0.0450993,0.004531252,0.000604692,0.00058383745,0.0032022684,0.5218071,0.4241716
30036,0.055618566,0.0065285563,0.0018970778,0.0053276084,0.006819576,0.081442825,0.84236574
30037,0.022019444,0.005552103,0.00056671834,0.0007335348,0.0023340166,0.6378955,0.3308987
30038,0.024214562,0.001975205,0.025391975,0.001853401,0.004475497,0.43304998,0.5090394
30039,0.013064711,0.00027518082,0.9784702,0.00013353466,0.0002415767,0.00041770635,0.007397082
30040,0.24137892,0.00069973426,0.0009983773,0.00039814902,0.0034942403,0.027765201,0.72526544
30041,0.09371001,0.012240932,0.0013716249,0.0008078724,0.0022879634,0.51427126,0.37531036
30042,0.59521466,0.0072618737,0.013514161,0.0008017885,0.07574247,0.03655965,0.2709054
30043,0.061114762,0.69568187,0.00047162487,0.00035434603,0.0028729741,0.06783197,0.17167245
30044,0.042363722,0.0009389371,0.0005617384,0.0008809147,0.0012274714,0.5230257,0.43100157
30045,0.18468685,0.006555068,0.08270223,0.011135059,0.056608506,0.057986416,0.6003259
30046,0.17987998,0.1284754,0.030399567,0.0010836438,0.014770542,0.22573404,0.41965684
30047,0.21081145,0.2014545,0.0007249036,0.00092785334,0.0028816168,0.13324825,0.4499514
30048,0.034115594,0.0016407924,0.009163679,0.00531989,0.0035710025,0.6738399,0.27234915
30049,0.389756,0.0023903586,0.0010660756,0.00077417586,0.01670565,0.19880612,0.39050165
30050,0.11080023,0.0016481413,0.007867373,0.000643284,0.01603205,0.60205257,0.26095635
30051,0.0399354,0.00081904355,0.00058032665,0.0011814025,0.002043882,0.58002526,0.37541467
30052,0.030039752,0.0044400967,0.0009295233,0.0010557133,0.065800205,0.5828596,0.31487513
30053,0.0041348557,0.00019465561,0.9895163,0.0001036389,0.00016101323,0.00023957856,0.00564987
30054,0.035368744,0.03131115,0.016503206,0.00093737897,0.0022328726,0.2678457,0.645801
30055,0.06606981,0.002041415,0.0066282353,0.0012364031,0.003242579,0.35822517,0.5625564
30056,0.113272265,0.0072843838,0.0030862219,0.0010092299,0.008647988,0.4544303,0.4122696
30057,0.057465293,0.08783464,0.025023775,0.0007452723,0.011579953,0.2747323,0.5426188
30058,0.022226071,0.0009990621,0.00044020294,0.00045522157,0.00073013577,0.6529139,0.3222354
30059,0.0676456,0.2882328,0.00075491285,0.0011849873,0.0021430827,0.35120204,0.28883657
30060,0.012048459,0.0010218517,0.89324486,0.00033749265,0.00041270393,0.0009984055,0.091936216
30061,0.033408646,0.00097150414,0.0011633018,0.0005255149,0.004704304,0.44634205,0.5128847
30062,0.002502966,0.0002783267,0.0002215919,0.9654847,0.00076203997,0.0058317343,0.024918739
30063,0.031210091,0.009553605,0.005899179,0.00061745895,0.008989006,0.4319935,0.51173717
30064,0.041883133,0.0014469015,0.0006635756,0.0017157461,0.0045627137,0.4063785,0.54334944
30065,0.024025185,0.15812208,0.000734666,0.0020827947,0.0041756136,0.09845652,0.71240324
30066,0.042232018,0.0060591055,0.00554793,0.0010511914,0.003083121,0.34734598,0.59468067
30067,0.00164121,0.00031330428,0.9786678,0.00015482973,0.00021438515,0.0005565673,0.018451909
30068,0.032060254,0.0012807654,0.0004423182,0.0007006571,0.0011227152,0.5960497,0.3683436
30069,0.06589577,0.0013372937,0.008030826,0.0011500149,0.0035350344,0.70024395,0.2198071
30070,0.24591486,0.0037933313,0.015479027,0.00067423226,0.004565122,0.043246485,0.6863269
30071,0.092237525,0.0031841474,0.0052793124,0.00068879366,0.018521266,0.52757233,0.35251662
30072,0.054565806,0.0023518146,0.0011749107,0.00060191157,0.0072434396,0.3653431,0.568719
30073,0.007209333,0.0004975936,0.00034521843,0.944451,0.001588612,0.0026077162,0.04330058
30074,0.044739332,0.029754067,0.008731828,0.0008258819,0.009376927,0.3857347,0.52083725
30075,0.18612038,0.0009569031,0.00062914676,0.00073445356,0.0040144254,0.2160966,0.5914482
30076,0.007060531,0.0005025676,0.9435483,0.00019167984,0.0002498151,0.0010553494,0.04739168
30077,0.023594322,0.004313443,0.0046333238,0.0005283776,0.0016202462,0.3198382,0.64547217
30078,0.14312741,0.001381979,0.48442826,0.00091829064,0.0046182894,0.0838904,0.2816353
30079,0.008900097,0.0022712762,0.95322216,0.00017802138,0.00034334394,0.0009112907,0.034173902
30080,0.21062544,0.023603672,0.0008304883,0.0009884579,0.012631274,0.1284335,0.6228872
30081,0.015230828,0.0009151375,0.92550886,0.00044972845,0.001287746,0.003251405,0.053356268
30082,0.0011317098,0.0002795184,0.9831661,0.00011464039,0.00016476108,0.00031895557,0.014824411
30083,0.21463785,0.013960871,0.0024545058,0.0007163764,0.0152421305,0.25662592,0.49636236
30084,0.031913135,0.7423654,0.0010108772,0.00044835283,0.0033680296,0.052383203,0.16851096
30085,0.03166874,0.022022318,0.0007341465,0.0007824868,0.0022112182,0.667924,0.27465704
30086,0.016765414,0.001026227,0.00073660165,0.8180874,0.0020302557,0.005244629,0.15610947
30087,0.08172152,0.000834917,0.00048175643,0.00050959445,0.00120036,0.5376641,0.37758777
30088,0.1128695,0.0012352795,0.0007400598,0.0029382985,0.0045260373,0.69877964,0.17891113
30089,0.03935552,0.002723547,0.0004547478,0.00043857898,0.0016610121,0.36574414,0.58962244
30090,0.19042058,0.002219928,0.0009919938,0.0005480872,0.007939529,0.053955358,0.74392456
30091,0.04959289,0.0117266,0.17655286,0.00791932,0.006034668,0.42361426,0.3245594
30092,0.6682833,0.00087419845,0.0008677478,0.00047573887,0.005463135,0.084677204,0.23935866
30093,0.00976804,0.0016930235,0.9405832,0.00031200374,0.00040524214,0.0012642192,0.045974303
30094,0.06036521,0.008538306,0.028208125,0.0033516306,0.044044204,0.15910666,0.69638586
30095,0.0036551114,0.00031856593,0.9825732,0.00014355431,0.00021906644,0.00044568858,0.012644804
30096,0.0033148997,0.00039527714,0.9802107,0.00014800408,0.00019285658,0.0004975495,0.015240707
30097,0.20851366,0.0014953362,0.036288295,0.00090323074,0.0071574836,0.41045612,0.33518592
30098,0.745204,0.0008111472,0.0012595052,0.0003972923,0.032122456,0.028233921,0.1919717
30099,0.0044465945,0.00018235797,0.9895984,0.000102219754,0.00014020594,0.00022404778,0.0053061093
30100,0.07136734,0.0047134655,0.0006197374,0.0005315994,0.0025389919,0.6538413,0.2663876
30101,0.02072058,0.00698407,0.0007620941,0.1254145,0.010773862,0.10135814,0.7339868
30102,0.55694354,0.0027040418,0.0007553422,0.00049675617,0.0066121593,0.08504974,0.34743837
30103,0.23676954,0.000955182,0.0006567834,0.001131545,0.019314924,0.2281008,0.51307124
30104,0.5536364,0.009956147,0.14647952,0.0007460884,0.03335421,0.034910437,0.22091722
30105,0.026125489,0.0007355044,0.0005196811,0.00050635095,0.0011120002,0.5373451,0.43365592
30106,0.029067878,0.012990101,0.001232981,0.0016843416,0.005598687,0.4770445,0.47238153
30107,0.0025700412,0.00057834375,0.88978165,0.00022819823,0.00030499845,0.0007278599,0.1058089
30108,0.018272672,0.0006194268,0.0006253064,0.84954995,0.00093600445,0.020823002,0.10917361
30109,0.0069335555,0.00039708772,0.97994167,0.0001724,0.0002462868,0.000761707,0.01154731
30110,0.020133687,0.7836952,0.00034495583,0.00032299288,0.0014944968,0.03867809,0.15533051
30111,0.08162481,0.617003,0.002921676,0.000474009,0.1270432,0.02340281,0.14753048
30112,0.11937334,0.005467027,0.0045541935,0.0007873802,0.01630361,0.49889955,0.3546149
30113,0.030990252,0.0010123842,0.00072247727,0.0076675527,0.013377214,0.4099471,0.536283
30114,0.025123987,0.003089489,0.001073458,0.00055600994,0.0023040932,0.5859292,0.3819237
30115,0.2685163,0.0039825602,0.0030902235,0.0007446589,0.1331257,0.110901766,0.47963876
30116,0.0015423896,0.00026403108,0.98129547,0.000116788426,0.00015908702,0.000392973,0.016229318
30117,0.0042826314,0.00030410785,0.9772302,0.00016593911,0.00024928656,0.00043777653,0.017330108
30118,0.6274372,0.0037810653,0.0046479735,0.00048498446,0.041534934,0.18887772,0.13323614
30119,0.11532221,0.0026922193,0.0014410011,0.006235247,0.009530705,0.65327984,0.21149881
30120,0.12955464,0.010151925,0.10121631,0.0033675376,0.0069663976,0.33978292,0.40896028
30121,0.022808133,0.0009216117,0.00047344092,0.00113241,0.0019337861,0.654148,0.31858262
30122,0.21347402,0.017471682,0.00085725647,0.0009559206,0.0026678026,0.41641456,0.34815875
30123,0.005161773,0.00037541584,0.9567314,0.00020172998,0.00031524184,0.0007007974,0.036513694
30124,0.027194215,0.008880265,0.5083395,0.0009206776,0.002309428,0.01331325,0.4390426
30125,0.10044193,0.0015830948,0.0009361704,0.00050994457,0.002209645,0.34275514,0.55156404
30126,0.12812047,0.002240496,0.00049194595,0.00048886373,0.005541656,0.23579574,0.6273209
30127,0.0035745692,0.00018606454,0.98814094,0.000102857804,0.00018642897,0.0005113591,0.0072977366
30128,0.00081189163,0.00016006306,0.9914402,8.834621e-05,0.00013236173,0.00029616247,0.0070710564
30129,0.004363458,0.9556348,9.863184e-05,0.000103585735,0.000157199,0.009026209,0.030616134
30130,0.05288153,0.23642875,0.0033170364,0.00061747554,0.015178329,0.25992623,0.43165064
30131,0.12437192,0.0048650717,0.0029387288,0.00055965036,0.005200355,0.60186416,0.26020017
30132,0.01471738,0.00051553483,0.0003160667,0.00061624823,0.0010513713,0.9038047,0.07897861
30133,0.17937191,0.025401944,0.002708411,0.00092070486,0.114252046,0.091899835,0.5854451
30134,0.03161158,0.0026127629,0.0015320318,0.0006319323,0.0019216429,0.2889052,0.6727848
30135,0.046865314,0.001079233,0.00048209005,0.00056262355,0.0010517183,0.5136221,0.436337
30136,0.17647508,0.000767788,0.0005055929,0.00058988685,0.0017654228,0.3647037,0.4551925
30137,0.031868596,0.3463532,0.00064016285,0.0007551086,0.0027212207,0.2850809,0.3325808
30138,0.042508192,0.104595,0.00079964515,0.0007863972,0.008789472,0.42659098,0.4159303
30139,0.276123,0.0020242461,0.00088349025,0.0011384261,0.00381666,0.38198885,0.33402535
30140,0.054494925,0.015933197,0.022621674,0.0006495782,0.023384692,0.50782406,0.37509185
30141,0.06006052,0.0038485334,0.0067648576,0.0009425073,0.0023006648,0.7138451,0.21223785
30142,0.06440789,0.011377437,0.0020792226,0.0016941944,0.002698824,0.25482672,0.6629157
30143,0.007941903,0.0018054089,0.000776678,0.7769008,0.002929956,0.02152746,0.18811779
30144,0.036104027,0.25886807,0.0018505416,0.00065993384,0.0016541436,0.21336968,0.48749357
30145,0.020142611,0.0004857603,0.0004133207,0.0015094961,0.0025204539,0.8586405,0.11628784
30146,0.022514578,0.003530433,0.7879211,0.00078104524,0.00083245646,0.003681812,0.1807386
30147,0.0015236641,0.00022100052,0.98825604,0.000117237716,0.00014586224,0.00033076986,0.009405415
30148,0.044802863,0.5573258,0.0005319677,0.00043418127,0.0027342776,0.13967249,0.25449842
30149,0.047248535,0.0033857042,0.0005002247,0.00078282476,0.0016079448,0.6722459,0.2742288
30150,0.014249669,0.00042405265,0.00030876175,0.0008209481,0.0010186312,0.89255697,0.09062097
30151,0.051655333,0.00087896653,0.0006429731,0.0068523856,0.003753335,0.5609117,0.37530524
30152,0.006308437,0.0004798215,0.00032764042,0.94605166,0.0014979463,0.004663126,0.04067131
30153,0.53073215,0.0010543133,0.0007205066,0.00031820874,0.32469562,0.02092908,0.12155012
30154,0.291573,0.0023725783,0.0014029852,0.00059276546,0.04069098,0.058126993,0.6052407
30155,0.02164639,0.007057792,0.0013263449,0.6831648,0.0045618424,0.14649324,0.13574956
30156,0.055607583,0.008345219,0.0005342782,0.0012002026,0.0016386831,0.65525967,0.2774143
30157,0.045210842,0.0016238283,0.007167288,0.0010222844,0.007370291,0.50728804,0.43031743
30158,0.28764385,0.0044310545,0.007338951,0.0006126662,0.30265862,0.10645931,0.29085556
30159,0.01090982,0.00065940997,0.88788974,0.00030760444,0.0004852675,0.0011271571,0.09862096
30160,0.057078805,0.0008222011,0.00047207362,0.0010638322,0.0038295998,0.79965025,0.13708325
30161,0.06512226,0.002369598,0.0014879906,0.0010419192,0.00422786,0.42878002,0.4969704
30162,0.0031191818,0.00033940928,0.9653353,0.00015961225,0.00021594432,0.0005064343,0.0303241
30163,0.0015538187,0.00030017737,0.97123104,0.00014039339,0.00019458974,0.00046613484,0.02611387
30164,0.001035805,0.00024179064,0.9896288,9.820959e-05,0.00019313839,0.00033260908,0.008469699
30165,0.14312646,0.0039650234,0.003499929,0.001859557,0.28135568,0.08229603,0.48389727
30166,0.023916513,0.0065817675,0.0006425761,0.00094955106,0.0019270167,0.5764942,0.38948837
30167,0.34309325,0.00678671,0.0006819336,0.000724507,0.0045714607,0.21124277,0.43289942
30168,0.440634,0.0009077033,0.00061020954,0.00055422727,0.008357988,0.22523357,0.32370228
30169,0.09064203,0.0016873812,0.00096945185,0.0008685544,0.009055758,0.53035194,0.36642495
30170,0.15426084,0.014813398,0.031573944,0.00087019836,0.106306806,0.2634482,0.4287266
30171,0.072621875,0.07055624,0.08100243,0.004479366,0.0029282342,0.29888603,0.4695258
30172,0.27315122,0.0012189959,0.0012444938,0.001655598,0.005942603,0.39257383,0.32421324
30173,0.006200106,0.8406677,0.00025295548,0.0002606279,0.00038094103,0.029514672,0.12272297
30174,0.009726129,0.00056893984,0.0008730073,0.9114367,0.0011400932,0.005725636,0.070529506
30175,0.0431129,0.0027600096,0.00070299907,0.0053244084,0.0075330553,0.21369746,0.72686917
30176,0.021786155,0.0019361458,0.0040467535,0.0011639136,0.003478694,0.79720014,0.17038819
30177,0.0018930762,0.00025048733,0.99047124,0.00011360965,0.00020066662,0.0003297539,0.006741165
30178,0.04405601,0.01871938,0.0027052755,0.0016862734,0.07092275,0.41790876,0.44400153
30179,0.025394516,0.0030460039,0.00084774167,0.0008827664,0.0050798166,0.58375233,0.38099685
30180,0.03274112,0.0017996861,0.008380816,0.0009429505,0.0073682643,0.69502085,0.25374633
30181,0.16014121,0.0049530086,0.028501993,0.0016941612,0.053979073,0.2728634,0.4778672
30182,0.006543713,0.0004885712,0.90259606,0.00024783422,0.00035199823,0.00080189906,0.088969946
30183,0.040078122,0.0080747465,0.82524586,0.0004071396,0.0020993294,0.0050705965,0.1190242
30184,0.0806834,0.081472084,0.008620915,0.0008136121,0.04294971,0.31101125,0.4744491
30185,0.21039534,0.0007928038,0.0005425879,0.00045495495,0.0010968242,0.12931147,0.65740603
30186,0.02006966,0.13482346,0.31131038,0.00087505527,0.0019132419,0.13858278,0.3924254
30187,0.051451292,0.00276157,0.0022200833,0.0020671035,0.0049233837,0.12022032,0.8163562
30188,0.43352088,0.0015111526,0.0011623974,0.00063501403,0.0028631927,0.19501512,0.36529222
30189,0.29104707,0.0047947345,0.0034306906,0.0006015973,0.057715945,0.018268704,0.6241413
30190,0.1241343,0.028460104,0.0023195029,0.00073085533,0.20637257,0.1082226,0.52976006
30191,0.0013299817,0.0002811448,0.9914098,9.121387e-05,0.00016172233,0.00044624,0.006279937
30192,0.08112238,0.0020640127,0.00302593,0.008022317,0.025096374,0.0938461,0.78682286
30193,0.04594196,0.57001007,0.00042259673,0.00040367013,0.004512743,0.088569924,0.29013905
30194,0.005812819,0.00033268475,0.9433324,0.00019019497,0.00030455092,0.0004888772,0.04953844
30195,0.00642636,0.00093314686,0.00035863262,0.9440333,0.00084032695,0.0028074726,0.044600748
30196,0.0065876557,0.00031504972,0.9710245,0.0001716126,0.00024098347,0.00042503708,0.021235164
30197,0.05107308,0.5236159,0.0006738454,0.0010314317,0.0011097292,0.07711657,0.34537944
30198,0.0028376547,0.00020928032,0.9899311,0.00012612763,0.00016764188,0.0004190723,0.0063090525
30199,0.005214455,0.00036404261,0.00029534017,0.9626407,0.0006403081,0.0016902306,0.029154913
30200,0.0022757244,0.00032932902,0.9726709,0.00015953218,0.00021521944,0.0005577323,0.02379157
30201,0.10205871,0.001708784,0.008703646,0.0014463745,0.005667739,0.6116015,0.26881322
30202,0.07974329,0.0010151017,0.000505424,0.00059707864,0.0012986268,0.37079328,0.5460472
30203,0.06683244,0.006328382,0.0017975582,0.0009860737,0.24882123,0.1353788,0.53985554
30204,0.01701154,0.00093701575,0.00084846327,0.7797956,0.0023411345,0.0070520085,0.1920142
30205,0.23880884,0.00075417885,0.00058071216,0.0007380418,0.002967222,0.39403158,0.36211947
30206,0.037035782,0.002024118,0.024359958,0.0010199213,0.0023623127,0.4576359,0.47556195
30207,0.0026090965,0.00029889244,0.9823678,0.00015707812,0.00023357736,0.00049629563,0.013837312
30208,0.04073461,0.21409507,0.001516226,0.0007377359,0.003566641,0.35435572,0.384994
30209,0.121569276,0.0035313307,0.00142121,0.00058767415,0.008993193,0.09539081,0.76850647
30210,0.06370058,0.54488885,0.00048019955,0.0008705052,0.0015159743,0.18116675,0.20737712
30211,0.02893109,0.0014292634,0.00088314695,0.0010613024,0.0046420745,0.21205631,0.75099677
30212,0.22509192,0.47477227,0.000510876,0.00048504962,0.0027226694,0.06764092,0.22877626
30213,0.003276786,0.00030250818,0.9819105,0.00012312442,0.00018029768,0.0004723868,0.0137344105
30214,0.057406902,0.0010940622,0.37379935,0.0039489176,0.012297559,0.038017076,0.51343614
