id,rings
141428,7.363823
141429,12.629924
141430,9.281081
141431,5.7149754
141432,8.286698
141433,8.250541
141434,9.223473
141435,6.6791716
141436,7.394535
141437,12.579263
141438,11.193366
141439,14.570767
141440,9.540526
141441,12.190825
141442,4.341958
141443,8.900029
141444,7.479875
141445,9.577229
141446,8.23815
141447,4.5984397
141448,16.046791
141449,11.1359215
141450,12.017466
141451,12.249105
141452,7.9826813
141453,7.6531887
141454,12.987258
141455,10.013609
141456,17.1292
141457,6.7689786
141458,10.333557
141459,10.4742985
141460,9.433869
141461,5.9448047
141462,9.13629
141463,10.990414
141464,10.002501
141465,10.062752
141466,6.2433853
141467,15.99814
141468,5.2220855
141469,7.2973485
141470,9.183666
141471,9.034778
141472,10.389471
141473,13.661988
141474,10.852535
141475,7.405461
141476,7.823347
141477,9.297843
141478,6.4707036
141479,9.278055
141480,11.177816
141481,10.294765
141482,12.964244
141483,12.477395
141484,9.126789
141485,8.992025
141486,14.883692
141487,9.881096
141488,10.934599
141489,8.180485
141490,9.926667
141491,16.994457
141492,9.0487795
141493,9.090155
141494,14.664959
141495,12.877455
141496,8.548624
141497,10.402686
141498,10.123088
141499,11.030725
141500,9.641453
141501,9.908849
141502,12.836945
141503,11.4864025
141504,9.783657
141505,5.584322
141506,10.063089
141507,13.332849
141508,9.082606
141509,12.134968
141510,8.023162
141511,10.11213
141512,8.115348
141513,7.889204
141514,7.914061
141515,5.9820747
141516,14.877811
141517,13.146453
141518,10.861402
141519,9.530881
141520,4.061335
141521,12.911738
141522,10.000346
141523,9.578622
141524,7.2714415
141525,9.488943
141526,10.618349
141527,5.8837824
141528,14.508496
141529,15.532696
141530,10.268688
141531,4.282879
141532,7.222255
141533,6.942784
141534,10.2968645
141535,7.7404456
141536,9.250893
141537,9.447026
141538,11.560406
141539,6.9643803
141540,8.972069
141541,9.487434
141542,7.324082
141543,6.5247326
141544,12.899933
141545,7.9616246
141546,7.1241803
141547,10.905748
141548,12.729498
141549,13.723756
141550,7.7828226
141551,14.243087
141552,9.972774
141553,9.578577
141554,9.979062
141555,11.860815
141556,6.5977225
141557,9.01246
141558,10.284554
141559,9.68352
141560,9.0740185
141561,8.049508
141562,9.730817
141563,13.488416
141564,11.338624
141565,8.363485
141566,7.0997643
141567,9.96798
141568,10.762266
141569,7.176716
141570,7.063079
141571,7.7781177
141572,9.6644945
141573,9.891303
141574,8.95474
141575,6.8732224
141576,7.4085956
141577,13.014591
141578,11.713158
141579,8.588205
141580,9.222254
141581,8.56187
141582,13.599855
141583,8.924184
141584,6.249968
141585,6.4942513
141586,9.3234625
141587,13.818312
141588,11.806728
141589,13.579703
141590,16.440512
141591,4.887355
141592,9.052294
141593,10.686546
141594,11.926257
141595,8.153047
141596,7.2082357
141597,10.604295
141598,9.884521
141599,8.399746
141600,6.2009363
141601,9.625803
141602,5.984085
141603,9.937913
141604,10.947886
141605,7.8694773
141606,18.174377
141607,9.475899
141608,9.461542
141609,12.7342205
141610,6.6231875
141611,9.241956
141612,9.5623665
141613,8.413986
141614,13.440476
141615,18.878794
141616,10.973373
141617,14.237567
141618,10.549941
141619,7.463454
141620,13.72986
141621,12.025492
141622,8.419848
141623,10.8318815
141624,6.9637556
141625,10.38028
141626,9.432446
141627,8.467277
141628,12.322434
141629,7.048217
141630,9.053379
141631,6.1273813
141632,6.860049
141633,12.344847
141634,10.462934
141635,10.967927
141636,9.303937
141637,15.906058
141638,9.0791445
141639,4.0729938
141640,11.08644
141641,9.32449
141642,7.362707
141643,9.539829
141644,12.386768
141645,8.1284685
141646,9.298301
141647,13.080849
141648,8.529483
141649,7.4729066
141650,10.522044
141651,4.063287
141652,6.629551
141653,10.856012
141654,6.9037924
141655,8.975387
141656,9.038497
141657,12.851024
141658,9.648996
141659,4.647948
141660,11.787734
141661,6.997857
141662,7.8650656
141663,4.2264023
141664,5.483813
141665,14.050961
141666,7.433726
141667,8.728254
141668,6.3435893
141669,9.645055
141670,12.8302555
141671,10.167406
141672,6.883968
141673,13.09866
141674,9.276292
141675,9.891575
141676,6.981464
141677,8.943874
141678,8.248594
141679,9.520172
141680,7.9280915
141681,16.590027
141682,7.4747267
141683,15.943663
141684,7.8238034
141685,9.442289
141686,8.96482
141687,10.318522
141688,12.113277
141689,20.279577
141690,7.006869
141691,8.7025385
141692,6.598684
141693,10.34693
141694,10.822559
141695,8.388571
141696,13.460913
141697,7.7866707
141698,5.7604423
141699,10.056706
141700,7.4264183
141701,9.252981
141702,9.176871
141703,14.636299
141704,7.9435563
141705,9.109389
141706,4.6078577
141707,10.396382
141708,9.7033
141709,4.862093
141710,16.053352
141711,3.9809031
141712,12.685404
141713,10.872892
141714,9.779933
141715,8.9294195
141716,8.218644
141717,9.162489
141718,16.12934
141719,8.25219
141720,11.544317
141721,10.689871
141722,14.584323
141723,13.547953
141724,13.409145
141725,11.722283
141726,5.5930095
141727,4.61827
141728,9.140274
141729,10.073727
141730,9.394108
141731,9.197011
141732,10.234924
141733,11.216386
141734,9.806745
141735,12.01865
141736,9.224687
141737,13.618533
141738,9.749193
141739,5.20267
141740,10.034441
141741,6.513016
141742,16.663147
141743,8.621146
141744,9.342346
141745,13.656424
141746,13.101468
141747,6.879144
141748,7.5048404
141749,8.064874
141750,10.389143
141751,5.981905
141752,17.491468
141753,10.698215
141754,13.392272
141755,12.425071
141756,7.7713695
141757,6.9447966
141758,9.739866
141759,8.431321
141760,10.8602915
141761,9.148346
141762,9.467365
141763,9.133992
141764,10.103366
141765,12.024594
141766,6.2936425
141767,10.470082
141768,7.531589
141769,8.295082
141770,9.890915
141771,15.196913
141772,6.72985
141773,8.2888975
141774,13.79648
141775,11.733446
141776,9.255337
141777,10.126035
141778,12.181701
141779,10.021884
141780,9.951331
141781,8.184322
141782,4.7930055
141783,6.2702565
141784,8.592895
141785,13.88854
141786,8.297723
141787,8.908675
141788,10.718375
141789,15.990553
141790,8.161006
141791,9.124026
141792,9.659983
141793,10.627116
141794,9.630879
141795,9.395374
141796,7.444481
141797,8.292797
141798,10.041009
141799,10.359552
141800,10.877657
141801,9.136971
141802,8.994114
141803,9.269689
141804,11.798522
141805,9.035326
141806,10.4144945
141807,4.3741555
141808,10.562808
141809,15.03643
141810,10.383668
141811,8.336538
141812,8.513945
141813,10.949544
141814,6.4778147
141815,13.456961
141816,10.891463
141817,9.469952
141818,10.519749
141819,9.765292
141820,10.828773
141821,14.811279
141822,9.031236
141823,6.4877706
141824,9.3522
141825,13.803387
141826,9.867162
141827,14.011612
141828,7.6107154
141829,12.272098
141830,9.223172
141831,11.029016
141832,10.087693
141833,9.540418
141834,8.673002
141835,13.913372
141836,12.974262
141837,10.817089
141838,9.486239
141839,11.533151
141840,9.770298
141841,7.1966615
141842,10.064537
141843,9.012237
141844,4.5131536
141845,7.556551
141846,10.632083
141847,9.970039
141848,14.13469
141849,9.543431
141850,7.727715
141851,8.007765
141852,6.2164483
141853,13.339754
141854,6.5997787
141855,7.353698
141856,8.102628
141857,10.004286
141858,8.853617
141859,9.449746
141860,9.032886
141861,9.725555
141862,12.1889305
141863,6.6635747
141864,12.146413
141865,7.6048512
141866,11.125611
141867,9.946254
141868,14.117164
141869,5.085209
141870,10.855594
141871,6.9644556
141872,8.649296
141873,9.140983
141874,9.311037
141875,9.12595
141876,11.389176
141877,5.921342
141878,8.295225
141879,14.424513
141880,9.177862
141881,14.202933
141882,7.987732
141883,5.6483083
141884,7.8658605
141885,9.034168
141886,7.8675942
141887,8.597157
141888,7.7496305
141889,9.365357
141890,10.182925
141891,10.277818
141892,10.187363
141893,8.558951
141894,14.716604
141895,13.955904
141896,10.334057
141897,7.7280054
141898,10.247673
141899,18.042934
141900,7.4792476
141901,8.388142
141902,11.062834
141903,14.748861
141904,9.229073
141905,10.18164
141906,10.230211
141907,12.4768
141908,10.145227
141909,15.180758
141910,12.718647
141911,6.7443447
141912,14.707146
141913,6.530062
141914,15.231266
141915,10.840604
141916,11.818194
141917,8.367277
141918,10.412987
141919,12.786774
141920,8.921768
141921,6.5040684
141922,8.799189
141923,10.75161
141924,11.165892
141925,8.522984
141926,8.60812
141927,10.429765
141928,10.2879305
141929,9.847703
141930,6.795858
141931,7.6156383
141932,6.99129
141933,9.673339
141934,10.850053
141935,6.7661624
141936,6.344515
141937,14.608603
141938,7.081147
141939,9.31074
141940,11.779906
141941,7.5245914
141942,5.0726275
141943,10.776121
141944,10.008214
141945,11.452904
141946,10.416542
141947,11.087795
141948,15.010437
141949,12.862175
141950,9.316019
141951,9.910609
141952,12.178261
141953,8.798261
141954,8.493741
141955,7.823967
141956,8.942677
141957,10.61648
141958,7.6747775
141959,4.7486734
141960,11.880407
141961,9.624042
141962,11.606808
141963,9.569188
141964,8.23862
141965,8.156601
141966,12.077175
141967,6.887616
141968,12.836614
141969,8.388339
141970,8.674497
141971,7.329594
141972,9.436132
141973,8.944153
141974,8.177303
141975,11.422315
141976,7.8818555
141977,9.17949
141978,9.480635
141979,6.7303987
141980,11.914175
141981,7.596414
141982,10.439826
141983,8.922289
141984,11.038834
141985,12.915136
141986,10.334257
141987,10.502713
141988,9.104926
141989,9.306077
141990,11.459245
141991,9.121098
141992,7.439968
141993,8.825755
141994,14.884863
141995,7.1570506
141996,10.088366
141997,10.655207
141998,8.397594
141999,4.3319845
142000,12.746631
142001,8.070585
142002,9.639392
142003,8.025831
142004,10.43648
142005,10.364389
142006,13.518907
142007,9.4226465
142008,11.662695
142009,9.954813
142010,6.7601438
142011,10.745456
142012,10.435324
142013,8.943521
142014,13.653488
142015,8.292985
142016,13.830787
142017,7.0904036
142018,9.940611
142019,11.198108
142020,9.361107
142021,13.675093
142022,8.05671
142023,10.434231
142024,14.659459
142025,7.4009953
142026,11.169713
142027,4.4568105
142028,6.189223
142029,7.2419186
142030,18.025482
142031,9.21923
142032,10.701502
142033,8.893274
142034,7.607865
142035,15.703989
142036,10.583295
142037,8.747342
142038,12.163477
142039,15.27368
142040,10.685831
142041,9.410417
142042,10.202707
142043,10.454238
142044,11.113505
142045,11.606336
142046,9.774326
142047,5.4677625
142048,8.788557
142049,7.477445
142050,8.904228
142051,6.05872
142052,10.472439
142053,10.408952
142054,10.846905
142055,7.790295
142056,8.543488
142057,8.633357
142058,10.5336685
142059,17.018204
142060,10.323388
142061,6.2315416
142062,7.9541073
142063,10.05268
142064,11.908229
142065,11.32694
142066,9.760205
142067,7.4657507
142068,8.736425
142069,10.175645
142070,14.67075
142071,9.688431
142072,10.788634
142073,12.863602
142074,8.809131
142075,9.513949
142076,9.663067
142077,7.314556
142078,9.574557
142079,10.370293
142080,12.607291
142081,9.292177
142082,10.996737
142083,9.947944
142084,10.100603
142085,13.318005
142086,6.7221813
142087,8.443299
142088,9.357421
142089,6.7319713
142090,14.881624
142091,15.037905
142092,8.657589
142093,7.9266934
142094,6.629858
142095,7.4519553
142096,3.9764762
142097,10.653187
142098,13.140722
142099,7.3234773
142100,9.218123
142101,9.758321
142102,10.232877
142103,9.7488575
142104,11.024757
142105,9.818025
142106,13.878472
142107,13.124058
142108,8.702871
142109,9.25393
142110,8.966262
142111,8.186443
142112,5.7898827
142113,15.407539
142114,6.5337863
142115,11.197093
142116,9.030387
142117,11.133979
142118,7.5400367
142119,13.978461
142120,9.269239
142121,6.6840425
142122,8.224288
142123,14.9849415
142124,12.423674
142125,15.623383
142126,7.3819866
142127,7.0619254
142128,11.73974
142129,8.635757
142130,7.1397486
142131,7.794657
142132,10.362357
142133,6.3410845
142134,7.784459
142135,10.963652
142136,9.257048
142137,7.0624747
142138,9.34409
142139,10.759402
142140,8.075327
142141,9.343071
142142,4.796193
142143,7.5058603
142144,11.807776
142145,5.1284914
142146,8.428364
142147,11.23205
142148,9.881732
142149,9.972943
142150,7.772548
142151,8.90208
142152,5.044381
142153,9.02862
142154,5.738853
142155,12.1620035
142156,7.6245627
142157,11.094334
142158,14.672358
142159,7.211114
142160,16.36589
142161,19.089766
142162,11.005554
142163,9.124912
142164,10.7439785
142165,8.922969
142166,12.868731
142167,11.827028
142168,11.0393715
142169,11.536208
142170,10.363998
142171,11.188584
142172,9.499975
142173,11.163798
142174,10.06922
142175,8.891696
142176,13.56658
142177,9.061454
142178,8.067487
142179,15.262549
142180,8.380118
142181,8.686307
142182,7.5573125
142183,9.657543
142184,9.10343
142185,8.698514
142186,11.823603
142187,9.079093
142188,9.611517
142189,8.099718
142190,8.256899
142191,8.928459
142192,9.794782
142193,8.9932995
142194,9.11878
142195,11.388769
142196,9.616136
142197,9.255349
142198,13.331886
142199,6.9006066
142200,6.969506
142201,6.973599
142202,9.116475
142203,17.681396
142204,11.184694
142205,8.473415
142206,11.144945
142207,12.349885
142208,10.761036
142209,14.086067
142210,13.938304
142211,10.978874
142212,8.449929
142213,7.707493
142214,14.125793
142215,4.4734015
142216,7.29379
142217,8.719473
142218,14.2247095
142219,12.650013
142220,9.820486
142221,6.0941176
142222,8.26071
142223,11.260548
142224,7.511819
142225,9.808935
142226,9.781644
142227,9.51282
142228,11.282683
142229,11.040638
142230,6.3953123
142231,10.519673
142232,7.0629964
142233,16.512016
142234,8.451766
142235,11.801361
142236,17.499088
142237,11.298368
142238,10.726018
142239,9.03623
142240,11.448066
142241,7.532347
142242,14.767395
142243,11.43738
142244,7.3326416
142245,9.634851
142246,9.285639
142247,8.030305
142248,8.612564
142249,12.297813
142250,9.688021
142251,9.075287
142252,9.694364
142253,8.293124
142254,11.944847
142255,10.741823
142256,8.877829
142257,9.332747
142258,10.50844
142259,9.568668
142260,5.7464113
142261,6.719563
142262,10.54429
142263,8.87433
142264,11.114139
142265,7.800805
142266,13.291217
142267,9.113591
142268,15.410318
142269,8.90817
142270,10.482231
142271,9.718717
142272,14.530094
142273,5.671124
142274,13.708893
142275,14.575792
142276,14.528624
142277,14.327198
142278,9.484932
142279,10.460898
142280,10.37908
142281,7.529996
142282,6.7714934
142283,9.299016
142284,7.4861116
142285,10.639588
142286,12.650209
142287,9.783054
142288,5.9731617
142289,9.719562
142290,9.851211
142291,10.255994
142292,7.8883915
142293,8.537683
142294,7.281694
142295,10.453037
142296,13.938782
142297,9.352854
142298,8.010132
142299,9.237944
142300,10.305298
142301,9.820024
142302,13.650986
142303,9.636099
142304,15.249549
142305,10.559252
142306,13.232939
142307,7.185086
142308,9.172595
142309,10.214671
142310,9.65433
142311,4.428598
142312,5.573228
142313,11.916541
142314,11.672976
142315,8.919509
142316,8.052114
142317,9.405634
142318,11.234211
142319,5.735821
142320,11.232341
142321,6.3306913
142322,6.283055
142323,9.611852
142324,8.616954
142325,8.963517
142326,5.789722
142327,12.012014
142328,8.157835
142329,6.7109365
142330,8.089703
142331,10.758792
142332,8.020445
142333,6.536929
142334,8.643704
142335,9.490211
142336,14.261437
142337,7.33852
142338,9.139173
142339,7.01948
142340,4.2115264
142341,9.548116
142342,9.214296
142343,7.6191783
142344,7.2889867
142345,9.212899
142346,4.0114355
142347,9.516075
142348,11.145823
142349,11.661955
142350,9.344135
142351,10.528617
142352,13.880292
142353,11.129229
142354,8.481838
142355,6.5321746
142356,10.9950075
142357,10.336856
142358,11.353353
142359,9.265619
142360,10.598681
142361,10.424557
142362,10.93636
142363,8.5462055
142364,10.134085
142365,8.824624
142366,9.401488
142367,14.263255
142368,10.597059
142369,10.2677355
142370,7.2164598
142371,10.052927
142372,6.556509
142373,9.916094
142374,10.755559
142375,9.870946
142376,5.2766953
142377,10.550467
142378,5.030327
142379,4.2885776
142380,6.1249657
142381,11.312732
142382,9.765762
142383,10.775578
142384,7.8428216
142385,14.968743
142386,9.228583
142387,17.777922
142388,8.273908
142389,9.1352825
142390,14.470425
142391,12.928921
142392,19.158438
142393,11.14079
142394,9.980818
142395,7.37469
142396,7.1303277
142397,7.5705776
142398,9.125597
142399,8.182835
142400,10.432983
142401,14.2317705
142402,6.5015054
142403,7.1184545
142404,8.611292
142405,9.7892275
142406,9.045887
142407,8.91057
142408,14.992752
142409,8.84404
142410,10.035382
142411,6.5205812
142412,6.9127493
142413,9.231157
142414,8.593289
142415,7.353679
142416,10.62525
142417,9.278758
142418,12.734176
142419,10.200553
142420,6.8514256
142421,9.002768
142422,7.3227296
142423,7.677241
142424,7.01515
142425,9.786768
142426,9.517541
142427,8.6222105
142428,8.943449
142429,11.998468
142430,4.51524
142431,8.843169
142432,7.6181097
142433,9.751128
142434,10.841523
142435,8.7102785
142436,9.843099
142437,7.607447
142438,8.850142
142439,12.405265
142440,10.9066305
142441,13.036801
142442,8.849225
142443,9.361749
142444,11.866318
142445,8.274527
142446,8.96151
142447,8.95764
142448,8.893705
142449,8.189935
142450,8.467441
142451,9.765967
142452,10.253614
142453,13.293253
142454,8.248122
142455,6.144288
142456,10.897391
142457,8.253516
142458,5.0033875
142459,9.372388
142460,8.481597
142461,12.811585
142462,8.250202
142463,8.840785
142464,8.5992565
142465,5.434776
142466,11.783862
142467,6.8947773
142468,9.40212
142469,10.375996
142470,9.058222
142471,15.107433
142472,7.295753
142473,9.664852
142474,14.226302
142475,7.3399463
142476,11.643306
142477,9.799017
142478,13.163583
142479,14.035792
142480,5.135306
142481,4.571288
142482,10.523861
142483,11.417242
142484,10.809089
142485,10.864357
142486,12.114432
142487,6.8013697
142488,8.741175
142489,7.026423
142490,9.328876
142491,9.14733
142492,9.057122
142493,5.5853257
142494,11.61651
142495,13.952966
142496,7.2282767
142497,9.776162
142498,10.601749
142499,9.166312
142500,8.886871
142501,8.246922
142502,7.2320356
142503,10.620997
142504,11.354158
142505,8.678129
142506,11.8976345
142507,9.0850115
142508,7.320499
142509,9.045354
142510,8.011097
142511,8.244231
142512,7.890572
142513,10.877746
142514,10.153801
142515,10.089423
142516,9.638193
142517,10.533344
142518,7.4996953
142519,7.3318434
142520,10.514128
142521,7.3340826
142522,11.287178
142523,6.8477163
142524,8.259188
142525,6.543958
142526,9.284733
142527,8.996504
142528,11.660733
142529,7.4489446
142530,6.125345
142531,9.021391
142532,10.237659
142533,11.553197
142534,10.366026
142535,8.475861
142536,7.279862
142537,14.644437
142538,11.231965
142539,9.463292
142540,9.591977
142541,10.015209
142542,5.188668
142543,8.783224
142544,8.308546
142545,13.069755
142546,12.864526
142547,7.889714
142548,5.8830256
142549,6.2167816
142550,10.593589
142551,9.534098
142552,11.354207
142553,11.863824
142554,9.650786
142555,6.2507
142556,8.697247
142557,13.55951
142558,9.260628
142559,15.68376
142560,15.283793
142561,9.597645
142562,12.632543
142563,8.088608
142564,6.451496
142565,9.791974
142566,10.8915615
142567,10.394825
142568,6.821266
142569,4.7002006
142570,5.0547323
142571,8.660258
142572,5.7588477
142573,14.290976
142574,10.6959095
142575,9.933052
142576,10.172522
142577,11.356067
142578,9.006865
142579,9.0228405
142580,7.1799173
142581,10.295851
142582,8.713279
142583,8.580521
142584,9.2085085
142585,11.944938
142586,11.64668
142587,4.368929
142588,14.453815
142589,9.543894
142590,8.872123
142591,10.322521
142592,8.636671
142593,12.308577
142594,8.38227
142595,7.4825206
142596,8.775922
142597,4.2807517
142598,11.6559725
142599,11.351787
142600,7.1639857
142601,7.89176
142602,9.778581
142603,10.647056
142604,10.531889
142605,10.177621
142606,9.560375
142607,9.960383
142608,6.0962615
142609,8.444202
142610,12.83725
142611,7.9901867
142612,5.380411
142613,9.917276
142614,9.504484
142615,15.200036
142616,12.813958
142617,10.425559
142618,15.033517
142619,7.5109935
142620,8.886093
142621,11.478862
142622,7.430712
142623,9.074618
142624,4.426705
142625,12.465832
142626,11.498811
142627,4.5923495
142628,5.203245
142629,7.068864
142630,8.711597
142631,10.275547
142632,7.4064703
142633,11.918156
142634,14.390332
142635,7.3801193
142636,13.043795
142637,8.807607
142638,6.7465434
142639,17.707134
142640,9.009983
142641,9.932581
142642,9.232158
142643,15.03795
142644,13.111386
142645,14.440574
142646,14.3335285
142647,12.708012
142648,11.4708605
142649,15.035673
142650,11.832204
142651,10.366555
142652,7.53046
142653,10.501615
142654,9.448796
142655,8.675424
142656,12.594112
142657,7.1474543
142658,9.722879
142659,8.051037
142660,11.939636
142661,10.383987
142662,9.135162
142663,9.306549
142664,13.128485
142665,7.5387955
142666,7.30469
142667,8.369482
142668,9.148195
142669,10.690209
142670,15.960646
142671,15.889517
142672,9.771904
142673,9.746797
142674,9.598328
142675,6.349553
142676,10.837273
142677,10.425409
142678,11.408896
142679,11.739379
142680,11.581122
142681,8.012216
142682,11.566617
142683,7.0287576
142684,7.155337
142685,9.052414
142686,9.166045
142687,8.051617
142688,8.815499
142689,15.654177
142690,11.462791
142691,9.297101
142692,12.050193
142693,16.088953
142694,11.473907
142695,13.031634
142696,12.258507
142697,7.319082
142698,8.934048
142699,9.019593
142700,6.9754543
142701,11.669787
142702,10.99639
142703,9.062392
142704,10.059435
142705,7.0372148
142706,11.08472
142707,9.294408
142708,14.138192
142709,7.3990154
142710,13.90402
142711,5.707056
142712,6.928772
142713,6.786668
142714,16.116816
142715,7.7029214
142716,10.905875
142717,6.729231
142718,12.100572
142719,7.2980957
142720,6.4453707
142721,9.23183
142722,7.8994474
142723,7.269304
142724,9.070336
142725,8.859407
142726,6.729821
142727,8.701436
142728,4.0699267
142729,9.111518
142730,8.248482
142731,9.541082
142732,11.120346
142733,9.644183
142734,8.1099205
142735,7.8280187
142736,8.884129
142737,10.948196
142738,8.98749
142739,9.043368
142740,9.733589
142741,7.8145523
142742,8.875877
142743,7.6549063
142744,10.313685
142745,7.5303855
142746,10.250608
142747,8.754614
142748,9.079365
142749,10.450741
142750,16.329906
142751,8.207801
142752,15.621571
142753,9.049279
142754,7.719253
142755,4.0310125
142756,10.174468
142757,10.806417
142758,7.0162854
142759,6.0033975
142760,9.521583
142761,8.252011
142762,7.503273
142763,15.143194
142764,6.1791453
142765,13.652247
142766,10.323326
142767,11.959303
142768,13.806361
142769,9.720563
142770,10.64416
142771,16.515062
142772,6.6753473
142773,11.63319
142774,7.379966
142775,9.473553
142776,5.1224933
142777,4.7926755
142778,6.0393486
142779,12.251209
142780,9.47196
142781,6.3820877
142782,9.670776
142783,8.94965
142784,6.8285356
142785,14.565071
142786,12.154654
142787,12.808915
142788,11.9085655
142789,7.205298
142790,8.360929
142791,10.977978
142792,9.575528
142793,8.18748
142794,11.77508
142795,10.286542
142796,7.0500517
142797,8.5272255
142798,8.511506
142799,6.081772
142800,10.985467
142801,13.054072
142802,9.605603
142803,7.3075924
142804,8.281919
142805,4.396667
142806,7.160655
142807,10.694917
142808,15.328325
142809,7.891455
142810,9.691596
142811,12.662479
142812,9.969328
142813,6.889817
142814,6.0213428
142815,7.6635838
142816,9.069883
142817,8.516315
142818,10.328105
142819,6.5787735
142820,9.48546
142821,16.654896
142822,9.632686
142823,11.502279
142824,11.196434
142825,11.301837
142826,9.91859
142827,8.942741
142828,6.8462257
142829,7.0671554
142830,15.402837
142831,12.408816
142832,9.789599
142833,11.283167
142834,8.686649
142835,9.75612
142836,10.798452
142837,7.2423077
142838,11.424636
142839,9.538932
142840,7.0270247
142841,7.5588684
142842,7.8757815
142843,9.313929
142844,6.3943076
142845,18.550951
142846,7.1972976
142847,9.977884
142848,12.467798
142849,7.171081
142850,9.878912
142851,6.3976626
142852,9.53592
142853,12.480533
142854,8.714995
142855,7.4621253
142856,9.0181875
142857,6.027293
142858,15.073117
142859,15.075832
142860,12.230294
142861,11.569706
142862,8.571098
142863,11.018727
142864,12.764362
142865,10.265959
142866,9.564528
142867,6.621697
142868,10.109922
142869,14.610907
142870,9.593946
142871,4.0816426
142872,8.023503
142873,7.8349147
142874,15.204832
142875,6.8133597
142876,8.125751
142877,10.458552
142878,8.993799
142879,11.79927
142880,12.678403
142881,9.667832
142882,5.704766
142883,7.427803
142884,11.058006
142885,8.425477
142886,8.104276
142887,9.081934
142888,9.567126
142889,7.2550197
142890,9.466851
142891,9.229942
142892,9.783537
142893,8.630872
142894,10.650354
142895,9.599236
142896,6.191238
142897,8.664605
142898,5.0292206
142899,8.237751
142900,9.314098
142901,15.675725
142902,9.537884
142903,6.167425
142904,9.194635
142905,9.194419
142906,10.274055
142907,13.627816
142908,4.4011173
142909,9.712123
142910,8.351122
142911,13.642245
142912,12.362777
142913,10.41731
142914,8.828044
142915,9.678493
142916,12.595076
142917,9.193916
142918,11.324601
142919,9.168358
142920,8.121222
142921,16.855965
142922,9.289964
142923,12.200445
142924,11.018006
142925,8.526652
142926,13.236977
142927,9.2719755
142928,9.021323
142929,6.804327
142930,10.266056
142931,12.416282
142932,7.6834574
142933,6.786767
142934,8.533315
142935,8.903944
142936,9.449584
142937,11.025391
142938,9.246923
142939,6.625062
142940,11.279898
142941,9.038501
142942,8.964792
142943,9.266365
142944,8.999111
142945,10.891462
142946,5.6601253
142947,6.3622193
142948,14.355542
142949,7.1098533
142950,13.332605
142951,9.0302725
142952,9.334157
142953,10.947887
142954,10.817373
142955,6.864312
142956,11.360868
142957,9.939693
142958,7.7834353
142959,8.740951
142960,17.408613
142961,9.226397
142962,15.70126
142963,10.352489
142964,10.021028
142965,10.08309
142966,10.193524
142967,11.401229
142968,10.466669
142969,12.451364
142970,9.744236
142971,9.426766
142972,8.803378
142973,5.9566655
142974,10.236261
142975,6.7248425
142976,6.479435
142977,9.850754
142978,13.182328
142979,10.556349
142980,8.565042
142981,9.860529
142982,13.981605
142983,10.876342
142984,8.406008
142985,10.860825
142986,9.67414
142987,8.471544
142988,9.303843
142989,8.344761
142990,9.748905
142991,11.469019
142992,9.501703
142993,9.540672
142994,7.567273
142995,8.615708
142996,9.196184
142997,8.309227
142998,7.543691
142999,11.856139
143000,10.159649
143001,7.002809
143002,11.347991
143003,9.08442
143004,13.423851
143005,7.8405147
143006,9.772508
143007,10.841185
143008,10.473608
143009,10.007231
143010,7.3178825
143011,7.8227763
143012,5.519865
143013,8.776912
143014,10.838383
143015,12.613781
143016,7.6537747
143017,9.167497
143018,11.106391
143019,10.55714
143020,7.7786403
143021,10.042363
143022,9.487521
143023,8.885649
143024,8.367763
143025,8.904357
143026,8.073114
143027,10.015004
143028,12.156142
143029,8.8096695
143030,5.995169
143031,8.20802
143032,8.202633
143033,8.470186
143034,4.58346
143035,10.823085
143036,5.1633615
143037,10.158446
143038,15.676948
143039,8.610753
143040,6.9400873
143041,10.563671
143042,8.984389
143043,8.95136
143044,13.970662
143045,7.1783814
143046,8.190872
143047,6.718896
143048,9.789416
143049,12.976683
143050,4.564143
143051,7.783198
143052,10.780222
143053,6.8334875
143054,10.773976
143055,5.712943
143056,9.487741
143057,8.594033
143058,8.913586
143059,10.775532
143060,9.847
143061,14.709848
143062,9.801938
143063,12.329051
143064,12.245284
143065,6.704676
143066,8.467196
143067,8.33493
143068,9.42139
143069,9.382561
143070,8.653404
143071,10.672879
143072,12.553922
143073,6.9566936
143074,10.391241
143075,9.321416
143076,12.8632345
143077,7.9892054
143078,6.463135
143079,8.898463
143080,8.4772625
143081,11.416485
143082,7.4893336
143083,10.966506
143084,15.577228
143085,10.993292
143086,5.1148252
143087,11.49738
143088,7.7567134
143089,14.892827
143090,9.915432
143091,9.316819
143092,5.445369
143093,8.774003
143094,12.13202
143095,10.75913
143096,8.443825
143097,13.205512
143098,10.639903
143099,12.428808
143100,9.1694145
143101,10.333575
143102,8.27205
143103,9.368312
143104,4.8378334
143105,9.196226
143106,9.208432
143107,5.588804
143108,7.7137475
143109,9.304566
143110,10.856326
143111,8.539135
143112,11.250581
143113,10.899759
143114,4.640808
143115,13.48706
143116,9.404893
143117,8.276619
143118,8.861612
143119,9.648849
143120,10.427173
143121,6.966546
143122,13.09129
143123,9.635708
143124,13.807432
143125,7.608288
143126,9.910727
143127,7.9331923
143128,6.0045815
143129,7.243103
143130,9.474702
143131,8.6513195
143132,9.10956
143133,9.879248
143134,16.691364
143135,9.204657
143136,14.338321
143137,7.392897
143138,10.300553
