id,Rings
132860,8.67
132861,8.42
132862,5.47
132863,8.91
132864,13.3
132865,10.72
132866,7.83
132867,10.59
132868,9.3
132869,7.13
132870,10.9
132871,9.28
132872,9.98
132873,10.2
132874,10.52
132875,9.25
132876,9.5
132877,10.45
132878,4.99
132879,9.94
132880,13.39
132881,9.25
132882,9.0
132883,14.39
132884,13.52
132885,11.53
132886,11.13
132887,7.48
132888,13.38
132889,7.46
132890,8.58
132891,6.48
132892,7.42
132893,9.35
132894,11.2
132895,10.64
132896,8.69
132897,10.26
132898,8.53
132899,11.17
132900,9.85
132901,9.69
132902,9.1
132903,10.45
132904,9.25
132905,9.96
132906,5.96
132907,9.55
132908,15.69
132909,10.29
132910,9.8
132911,11.77
132912,13.7
132913,13.31
132914,9.51
132915,8.66
132916,9.97
132917,8.66
132918,8.82
132919,10.34
132920,13.51
132921,7.79
132922,7.59
132923,6.12
132924,9.44
132925,11.56
132926,9.45
132927,8.58
132928,9.29
132929,7.1
132930,14.13
132931,7.54
132932,14.79
132933,5.35
132934,8.41
132935,7.07
132936,10.71
132937,11.01
132938,10.25
132939,6.68
132940,7.63
132941,15.8
132942,5.32
132943,8.99
132944,8.43
132945,9.73
132946,8.76
132947,9.0
132948,8.88
132949,8.03
132950,8.84
132951,10.19
132952,10.87
132953,9.39
132954,5.49
132955,13.17
132956,10.66
132957,10.63
132958,11.83
132959,8.15
132960,12.36
132961,8.98
132962,15.21
132963,9.11
132964,15.02
132965,6.59
132966,15.96
132967,9.62
132968,8.59
132969,8.09
132970,15.15
132971,13.42
132972,5.05
132973,13.04
132974,11.05
132975,8.72
132976,9.0
132977,15.69
132978,6.99
132979,6.76
132980,11.38
132981,8.35
132982,9.81
132983,7.12
132984,10.77
132985,8.17
132986,9.17
132987,4.51
132988,9.0
132989,9.51
132990,11.97
132991,8.22
132992,8.83
132993,11.13
132994,6.57
132995,14.23
132996,5.43
132997,11.86
132998,7.79
132999,9.31
133000,8.99
133001,10.34
133002,10.54
133003,9.61
133004,8.98
133005,10.22
133006,9.82
133007,11.14
133008,9.18
133009,9.53
133010,4.71
133011,9.45
133012,15.81
133013,5.7
133014,6.64
133015,9.02
133016,4.54
133017,5.37
133018,10.02
133019,8.92
133020,10.83
133021,9.01
133022,8.89
133023,7.61
133024,4.14
133025,11.61
133026,9.63
133027,7.86
133028,7.67
133029,7.64
133030,13.78
133031,12.77
133032,9.56
133033,16.17
133034,9.04
133035,10.15
133036,6.53
133037,11.04
133038,7.27
133039,9.31
133040,9.73
133041,7.12
133042,3.69
133043,7.48
133044,11.71
133045,11.62
133046,8.86
133047,7.74
133048,12.81
133049,12.2
133050,13.66
133051,17.0
133052,15.84
133053,6.96
133054,3.96
133055,13.07
133056,6.01
133057,14.74
133058,13.95
133059,8.56
133060,10.11
133061,3.82
133062,12.12
133063,4.68
133064,6.94
133065,7.38
133066,8.97
133067,5.45
133068,12.35
133069,8.75
133070,12.39
133071,8.86
133072,10.35
133073,7.91
133074,9.6
133075,9.32
133076,11.09
133077,8.96
133078,7.24
133079,9.6
133080,4.66
133081,9.74
133082,6.13
133083,9.89
133084,8.28
133085,13.29
133086,9.76
133087,5.72
133088,7.21
133089,12.08
133090,13.83
133091,7.65
133092,11.97
133093,9.13
133094,4.99
133095,9.54
133096,12.58
133097,13.93
133098,9.47
133099,9.49
133100,5.6
133101,10.15
133102,9.98
133103,9.68
133104,11.45
133105,11.59
133106,7.18
133107,7.69
133108,10.03
133109,9.49
133110,9.98
133111,4.85
133112,13.62
133113,7.01
133114,9.88
133115,8.18
133116,6.36
133117,7.76
133118,12.71
133119,10.67
133120,7.69
133121,8.91
133122,9.07
133123,9.26
133124,7.41
133125,17.07
133126,11.54
133127,5.92
133128,12.4
133129,14.73
133130,9.58
133131,12.45
133132,10.94
133133,8.73
133134,7.3
133135,7.58
133136,8.27
133137,5.88
133138,5.6
133139,9.6
133140,5.14
133141,5.02
133142,8.12
133143,9.26
133144,8.88
133145,10.32
133146,3.98
133147,4.7
133148,14.71
133149,8.33
133150,4.04
133151,14.62
133152,14.11
133153,6.51
133154,10.58
133155,9.58
133156,9.42
133157,6.83
133158,12.21
133159,5.91
133160,9.1
133161,8.82
133162,9.74
133163,8.48
133164,5.6
133165,5.8
133166,9.38
133167,8.43
133168,6.88
133169,11.58
133170,9.24
133171,9.41
133172,11.11
133173,10.31
133174,12.61
133175,4.88
133176,8.94
133177,12.22
133178,10.06
133179,6.83
133180,6.01
133181,8.88
133182,8.23
133183,8.54
133184,9.1
133185,12.42
133186,10.47
133187,7.28
133188,10.33
133189,5.47
133190,8.92
133191,13.96
133192,5.98
133193,4.64
133194,7.16
133195,9.49
133196,6.71
133197,11.72
133198,9.03
133199,7.47
133200,9.47
133201,8.9
133202,8.49
133203,9.41
133204,9.94
133205,10.95
133206,5.92
133207,8.1
133208,10.32
133209,9.38
133210,10.12
133211,8.87
133212,10.38
133213,19.5
133214,17.17
133215,10.65
133216,5.93
133217,9.33
133218,5.32
133219,10.85
133220,12.81
133221,10.48
133222,10.38
133223,11.12
133224,4.78
133225,9.68
133226,12.22
133227,7.29
133228,7.73
133229,8.53
133230,8.91
133231,10.89
133232,12.05
133233,8.06
133234,8.74
133235,15.1
133236,6.78
133237,6.3
133238,6.81
133239,10.26
133240,6.9
133241,8.99
133242,6.85
133243,11.85
133244,8.48
133245,8.83
133246,9.31
133247,9.05
133248,6.58
133249,15.03
133250,7.39
133251,10.61
133252,8.69
133253,9.9
133254,10.84
133255,7.43
133256,6.93
133257,9.15
133258,5.68
133259,15.15
133260,5.53
133261,9.13
133262,8.83
133263,11.78
133264,18.56
133265,9.59
133266,10.81
133267,12.04
133268,8.69
133269,4.91
133270,7.96
133271,8.3
133272,10.05
133273,7.43
133274,11.28
133275,7.75
133276,15.43
133277,13.95
133278,6.8
133279,7.75
133280,7.07
133281,11.65
133282,8.05
133283,6.94
133284,9.94
133285,7.97
133286,13.67
133287,10.29
133288,5.0
133289,16.57
133290,8.46
133291,13.46
133292,15.01
133293,8.77
133294,6.5
133295,7.57
133296,9.51
133297,8.68
133298,4.19
133299,8.6
133300,8.14
133301,5.03
133302,8.96
133303,5.52
133304,14.73
133305,7.37
133306,7.06
133307,4.78
133308,8.7
133309,15.76
133310,12.37
133311,9.64
133312,11.57
133313,8.84
133314,17.29
133315,10.01
133316,8.27
133317,11.85
133318,8.48
133319,14.39
133320,11.4
133321,6.11
133322,9.13
133323,14.03
133324,9.81
133325,8.82
133326,8.53
133327,9.77
133328,16.48
133329,6.31
133330,8.14
133331,9.83
133332,9.69
133333,7.04
133334,10.64
133335,15.68
133336,14.01
133337,11.63
133338,7.25
133339,9.44
133340,9.44
133341,16.7
133342,7.05
133343,8.62
133344,12.43
133345,7.31
133346,13.92
133347,12.71
133348,9.99
133349,8.46
133350,7.75
133351,7.44
133352,7.63
133353,5.87
133354,12.79
133355,7.45
133356,12.54
133357,11.45
133358,10.79
133359,10.64
133360,5.88
133361,9.14
133362,12.21
133363,3.64
133364,9.5
133365,7.09
133366,13.85
133367,8.25
133368,6.97
133369,4.18
133370,11.95
133371,6.23
133372,9.52
133373,9.75
133374,11.56
133375,10.09
133376,7.75
133377,8.96
133378,6.89
133379,8.22
133380,12.17
133381,7.59
133382,8.27
133383,11.9
133384,10.23
133385,15.22
133386,5.89
133387,8.59
133388,8.99
133389,11.09
133390,11.6
133391,11.77
133392,10.31
133393,8.75
133394,9.11
133395,9.87
133396,11.28
133397,9.91
133398,11.99
133399,9.59
133400,10.96
133401,9.99
133402,9.05
133403,12.23
133404,8.52
133405,10.75
133406,7.52
133407,9.93
133408,9.84
133409,12.43
133410,8.38
133411,8.31
133412,4.47
133413,13.96
133414,6.62
133415,9.18
133416,9.09
133417,9.09
133418,11.74
133419,9.75
133420,10.38
133421,9.88
133422,8.92
133423,10.0
133424,6.25
133425,6.95
133426,11.47
133427,7.07
133428,10.2
133429,8.82
133430,7.55
133431,7.88
133432,9.52
133433,8.0
133434,11.22
133435,14.51
133436,9.37
133437,10.63
133438,8.72
133439,9.53
133440,9.64
133441,9.82
133442,9.1
133443,4.42
133444,9.85
133445,8.07
133446,9.2
133447,10.95
133448,12.8
133449,12.81
133450,9.53
133451,8.19
133452,9.57
133453,11.0
133454,11.56
133455,9.58
133456,10.43
133457,8.16
133458,10.17
133459,9.14
133460,7.83
133461,10.8
133462,10.18
133463,10.2
133464,10.31
133465,12.06
133466,7.01
133467,7.28
133468,10.05
133469,3.95
133470,8.51
133471,15.27
133472,8.58
133473,9.35
133474,10.14
133475,10.79
133476,17.51
133477,10.07
133478,10.58
133479,12.74
133480,9.7
133481,8.85
133482,7.63
133483,15.15
133484,11.17
133485,10.96
133486,10.6
133487,9.79
133488,8.51
133489,11.74
133490,9.85
133491,11.63
133492,8.43
133493,7.94
133494,8.52
133495,13.17
133496,7.67
133497,7.79
133498,6.94
133499,11.4
133500,9.49
133501,8.23
133502,10.05
133503,18.35
133504,10.55
133505,10.11
133506,10.18
133507,9.08
133508,8.48
133509,12.13
133510,8.84
133511,8.39
133512,11.62
133513,11.35
133514,10.38
133515,8.32
133516,6.72
133517,8.3
133518,8.68
133519,7.14
133520,11.01
133521,12.74
133522,7.18
133523,6.78
133524,9.2
133525,14.92
133526,8.82
133527,12.31
133528,9.98
133529,10.26
133530,7.41
133531,9.94
133532,8.96
133533,10.09
133534,11.63
133535,9.25
133536,11.77
133537,6.89
133538,12.1
133539,9.38
133540,9.39
133541,10.6
133542,6.84
133543,9.56
133544,10.01
133545,4.99
133546,9.35
133547,8.87
133548,4.25
133549,8.31
133550,8.53
133551,10.12
133552,9.3
133553,8.33
133554,6.91
133555,6.46
133556,5.29
133557,13.22
133558,6.8
133559,11.92
133560,17.33
133561,8.11
133562,10.36
133563,9.23
133564,8.08
133565,10.19
133566,11.48
133567,10.18
133568,6.29
133569,9.97
133570,9.48
133571,11.93
133572,6.91
133573,14.53
133574,6.53
133575,7.89
133576,12.05
133577,8.4
133578,8.81
133579,8.54
133580,8.22
133581,8.22
133582,12.71
133583,10.56
133584,13.0
133585,14.13
133586,12.75
133587,4.33
133588,8.57
133589,9.5
133590,9.59
133591,6.64
133592,8.69
133593,11.16
133594,11.22
133595,12.64
133596,9.27
133597,10.43
133598,8.55
133599,6.19
133600,12.53
133601,12.99
133602,8.1
133603,13.79
133604,12.17
133605,5.15
133606,9.45
133607,11.26
133608,8.38
133609,8.7
133610,6.1
133611,13.01
133612,9.64
133613,9.31
133614,13.06
133615,10.13
133616,4.93
133617,7.34
133618,9.63
133619,7.85
133620,11.18
133621,8.41
133622,12.24
133623,6.11
133624,7.16
133625,6.57
133626,9.25
133627,17.84
133628,4.68
133629,9.07
133630,9.34
133631,8.96
133632,8.48
133633,9.22
133634,10.25
133635,11.21
133636,13.48
133637,6.46
133638,6.17
133639,11.3
133640,13.99
133641,5.63
133642,8.55
133643,7.44
133644,7.01
133645,6.04
133646,6.89
133647,6.55
133648,9.68
133649,8.0
133650,9.82
133651,11.18
133652,4.36
133653,9.81
133654,7.66
133655,8.14
133656,12.68
133657,6.69
133658,10.26
133659,10.82
133660,7.73
133661,10.28
133662,8.04
133663,5.24
133664,10.65
133665,8.3
133666,7.28
133667,7.02
133668,6.66
133669,8.06
133670,9.48
133671,8.22
133672,9.24
133673,7.22
133674,13.37
133675,6.51
133676,11.53
133677,8.87
133678,10.01
133679,9.4
133680,8.74
133681,5.37
133682,10.1
133683,9.55
133684,4.29
133685,10.66
133686,13.1
133687,9.16
133688,8.35
133689,18.42
133690,10.25
133691,9.41
133692,6.54
133693,16.23
133694,8.9
133695,8.19
133696,9.72
133697,8.48
133698,8.96
133699,16.74
133700,11.38
133701,15.27
133702,11.1
133703,10.73
133704,7.15
133705,16.92
133706,11.89
133707,12.48
133708,15.11
133709,9.21
133710,9.74
133711,10.48
133712,16.69
133713,7.47
133714,4.95
133715,11.02
133716,8.36
133717,7.49
133718,9.4
133719,8.92
133720,9.95
133721,12.59
133722,7.17
133723,8.16
133724,16.18
133725,8.35
133726,10.22
133727,10.08
133728,18.84
133729,12.73
133730,10.25
133731,5.61
133732,11.71
133733,9.73
133734,6.89
133735,8.74
133736,6.94
133737,5.03
133738,5.07
133739,10.68
133740,11.05
133741,9.09
133742,9.31
133743,13.71
133744,9.01
133745,5.95
133746,9.08
133747,7.83
133748,7.97
133749,8.16
133750,8.57
133751,8.14
133752,7.97
133753,6.64
133754,6.88
133755,8.19
133756,9.22
133757,9.13
133758,5.5
133759,13.52
133760,6.27
133761,8.16
133762,9.23
133763,15.2
133764,10.18
133765,7.19
133766,9.09
133767,8.5
133768,7.42
133769,13.42
133770,14.07
133771,12.26
133772,7.83
133773,16.83
133774,6.82
133775,10.57
133776,8.64
133777,6.69
133778,15.98
133779,6.34
133780,9.58
133781,7.13
133782,11.07
133783,8.55
133784,8.25
133785,10.32
133786,12.16
133787,11.13
133788,17.77
133789,7.55
133790,11.12
133791,6.2
133792,10.26
133793,12.37
133794,12.26
133795,4.94
133796,14.83
133797,6.66
133798,9.55
133799,5.83
133800,9.04
133801,7.55
133802,13.72
133803,8.54
133804,6.96
133805,9.45
133806,8.23
133807,10.09
133808,11.24
133809,11.41
133810,9.48
133811,6.92
133812,8.25
133813,12.62
133814,4.6
133815,13.17
133816,19.03
133817,15.0
133818,12.64
133819,10.2
133820,6.19
133821,8.17
133822,4.75
133823,7.43
133824,10.89
133825,11.6
133826,9.79
133827,14.62
133828,7.91
133829,8.21
133830,9.03
133831,9.92
133832,10.67
133833,8.19
133834,6.88
133835,9.43
133836,11.03
133837,9.78
133838,12.1
133839,10.38
133840,17.14
133841,11.23
133842,7.65
133843,9.01
133844,6.85
133845,7.15
133846,9.35
133847,10.08
133848,10.71
133849,10.08
133850,7.13
133851,11.9
133852,11.13
133853,13.37
133854,8.19
133855,7.14
133856,5.12
133857,12.19
133858,10.96
133859,10.93
133860,11.24
133861,10.11
133862,9.28
133863,10.27
133864,12.22
133865,7.29
133866,10.61
133867,5.471333333333333
133868,11.43
133869,5.39
133870,7.4
133871,6.38
133872,13.89
133873,6.36
133874,9.07
133875,7.24
133876,9.51
133877,3.79
133878,15.25
133879,8.99
133880,8.08
133881,13.42
133882,7.99
133883,11.67
133884,11.51
133885,8.42
133886,12.68
133887,10.89
133888,8.21
133889,9.26
133890,4.55
133891,10.41
133892,10.23
133893,11.76
133894,9.33
133895,13.14
133896,7.02
133897,6.4
133898,9.41
133899,10.83
133900,8.32
133901,9.94
133902,10.13
133903,7.91
133904,8.03
133905,8.05
133906,8.95
133907,9.36
133908,10.41
133909,10.74
133910,10.04
133911,6.98
133912,9.92
133913,7.77
133914,6.96
133915,14.43
133916,9.2
133917,8.98
133918,15.2
133919,10.78
133920,9.17
133921,8.01
133922,9.79
133923,10.87
133924,10.73
133925,11.88
133926,11.06
133927,8.98
133928,6.52
133929,7.69
133930,12.59
133931,14.17
133932,10.51
133933,8.24
133934,8.68
133935,8.42
133936,4.8
133937,6.17
133938,12.58
133939,16.45
133940,10.92
133941,13.23
133942,7.54
133943,5.06
133944,19.63
133945,12.76
133946,10.22
133947,7.88
133948,8.84
133949,9.93
133950,6.18
133951,7.95
133952,11.06
133953,6.56
133954,8.26
133955,9.5
133956,9.01
133957,9.76
133958,10.16
133959,8.98
133960,8.32
133961,10.26
133962,9.11
133963,13.78
133964,9.31
133965,6.74
133966,11.46
133967,6.4
133968,11.33
133969,8.12
133970,5.01
133971,8.51
133972,8.64
133973,17.13
133974,12.21
133975,4.2
133976,6.75
133977,7.54
133978,7.54
133979,10.78
133980,12.56
133981,8.09
133982,10.41
133983,8.3
133984,14.84
133985,9.61
133986,6.21
133987,14.95
133988,4.6
133989,10.51
133990,10.72
133991,10.86
133992,8.64
133993,5.34
133994,11.37
133995,9.55
133996,8.69
133997,8.01
133998,4.5
133999,10.58
134000,6.68
134001,9.65
134002,10.09
134003,7.91
134004,7.41
134005,16.35
134006,6.7
134007,10.97
134008,5.25
134009,7.67
134010,10.01
134011,7.8
134012,3.89
134013,8.83
134014,8.61
134015,5.68
134016,10.48
134017,8.12
134018,7.65
134019,10.85
134020,18.64
134021,8.15
134022,10.86
134023,16.37
134024,13.73
134025,9.07
134026,8.39
134027,10.34
134028,9.46
134029,10.84
134030,5.34
134031,7.58
134032,10.62
134033,4.13
134034,6.34
134035,9.59
134036,11.02
134037,6.35
134038,10.22
134039,8.49
134040,4.85
134041,9.36
134042,13.84
134043,11.89
134044,8.05
134045,8.01
134046,13.45
134047,7.18
134048,6.6
134049,12.89
134050,5.62
134051,8.45
134052,12.56
134053,8.15
134054,8.68
134055,12.87
134056,14.75
134057,7.46
134058,13.03
134059,4.07
134060,7.08
134061,9.08
134062,11.0
134063,8.57
134064,11.96
134065,12.32
134066,10.7
134067,12.82
134068,6.54
134069,9.34
134070,6.29
134071,10.96
134072,6.93
134073,12.08
134074,16.44
134075,14.18
134076,11.4
134077,7.51
134078,8.67
134079,7.08
134080,8.84
134081,9.12
134082,9.15
134083,5.77
134084,7.14
134085,9.13
134086,8.93
134087,15.29
134088,13.18
134089,12.54
134090,8.0
134091,6.28
134092,8.88
134093,11.74
134094,8.19
134095,9.28
134096,9.27
134097,11.43
134098,9.32
134099,6.62
134100,13.39
134101,6.22
134102,9.4
134103,18.26
134104,13.74
134105,8.72
134106,17.02
134107,9.68
134108,11.0
134109,8.37
134110,9.19
134111,10.11
134112,11.42
134113,8.58
134114,11.89
134115,11.72
134116,8.2
134117,14.48
134118,11.56
134119,9.85
134120,6.63
134121,9.64
134122,10.13
134123,11.01
134124,19.05
134125,6.29
134126,17.26
134127,7.5
134128,11.22
134129,7.84
134130,11.62
134131,5.16
134132,11.24
134133,7.54
134134,9.94
134135,8.8
134136,3.93
134137,8.04
134138,8.05
134139,10.03
134140,9.96
134141,12.98
134142,12.99
134143,9.29
134144,8.92
134145,11.18
134146,7.44
134147,8.18
134148,9.44
134149,11.4
134150,11.57
134151,8.19
134152,11.52
134153,11.66
134154,10.12
134155,7.69
134156,9.55
134157,14.01
134158,11.53
134159,8.19
134160,6.56
134161,5.97
134162,16.83
134163,9.86
134164,7.99
134165,8.71
134166,10.71
134167,8.0
134168,11.03
134169,10.76
134170,12.35
134171,17.86
134172,13.52
134173,9.95
134174,6.99
134175,10.06
134176,11.26
134177,10.86
134178,10.78
134179,3.96
134180,10.59
134181,9.3
134182,8.12
134183,8.19
134184,9.85
134185,11.97
134186,4.0
134187,11.21
134188,9.72
134189,7.03
134190,6.89
134191,6.27
134192,9.38
134193,7.23
134194,16.57
134195,8.67
134196,14.17
134197,10.77
134198,7.7
134199,13.39
134200,8.94
134201,12.66
134202,10.55
134203,6.59
134204,12.55
134205,13.89
134206,4.61
134207,8.91
134208,12.19
134209,9.2
134210,11.64
134211,11.45
134212,7.49
134213,6.25
134214,13.73
134215,9.2
134216,6.63
134217,12.4
134218,10.53
134219,12.09
134220,11.57
134221,11.97
134222,8.13
134223,11.65
134224,11.22
134225,6.32
134226,7.86
134227,7.8
134228,9.28
134229,8.85
134230,10.56
134231,9.05
134232,16.31
134233,12.16
134234,9.06
134235,8.17
134236,12.68
134237,10.59
134238,5.59
134239,9.9
134240,9.48
134241,12.84
134242,5.91
134243,8.38
134244,8.79
134245,8.81
134246,8.29
134247,8.82
134248,12.16
134249,6.23
134250,13.64
134251,7.09
134252,11.29
134253,12.27
134254,12.43
134255,6.68
134256,12.17
134257,6.4
134258,9.35
134259,17.63
134260,6.15
134261,13.52
134262,9.18
134263,8.47
134264,9.41
134265,9.51
134266,9.76
134267,9.87
134268,10.49
134269,10.62
134270,10.71
134271,11.64
134272,10.35
134273,9.5
134274,9.58
134275,15.21
134276,9.7
134277,9.83
134278,8.94
134279,8.06
134280,9.67
134281,8.68
134282,10.22
134283,10.38
134284,8.36
134285,10.49
134286,9.56
134287,9.45
134288,11.61
134289,8.42
134290,11.97
134291,10.05
134292,10.92
134293,8.41
134294,8.09
134295,7.26
134296,8.99
134297,7.98
134298,10.13
134299,11.6
134300,7.49
134301,9.47
134302,10.04
134303,8.14
134304,9.63
134305,7.58
134306,5.96
134307,10.24
134308,11.85
134309,9.18
134310,7.05
134311,11.16
134312,9.19
134313,9.55
134314,9.75
134315,11.78
134316,10.25
134317,9.28
134318,10.84
134319,6.79
134320,5.18
134321,6.64
134322,7.1
134323,10.52
134324,7.88
134325,13.2
134326,8.57
134327,10.23
134328,8.83
134329,9.21
134330,8.83
134331,8.18
134332,8.96
134333,12.22
134334,7.68
134335,11.05
134336,8.57
134337,9.79
134338,11.13
134339,10.36
134340,7.66
134341,12.04
134342,6.2
134343,10.63
134344,3.57
134345,10.15
134346,5.45
134347,4.18
134348,8.4
134349,8.51
134350,12.42
134351,10.76
134352,7.01
134353,7.71
134354,8.38
134355,9.96
134356,8.7
134357,8.07
134358,12.54
134359,5.29
134360,17.31
134361,10.74
134362,8.46
134363,10.91
134364,7.5
134365,4.1
134366,10.15
134367,9.35
134368,7.67
134369,8.74
134370,9.67
134371,12.55
134372,10.99
134373,7.49
134374,13.64
134375,9.34
134376,11.47
134377,6.47
134378,8.43
134379,10.39
134380,15.66
134381,13.73
134382,11.07
134383,9.23
134384,8.54
134385,10.08
134386,10.38
134387,7.63
134388,12.41
134389,10.08
134390,8.43
134391,11.05
134392,5.75
134393,8.1
134394,8.28
134395,7.83
134396,7.21
134397,7.31
134398,4.99
134399,12.47
134400,9.69
134401,6.09
134402,8.61
134403,8.39
134404,13.29
134405,8.53
134406,10.14
134407,9.62
134408,9.72
134409,10.51
134410,8.66
134411,11.51
134412,7.45
134413,11.07
134414,8.99
134415,10.34
134416,8.34
134417,6.78
134418,11.9
134419,7.56
134420,6.4
134421,13.44
134422,9.05
134423,11.38
134424,5.96
134425,6.82
134426,9.99
134427,9.58
134428,17.58
134429,6.0
134430,9.18
134431,8.08
134432,5.66
134433,11.32
134434,8.48
134435,8.03
134436,10.77
134437,14.86
134438,8.97
134439,9.52
134440,9.2
134441,9.8
134442,9.37
134443,17.55
134444,7.6
134445,8.87
134446,8.85
134447,13.08
134448,14.73
134449,6.96
134450,15.56
134451,10.74
134452,4.47
134453,10.89
134454,9.75
134455,9.62
134456,22.22
134457,9.56
134458,14.39
134459,12.29
134460,7.71
134461,12.61
134462,8.07
134463,6.81
134464,14.38
134465,10.22
134466,10.14
134467,10.04
134468,7.41
134469,9.39
134470,5.98
134471,15.04
134472,5.21
134473,14.66
134474,11.11
134475,10.31
134476,7.22
134477,7.61
134478,8.02
134479,8.81
134480,10.62
134481,9.61
134482,7.04
134483,8.64
134484,6.98
134485,11.21
134486,17.36
134487,8.95
134488,7.4
134489,11.26
134490,11.35
134491,12.81
134492,7.64
134493,15.01
134494,12.1
134495,15.03
134496,5.07
134497,10.57
134498,8.39
134499,8.43
134500,10.93
134501,8.51
134502,7.44
134503,6.147857142857143
134504,6.4
134505,9.9
134506,7.96
134507,14.81
134508,8.8
134509,8.97
134510,8.91
134511,6.71
134512,9.38
134513,9.24
134514,6.38
134515,9.81
134516,7.33
134517,12.32
134518,9.59
134519,5.79
134520,4.68
134521,11.89
134522,11.5
134523,12.79
134524,8.39
134525,11.79
134526,12.69
134527,8.68
134528,9.58
134529,8.26
134530,9.17
134531,6.57
134532,14.15
134533,5.27
134534,11.52
134535,11.64
134536,5.13
134537,11.34
134538,12.88
134539,8.26
134540,5.28
134541,8.3
134542,10.94
134543,11.12
134544,9.96
134545,9.79
134546,12.93
134547,9.24
134548,11.41
134549,10.44
134550,11.37
134551,6.51
134552,6.73
134553,8.82
134554,6.98
134555,9.68
134556,9.47
134557,11.37
134558,9.83
134559,4.39
134560,7.68
134561,11.66
134562,5.67
134563,8.08
134564,10.33
134565,7.19
134566,8.85
134567,6.92
134568,9.35
134569,10.3
134570,12.71
134571,9.68
134572,9.04
134573,9.69
134574,12.82
134575,11.17
134576,13.63
134577,10.1
134578,7.72
134579,9.06
134580,4.77
134581,9.27
134582,14.92
134583,9.88
134584,7.27
134585,10.06
134586,13.63
134587,8.15
134588,6.86
134589,11.01
134590,15.42
134591,9.76
134592,7.91
134593,10.65
134594,9.28
134595,7.56
134596,9.12
134597,9.07
134598,12.35
134599,6.97
134600,5.68
134601,11.88
134602,11.97
134603,7.4
134604,10.21
134605,9.49
134606,8.44
134607,9.34
134608,5.37
134609,7.05
134610,8.21
134611,14.78
134612,5.65
134613,11.15
134614,10.37
134615,13.62
134616,9.31
134617,22.28
134618,10.81
134619,9.8
134620,4.19
134621,13.16
134622,12.69
134623,8.26
134624,13.97
134625,9.63
134626,10.74
134627,7.15
134628,7.38
134629,9.94
134630,7.12
134631,9.45
134632,10.11
134633,7.16
134634,11.06
134635,11.1
134636,8.27
134637,10.83
134638,7.32
134639,10.1
134640,7.8
134641,8.03
134642,8.06
134643,10.12
134644,11.7
134645,9.02
134646,10.34
134647,10.97
134648,10.48
134649,16.02
134650,8.42
134651,6.82
134652,8.58
134653,12.56
134654,9.69
134655,9.26
134656,10.04
134657,8.7
134658,11.83
134659,7.73
134660,10.29
134661,7.87
134662,9.06
134663,11.58
134664,10.82
134665,8.59
134666,5.54
134667,8.12
134668,14.26
134669,11.03
134670,11.11
134671,9.09
134672,9.78
134673,10.35
134674,12.01
134675,12.22
134676,10.17
134677,9.9
134678,10.05
134679,6.34
134680,11.28
134681,9.0
134682,11.51
134683,11.35
134684,10.87
134685,8.98
134686,9.45
134687,14.86
134688,8.64
134689,8.12
134690,7.84
134691,10.27
134692,8.18
134693,12.69
134694,11.93
134695,7.05
134696,10.74
134697,8.95
134698,10.55
134699,15.79
134700,10.99
134701,8.84
134702,14.22
134703,9.66
134704,6.99
134705,12.25
134706,8.16
134707,8.71
134708,8.33
134709,10.13
134710,11.69
134711,9.59
134712,10.26
134713,9.39
134714,8.33
134715,10.82
134716,12.51
134717,9.49
134718,9.65
134719,5.91
134720,11.48
134721,12.59
134722,15.34
134723,7.0
134724,9.35
134725,7.76
134726,7.14
134727,9.4
134728,11.51
134729,15.49
134730,15.44
134731,10.95
134732,7.09
134733,7.52
134734,5.94
134735,10.34
134736,10.73
134737,13.66
134738,10.19
134739,7.64
134740,11.28
134741,12.57
134742,8.68
134743,14.19
134744,10.03
134745,9.29
134746,9.95
134747,20.76
134748,10.09
134749,9.36
134750,9.16
134751,13.27
134752,10.52
134753,9.26
134754,17.82
134755,9.94
134756,7.43
134757,6.58
134758,9.66
134759,6.93
134760,7.18
134761,12.75
134762,8.28
134763,10.34
134764,5.6
134765,10.7
134766,11.94
134767,14.88
134768,10.47
134769,10.68
134770,9.32
134771,8.12
134772,10.87
134773,8.62
134774,8.27
134775,8.92
134776,8.5
134777,12.3
134778,7.25
134779,10.27
134780,6.56
134781,7.56
134782,11.1
134783,12.82
134784,8.74
134785,9.36
134786,7.89
134787,7.45
134788,9.35
134789,9.86
134790,14.89
134791,9.4
134792,5.75
134793,8.77
134794,10.81
134795,14.6
134796,5.79
134797,8.56
134798,11.69
134799,11.82
134800,5.38
134801,9.37
134802,11.13
134803,7.89
134804,8.45
134805,9.49
134806,17.47
134807,7.22
134808,8.04
134809,11.37
134810,6.95
134811,9.13
134812,11.06
134813,9.56
134814,6.76
134815,4.38
134816,9.75
134817,7.09
134818,12.82
134819,14.75
134820,9.95
134821,9.87
134822,8.87
134823,10.67
134824,10.17
134825,16.65
134826,11.48
134827,12.78
134828,7.04
134829,12.05
134830,20.13
134831,9.28
134832,9.13
134833,11.49
134834,9.18
134835,9.12
134836,8.18
134837,14.26
134838,10.48
134839,11.58
134840,15.06
134841,10.47
134842,8.78
134843,8.58
134844,7.71
134845,8.86
134846,8.49
134847,12.39
134848,5.78
134849,8.42
134850,11.49
134851,9.63
134852,10.47
134853,8.97
134854,7.6
134855,6.34
134856,9.63
134857,5.65
