id,rings
138618,6.0900607
138619,9.08429
138620,14.995433
138621,15.075247
138622,7.7750072
138623,9.195586
138624,8.469217
138625,11.02487
138626,9.853723
138627,9.905305
138628,7.999625
138629,16.226856
138630,7.21353
138631,9.490821
138632,9.443357
138633,9.511203
138634,8.243873
138635,12.05475
138636,16.137346
138637,8.441099
138638,9.3911915
138639,8.081172
138640,10.789869
138641,8.933111
138642,11.943238
138643,6.9539905
138644,11.331196
138645,9.909929
138646,10.950225
138647,10.599766
138648,6.6052623
138649,11.546134
138650,11.283078
138651,11.595832
138652,8.034284
138653,7.8171935
138654,12.173294
138655,7.9702883
138656,10.130229
138657,9.020431
138658,9.766802
138659,9.219777
138660,8.711854
138661,8.552519
138662,12.164382
138663,11.380206
138664,8.6412525
138665,12.886671
138666,8.000355
138667,11.116144
138668,8.99319
138669,9.491974
138670,6.980465
138671,9.71016
138672,9.899738
138673,8.597806
138674,9.070726
138675,11.661381
138676,12.701033
138677,5.641375
138678,11.193412
138679,6.793121
138680,9.516185
138681,10.157172
138682,9.365087
138683,7.3629084
138684,6.7710614
138685,6.8555813
138686,10.084713
138687,7.2967925
138688,14.909354
138689,16.738596
138690,9.786049
138691,9.270612
138692,11.6872015
138693,7.3694763
138694,12.179382
138695,8.388073
138696,16.630796
138697,9.182994
138698,9.874044
138699,9.006672
138700,8.780235
138701,8.974811
138702,8.580244
138703,9.584244
138704,11.265519
138705,13.397373
138706,9.875854
138707,8.274581
138708,11.366894
138709,7.638496
138710,5.2423224
138711,5.940618
138712,7.573401
138713,9.001081
138714,8.618465
138715,13.037714
138716,9.093713
138717,7.052895
138718,7.4788246
138719,8.98454
138720,8.827445
138721,9.829547
138722,10.29699
138723,7.1854725
138724,16.595263
138725,7.0152044
138726,11.080634
138727,9.287543
138728,9.6035595
138729,8.423467
138730,10.231568
138731,4.159024
138732,9.063174
138733,9.208045
138734,10.633896
138735,10.18345
138736,10.432223
138737,8.182707
138738,9.03155
138739,9.1050205
138740,9.0145645
138741,9.229182
138742,6.4798474
138743,9.21337
138744,8.565052
138745,12.071595
138746,10.153554
138747,10.54122
138748,8.930001
138749,6.5933642
138750,13.011494
138751,11.715364
138752,15.523797
138753,9.395413
138754,5.182393
138755,12.076895
138756,7.3732066
138757,8.825
138758,7.1876
138759,9.644764
138760,9.050435
138761,11.251452
138762,12.499173
138763,10.926047
138764,8.8547945
138765,10.13342
138766,9.311173
138767,14.081772
138768,8.197348
138769,8.162362
138770,5.0380125
138771,8.64587
138772,4.8068914
138773,12.109673
138774,7.682126
138775,9.0239525
138776,7.008436
138777,10.549034
138778,10.02933
138779,9.785256
138780,5.1611
138781,9.395658
138782,15.445159
138783,10.269765
138784,9.336709
138785,10.491625
138786,7.5001993
138787,9.028097
138788,8.635596
138789,10.505218
138790,10.847261
138791,9.837093
138792,12.508935
138793,9.004847
138794,8.329889
138795,10.307063
138796,8.178373
138797,7.2488785
138798,7.6955094
138799,11.00873
138800,7.3290334
138801,9.29964
138802,12.433834
138803,19.982157
138804,8.658615
138805,4.84651
138806,7.181368
138807,12.566198
138808,10.035488
138809,13.428631
138810,9.8090925
138811,14.714341
138812,10.794778
138813,10.728492
138814,12.377959
138815,11.573084
138816,8.689821
138817,9.147134
138818,9.416544
138819,13.171811
138820,9.856714
138821,7.2039633
138822,12.823669
138823,6.1389623
138824,12.477008
138825,7.4192834
138826,6.7904778
138827,10.588847
138828,9.809644
138829,12.182004
138830,8.071412
138831,11.535118
138832,10.709792
138833,9.135037
138834,10.730331
138835,13.784842
138836,14.1261835
138837,10.394247
138838,13.16843
138839,11.678696
138840,7.571568
138841,12.060769
138842,8.548157
138843,9.349415
138844,9.331657
138845,13.78965
138846,7.4992447
138847,8.401314
138848,5.4918933
138849,10.374375
138850,14.842565
138851,10.551323
138852,5.26314
138853,7.548838
138854,10.299245
138855,6.478109
138856,9.343178
138857,6.943833
138858,9.441134
138859,12.8194
138860,8.692611
138861,9.513816
138862,10.980373
138863,10.116407
138864,10.100752
138865,10.484731
138866,4.1745777
138867,13.579584
138868,5.8043714
138869,13.275126
138870,11.619661
138871,6.2235007
138872,8.532167
138873,10.567229
138874,8.919857
138875,17.07223
138876,11.295413
138877,11.236318
138878,15.343944
138879,8.467202
138880,8.811282
138881,7.289597
138882,4.254284
138883,12.401855
138884,8.541976
138885,8.80819
138886,14.389868
138887,15.432637
138888,7.60728
138889,8.2306185
138890,8.182179
138891,12.5065975
138892,11.661311
138893,9.847973
138894,12.874255
138895,11.044647
138896,14.653352
138897,6.8824854
138898,11.968563
138899,9.550525
138900,8.259032
138901,10.021558
138902,10.725754
138903,12.28552
138904,9.610038
138905,7.831097
138906,9.983033
138907,14.592353
138908,11.619188
138909,11.736335
138910,12.181278
138911,7.071357
138912,9.587698
138913,11.277929
138914,11.113746
138915,17.209845
138916,10.7570305
138917,9.370667
138918,8.24371
138919,9.350699
138920,9.057905
138921,6.967769
138922,7.9650273
138923,10.317579
138924,8.646658
138925,7.94902
138926,7.370056
138927,10.138637
138928,13.255206
138929,8.72354
138930,5.1383104
138931,9.192845
138932,9.509197
138933,9.110828
138934,7.630555
138935,9.186311
138936,9.051541
138937,11.754472
138938,9.941906
138939,9.197261
138940,7.8543463
138941,9.888023
138942,9.266122
138943,12.164135
138944,7.867071
138945,8.929126
138946,9.538544
138947,7.995395
138948,6.129428
138949,10.465673
138950,6.899204
138951,7.211007
138952,10.279233
138953,12.189159
138954,11.994757
138955,10.79623
138956,9.82507
138957,8.700735
138958,11.020615
138959,12.437302
138960,6.3156343
138961,8.262657
138962,10.791591
138963,9.118548
138964,6.947902
138965,10.034606
138966,10.700144
138967,10.322098
138968,8.433268
138969,10.859436
138970,7.7616897
138971,9.509655
138972,9.36587
138973,10.18676
138974,7.903401
138975,14.26322
138976,5.881459
138977,9.148344
138978,11.222386
138979,8.328264
138980,11.110398
138981,10.920915
138982,7.660129
138983,7.112951
138984,4.0430493
138985,9.489872
138986,10.902725
138987,10.523563
138988,7.4930177
138989,9.17676
138990,9.083188
138991,11.64222
138992,7.1920643
138993,7.8910074
138994,9.13334
138995,10.671779
138996,8.377325
138997,4.0416384
138998,5.6480665
138999,10.390845
139000,9.105967
139001,8.697982
139002,10.931257
139003,6.2024307
139004,8.384987
139005,8.986564
139006,9.965954
139007,4.835565
139008,10.492603
139009,10.570554
139010,13.2524805
139011,7.671444
139012,6.8527117
139013,8.056764
139014,17.420576
139015,11.129035
139016,10.924653
139017,7.9366183
139018,11.2677
139019,7.551659
139020,9.072781
139021,8.528372
139022,9.4886875
139023,8.561012
139024,9.554103
139025,10.699077
139026,6.960537
139027,10.672379
139028,12.334021
139029,9.588987
139030,8.26134
139031,9.488573
139032,8.508837
139033,9.646565
139034,11.380206
139035,4.3368235
139036,11.627613
139037,6.8470063
139038,13.878908
139039,9.027902
139040,11.200723
139041,10.51581
139042,14.046928
139043,7.2040486
139044,8.028895
139045,10.512606
139046,8.280754
139047,18.751326
139048,9.750781
139049,7.0163927
139050,7.340126
139051,9.498019
139052,9.460544
139053,6.2298737
139054,12.692723
139055,11.174796
139056,10.2604065
139057,4.834173
139058,11.8149805
139059,10.67471
139060,16.703123
139061,10.320868
139062,7.2667556
139063,13.004455
139064,16.143133
139065,12.344127
139066,11.665875
139067,8.325961
139068,10.860221
139069,8.51665
139070,6.9083095
139071,9.722581
139072,10.7093115
139073,9.304277
139074,9.145258
139075,9.573673
139076,9.720504
139077,10.537607
139078,7.336273
139079,10.672109
139080,7.449254
139081,9.401763
139082,11.650861
139083,14.918556
139084,10.457921
139085,8.9655285
139086,10.676813
139087,9.283936
139088,7.5598516
139089,9.274074
139090,10.501792
139091,8.960147
139092,9.263018
139093,10.2963295
139094,8.947767
139095,6.208111
139096,5.5345716
139097,8.5954485
139098,12.741348
139099,7.173334
139100,18.019917
139101,9.213718
139102,7.6704173
139103,6.1996207
139104,8.752751
139105,19.869806
139106,5.9373827
139107,12.919829
139108,10.199155
139109,9.247919
139110,8.565948
139111,11.046113
139112,10.604985
139113,13.428647
139114,10.384767
139115,9.591407
139116,10.012438
139117,9.391196
139118,12.786788
139119,9.440665
139120,8.80447
139121,17.032509
139122,6.328336
139123,13.07394
139124,4.9906454
139125,7.4319553
139126,14.501774
139127,4.675543
139128,9.782967
139129,9.621279
139130,7.48542
139131,8.637478
139132,10.32884
139133,8.592684
139134,10.257189
139135,7.102719
139136,11.430706
139137,8.704228
139138,6.7988596
139139,8.24246
139140,9.761371
139141,7.909293
139142,8.945382
139143,7.4905066
139144,11.097169
139145,10.477048
139146,10.615277
139147,6.3516273
139148,7.9955583
139149,8.715215
139150,13.0603075
139151,5.4978695
139152,14.566751
139153,8.512975
139154,11.113688
139155,6.648141
139156,7.681773
139157,10.341357
139158,9.384536
139159,5.2611756
139160,10.645732
139161,11.733231
139162,10.269385
139163,9.238641
139164,6.6717834
139165,10.15534
139166,5.2054334
139167,9.40803
139168,4.720208
139169,7.9390197
139170,12.155972
139171,9.208868
139172,9.625459
139173,8.392714
139174,4.5019813
139175,9.266803
139176,6.5268927
139177,11.366575
139178,9.583028
139179,10.902114
139180,6.8614173
139181,9.524548
139182,13.441853
139183,11.073891
139184,10.203817
139185,8.727411
139186,7.9039993
139187,11.876248
139188,9.811837
139189,8.071507
139190,3.9586213
139191,7.358548
139192,7.250874
139193,8.986234
139194,10.46618
139195,10.405637
139196,7.5784597
139197,10.872032
139198,15.440281
139199,10.044588
139200,9.940703
139201,12.798003
139202,11.132641
139203,16.3599
139204,7.3902435
139205,10.053844
139206,9.567692
139207,12.327696
139208,6.917431
139209,11.999978
139210,9.199522
139211,8.802962
139212,7.164508
139213,12.2340355
139214,8.629625
139215,10.08986
139216,10.486326
139217,11.733438
139218,11.105752
139219,8.745803
139220,8.8293495
139221,6.1158366
139222,12.49969
139223,12.771809
139224,7.4109745
139225,8.937658
139226,7.963659
139227,6.8016915
139228,12.45336
139229,8.998451
139230,5.5377507
139231,4.9767413
139232,10.554645
139233,4.160681
139234,10.061848
139235,10.25544
139236,15.62486
139237,14.159484
139238,8.2688
139239,8.32751
139240,7.4008284
139241,8.146102
139242,6.840374
139243,11.286208
139244,10.580608
139245,6.2866983
139246,11.316291
139247,12.416349
139248,9.389662
139249,9.082201
139250,10.415149
139251,8.688317
139252,9.535014
139253,4.634768
139254,10.611643
139255,18.885773
139256,9.214073
139257,10.396695
139258,12.494093
139259,4.7247696
139260,17.015234
139261,7.016531
139262,11.446177
139263,6.989887
139264,11.068834
139265,6.9153805
139266,12.463227
139267,9.828331
139268,8.606527
139269,11.524501
139270,8.087342
139271,9.548803
139272,10.84815
139273,9.340829
139274,11.751733
139275,14.955159
139276,13.87854
139277,17.547598
139278,10.625827
139279,11.424252
139280,7.236972
139281,11.075155
139282,6.644269
139283,7.63529
139284,8.854651
139285,7.388839
139286,7.637535
139287,8.536118
139288,10.454547
139289,7.788149
139290,7.4686046
139291,11.082715
139292,5.849562
139293,8.913878
139294,6.8044553
139295,8.306542
139296,9.038032
139297,6.309755
139298,6.581451
139299,7.355673
139300,8.742342
139301,9.811865
139302,7.508174
139303,10.565455
139304,8.30537
139305,8.666941
139306,11.419833
139307,9.859577
139308,12.482487
139309,6.950867
139310,10.309416
139311,7.2816806
139312,12.099705
139313,8.080667
139314,6.686584
139315,9.6648855
139316,12.281562
139317,9.846878
139318,6.8478475
139319,7.1574984
139320,8.461232
139321,9.27483
139322,5.400774
139323,9.260174
139324,8.391799
139325,9.826453
139326,10.901515
139327,12.050685
139328,9.486716
139329,8.972437
139330,11.429159
139331,9.185686
139332,7.8436756
139333,11.54218
139334,9.625051
139335,8.878693
139336,9.497815
139337,9.523351
139338,9.787834
139339,10.374079
139340,12.726932
139341,9.725402
139342,10.922288
139343,12.228636
139344,9.25273
139345,8.750285
139346,8.144359
139347,10.462883
139348,8.834166
139349,8.061824
139350,10.442919
139351,4.926575
139352,14.3406315
139353,6.0054536
139354,9.714286
139355,12.722187
139356,10.972819
139357,10.859132
139358,8.434799
139359,14.9526205
139360,7.840549
139361,7.0764318
139362,10.384092
139363,6.857573
139364,11.152982
139365,14.680506
139366,6.939608
139367,11.650719
139368,7.1595345
139369,11.570024
139370,11.993373
139371,10.067098
139372,10.064395
139373,7.727358
139374,11.558519
139375,10.255222
139376,10.960493
139377,8.822161
139378,10.07901
139379,13.555639
139380,10.419888
139381,12.062985
139382,8.31307
139383,15.644903
139384,8.283914
139385,4.2071757
139386,10.909935
139387,9.432418
139388,12.025757
139389,9.343434
139390,9.830313
139391,16.304329
139392,5.932168
139393,5.085719
139394,11.306546
139395,7.6825128
139396,13.251896
139397,9.222701
139398,4.459035
139399,11.168573
139400,7.3669353
139401,10.863773
139402,8.715862
139403,9.043943
139404,4.0169644
139405,10.133266
139406,12.946769
139407,9.476628
139408,7.470571
139409,7.658562
139410,8.006791
139411,8.712453
139412,12.790898
139413,11.980792
139414,6.9960394
139415,8.075971
139416,7.8563504
139417,12.050019
139418,5.290281
139419,10.057202
139420,6.8395557
139421,7.350427
139422,10.572556
139423,9.5017805
139424,9.044353
139425,8.029637
139426,10.922579
139427,9.105274
139428,7.110127
139429,9.462535
139430,9.999627
139431,11.458517
139432,8.626593
139433,10.149602
139434,8.928149
139435,13.2799015
139436,4.1712627
139437,9.842961
139438,10.639717
139439,4.8892794
139440,9.093848
139441,12.306069
139442,7.92457
139443,8.866554
139444,7.174252
139445,8.623393
139446,10.317983
139447,10.697338
139448,14.2153225
139449,11.09827
139450,6.7070785
139451,10.273889
139452,7.289871
139453,11.565201
139454,5.86264
139455,7.5016856
139456,11.827409
139457,12.442329
139458,7.411126
139459,12.248787
139460,8.474485
139461,8.120653
139462,9.867179
139463,6.319404
139464,11.450766
139465,9.941241
139466,8.355438
139467,9.218294
139468,10.077146
139469,8.258796
139470,10.148496
139471,17.426691
139472,18.795977
139473,16.90479
139474,6.2429614
139475,9.188157
139476,10.659701
139477,7.756504
139478,10.030489
139479,7.4509163
139480,13.463778
139481,6.9375234
139482,5.7667055
139483,10.568203
139484,13.036663
139485,10.510405
139486,15.355961
139487,10.565555
139488,10.737546
139489,12.6865225
139490,11.702036
139491,14.078677
139492,10.09148
139493,6.816681
139494,6.154682
139495,12.975486
139496,12.408874
139497,8.90258
139498,7.4638453
139499,13.245568
139500,10.18549
139501,13.170176
139502,7.283963
139503,7.668006
139504,9.980019
139505,6.001267
139506,14.033774
139507,10.500424
139508,10.542112
139509,6.951432
139510,8.372054
139511,8.751123
139512,13.280184
139513,6.430963
139514,7.411886
139515,6.8699217
139516,16.35766
139517,11.054721
139518,13.1995735
139519,9.039516
139520,8.776212
139521,7.071352
139522,9.699441
139523,12.621545
139524,9.945246
139525,7.0973935
139526,5.904831
139527,13.963913
139528,11.4789915
139529,7.169296
139530,10.923521
139531,9.4161415
139532,10.84834
139533,10.293048
139534,9.347769
139535,9.79336
139536,7.228421
139537,11.134845
139538,10.089576
139539,4.679955
139540,7.4638596
139541,16.845407
139542,10.43464
139543,8.718384
139544,10.886838
139545,12.935474
139546,9.380629
139547,18.689686
139548,17.408789
139549,9.315191
139550,8.124196
139551,12.975519
139552,8.847363
139553,9.544986
139554,9.2915745
139555,8.887841
139556,4.9225893
139557,10.3479395
139558,10.1978035
139559,13.151224
139560,7.804044
139561,8.135045
139562,7.937017
139563,20.633465
139564,5.6646695
139565,8.999401
139566,7.3431907
139567,12.317586
139568,5.532017
139569,8.130864
139570,10.050117
139571,13.543508
139572,10.888007
139573,11.219143
139574,10.566689
139575,9.516211
139576,10.080062
139577,9.757786
139578,9.082681
139579,7.034916
139580,8.954995
139581,11.732657
139582,10.216257
139583,8.122565
139584,10.647148
139585,9.216739
139586,11.748676
139587,16.059061
139588,13.090647
139589,17.05657
139590,5.8894987
139591,10.095403
139592,9.241083
139593,13.828974
139594,17.55915
139595,11.643887
139596,10.018408
139597,12.239208
139598,10.651621
139599,15.823325
139600,11.267836
139601,9.944684
139602,9.597964
139603,10.714601
139604,7.0641294
139605,6.45505
139606,9.894341
139607,9.213156
139608,9.008558
139609,7.989144
139610,10.260296
139611,8.790223
139612,10.926864
139613,8.398518
139614,7.5036845
139615,8.688328
139616,9.447861
139617,9.912826
139618,13.50051
139619,5.580842
139620,7.1373396
139621,7.5111456
139622,8.362657
139623,7.27803
139624,14.816015
139625,9.8618965
139626,8.202195
139627,4.325746
139628,7.6658893
139629,9.124159
139630,10.282082
139631,13.412865
139632,7.2131643
139633,6.201262
139634,10.70218
139635,8.050782
139636,13.986948
139637,9.339652
139638,9.629708
139639,8.403232
139640,10.646799
139641,8.098215
139642,4.4254427
139643,9.03575
139644,7.177605
139645,11.621256
139646,6.9413085
139647,7.9731164
139648,10.42473
139649,6.4875827
139650,9.691529
139651,12.980835
139652,7.9767485
139653,4.1103272
139654,5.688537
139655,8.698693
139656,9.663918
139657,8.806177
139658,15.418617
139659,14.00791
139660,8.790161
139661,5.990218
139662,7.9757705
139663,11.706424
139664,9.397149
139665,15.313936
139666,6.188076
139667,4.998207
139668,10.554162
139669,13.652609
139670,8.728531
139671,12.628407
139672,13.203725
139673,9.293588
139674,10.118936
139675,9.923283
139676,12.495328
139677,7.796349
139678,11.210668
139679,8.769353
139680,9.825309
139681,5.2141314
139682,13.642746
139683,4.834173
139684,7.411502
139685,10.02773
139686,8.059183
139687,11.160469
139688,15.728558
139689,18.684698
139690,15.872489
139691,12.577203
139692,9.901834
139693,8.631842
139694,6.355694
139695,14.245524
139696,13.828041
139697,8.565581
139698,7.1052814
139699,9.181063
139700,10.576035
139701,12.06366
139702,7.6184387
139703,10.094391
139704,10.980304
139705,10.781006
139706,13.17039
139707,9.610476
139708,14.656941
139709,10.321379
139710,10.058742
139711,9.8833065
139712,12.945135
139713,13.236427
139714,9.689464
139715,4.105625
139716,12.81021
139717,13.289249
139718,11.461699
139719,8.188537
139720,5.6417065
139721,15.09118
139722,15.334645
139723,8.1430855
139724,10.127966
139725,10.310551
139726,11.115886
139727,8.926074
139728,9.029873
139729,7.7177625
139730,5.5719013
139731,6.4217744
139732,13.456645
139733,5.9771786
139734,7.5326333
139735,8.365026
139736,8.111987
139737,8.684252
139738,12.580755
139739,9.665997
139740,9.779933
139741,7.4972463
139742,9.025492
139743,5.8281226
139744,9.235928
139745,9.057557
139746,6.451459
139747,12.121031
139748,7.200633
139749,10.225776
139750,10.911801
139751,8.239596
139752,7.4912295
139753,5.686717
139754,8.065318
139755,12.62955
139756,4.9462776
139757,16.020798
139758,9.4049425
139759,15.75601
139760,10.205241
139761,11.803968
139762,14.178918
139763,9.986377
139764,10.720696
139765,11.242149
139766,10.237476
139767,12.005582
139768,12.551322
139769,10.886834
139770,9.070903
139771,5.1083274
139772,14.773895
139773,10.217052
139774,8.220385
139775,5.5229306
139776,10.350616
139777,9.070591
139778,6.842844
139779,10.643897
139780,16.67107
139781,13.808809
139782,9.216724
139783,15.02039
139784,6.159069
139785,11.520946
139786,7.8196416
139787,8.054196
139788,10.429717
139789,8.430344
139790,11.453092
139791,12.999604
139792,8.184079
139793,14.750223
139794,10.511987
139795,8.405207
139796,8.658288
139797,10.579161
139798,9.3005
139799,7.5473475
139800,9.951666
139801,6.465583
139802,8.995874
139803,7.474607
139804,8.673517
139805,13.001104
139806,19.260742
139807,7.4775896
139808,13.554094
139809,10.778346
139810,4.2438474
139811,8.95041
139812,8.895289
139813,6.9145517
139814,8.862569
139815,10.12493
139816,9.180972
139817,6.8729506
139818,10.539431
139819,7.1863556
139820,7.0952597
139821,9.2414055
139822,11.471028
139823,9.599119
139824,12.713688
139825,9.663864
139826,7.9481044
139827,12.851592
139828,8.9060135
139829,8.664487
139830,8.601999
139831,9.847992
139832,7.4339724
139833,10.606918
139834,7.3157854
139835,13.69506
139836,16.93853
139837,8.854415
139838,9.4619665
139839,11.18053
139840,9.979564
139841,4.5387106
139842,13.267288
139843,12.578962
139844,5.3162045
139845,11.574503
139846,6.8098116
139847,7.4860244
139848,8.316994
139849,9.716383
139850,5.2633495
139851,10.370912
139852,9.87314
139853,9.4961195
139854,16.24518
139855,8.399081
139856,8.819581
139857,10.087798
139858,10.063908
139859,14.911482
139860,14.379614
139861,11.333326
139862,8.914641
139863,10.666512
139864,6.827033
139865,10.086256
139866,9.264801
139867,9.35257
139868,8.598832
139869,8.616467
139870,14.070909
139871,9.070476
139872,13.743281
139873,8.0893345
139874,6.6357517
139875,9.935164
139876,9.834836
139877,9.02845
139878,9.547363
139879,6.0061045
139880,9.056654
139881,14.742997
139882,16.208366
139883,7.445802
139884,10.440371
139885,10.090191
139886,4.3755827
139887,6.990925
139888,8.219275
139889,7.8334045
139890,9.303157
139891,4.1137347
139892,12.162109
139893,7.156252
139894,10.940311
139895,9.175867
139896,10.492868
139897,10.090585
139898,7.447011
139899,11.748456
139900,10.536
139901,9.2228
139902,11.060623
139903,7.176161
139904,12.494975
139905,9.035229
139906,6.167482
139907,10.036965
139908,9.55348
139909,9.312275
139910,9.459532
139911,10.937661
139912,8.828061
139913,8.425719
139914,7.747773
139915,4.810462
139916,7.159703
139917,9.4255495
139918,9.269336
139919,9.699412
139920,6.731846
139921,7.3094125
139922,10.124537
139923,5.7908773
139924,11.114548
139925,7.001356
139926,10.572192
139927,10.201306
139928,8.874978
139929,7.349668
139930,12.137919
139931,13.34564
139932,7.093973
139933,7.1606607
139934,4.250542
139935,10.038962
139936,8.768186
139937,15.36949
139938,9.843281
139939,8.148678
139940,16.311638
139941,8.986045
139942,7.6729255
139943,11.114512
139944,8.848225
139945,9.228692
139946,9.402923
139947,11.845975
139948,8.862871
139949,15.043322
139950,12.128102
139951,7.268573
139952,6.4935646
139953,10.177592
139954,7.837732
139955,8.39916
139956,18.086048
139957,7.5896196
139958,7.8641725
139959,5.539197
139960,9.420071
139961,11.16334
139962,9.501577
139963,10.489776
139964,7.107111
139965,9.708425
139966,9.788791
139967,10.570973
139968,7.216039
139969,9.460588
139970,10.259799
139971,10.74656
139972,7.861096
139973,8.439544
139974,7.866344
139975,13.550061
139976,8.582039
139977,9.919576
139978,9.281496
139979,9.795682
139980,11.931392
139981,10.456533
139982,9.486882
139983,8.704724
139984,11.331458
139985,9.0810175
139986,12.217139
139987,10.100428
139988,10.3555765
139989,6.5367727
139990,8.270001
139991,9.198259
139992,12.11569
139993,8.568647
139994,7.3813615
139995,6.1744847
139996,6.64497
139997,7.216547
139998,9.037934
139999,9.423979
140000,9.931388
140001,11.517511
140002,12.365499
140003,9.411154
140004,5.4950156
140005,9.569304
140006,10.21063
140007,10.028143
140008,8.480428
140009,16.636272
140010,10.657355
140011,4.9678373
140012,14.721146
140013,8.52951
140014,10.413
140015,8.393681
140016,8.735179
140017,15.400999
140018,6.08412
140019,8.26003
140020,9.314324
140021,9.92265
140022,13.583718
140023,8.102846
140024,13.751579
140025,7.148197
140026,8.021504
140027,6.6209617
140028,8.629888
140029,8.589431
140030,9.452633
140031,8.6647415
140032,9.624689
140033,9.145417
140034,11.903778
140035,6.512199
140036,18.60621
140037,8.745828
140038,12.71509
140039,11.380187
140040,9.959801
140041,7.6085896
140042,7.7092113
140043,14.288399
140044,5.8384027
140045,16.764479
140046,6.1378694
140047,10.955199
140048,14.765895
140049,13.316543
140050,11.235994
140051,8.945416
140052,10.635976
140053,8.012873
140054,14.217784
140055,11.058045
140056,12.371954
140057,8.876275
140058,9.753641
140059,10.038008
140060,9.45241
140061,9.765247
140062,5.360861
140063,9.300467
140064,10.287445
140065,9.073155
140066,7.8354974
140067,9.088368
140068,7.819761
140069,9.629394
140070,17.252947
140071,10.166288
140072,6.7011213
140073,9.868721
140074,8.760819
140075,7.98299
140076,7.5691237
140077,9.628087
140078,13.969699
140079,8.981516
140080,11.289705
140081,11.48043
140082,9.424995
140083,9.032772
140084,9.412075
140085,15.596364
140086,13.753483
140087,6.130253
140088,8.382787
140089,9.719651
140090,4.1264515
140091,8.322992
140092,10.523207
140093,8.737084
140094,8.605567
140095,13.669991
140096,4.941557
140097,7.721383
140098,11.126573
140099,10.544747
140100,8.441621
140101,8.399595
140102,8.493265
140103,15.150092
140104,7.8104734
140105,8.8304
140106,9.4753275
140107,13.464441
140108,9.918717
140109,7.4025345
140110,8.68418
140111,9.25455
140112,11.8551445
140113,12.212604
140114,7.031369
140115,7.1855993
140116,13.024406
140117,12.928007
140118,10.903079
140119,9.585329
140120,13.357542
140121,9.692503
140122,7.810195
140123,15.277255
140124,11.636982
140125,7.326477
140126,8.9931345
140127,8.579015
140128,8.833196
140129,11.28508
140130,10.333174
140131,7.9175825
140132,8.24083
140133,10.404245
140134,8.609764
140135,9.582252
140136,9.453486
140137,9.431941
140138,5.6158185
140139,7.532721
140140,8.530915
140141,6.7083235
140142,8.9356
140143,11.056326
140144,12.023076
140145,9.251921
140146,10.219691
140147,9.623728
140148,10.032158
140149,10.000451
140150,6.6305275
140151,11.561511
140152,7.3651233
140153,6.991381
140154,10.703017
140155,13.95121
140156,9.443849
140157,13.647215
140158,7.079671
140159,9.690226
140160,8.643437
140161,6.9099393
140162,10.5405
140163,11.0848675
140164,11.015298
140165,11.233662
140166,6.117693
140167,10.951301
140168,9.541138
140169,16.900002
140170,11.362457
140171,9.131902
140172,9.086157
140173,7.490059
140174,8.917905
140175,9.359444
140176,7.611127
140177,7.3746386
140178,7.8943143
140179,10.8108635
140180,5.1678114
140181,7.729498
140182,16.037556
140183,11.757912
140184,6.0293612
140185,9.978008
140186,7.422026
140187,5.5248404
140188,6.524572
140189,8.664142
140190,4.89059
140191,9.247077
140192,8.041627
140193,5.662668
140194,7.726978
140195,11.509733
140196,11.405685
140197,14.815828
140198,11.098788
140199,12.125266
140200,8.859687
140201,12.013487
140202,11.437891
140203,7.9659295
140204,6.827033
140205,11.113994
140206,7.250143
140207,10.722034
140208,6.1953254
140209,7.873869
140210,4.692294
140211,8.007132
140212,10.443723
140213,11.371328
140214,9.133009
140215,10.624111
140216,5.0188103
140217,11.081034
140218,14.096756
140219,8.935834
140220,8.682309
140221,10.141752
140222,12.263937
140223,9.896696
140224,8.433451
140225,10.357309
140226,7.4160013
140227,9.964746
140228,12.030335
140229,9.782973
140230,7.6506743
140231,9.786968
140232,13.282018
140233,9.371359
140234,9.9554405
140235,12.025663
140236,12.4614935
140237,10.388521
140238,9.775953
140239,6.779935
140240,8.171582
140241,7.4774613
140242,9.25017
140243,10.768743
140244,8.98124
140245,6.7510853
140246,9.490477
140247,10.88306
140248,10.839927
140249,10.032171
140250,7.723636
140251,8.864205
140252,14.468623
140253,6.213546
140254,8.390781
140255,6.1456103
140256,4.261712
140257,7.066228
140258,10.283646
140259,12.116771
140260,8.627201
140261,15.549116
140262,9.425362
140263,6.4670753
140264,13.931157
140265,4.6260915
140266,9.10165
140267,8.28449
140268,8.563661
140269,10.568433
140270,15.122132
140271,8.869908
140272,8.706786
140273,12.467919
140274,4.48951
140275,9.63453
140276,11.773094
140277,9.560886
140278,12.024437
140279,8.938038
140280,8.573775
140281,8.839579
140282,16.569471
140283,8.375698
140284,8.938482
140285,10.232387
140286,9.95293
140287,13.043732
140288,5.5178137
140289,6.4401655
140290,8.858542
140291,6.571308
140292,9.242966
140293,9.642306
140294,10.746461
140295,9.935014
140296,9.953429
140297,9.448349
140298,9.888708
140299,9.703667
140300,7.397705
140301,14.055573
140302,11.27266
140303,14.53195
140304,10.169355
140305,5.188647
140306,9.67344
140307,9.1609535
140308,8.971995
140309,9.136339
140310,9.864132
140311,10.938414
140312,7.7495937
140313,10.131582
140314,5.86858
140315,9.66027
140316,12.572142
140317,7.1438437
140318,9.829706
140319,9.4798
140320,18.64066
140321,8.201299
140322,7.803869
140323,6.1456103
140324,7.960274
140325,11.27718
140326,10.873602
140327,9.717146
140328,8.330632
140329,9.525567
140330,8.0584955
140331,7.2339706
140332,10.879855
