id,rings
140029,8.447558
140030,9.751441
140031,8.645633
140032,9.576278
140033,9.557147
140034,11.992983
140035,6.4991775
140036,17.63316
140037,8.396404
140038,11.928944
140039,11.23734
140040,10.206082
140041,7.7442355
140042,7.571238
140043,13.380425
140044,5.689703
140045,17.391716
140046,6.176607
140047,11.605671
140048,14.664312
140049,13.035766
140050,11.846801
140051,8.543161
140052,10.987782
140053,8.308389
140054,15.049779
140055,10.793724
140056,12.440115
140057,8.585374
140058,9.466019
140059,11.047399
140060,9.5146265
140061,8.869513
140062,5.477082
140063,9.36011
140064,10.022925
140065,9.110184
140066,7.6249948
140067,9.125831
140068,7.820106
140069,9.753469
140070,15.608965
140071,10.3150215
140072,6.56114
140073,9.891079
140074,9.296271
140075,8.75367
140076,8.408101
140077,10.110224
140078,13.896748
140079,9.233226
140080,10.43536
140081,11.188619
140082,9.451108
140083,9.026274
140084,9.540611
140085,17.267372
140086,11.717914
140087,6.6125927
140088,8.079266
140089,9.579628
140090,4.0466948
140091,8.29701
140092,10.662895
140093,8.494355
140094,8.422727
140095,13.437854
140096,4.926751
140097,8.304004
140098,11.164326
140099,10.813568
140100,9.103454
140101,8.533961
140102,8.309984
140103,15.6965
140104,8.088231
140105,9.022476
140106,9.482828
140107,14.438258
140108,9.475653
140109,7.3315344
140110,8.502894
140111,9.377955
140112,11.671219
140113,11.819929
140114,7.101241
140115,8.291549
140116,12.2170515
140117,13.7891445
140118,10.877115
140119,9.7697
140120,12.93101
140121,9.855252
140122,7.776031
140123,12.185559
140124,13.33376
140125,7.225676
140126,9.451936
140127,8.400801
140128,9.097152
140129,10.355779
140130,10.561333
140131,8.020359
140132,7.7387404
140133,10.407555
140134,8.561179
140135,9.37901
140136,8.60545
140137,9.601945
140138,5.687186
140139,8.184003
140140,8.829769
140141,6.670123
140142,9.348953
140143,11.086949
140144,11.36895
140145,9.379157
140146,10.353998
140147,9.679414
140148,10.202466
140149,10.376894
140150,6.498421
140151,12.337399
140152,7.2334557
140153,7.126901
140154,10.794221
140155,13.159186
140156,9.584313
140157,13.166486
140158,6.9733763
140159,10.115042
140160,8.780129
140161,6.833999
140162,10.345458
140163,11.405229
140164,12.025388
140165,11.485225
140166,6.101365
140167,10.896503
140168,10.202422
140169,15.954858
140170,11.517882
140171,8.721473
140172,9.081207
140173,7.5325165
140174,8.897186
140175,9.429139
140176,7.62169
140177,7.2253575
140178,7.285649
140179,9.744601
140180,5.269928
140181,7.5192585
140182,16.648605
140183,11.781155
140184,5.7100716
140185,9.804352
140186,7.420462
140187,5.4869723
140188,6.4776187
140189,8.753163
140190,4.8803816
140191,9.674137
140192,7.911737
140193,5.6498423
140194,7.747977
140195,10.809064
140196,11.885466
140197,14.766116
140198,11.271665
140199,11.442423
140200,9.321777
140201,11.636568
140202,12.223624
140203,7.6511064
140204,6.7093363
140205,11.447175
140206,7.071126
140207,10.9126425
140208,6.1846285
140209,7.859029
140210,4.671804
140211,7.972754
140212,10.063902
140213,11.688627
140214,9.189957
140215,10.5285425
140216,5.0264716
140217,10.218845
140218,13.802874
140219,9.040369
140220,8.95891
140221,10.183318
140222,11.998006
140223,9.692722
140224,8.085167
140225,10.543973
140226,7.490453
140227,10.004678
140228,12.233345
140229,9.571539
140230,7.395827
140231,9.806441
140232,13.016042
140233,9.342211
140234,10.289205
140235,12.746888
140236,11.888764
140237,10.214674
140238,9.722152
140239,6.656197
140240,8.606288
140241,8.093454
140242,9.317815
140243,10.88204
140244,8.764685
140245,7.397499
140246,9.348442
140247,11.167545
140248,10.960649
140249,10.028029
140250,7.470159
140251,8.606562
140252,13.963462
140253,6.154386
140254,8.216262
140255,6.135282
140256,4.1923146
140257,6.99545
140258,10.021715
140259,10.679713
140260,8.954841
140261,15.747399
140262,9.712002
140263,6.422963
140264,14.299678
140265,4.4657445
140266,9.256754
140267,8.067451
140268,8.747149
140269,10.505174
140270,14.220709
140271,8.864413
140272,8.719743
140273,13.423154
140274,4.4897003
140275,9.922562
140276,11.84601
140277,9.338792
140278,11.712587
140279,8.792867
140280,9.40058
140281,8.810477
140282,15.945492
140283,7.952086
140284,9.142878
140285,10.016641
140286,10.369373
140287,12.56305
140288,5.5739355
140289,6.9190464
140290,8.6222725
140291,6.383235
140292,9.335862
140293,10.353935
140294,10.8136835
140295,9.8393545
140296,11.06545
140297,9.284675
140298,9.998286
140299,9.641652
140300,7.3575706
140301,13.230939
140302,12.175261
140303,14.033796
140304,10.556558
140305,5.282487
140306,9.356613
140307,9.345686
140308,9.213379
140309,8.981405
140310,9.66929
140311,11.757762
140312,8.231627
140313,10.31129
140314,5.8582253
140315,9.951788
140316,12.371949
140317,8.163767
140318,9.446582
140319,9.404307
140320,18.551943
140321,8.941975
140322,7.4904804
140323,6.1293507
140324,7.781712
140325,11.908135
140326,11.88496
140327,9.792112
140328,8.503703
140329,9.038481
140330,7.5943713
140331,7.265983
140332,10.974358
140333,13.392716
140334,8.480608
140335,9.725283
140336,8.181099
140337,10.645841
140338,11.20135
140339,6.7092185
140340,8.746702
140341,10.06214
140342,7.948364
140343,10.077776
140344,6.888997
140345,6.4862437
140346,5.56056
140347,6.2975044
140348,12.803092
140349,13.574604
140350,5.9335833
140351,9.298162
140352,10.260476
140353,10.877388
140354,10.888509
140355,13.60806
140356,7.1034136
140357,15.852245
140358,9.433379
140359,11.910517
140360,12.006403
140361,11.032704
140362,10.089488
140363,10.084094
140364,7.717585
140365,8.554887
140366,13.155753
140367,15.327703
140368,8.430268
140369,11.283506
140370,14.468943
140371,8.418044
140372,4.751181
140373,10.678345
140374,9.215768
140375,13.244589
140376,9.914665
140377,9.118912
140378,9.105217
140379,5.976859
140380,7.7904396
140381,8.0065975
140382,8.619141
140383,12.180246
140384,9.311517
140385,10.915947
140386,6.862362
140387,10.354725
140388,19.133585
140389,10.786976
140390,14.038688
140391,7.264801
140392,6.827635
140393,9.477018
140394,5.2725644
140395,10.29701
140396,11.684326
140397,13.073813
140398,12.055909
140399,6.775117
140400,10.605301
140401,7.2645307
140402,9.206294
140403,10.726561
140404,4.6424384
140405,13.155364
140406,5.7806582
140407,14.490931
140408,7.93488
140409,10.628321
140410,9.232662
140411,8.877158
140412,9.106465
140413,11.041534
140414,12.87426
140415,10.242112
140416,8.766878
140417,8.343311
140418,11.026033
140419,8.0855
140420,10.286717
140421,11.025699
140422,7.7321925
140423,14.900108
140424,11.458214
140425,11.469918
140426,10.243122
140427,7.587085
140428,10.323196
140429,10.617222
140430,10.901319
140431,12.046908
140432,9.362056
140433,8.030283
140434,11.430177
140435,6.54986
140436,10.146801
140437,7.1317816
140438,9.76822
140439,9.730126
140440,10.284967
140441,11.107137
140442,12.099347
140443,16.156195
140444,6.696224
140445,13.321525
140446,7.5684843
140447,11.501632
140448,8.963105
140449,7.684257
140450,12.923748
140451,10.413786
140452,9.297782
140453,5.5419574
140454,12.426109
140455,10.043339
140456,9.251058
140457,7.4178205
140458,14.092789
140459,11.170361
140460,6.275149
140461,9.476882
140462,7.471337
140463,13.20778
140464,7.5675445
140465,6.7720704
140466,7.4579105
140467,7.0593057
140468,6.2136087
140469,8.565704
140470,10.839763
140471,8.007595
140472,10.313122
140473,7.503796
140474,11.509233
140475,11.87495
140476,13.191333
140477,8.223395
140478,10.025091
140479,5.8402834
140480,9.388927
140481,8.219218
140482,8.419001
140483,14.317236
140484,9.2890415
140485,10.263331
140486,8.886557
140487,8.086976
140488,10.581041
140489,16.763891
140490,10.497577
140491,7.4852605
140492,13.740221
140493,6.8669467
140494,15.385487
140495,5.043734
140496,7.1026835
140497,8.149623
140498,14.111572
140499,11.775008
140500,11.728142
140501,12.701287
140502,8.394012
140503,11.663022
140504,9.201056
140505,8.614018
140506,8.066266
140507,8.885381
140508,5.0559864
140509,12.870611
140510,9.413034
140511,4.5978756
140512,7.6796675
140513,17.156145
140514,7.6871214
140515,9.763231
140516,7.8372664
140517,12.8257
140518,10.678019
140519,7.7511873
140520,9.055164
140521,7.888881
140522,10.691483
140523,6.8283563
140524,11.675543
140525,6.888564
140526,10.718878
140527,12.175225
140528,13.706943
140529,7.13927
140530,9.886317
140531,7.9282384
140532,11.412533
140533,11.843109
140534,7.4977045
140535,10.394737
140536,11.008636
140537,5.5091233
140538,7.65907
140539,13.9768305
140540,10.151579
140541,10.331792
140542,9.6100235
140543,8.829961
140544,6.9899364
140545,8.480126
140546,11.346001
140547,10.060839
140548,5.734815
140549,9.443515
140550,9.54016
140551,10.092767
140552,7.799374
140553,5.0564322
140554,10.752154
140555,8.911584
140556,9.140337
140557,14.835093
140558,14.190536
140559,11.962601
140560,9.816439
140561,6.8557377
140562,9.002569
140563,8.721378
140564,12.45667
140565,9.151024
140566,8.857511
140567,12.4912815
140568,15.0880165
140569,11.080372
140570,9.116516
140571,8.723152
140572,10.788671
140573,6.0163317
140574,10.045281
140575,9.484105
140576,9.356017
140577,9.386277
140578,9.946075
140579,10.281179
140580,9.460875
140581,4.8082814
140582,7.897834
140583,9.696396
140584,9.558922
140585,10.674354
140586,8.987206
140587,8.429986
140588,11.678246
140589,9.048686
140590,7.7089834
140591,6.944298
140592,12.279615
140593,8.97491
140594,8.693769
140595,5.174165
140596,8.825505
140597,10.04418
140598,9.409518
140599,10.27398
140600,8.080116
140601,12.170389
140602,11.725984
140603,14.958383
140604,4.285306
140605,8.254361
140606,8.043899
140607,5.6670628
140608,8.309475
140609,8.928067
140610,13.680667
140611,7.3419304
140612,8.670773
140613,8.7898655
140614,9.148963
140615,6.0271807
140616,8.861201
140617,15.943592
140618,6.6666946
140619,11.852819
140620,9.072861
140621,7.2429442
140622,9.162389
140623,8.258517
140624,6.714762
140625,12.755431
140626,9.03095
140627,13.274184
140628,9.0447445
140629,9.584885
140630,11.8322735
140631,6.996586
140632,9.714849
140633,9.107607
140634,4.2583213
140635,4.819712
140636,8.106878
140637,10.341915
140638,14.100914
140639,9.3239765
140640,8.815666
140641,9.151649
140642,9.200127
140643,7.1340294
140644,7.5759892
140645,10.264833
140646,7.908293
140647,11.239655
140648,7.4254465
140649,14.785309
140650,11.147034
140651,9.057171
140652,8.3456
140653,8.573711
140654,14.220359
140655,9.036002
140656,8.919698
140657,9.415436
140658,7.158722
140659,8.430454
140660,9.279522
140661,7.432212
140662,4.723092
140663,9.926981
140664,8.009472
140665,10.877156
140666,12.13942
140667,12.4254
140668,8.558778
140669,8.134639
140670,6.7763686
140671,9.229397
140672,13.718196
140673,7.7316527
140674,8.762466
140675,4.710922
140676,15.216312
140677,9.031995
140678,9.178823
140679,7.3450446
140680,9.417111
140681,7.5308847
140682,8.889361
140683,8.567503
140684,10.056572
140685,11.28848
140686,5.515322
140687,14.311214
140688,11.876269
140689,7.91628
140690,4.994065
140691,10.880905
140692,9.472697
140693,9.376857
140694,8.064067
140695,9.228992
140696,14.613967
140697,12.076
140698,7.6348686
140699,18.227467
140700,7.681678
140701,11.798499
140702,10.390713
140703,8.66904
140704,8.70795
140705,12.787454
140706,10.48257
140707,8.347467
140708,9.61718
140709,12.351533
140710,12.528024
140711,9.035522
140712,9.866269
140713,9.851826
140714,7.4663506
140715,8.02394
140716,11.420914
140717,11.354317
140718,15.18373
140719,10.207727
140720,6.6300583
140721,7.2689447
140722,14.5063925
140723,14.423655
140724,8.0978365
140725,8.890136
140726,8.223317
140727,9.419938
140728,9.490105
140729,14.464484
140730,14.213697
140731,12.114366
140732,10.531944
140733,17.003613
140734,9.107373
140735,9.832546
140736,4.4473195
140737,7.73214
140738,4.2300353
140739,12.137083
140740,14.919547
140741,10.314385
140742,7.193219
140743,7.2867002
140744,7.472801
140745,7.017596
140746,8.538928
140747,10.467605
140748,11.279652
140749,6.007334
140750,9.762028
140751,10.757511
140752,10.278971
140753,4.90211
140754,10.319244
140755,8.524021
140756,15.349928
140757,12.346781
140758,7.712536
140759,11.554937
140760,7.715096
140761,11.543851
140762,12.410841
140763,8.843073
140764,7.7791567
140765,6.3727355
140766,8.165256
140767,11.307636
140768,10.591413
140769,11.628864
140770,15.017047
140771,6.960379
140772,13.385135
140773,5.7845373
140774,9.575816
140775,13.566663
140776,9.395257
140777,9.395849
140778,9.54791
140779,8.474024
140780,9.4898405
140781,8.753813
140782,9.125432
140783,10.010338
140784,9.17951
140785,10.953171
140786,9.044188
140787,13.948533
140788,14.68298
140789,8.649114
140790,5.533653
140791,9.056076
140792,9.361455
140793,8.510773
140794,9.490772
140795,12.947846
140796,7.102664
140797,12.202556
140798,8.787089
140799,6.06707
140800,14.045104
140801,7.2201743
140802,7.220489
140803,12.44899
140804,19.41271
140805,9.863271
140806,9.246963
140807,10.581413
140808,7.3761015
140809,10.43258
140810,13.627758
140811,5.6241393
140812,11.796711
140813,6.811894
140814,12.15103
140815,7.9152036
140816,7.941152
140817,6.671
140818,10.693693
140819,15.407018
140820,11.054758
140821,10.527292
140822,4.714754
140823,6.7781086
140824,9.3341465
140825,5.2931037
140826,8.859892
140827,11.869171
140828,8.93629
140829,10.137475
140830,7.1127224
140831,8.252698
140832,7.408216
140833,9.292522
140834,8.274589
140835,13.710676
140836,7.2974033
140837,9.10104
140838,4.5182495
140839,6.8573737
140840,9.2737665
140841,10.0598135
140842,18.233076
140843,8.564318
140844,4.2697635
140845,16.372412
140846,10.316492
140847,11.64982
140848,8.666066
140849,12.118527
140850,10.342418
140851,7.3860397
140852,8.162266
140853,8.130622
140854,7.4342165
140855,12.195669
140856,10.472959
140857,15.69655
140858,12.57594
140859,16.300423
140860,13.764036
140861,13.200754
140862,9.342078
140863,9.158625
140864,12.638167
140865,10.751134
140866,12.765108
140867,6.312663
140868,15.437241
140869,7.9005313
140870,9.908535
140871,9.252669
140872,15.9043665
140873,5.117849
140874,8.829898
140875,10.21724
140876,12.192881
140877,14.153174
140878,9.3205595
140879,5.7899246
140880,8.365919
140881,10.529765
140882,9.212541
140883,13.931015
140884,7.4390626
140885,17.250597
140886,9.800724
140887,10.710164
140888,12.523812
140889,8.953808
140890,7.1128488
140891,8.570403
140892,8.220594
140893,11.984003
140894,7.070423
140895,13.446354
140896,16.051224
140897,6.14969
140898,9.3156595
140899,8.921073
140900,9.50322
140901,8.450885
140902,15.991597
140903,9.558212
140904,6.9696574
140905,10.881122
140906,6.873858
140907,11.363618
140908,12.948532
140909,14.24829
140910,9.24028
140911,7.177358
140912,11.501375
140913,9.45638
140914,10.344535
140915,9.843723
140916,7.234001
140917,7.061696
140918,11.881658
140919,7.7717233
140920,7.2411823
140921,13.403737
140922,9.144066
140923,7.5903707
140924,9.772509
140925,8.973423
140926,9.487935
140927,6.117646
140928,10.8568735
140929,12.525046
140930,12.195199
140931,6.510257
140932,8.407791
140933,9.177215
140934,5.553354
140935,9.269257
140936,14.254729
140937,11.268749
140938,9.0185375
140939,8.768015
140940,7.434606
140941,7.1008105
140942,10.494309
140943,7.55915
140944,9.306843
140945,4.1909285
140946,9.203753
140947,9.114571
140948,10.3060255
140949,11.012989
140950,9.433294
140951,10.086082
140952,8.516082
140953,7.569622
140954,8.219333
140955,9.384038
140956,10.8161335
140957,10.323447
140958,8.949002
140959,9.084437
140960,11.553023
140961,11.483273
140962,4.4103136
140963,8.278827
140964,8.882566
140965,8.691659
140966,9.043086
140967,10.3570385
140968,13.755459
140969,8.124916
140970,6.880657
140971,7.8061266
140972,16.08627
140973,9.663761
140974,8.817283
140975,10.5554495
140976,9.9494
140977,12.240868
140978,8.875423
140979,13.291501
140980,7.93621
140981,9.423066
140982,9.941909
140983,9.027482
140984,9.418198
140985,15.020343
140986,9.1817255
140987,8.980475
140988,10.628578
140989,7.6007156
140990,6.5038137
140991,13.26954
140992,13.708525
140993,7.2207046
140994,13.042113
140995,10.929177
140996,6.787753
140997,9.483681
140998,9.413759
140999,4.6361337
141000,14.219192
141001,14.049649
141002,7.1321707
141003,5.4901075
141004,12.615634
141005,12.866684
141006,8.339351
141007,11.961622
141008,9.624231
141009,5.5977526
141010,10.586292
141011,13.174606
141012,7.8178706
141013,16.30073
141014,8.830006
141015,6.7740593
141016,10.62819
141017,13.509257
141018,9.0765505
141019,14.020656
141020,11.276335
141021,7.1007447
141022,9.2657585
141023,9.980267
141024,8.137914
141025,9.87032
141026,10.213258
141027,6.764848
141028,8.021866
141029,11.167637
141030,6.5218396
141031,10.09747
141032,11.972767
141033,13.05764
141034,7.2117033
141035,11.611565
141036,8.293631
141037,7.1125426
141038,14.419414
141039,4.9057055
141040,14.75785
141041,8.300912
141042,6.839003
141043,9.537982
141044,8.911017
141045,8.843577
141046,7.0601187
141047,8.490728
141048,9.316566
141049,7.6782155
141050,4.317251
141051,8.283525
141052,9.061726
141053,8.094828
141054,11.063617
141055,12.19175
141056,10.707816
141057,9.064419
141058,6.950492
141059,10.263419
141060,7.3778324
141061,13.0661955
141062,11.524711
141063,11.127414
141064,9.738687
141065,9.898273
141066,9.65843
141067,12.728944
141068,11.826004
141069,7.0595937
141070,14.305929
141071,7.891698
141072,10.162423
141073,8.6648445
141074,5.1230216
141075,6.9483404
141076,12.247513
141077,10.302177
141078,8.766986
141079,9.478934
141080,4.2792006
141081,5.8591933
141082,14.862292
141083,8.8692255
141084,9.369374
141085,9.004196
141086,11.602165
141087,4.6636806
141088,10.383738
141089,8.734029
141090,10.270772
141091,11.807292
141092,9.624288
141093,10.380992
141094,7.405417
141095,7.0911694
141096,10.279495
141097,10.043016
141098,9.097395
141099,11.122508
141100,7.2985597
141101,7.907871
141102,10.029895
141103,10.479449
141104,10.807487
141105,7.456829
141106,12.250659
141107,9.043636
141108,4.470991
141109,9.77921
141110,8.453185
141111,11.186721
141112,9.385316
141113,7.0737243
141114,8.313093
141115,13.514863
141116,7.351486
141117,10.644918
141118,10.171465
141119,14.719162
141120,13.255523
141121,4.146938
141122,6.079478
141123,15.059381
141124,10.96782
141125,7.460254
141126,10.712924
141127,8.721569
141128,7.227778
141129,10.390278
141130,6.845274
141131,6.5536294
141132,4.115599
141133,9.128667
141134,7.5627203
141135,9.500343
141136,13.797617
141137,11.539842
141138,10.02067
141139,8.511653
141140,9.677978
141141,9.574205
141142,10.219669
141143,10.251086
141144,8.050592
141145,12.600495
141146,13.03596
141147,11.771177
141148,9.566234
141149,9.757882
141150,12.543375
141151,5.130058
141152,8.681381
141153,9.767436
141154,5.6131983
141155,7.5559278
141156,14.252417
141157,8.447369
141158,8.432918
141159,9.280682
141160,7.855242
141161,10.017243
141162,7.9994283
141163,10.276178
141164,7.8254137
141165,7.183918
141166,14.720904
141167,13.54723
141168,7.12977
141169,10.640216
141170,10.287351
141171,12.522656
141172,9.986812
141173,10.870787
141174,7.0986786
141175,10.137831
141176,10.456963
141177,9.646691
141178,10.277753
141179,15.822175
141180,8.6827135
141181,9.731502
141182,13.8388
141183,13.903403
141184,4.457946
141185,10.833436
141186,10.694444
141187,7.1763906
141188,14.381173
141189,7.7034764
141190,6.8423758
141191,10.951801
141192,7.6952267
141193,5.835948
141194,9.723276
141195,7.0055118
141196,8.742344
141197,8.854757
141198,10.483082
141199,12.944467
141200,4.662702
141201,11.684058
141202,6.8868937
141203,9.424994
141204,10.6777525
141205,10.767206
141206,6.6394014
141207,11.170177
141208,9.032443
141209,8.877778
141210,12.104635
141211,7.8194523
141212,8.522784
141213,16.614864
141214,10.411345
141215,10.509783
141216,9.981035
141217,13.241807
141218,8.317017
141219,9.206913
141220,7.588851
141221,9.0936575
141222,6.1939235
141223,9.087158
141224,13.764762
141225,6.991698
141226,5.657805
141227,9.513649
141228,11.015195
141229,10.583643
141230,8.478104
141231,8.439698
141232,9.619862
141233,10.556055
141234,9.092139
141235,7.6604567
141236,9.11383
141237,10.32721
141238,9.381951
141239,10.789277
141240,9.944119
141241,10.90155
141242,10.695112
141243,12.290674
141244,10.242746
141245,9.428626
141246,9.986024
141247,10.3007
141248,16.50465
141249,10.024823
141250,4.361197
141251,6.7063146
141252,5.090857
141253,8.564805
141254,12.585665
141255,10.990532
141256,11.334232
141257,8.235247
141258,15.275529
141259,6.9776044
141260,10.257957
141261,12.101786
141262,6.693042
141263,9.809752
141264,9.784452
141265,9.265227
141266,10.568102
141267,4.520993
141268,9.213982
141269,10.285683
141270,6.6310334
141271,12.409824
141272,15.150749
141273,10.631701
141274,12.870539
141275,9.652923
141276,7.159389
141277,9.436566
141278,8.807904
141279,14.029067
141280,7.2296476
141281,9.303282
141282,10.805351
141283,10.147957
141284,6.1481013
141285,9.050841
141286,8.193465
141287,11.28186
141288,5.574174
141289,15.452695
141290,7.8213534
141291,14.15425
141292,8.467842
141293,11.61823
141294,8.614589
141295,7.054196
141296,10.346513
141297,9.7820635
141298,9.531336
141299,8.775275
141300,8.76266
141301,8.396283
141302,12.038703
141303,9.262919
141304,7.3724394
141305,5.592546
141306,9.236691
141307,7.0025787
141308,6.9333386
141309,13.812148
141310,14.001064
141311,6.3927894
141312,10.932489
141313,6.4261727
141314,13.179116
141315,11.442919
141316,9.591236
141317,11.749433
141318,9.333958
141319,9.7438545
141320,6.860433
141321,8.155832
141322,9.469179
141323,14.616952
141324,6.536233
141325,8.438955
141326,8.340087
141327,8.2792635
141328,8.6706705
141329,8.200753
141330,13.8118305
141331,9.574994
141332,14.526316
141333,12.439484
141334,9.821133
141335,11.351066
141336,7.3090014
141337,10.895991
141338,6.4897027
141339,5.639811
141340,9.648732
141341,5.7347484
141342,8.618103
141343,7.8753505
141344,7.423189
141345,11.342545
141346,10.2037115
141347,10.9272375
141348,16.211422
141349,10.965578
141350,9.249975
141351,10.75261
141352,4.974315
141353,12.090171
141354,7.5072136
141355,9.519751
141356,7.3922896
141357,14.622008
141358,14.195813
141359,8.691741
141360,11.295008
141361,7.144373
141362,8.66245
141363,11.092889
141364,9.101043
141365,8.913024
141366,8.239657
141367,7.6147895
141368,15.671934
141369,8.523226
141370,11.032967
141371,10.952021
141372,5.6970215
141373,10.171225
141374,9.384279
141375,15.494352
141376,7.600926
141377,9.895894
141378,5.6291704
141379,13.936053
141380,11.838789
141381,11.231197
141382,7.8092756
141383,10.6942
141384,9.081643
141385,10.219381
141386,12.911076
141387,12.195133
141388,9.515858
141389,7.2868123
141390,10.049542
141391,9.228609
141392,5.8517103
141393,8.467653
141394,7.938072
141395,7.044963
141396,11.335677
141397,6.9255743
141398,11.062607
141399,9.048361
141400,6.826167
141401,9.302399
141402,11.890859
141403,9.835869
141404,7.1841955
141405,9.037756
141406,12.343827
141407,10.508302
141408,10.205626
141409,7.6898327
141410,5.609541
141411,9.183978
141412,9.4843445
141413,7.502466
141414,7.1972995
141415,9.027326
141416,8.692795
141417,8.27765
141418,6.260492
141419,12.862912
141420,7.4358354
141421,9.554464
141422,9.238959
141423,9.793808
141424,10.847725
141425,10.018401
141426,9.1471195
141427,12.847225
141428,7.599315
141429,12.859682
141430,9.375227
141431,5.722121
141432,8.295089
141433,8.111832
141434,9.04368
141435,6.7149234
141436,7.4020214
141437,12.493293
141438,10.822687
141439,15.087198
141440,9.628981
141441,12.184038
141442,4.2878466
141443,9.103921
141444,7.5169683
141445,9.681321
141446,8.159499
141447,4.522053
141448,16.5897
141449,11.483221
141450,11.499941
141451,12.574423
141452,8.026743
141453,7.4344025
141454,12.880343
141455,10.0433235
141456,17.339539
141457,6.640916
141458,10.030514
141459,10.754228
141460,9.376974
141461,5.924297
141462,8.978276
141463,11.170195
141464,9.832337
141465,10.13429
141466,6.253062
141467,15.960833
141468,5.4372864
141469,7.3038187
141470,8.989811
141471,8.914305
141472,10.562479
141473,13.485666
141474,10.767372
141475,7.447833
141476,7.7774816
141477,9.551855
141478,6.50725
141479,9.301798
141480,11.272043
141481,10.214869
141482,13.546442
141483,12.075761
141484,9.079967
141485,8.741459
141486,14.645426
141487,9.915283
141488,11.318174
141489,8.095437
141490,9.905083
141491,16.846754
141492,9.015725
141493,9.300906
141494,15.044481
141495,14.257871
141496,8.441657
141497,10.315406
141498,10.00234
141499,11.190825
141500,10.328737
141501,9.699495
141502,12.439528
141503,11.980392
141504,10.021118
141505,5.517776
141506,9.958451
141507,12.765248
141508,8.966463
141509,12.320647
141510,8.043995
141511,9.762325
141512,8.714647
141513,7.958252
141514,7.805107
141515,5.949316
141516,14.970283
141517,12.583655
141518,10.759103
141519,9.472674
141520,4.0660686
141521,13.152116
141522,9.9570055
141523,9.404818
141524,7.215236
141525,9.377339
141526,10.44169
141527,5.916307
141528,14.6741
141529,15.306053
141530,10.402679
141531,4.076027
141532,7.2953124
141533,6.9361305
141534,10.550954
141535,8.157428
141536,9.310853
141537,9.411495
141538,11.783538
141539,6.932896
141540,8.750331
141541,9.757568
141542,7.150437
141543,6.4985085
141544,12.862294
141545,8.072371
141546,6.9911337
141547,10.633618
141548,12.522592
141549,14.162489
141550,7.833
141551,13.579053
141552,9.372386
141553,9.6172695
141554,9.9127655
141555,11.826698
141556,6.6155396
141557,9.0200815
141558,9.3363285
141559,9.239356
141560,9.009979
141561,8.581244
141562,9.844372
141563,13.335366
141564,12.540966
141565,8.476542
141566,6.9858603
141567,9.937312
141568,10.713847
141569,7.122808
141570,7.239536
141571,7.81649
141572,9.730859
141573,9.80663
141574,9.047548
141575,6.963841
141576,7.523916
141577,13.045289
141578,11.438028
141579,8.487925
141580,9.387998
141581,8.487939
141582,13.423021
141583,9.033606
141584,6.350868
141585,6.465728
141586,8.843901
141587,14.16627
141588,11.646415
141589,13.679405
141590,15.741059
141591,4.8654094
141592,9.234759
141593,10.625567
141594,12.181993
141595,8.081523
141596,7.2102675
141597,10.817798
141598,9.75528
141599,8.397819
141600,6.1873274
141601,9.708843
141602,5.8193192
141603,10.00661
141604,11.159257
141605,7.7195487
141606,18.132708
141607,9.6220665
141608,9.409405
141609,11.77037
141610,6.5395823
141611,9.011393
141612,9.419809
141613,8.47721
141614,13.180581
141615,18.032812
141616,11.118695
141617,13.828972
141618,10.355273
141619,7.5514464
141620,13.910299
141621,11.293183
141622,8.445104
141623,10.707026
141624,6.859509
141625,10.151125
141626,9.523657
141627,8.54209
141628,13.007161
141629,7.07412
141630,9.012433
141631,6.1157255
141632,6.7858686
141633,12.563926
141634,10.246275
141635,10.771779
141636,9.146868
141637,16.202435
141638,8.923236
141639,4.178028
141640,10.880451
141641,9.616687
141642,7.474655
141643,9.85898
141644,12.284654
141645,8.110744
141646,9.354221
141647,13.156602
141648,8.324854
141649,7.004897
141650,10.488929
141651,4.0723124
141652,6.6491485
141653,11.069591
141654,6.9519877
141655,8.95748
141656,9.0531645
141657,13.086819
141658,10.259708
141659,4.6608562
141660,11.645931
141661,6.982742
141662,7.727169
141663,4.2522383
141664,5.574085
141665,14.066386
141666,7.389601
141667,8.54217
141668,6.339652
141669,9.69242
141670,12.162117
141671,10.066556
141672,6.848043
141673,13.754682
141674,8.719959
141675,9.884388
141676,6.892766
141677,9.204795
141678,8.497283
141679,9.540166
141680,7.9403234
141681,16.38289
141682,7.3691125
141683,16.11125
141684,7.773494
141685,9.503205
141686,9.123654
141687,10.416128
141688,12.232758
141689,18.88654
141690,6.992131
141691,8.82698
141692,6.542256
141693,10.158495
141694,11.0197935
141695,8.256372
141696,12.784558
141697,7.8732047
141698,5.7030144
141699,9.4462
141700,7.5685425
141701,9.253666
141702,9.185567
141703,13.449694
141704,8.035922
141705,9.28632
141706,4.6616096
141707,10.3350725
141708,9.670303
141709,4.8479824
141710,16.347036
141711,4.047707
141712,12.4579935
141713,10.587017
141714,10.057114
141715,8.988812
141716,8.218428
141717,9.201262
141718,16.105625
141719,8.224393
141720,11.544358
141721,10.518293
141722,14.249935
141723,13.594412
141724,12.707669
141725,10.967469
141726,5.5394554
141727,4.4885225
141728,9.301215
141729,9.5096245
141730,9.450249
141731,9.439486
141732,10.181294
141733,11.176891
141734,10.007019
141735,11.847312
141736,9.159269
141737,12.986568
141738,9.656457
141739,5.3868012
141740,10.081551
141741,6.5240326
