id,rings
146052,8.572628
146053,8.625825
146054,11.595272
146055,9.796736
146056,7.6657753
146057,12.362221
146058,10.327518
146059,8.295371
146060,5.8832364
146061,9.462932
146062,11.884975
146063,9.70881
146064,13.293022
146065,17.45234
146066,14.745045
146067,10.315434
146068,14.270155
146069,7.675016
146070,8.694078
146071,10.606202
146072,7.210733
146073,5.697033
146074,9.240649
146075,9.983312
146076,10.919269
146077,4.812121
146078,13.207716
146079,7.5920024
146080,10.883858
146081,9.154225
146082,9.64824
146083,5.92309
146084,11.17845
146085,4.890208
146086,7.986599
146087,6.183583
146088,10.874627
146089,4.410393
146090,6.5553064
146091,10.999925
146092,9.361815
146093,12.608045
146094,8.08748
146095,6.6178784
146096,16.28387
146097,11.33121
146098,13.053769
146099,9.747033
146100,12.465862
146101,17.842133
146102,8.177217
146103,4.5921836
146104,12.657504
146105,13.043055
146106,12.345177
146107,13.001151
146108,9.143245
146109,9.903476
146110,15.42163
146111,13.346476
146112,10.7663765
146113,14.251069
146114,11.237089
146115,10.066546
146116,6.6513977
146117,10.060487
146118,10.939958
146119,8.306433
146120,9.264329
146121,7.8792133
146122,8.290007
146123,10.1476
146124,9.125521
146125,7.9052796
146126,10.431565
146127,9.918335
146128,9.878942
146129,9.133
146130,4.8988075
146131,8.616027
146132,9.287975
146133,9.882303
146134,7.1399627
146135,13.10742
146136,6.073836
146137,9.773315
146138,8.507635
146139,8.553863
146140,9.329756
146141,16.683628
146142,11.102319
146143,7.867809
146144,5.597564
146145,13.815708
146146,9.963514
146147,4.8416734
146148,11.16634
146149,10.612481
146150,6.330986
146151,8.548589
146152,4.0760326
146153,9.162365
146154,7.054102
146155,9.931794
146156,7.8644443
146157,15.200054
146158,12.100052
146159,5.836164
146160,10.333678
146161,9.972474
146162,10.552081
146163,6.8915877
146164,7.1811433
146165,7.5601606
146166,7.8552175
146167,4.429913
146168,5.080599
146169,10.047455
146170,12.153638
146171,8.9630375
146172,11.096867
146173,8.119511
146174,7.322656
146175,10.2774315
146176,9.3226185
146177,8.594925
146178,6.7673054
146179,7.6438775
146180,9.037208
146181,8.654769
146182,7.282024
146183,5.4411664
146184,11.434571
146185,7.771026
146186,7.194117
146187,9.576358
146188,15.831467
146189,8.862445
146190,11.938191
146191,8.011205
146192,4.3398604
146193,7.472072
146194,9.325892
146195,11.359785
146196,6.6435595
146197,9.922655
146198,6.1072307
146199,10.714916
146200,7.189619
146201,7.7062516
146202,13.062628
146203,10.347146
146204,9.552351
146205,8.4096
146206,10.709102
146207,9.445543
146208,9.025805
146209,7.1238074
146210,9.287479
146211,6.787368
146212,9.087251
146213,7.546851
146214,11.195295
146215,10.806606
146216,8.270657
146217,9.743562
146218,16.99822
146219,10.769029
146220,15.172551
146221,8.500728
146222,11.258655
146223,9.589077
146224,9.545909
146225,14.161884
146226,9.627807
146227,7.5247283
146228,11.540158
146229,11.737388
146230,9.293064
146231,9.618029
146232,8.958209
146233,8.213236
146234,13.695184
146235,13.044717
146236,9.465385
146237,9.655069
146238,8.407148
146239,10.444457
146240,16.236906
146241,8.706795
146242,4.8144355
146243,7.5049376
146244,8.19708
146245,10.508106
146246,8.493509
146247,5.5986643
146248,7.888269
146249,7.7966895
146250,9.5138
146251,8.927409
146252,9.388085
146253,12.291228
146254,8.076921
146255,7.416046
146256,10.190438
146257,9.458299
146258,13.350075
146259,11.933123
146260,10.984576
146261,11.247369
146262,8.432996
146263,9.824632
146264,8.991558
146265,10.934155
146266,10.160222
146267,7.7565603
146268,6.874169
146269,4.7722254
146270,8.889505
146271,4.9697876
146272,7.743886
146273,8.096624
146274,7.8765492
146275,17.08777
146276,8.218714
146277,8.20468
146278,7.0381937
146279,10.046152
146280,4.901333
146281,4.593903
146282,12.154748
146283,10.695586
146284,6.890607
146285,13.754879
146286,9.630743
146287,7.559738
146288,12.39687
146289,10.364778
146290,8.345444
146291,4.514946
146292,9.199521
146293,7.386196
146294,9.639779
146295,7.7077904
146296,10.824778
146297,7.733026
146298,10.817137
146299,4.1065073
146300,7.5597253
146301,9.893109
146302,5.900166
146303,9.432492
146304,9.773658
146305,12.794533
146306,18.72587
146307,9.545761
146308,7.925026
146309,11.809887
146310,10.214598
146311,8.140299
146312,4.2657013
146313,9.285721
146314,9.315734
146315,5.5224204
146316,8.025967
146317,11.441636
146318,11.150056
146319,9.51704
146320,4.4778666
146321,12.926122
146322,7.409389
146323,9.309487
146324,15.531295
146325,10.112672
146326,10.38734
146327,10.037494
146328,10.918874
146329,11.049518
146330,11.942358
146331,6.272393
146332,7.5010433
146333,4.8112297
146334,6.6839046
146335,10.913003
146336,12.135121
146337,9.189237
146338,10.683206
146339,8.582565
146340,9.996187
146341,7.464296
146342,10.594054
146343,10.681024
146344,8.713757
146345,7.3066044
146346,8.54741
146347,9.80009
146348,8.600522
146349,10.855413
146350,10.598009
146351,10.756535
146352,8.915697
146353,8.429871
146354,11.931877
146355,9.913817
146356,9.227907
146357,6.9539285
146358,6.8496337
146359,15.609621
146360,10.0782995
146361,4.0867496
146362,15.550553
146363,9.609458
146364,11.163839
146365,8.898878
146366,8.495815
146367,11.362895
146368,9.403943
146369,8.607528
146370,12.858017
146371,13.849872
146372,10.131293
146373,11.091616
146374,12.405828
146375,6.3657618
146376,8.483271
146377,13.150327
146378,14.283908
146379,5.957287
146380,8.804317
146381,11.728842
146382,8.409205
146383,8.635274
146384,11.700683
146385,11.4293785
146386,7.4696302
146387,9.779491
146388,8.226446
146389,10.293901
146390,8.832273
146391,13.878235
146392,12.482069
146393,6.1621876
146394,7.400808
146395,13.805032
146396,9.365739
146397,7.044178
146398,6.5969553
146399,9.698598
146400,8.461463
146401,11.797207
146402,15.105062
146403,6.867142
146404,6.344679
146405,8.36273
146406,9.909026
146407,7.4126983
146408,9.768734
146409,11.747281
146410,11.362957
146411,10.950044
146412,13.014642
146413,9.71887
146414,7.41317
146415,7.153217
146416,7.882134
146417,10.461807
146418,13.088384
146419,10.779197
146420,7.149337
146421,7.5005736
146422,13.052624
146423,4.060161
146424,11.107715
146425,8.778462
146426,7.5901284
146427,11.221386
146428,11.3468
146429,7.668187
146430,9.054377
146431,7.506553
146432,8.229269
146433,11.251611
146434,9.9032135
146435,11.956455
146436,9.31095
146437,9.954551
146438,7.2686615
146439,11.286463
146440,4.4700084
146441,6.832825
146442,6.9901285
146443,9.406714
146444,4.650511
146445,7.9247265
146446,4.277913
146447,12.643588
146448,7.2354
146449,7.426202
146450,9.306053
146451,8.404923
146452,8.928026
146453,10.026459
146454,7.4223294
146455,7.9126883
146456,9.207931
146457,8.954975
146458,9.550543
146459,6.5186434
146460,7.5219493
146461,14.49359
146462,11.244458
146463,8.291371
146464,7.3663645
146465,7.1209364
146466,16.341696
146467,8.221411
146468,11.287337
146469,11.445163
146470,10.9347105
146471,9.456918
146472,11.182859
146473,9.590031
146474,14.082474
146475,9.927278
146476,14.754554
146477,10.293796
146478,7.506961
146479,7.6270432
146480,8.564074
146481,12.012867
146482,7.1883383
146483,10.308478
146484,7.4419866
146485,15.161469
146486,9.493965
146487,9.768208
146488,11.289946
146489,10.739272
146490,9.663419
146491,6.5205264
146492,8.811416
146493,7.494478
146494,9.301444
146495,11.460466
146496,9.532215
146497,13.332579
146498,16.097975
146499,10.612044
146500,11.781109
146501,6.7561765
146502,9.214294
146503,9.470193
146504,11.969598
146505,9.195884
146506,9.98012
146507,11.910335
146508,6.3871455
146509,10.897604
146510,12.98136
146511,13.971815
146512,8.350781
146513,9.1711235
146514,11.124173
146515,7.898083
146516,8.905374
146517,9.654166
146518,12.05371
146519,9.42611
146520,5.2367973
146521,8.372575
146522,9.218136
146523,11.395457
146524,7.492395
146525,8.532588
146526,9.109569
146527,12.003767
146528,9.128275
146529,15.244077
146530,8.935132
146531,8.793943
146532,7.9292045
146533,8.981892
146534,7.048792
146535,4.3691807
146536,10.0108795
146537,8.435305
146538,14.802049
146539,10.667237
146540,6.60166
146541,5.720806
146542,9.525557
146543,4.6340137
146544,7.586185
146545,8.845725
146546,10.7596445
146547,9.621208
146548,11.516736
146549,14.44161
146550,9.859321
146551,10.543074
146552,13.192417
146553,4.081793
146554,8.188846
146555,8.121112
146556,9.937154
146557,7.790174
146558,11.197007
146559,9.518153
146560,12.331966
146561,10.46462
146562,6.7563295
146563,8.558656
146564,14.500606
146565,10.559776
146566,8.283009
146567,9.615644
146568,10.284239
146569,13.788015
146570,11.530069
146571,7.4406857
146572,18.103025
146573,9.581
146574,11.9958315
146575,10.514309
146576,10.214341
146577,9.298191
146578,11.58373
146579,9.66481
146580,8.172736
146581,15.737061
146582,6.6233325
146583,5.131434
146584,8.834352
146585,16.269876
146586,10.377063
146587,10.449119
146588,4.224765
146589,7.4162173
146590,12.175386
146591,14.556181
146592,12.733047
146593,10.92815
146594,10.765073
146595,11.595712
146596,10.92151
146597,11.665395
146598,10.410721
146599,15.51458
146600,8.42598
146601,11.217483
146602,7.67303
146603,10.6476555
146604,9.124007
146605,5.6171784
146606,7.309007
146607,9.495974
146608,8.705893
146609,10.109092
146610,10.127517
146611,10.535691
146612,13.425465
146613,5.4264307
146614,9.3913
146615,9.3013935
146616,11.46599
146617,11.498994
146618,14.888155
146619,11.009737
146620,4.0896397
146621,9.760919
146622,12.758645
146623,10.44461
146624,7.6264005
146625,9.418412
146626,8.388915
146627,5.9713163
146628,12.745213
146629,7.4895444
146630,11.022847
146631,9.090445
146632,9.913907
146633,7.4238973
146634,4.8121963
146635,9.060314
146636,9.810824
146637,10.652072
146638,7.086003
146639,10.430513
146640,13.909602
146641,12.35955
146642,12.649332
146643,9.964259
146644,10.948401
146645,8.836363
146646,10.457002
146647,4.289825
146648,14.235965
146649,6.366928
146650,8.992929
146651,9.253239
146652,10.270147
146653,9.804669
146654,8.740605
146655,10.683244
146656,13.439112
146657,8.09086
146658,6.571902
146659,8.010449
146660,8.321503
146661,14.575116
146662,10.001895
146663,9.388722
146664,7.388663
146665,9.79813
146666,7.1966853
146667,7.0303726
146668,10.179652
146669,8.790025
146670,9.763302
146671,5.099573
146672,9.05127
146673,8.058148
146674,5.0551395
146675,9.865243
146676,10.629
146677,8.414617
146678,13.86297
146679,11.797109
146680,9.6091175
146681,8.255286
146682,4.935412
146683,7.1156993
146684,9.646954
146685,10.123928
146686,11.891832
146687,9.076749
146688,5.367475
146689,7.300045
146690,8.593994
146691,6.3098083
146692,10.511495
146693,10.507701
146694,7.6163554
146695,13.272
146696,9.743759
146697,8.930014
146698,8.145965
146699,8.4635515
146700,6.9140887
146701,4.977985
146702,8.343852
146703,8.898007
146704,9.9691515
146705,6.0357394
146706,4.2259564
146707,7.296567
146708,9.732885
146709,11.415308
146710,10.742107
146711,9.367531
146712,10.515597
146713,8.637946
146714,13.023927
146715,8.243347
146716,5.5903606
146717,7.6788983
146718,9.239692
146719,8.244516
146720,9.242273
146721,15.21824
146722,8.010939
146723,8.158826
146724,8.793939
146725,15.2205715
146726,12.907449
146727,12.794754
146728,6.6032143
146729,9.903996
146730,14.727621
146731,8.232172
146732,9.031157
146733,9.046054
146734,11.521728
146735,10.3466425
146736,13.112029
146737,6.2118773
146738,6.9902697
146739,9.933952
146740,10.587028
146741,10.189502
146742,10.035562
146743,11.55326
146744,10.798791
146745,9.403632
146746,11.521415
146747,8.938152
146748,10.508021
146749,10.818966
146750,8.412661
146751,11.058705
146752,7.1840963
146753,8.986895
146754,10.030518
146755,14.401063
146756,9.382644
146757,7.361659
146758,11.765749
146759,8.621421
146760,13.226803
146761,7.022647
146762,9.470136
146763,14.941154
146764,9.699565
146765,11.110549
146766,11.375109
146767,11.073453
146768,9.708365
146769,8.481928
146770,4.7374864
146771,14.081341
146772,9.1195965
146773,10.996437
146774,9.807738
146775,10.79365
146776,9.447142
146777,8.75579
146778,9.389989
146779,8.758334
146780,10.213943
146781,11.076086
146782,9.704885
146783,7.448768
146784,9.520254
146785,7.1775045
146786,11.431835
146787,14.606244
146788,10.76836
146789,10.918631
146790,11.2293
146791,15.072256
146792,10.422547
146793,10.226078
146794,9.820187
146795,11.031364
146796,8.099218
146797,9.427712
146798,10.676577
146799,9.032419
146800,8.827282
146801,7.0084662
146802,9.10347
146803,9.418319
146804,12.484139
146805,8.450805
146806,8.243979
146807,9.994714
146808,8.120637
146809,9.848661
146810,14.839047
146811,9.871839
146812,9.821724
146813,8.768508
146814,8.853509
146815,9.546095
146816,9.851839
146817,8.6403265
146818,8.830125
146819,11.610736
146820,7.4532623
146821,8.09133
146822,8.714501
146823,11.475167
146824,8.92679
146825,8.847983
146826,15.1270685
146827,6.783468
146828,10.083673
146829,10.359101
146830,9.333003
146831,9.5402155
146832,11.438898
146833,10.704013
146834,6.3092937
146835,15.788166
146836,9.267949
146837,9.249088
146838,12.598291
146839,9.971783
146840,8.674973
146841,12.045537
146842,11.617085
146843,8.690027
146844,7.6333528
146845,11.429886
146846,15.370815
146847,10.827032
146848,12.7270155
146849,7.106031
146850,7.6057158
146851,12.63688
146852,5.8975058
146853,8.971111
146854,7.5912404
146855,7.0741034
146856,15.547302
146857,6.973723
146858,7.0408826
146859,8.37105
146860,7.448613
146861,4.891233
146862,12.240695
146863,8.663641
146864,12.564797
146865,14.365175
146866,14.239479
146867,12.035005
146868,7.1314535
146869,10.778203
146870,13.648264
146871,15.150767
146872,12.330351
146873,9.608164
146874,13.893499
146875,8.84541
146876,9.793649
146877,11.997444
146878,8.363927
146879,7.541074
146880,9.173634
146881,13.422571
146882,10.058525
146883,7.5871916
146884,8.865837
146885,7.487425
146886,7.998102
146887,9.497169
146888,7.4210386
146889,11.412665
146890,11.747726
146891,9.046717
146892,9.19558
146893,13.997911
146894,10.18099
146895,9.216263
146896,10.768297
146897,8.879594
146898,6.2745833
146899,5.3147554
146900,8.753663
146901,8.186283
146902,8.588165
146903,13.604169
146904,6.4597344
146905,8.444488
146906,7.899335
146907,12.598475
146908,12.110476
146909,9.012271
146910,9.409728
146911,8.06687
146912,16.955915
146913,9.257992
146914,9.043136
146915,7.0091963
146916,9.018435
146917,7.096608
146918,7.9354153
146919,10.447121
146920,11.894348
146921,12.195565
146922,8.884225
146923,10.353112
146924,10.993964
146925,15.273383
146926,10.451082
146927,12.439159
146928,10.810106
146929,8.009154
146930,12.402251
146931,8.14675
146932,10.16285
146933,7.1227527
146934,11.293084
146935,9.295026
146936,7.3927126
146937,9.457444
146938,9.064824
146939,10.641236
146940,4.4188695
146941,10.423287
146942,12.393307
146943,8.52166
146944,9.1966305
146945,6.1440616
146946,17.366606
146947,12.548838
146948,9.046485
146949,8.703745
146950,8.015755
146951,9.653877
146952,12.397966
146953,12.883958
146954,9.860166
146955,10.932469
146956,8.505514
146957,9.498316
146958,9.685421
146959,7.159383
146960,9.363837
146961,7.9801893
146962,7.715152
146963,11.101073
146964,4.5355988
146965,5.7665687
146966,9.272835
146967,9.193916
146968,10.758454
146969,9.335503
146970,9.554434
146971,4.051071
146972,9.589031
146973,9.177361
146974,10.5728035
146975,9.288864
146976,8.537673
146977,9.426993
146978,6.9299803
146979,7.35441
146980,14.540054
146981,6.9870415
146982,15.045856
146983,9.098125
146984,11.924801
146985,11.014239
146986,9.728518
146987,9.633036
146988,9.186214
146989,8.893928
146990,12.851557
146991,13.856119
146992,10.654078
146993,6.6869283
146994,6.0535526
146995,8.393566
146996,4.2233396
146997,11.664874
146998,8.878317
146999,9.127411
147000,6.9518023
147001,9.067416
147002,13.481746
147003,12.614988
147004,9.6425295
147005,5.971014
147006,10.460754
147007,6.9951196
147008,11.177422
147009,8.687701
147010,5.73231
147011,14.429101
147012,10.220831
147013,10.947412
147014,9.669415
147015,9.349699
147016,6.1552773
147017,9.69872
147018,12.053635
147019,4.5875573
147020,9.441683
147021,13.492168
147022,8.255131
147023,10.577604
147024,12.230233
147025,9.529201
147026,10.711876
147027,9.147211
147028,9.97489
147029,9.918395
147030,9.793863
147031,7.898559
147032,14.013628
147033,10.16609
147034,5.0182686
147035,6.8460293
147036,10.82123
147037,9.296598
147038,10.383161
147039,9.365623
147040,6.881695
147041,7.877459
147042,11.071316
147043,10.309684
147044,7.569058
147045,6.9391932
147046,7.7968073
147047,8.936003
147048,12.111702
147049,10.056814
147050,10.229895
147051,9.25358
147052,8.296528
147053,6.553203
147054,13.716066
147055,9.085825
147056,5.667207
147057,10.729152
147058,6.0048566
147059,11.913336
147060,11.244618
147061,11.733445
147062,9.141664
147063,6.8313584
147064,14.22584
147065,8.007006
147066,10.0374975
147067,9.4807005
147068,14.716232
147069,15.351473
147070,10.766173
147071,15.549796
147072,5.1364307
147073,9.1366825
147074,8.952253
147075,9.856839
147076,9.429951
147077,12.412456
147078,8.209128
147079,5.3786297
147080,10.136156
147081,7.743463
147082,9.975934
147083,13.299463
147084,4.8420033
147085,10.523288
147086,7.6386333
147087,13.490892
147088,8.443537
147089,7.8452034
147090,8.38629
147091,9.815071
147092,6.2712855
147093,13.271186
147094,14.312151
147095,10.163484
147096,8.805846
147097,10.827871
147098,9.269859
147099,10.379202
147100,9.787833
147101,9.027905
147102,6.4694886
147103,11.106473
147104,5.8284163
147105,11.827531
147106,6.569375
147107,9.215233
147108,9.175996
147109,10.512159
147110,9.5873
147111,12.998084
147112,7.2737913
147113,4.82318
147114,11.533721
147115,9.368264
147116,9.042382
147117,11.764285
147118,12.017166
147119,11.57925
147120,15.085796
147121,7.4674344
147122,6.078566
147123,11.550135
147124,7.9502544
147125,10.691357
147126,14.727449
147127,10.527057
147128,7.264168
147129,10.175178
147130,13.171008
147131,6.9210477
147132,11.971916
147133,11.384687
147134,15.0325985
147135,11.041724
147136,12.006224
147137,8.267436
147138,11.252043
147139,9.983834
147140,17.6125
147141,7.015681
147142,14.53287
147143,13.306547
147144,7.5704823
147145,7.087857
147146,4.054577
147147,13.587651
147148,9.253593
147149,9.486157
147150,9.607551
147151,15.017787
147152,8.545962
147153,7.1552615
147154,7.799152
147155,11.457572
147156,8.850541
147157,12.002579
147158,6.524693
147159,12.049925
147160,7.5577736
147161,9.334821
147162,6.935965
147163,8.686691
147164,6.592513
147165,4.816723
147166,8.038298
147167,10.82748
147168,11.190475
147169,8.509166
147170,11.235336
147171,9.340394
147172,10.337202
147173,10.8179035
147174,9.612032
147175,8.8619995
147176,12.318634
147177,15.052302
147178,6.209984
147179,8.982521
147180,7.1123753
147181,12.105894
147182,8.170204
147183,10.028697
147184,8.877652
147185,9.974921
147186,5.1390543
147187,12.30656
147188,11.844864
147189,9.516467
147190,8.107721
147191,9.606922
147192,11.072574
147193,9.932781
147194,9.84514
147195,6.7952447
147196,11.72593
147197,11.803093
147198,13.29718
147199,13.112441
147200,11.321104
147201,12.629375
147202,9.34351
147203,8.703209
147204,16.133308
147205,7.680569
147206,13.912911
147207,10.395322
147208,8.263372
147209,8.884754
147210,4.4215293
147211,8.679662
147212,13.515831
147213,9.876463
147214,7.8275237
147215,15.651391
147216,13.871585
147217,12.558537
147218,9.170346
147219,7.248804
147220,4.7011833
147221,12.7336645
147222,9.190107
147223,7.0103164
147224,4.7847342
147225,7.6102076
147226,14.289852
147227,8.50366
147228,7.731603
147229,11.487266
147230,7.8684764
147231,9.708758
147232,8.85186
147233,9.744213
147234,6.633783
147235,9.367227
147236,6.133215
147237,9.662055
147238,9.123327
147239,13.863117
147240,7.8686314
147241,9.3493
147242,10.879052
147243,11.235568
147244,11.878211
147245,8.799879
147246,8.963427
147247,9.563786
147248,11.254035
147249,8.01412
147250,11.304981
147251,8.064396
147252,10.567256
147253,9.463829
147254,6.721255
147255,8.416143
147256,9.794778
147257,10.4636545
147258,9.128942
147259,7.6214
147260,10.786559
147261,12.330467
147262,11.894241
147263,10.29356
147264,8.45279
147265,12.734706
147266,7.8086457
147267,5.6715727
147268,8.055722
147269,13.412346
147270,11.931295
147271,7.7875304
147272,12.823485
147273,9.698772
147274,7.7459087
147275,8.58122
147276,9.0006895
147277,9.138027
147278,10.419075
147279,9.120769
147280,7.6806693
147281,8.055807
147282,10.129976
147283,9.012912
147284,5.324518
147285,11.100391
147286,9.600284
147287,17.538166
147288,11.826565
147289,7.5884337
147290,10.065661
147291,8.866435
147292,5.1900754
147293,8.618243
147294,6.7285647
147295,8.665587
147296,9.302724
147297,5.1796494
147298,13.259975
147299,10.200688
147300,9.653433
147301,6.617192
147302,7.2745123
147303,7.7725983
147304,7.544349
147305,6.7053566
147306,8.765582
147307,11.57777
147308,4.739175
147309,9.409673
147310,16.099651
147311,11.475221
147312,13.670113
147313,8.390918
147314,10.08522
147315,11.937718
147316,16.497345
147317,5.5430994
147318,15.811567
147319,7.4124084
147320,6.285747
147321,10.650378
147322,7.574358
147323,8.948317
147324,9.331539
147325,6.8352513
147326,6.5789375
147327,10.734928
147328,8.322521
147329,8.346014
147330,16.452501
147331,6.7763243
147332,5.2936893
147333,5.9021454
147334,9.591447
147335,10.773683
147336,11.01737
147337,7.63495
147338,7.634167
147339,7.0429854
147340,10.599908
147341,14.381748
147342,13.602383
147343,13.285608
147344,9.692479
147345,9.6715145
147346,8.241288
147347,7.267678
147348,11.5046625
147349,8.963077
147350,11.0600195
147351,7.532342
147352,8.147275
147353,14.284484
147354,8.235686
147355,9.875541
147356,13.293178
147357,11.594846
147358,8.446705
147359,8.320839
147360,6.9452496
147361,10.346117
147362,15.769734
147363,7.835472
147364,12.900951
147365,7.429374
147366,8.3547325
147367,6.218214
147368,11.978363
147369,9.566926
147370,11.912451
147371,7.1252556
147372,9.530835
147373,7.4226503
147374,8.068654
147375,9.501748
147376,11.119339
147377,9.717007
147378,9.341745
147379,14.856261
147380,8.118021
147381,4.4001503
147382,12.778501
147383,10.026347
147384,7.3752475
147385,17.371685
147386,9.265106
147387,7.493411
147388,6.979271
147389,7.393465
147390,8.126832
147391,6.6826525
147392,6.9797974
147393,7.6769605
147394,12.238092
147395,7.6312213
147396,4.94134
147397,13.938085
147398,10.001126
147399,10.700432
147400,9.76846
147401,6.9461856
147402,9.527144
147403,14.703235
147404,10.179923
147405,10.081085
147406,11.440485
147407,7.5083003
147408,16.195744
147409,9.957422
147410,8.988821
147411,8.232332
147412,9.845012
147413,12.626996
147414,7.008437
147415,17.211805
147416,6.628707
147417,6.1782856
147418,4.5000944
147419,9.759836
147420,8.513091
147421,9.467311
147422,10.298872
147423,5.4678617
147424,11.81291
147425,11.36984
147426,5.317421
147427,10.653291
147428,14.04088
147429,9.905039
147430,10.904754
147431,9.646025
147432,10.330315
147433,12.650116
147434,11.649799
147435,12.200713
147436,11.727978
147437,6.932728
147438,9.980693
147439,12.567298
147440,9.324098
147441,15.654208
147442,8.888362
147443,8.878206
147444,11.133216
147445,11.965392
147446,7.8361907
147447,8.829514
147448,8.448518
147449,8.120541
147450,10.979467
147451,8.567681
147452,14.846124
147453,10.693118
147454,9.679171
147455,7.7372584
147456,9.905152
147457,9.722272
147458,7.088244
147459,12.189049
147460,8.824216
147461,11.651993
147462,7.2849107
147463,9.013754
147464,7.636054
147465,12.727299
147466,12.82924
147467,11.909998
147468,8.326116
147469,10.072354
147470,9.646162
147471,12.025975
147472,6.3711762
147473,9.820539
147474,9.781558
147475,11.55859
147476,9.323992
147477,10.501464
147478,10.646041
147479,7.3367157
147480,9.170143
147481,13.194011
147482,12.721961
147483,12.028963
147484,14.164136
147485,8.424483
147486,9.881695
147487,4.3589034
147488,11.579753
147489,10.2074585
147490,9.672476
147491,10.228789
147492,8.325715
147493,11.709349
147494,10.560398
147495,10.256912
147496,10.923654
147497,9.94816
147498,10.7905245
147499,9.878905
147500,12.469412
147501,9.926276
147502,9.058097
147503,8.835303
147504,11.608641
147505,11.7092
147506,8.700667
147507,5.6354265
147508,8.32383
147509,8.728094
147510,8.481025
147511,6.2302957
147512,13.807302
147513,9.261508
147514,10.46253
147515,12.292997
147516,12.222463
147517,10.807077
147518,16.540705
147519,8.18755
147520,8.912258
147521,14.316138
147522,12.867731
147523,8.085712
147524,8.89349
147525,6.658425
147526,7.3000083
147527,9.768315
147528,11.197394
147529,10.924471
147530,10.305336
147531,15.423931
147532,10.581896
147533,8.04345
147534,8.778955
147535,5.7112722
147536,12.59568
147537,13.12441
147538,7.130098
147539,10.166419
147540,8.09771
147541,10.323487
147542,7.2000856
147543,17.049099
147544,15.333613
147545,9.052167
147546,11.310025
147547,12.918796
147548,10.741373
147549,14.525144
147550,9.878947
147551,4.269237
147552,12.807387
147553,13.836142
147554,9.328281
147555,6.682271
147556,12.8046
147557,5.5366473
147558,5.6191306
147559,8.804397
147560,7.281831
147561,10.829039
147562,8.638328
147563,5.4803505
147564,7.3470883
147565,14.075032
147566,10.403387
147567,12.5053
147568,6.6546707
147569,9.437919
147570,12.945235
147571,9.139758
147572,8.257127
147573,9.177821
147574,9.943924
147575,13.556549
147576,12.1047535
147577,12.386909
147578,9.228234
147579,7.5660615
147580,5.325687
147581,9.61398
147582,16.100727
147583,7.5748863
147584,4.2654495
147585,13.599699
147586,8.130718
147587,10.183442
147588,9.929982
147589,13.128096
147590,10.343637
147591,15.080957
147592,11.281361
147593,14.320218
147594,8.480671
147595,12.440682
147596,8.843607
147597,16.571701
147598,10.261434
147599,11.760885
147600,9.982033
147601,6.6939926
147602,8.025142
147603,12.1545925
147604,8.551064
147605,12.499613
147606,10.0975065
147607,11.959906
147608,11.585045
147609,13.232227
147610,17.228971
147611,11.2524605
147612,7.7712307
147613,10.052183
147614,5.552496
147615,7.3516984
147616,10.081072
147617,15.332271
147618,11.8231125
147619,7.8910627
147620,9.88266
147621,8.890579
147622,6.487047
147623,8.637962
147624,11.48897
147625,9.292267
147626,7.1131506
147627,7.1196556
147628,10.133041
147629,8.569573
147630,10.0251875
147631,9.076999
147632,10.809706
147633,9.055078
147634,10.756695
147635,7.6966286
147636,8.424365
147637,7.2213306
147638,6.214102
147639,11.618269
147640,7.196629
147641,12.991744
147642,13.190905
147643,9.5225935
147644,9.607643
147645,12.25485
147646,14.890966
147647,10.058779
147648,9.377094
147649,7.603048
147650,11.671125
147651,10.6804695
147652,6.797307
147653,11.028247
147654,8.293025
147655,7.1732054
147656,12.658614
147657,7.1266494
147658,10.706413
147659,8.855649
147660,9.706179
147661,10.862042
147662,13.9572315
147663,12.816768
147664,13.531322
147665,7.8169727
147666,15.085698
147667,8.317657
147668,9.455099
147669,6.6911783
147670,8.427776
147671,14.202263
147672,13.601311
147673,9.423709
147674,9.160857
147675,9.284197
147676,4.493074
147677,10.291764
147678,11.751501
147679,8.732496
147680,6.1359973
147681,14.416828
147682,9.204832
147683,6.4774394
147684,8.108105
147685,6.1879945
147686,10.21875
147687,14.625948
147688,13.235545
147689,11.772122
147690,8.631459
147691,14.79655
147692,9.625452
147693,9.405204
147694,7.6716456
147695,10.733674
147696,11.285958
147697,9.355264
147698,10.699342
147699,9.2784
147700,11.22903
147701,6.602888
147702,5.1134653
147703,8.248502
147704,7.978531
147705,9.0701885
147706,4.687165
147707,11.2545185
147708,6.610776
147709,10.2019825
147710,9.354878
147711,11.772797
147712,8.841269
147713,12.044112
147714,10.48332
147715,9.258388
147716,9.504579
147717,10.753411
147718,9.007629
147719,13.68093
147720,9.816287
147721,7.529623
147722,11.258309
147723,10.835761
147724,10.367494
147725,11.099668
147726,9.798743
147727,9.695664
147728,6.7801714
147729,9.310714
147730,10.895548
147731,7.353232
147732,14.988133
147733,6.0721664
147734,8.589924
147735,9.090874
147736,10.479835
147737,12.060685
147738,9.581076
147739,11.26937
147740,11.44617
147741,12.142049
147742,11.806992
147743,15.129014
147744,15.940792
147745,11.657535
147746,5.385548
147747,9.048692
147748,12.944628
147749,9.621569
147750,9.326476
147751,10.169737
147752,9.166674
147753,11.912644
147754,9.2463875
147755,10.109279
147756,7.4883914
147757,7.587315
147758,10.082745
147759,16.00486
147760,10.845511
147761,6.960166
147762,7.576018
147763,10.602819
