id,Rings
136963,18.0
136964,8.0
136965,8.0
136966,11.0
136967,11.0
136968,8.0
136969,9.0
136970,9.0
136971,5.0
136972,8.0
136973,19.0
136974,8.0
136975,8.0
136976,8.0
136977,7.0
136978,9.0
136979,8.0
136980,10.0
136981,9.0
136982,9.0
136983,14.0
136984,9.0
136985,6.0
136986,9.0
136987,9.0
136988,6.0
136989,15.0
136990,17.0
136991,14.0
136992,9.0
136993,10.0
136994,9.0
136995,10.0
136996,7.0
136997,12.0
136998,3.0
136999,12.0
137000,10.0
137001,12.0
137002,11.0
137003,8.0
137004,18.0
137005,7.0
137006,8.0
137007,8.0
137008,9.0
137009,17.0
137010,17.0
137011,7.0
137012,11.0
137013,9.0
137014,6.0
137015,7.0
137016,9.0
137017,10.0
137018,8.0
137019,13.0
137020,5.0
137021,9.0
137022,7.0
137023,11.0
137024,14.0
137025,13.0
137026,8.0
137027,15.0
137028,7.0
137029,8.0
137030,10.0
137031,11.0
137032,7.0
137033,7.0
137034,8.0
137035,9.0
137036,9.0
137037,6.0
137038,12.0
137039,10.0
137040,12.0
137041,11.0
137042,11.0
137043,7.0
137044,12.0
137045,14.0
137046,9.0
137047,9.0
137048,9.0
137049,10.0
137050,7.0
137051,3.0
137052,8.0
137053,8.0
137054,10.0
137055,12.0
137056,6.0
137057,9.0
137058,10.0
137059,10.0
137060,9.0
137061,9.0
137062,12.0
137063,10.0
137064,7.0
137065,8.0
137066,19.0
137067,6.0
137068,10.0
137069,10.0
137070,8.0
137071,8.0
137072,13.0
137073,12.0
137074,8.0
137075,6.0
137076,8.0
137077,10.0
137078,8.0
137079,5.0
137080,15.0
137081,7.0
137082,16.0
137083,9.0
137084,13.0
137085,11.0
137086,13.0
137087,10.0
137088,8.0
137089,12.0
137090,9.0
137091,16.0
137092,26.0
137093,12.0
137094,8.0
137095,10.0
137096,21.0
137097,8.0
137098,10.0
137099,18.0
137100,11.0
137101,8.0
137102,9.0
137103,9.0
137104,15.0
137105,10.0
137106,5.0
137107,7.0
137108,7.0
137109,7.0
137110,18.0
137111,10.0
137112,5.0
137113,19.0
137114,5.0
137115,5.0
137116,8.0
137117,11.0
137118,8.0
137119,11.0
137120,10.0
137121,8.0
137122,11.0
137123,13.0
137124,8.0
137125,7.0
137126,10.0
137127,7.0
137128,11.0
137129,11.0
137130,7.0
137131,8.0
137132,11.0
137133,10.0
137134,8.0
137135,10.0
137136,13.0
137137,9.0
137138,8.0
137139,12.0
137140,7.0
137141,16.0
137142,7.0
137143,8.0
137144,12.0
137145,17.0
137146,7.0
137147,16.0
137148,9.0
137149,9.0
137150,8.0
137151,9.0
137152,10.0
137153,12.0
137154,12.0
137155,10.0
137156,11.0
137157,9.0
137158,7.0
137159,8.0
137160,6.0
137161,10.0
137162,11.0
137163,9.0
137164,11.0
137165,8.0
137166,5.0
137167,10.0
137168,9.0
137169,13.0
137170,11.0
137171,10.0
137172,9.0
137173,6.0
137174,8.0
137175,9.0
137176,6.0
137177,19.0
137178,9.0
137179,12.0
137180,12.0
137181,9.0
137182,9.0
137183,11.0
137184,12.0
137185,3.0
137186,10.0
137187,9.0
137188,16.0
137189,11.0
137190,8.0
137191,9.0
137192,10.0
137193,10.0
137194,10.0
137195,7.0
137196,8.0
137197,10.0
137198,7.0
137199,9.0
137200,9.0
137201,11.0
137202,20.0
137203,7.0
137204,9.0
137205,10.0
137206,8.0
137207,12.0
137208,9.0
137209,13.0
137210,10.0
137211,11.0
137212,8.0
137213,6.0
137214,15.0
137215,10.0
137216,8.0
137217,10.0
137218,9.0
137219,9.0
137220,7.0
137221,11.0
137222,16.0
137223,9.0
137224,8.0
137225,10.0
137226,8.0
137227,7.0
137228,8.0
137229,5.0
137230,14.0
137231,11.0
137232,8.0
137233,4.0
137234,7.0
137235,8.0
137236,6.0
137237,10.0
137238,11.0
137239,5.0
137240,9.0
137241,9.0
137242,8.0
137243,8.0
137244,8.0
137245,10.0
137246,15.0
137247,9.0
137248,6.0
137249,7.0
137250,20.0
137251,9.0
137252,12.0
137253,6.0
137254,7.0
137255,9.0
137256,9.0
137257,6.0
137258,6.0
137259,7.0
137260,15.0
137261,10.0
137262,11.0
137263,8.0
137264,10.0
137265,10.0
137266,10.0
137267,10.0
137268,6.0
137269,12.0
137270,8.0
137271,8.0
137272,7.0
137273,10.0
137274,11.0
137275,6.0
137276,9.0
137277,7.0
137278,9.0
137279,8.0
137280,6.0
137281,7.0
137282,9.0
137283,8.0
137284,8.0
137285,13.0
137286,12.0
137287,11.0
137288,10.0
137289,8.0
137290,7.0
137291,9.0
137292,8.0
137293,10.0
137294,9.0
137295,10.0
137296,9.0
137297,9.0
137298,4.0
137299,4.0
137300,7.0
137301,9.0
137302,10.0
137303,9.0
137304,7.0
137305,7.0
137306,6.0
137307,5.0
137308,7.0
137309,11.0
137310,13.0
137311,9.0
137312,6.0
137313,11.0
137314,14.0
137315,9.0
137316,12.0
137317,9.0
137318,7.0
137319,10.0
137320,9.0
137321,11.0
137322,11.0
137323,8.0
137324,14.0
137325,15.0
137326,11.0
137327,12.0
137328,22.0
137329,10.0
137330,8.0
137331,15.0
137332,11.0
137333,8.0
137334,7.0
137335,8.0
137336,6.0
137337,8.0
137338,10.0
137339,14.0
137340,8.0
137341,8.0
137342,9.0
137343,9.0
137344,10.0
137345,13.0
137346,9.0
137347,8.0
137348,8.0
137349,9.0
137350,6.0
137351,8.0
137352,9.0
137353,8.0
137354,13.0
137355,11.0
137356,8.0
137357,12.0
137358,9.0
137359,8.0
137360,10.0
137361,10.0
137362,12.0
137363,12.0
137364,8.0
137365,18.0
137366,9.0
137367,7.0
137368,6.0
137369,6.0
137370,9.0
137371,10.0
137372,9.0
137373,10.0
137374,6.0
137375,13.0
137376,7.0
137377,5.0
137378,9.0
137379,12.0
137380,11.0
137381,13.0
137382,8.0
137383,9.0
137384,9.0
137385,13.0
137386,8.0
137387,9.0
137388,10.0
137389,10.0
137390,11.0
137391,8.0
137392,10.0
137393,11.0
137394,6.0
137395,12.0
137396,5.0
137397,7.0
137398,11.0
137399,9.0
137400,5.0
137401,20.0
137402,10.0
137403,8.0
137404,11.0
137405,9.0
137406,14.0
137407,17.0
137408,12.0
137409,10.0
137410,9.0
137411,8.0
137412,11.0
137413,8.0
137414,10.0
137415,10.0
137416,9.0
137417,7.0
137418,4.0
137419,18.0
137420,10.0
137421,6.0
137422,9.0
137423,8.0
137424,4.0
137425,13.0
137426,6.0
137427,9.0
137428,9.0
137429,8.0
137430,8.0
137431,7.0
137432,10.0
137433,10.0
137434,14.0
137435,12.0
137436,10.0
137437,10.0
137438,12.0
137439,21.0
137440,10.0
137441,5.0
137442,8.0
137443,9.0
137444,9.0
137445,9.0
137446,10.0
137447,10.0
137448,8.0
137449,7.0
137450,7.0
137451,7.0
137452,12.0
137453,3.0
137454,9.0
137455,12.0
137456,10.0
137457,8.0
137458,7.0
137459,17.0
137460,10.0
137461,9.0
137462,10.0
137463,6.0
137464,10.0
137465,17.0
137466,7.0
137467,9.0
137468,15.0
137469,8.0
137470,11.0
137471,9.0
137472,11.0
137473,6.0
137474,8.0
137475,10.0
137476,10.0
137477,8.0
137478,8.0
137479,8.0
137480,14.0
137481,5.0
137482,6.0
137483,11.0
137484,10.0
137485,7.0
137486,10.0
137487,6.0
137488,7.0
137489,11.0
137490,8.0
137491,13.0
137492,7.0
137493,5.0
137494,6.0
137495,9.0
137496,13.0
137497,8.0
137498,7.0
137499,6.0
137500,8.0
137501,11.0
137502,9.0
137503,11.0
137504,11.0
137505,11.0
137506,9.0
137507,8.0
137508,11.0
137509,11.0
137510,8.0
137511,10.0
137512,9.0
137513,8.0
137514,14.0
137515,14.0
137516,10.0
137517,14.0
137518,7.0
137519,8.0
137520,8.0
137521,10.0
137522,10.0
137523,14.0
137524,9.0
137525,13.0
137526,9.0
137527,12.0
137528,6.0
137529,7.0
137530,9.0
137531,5.0
137532,12.0
137533,8.0
137534,11.0
137535,8.0
137536,9.0
137537,18.0
137538,9.0
137539,13.0
137540,10.0
137541,9.0
137542,9.0
137543,9.0
137544,7.0
137545,12.0
137546,10.0
137547,3.0
137548,15.0
137549,8.0
137550,9.0
137551,9.0
137552,8.0
137553,13.0
137554,7.0
137555,12.0
137556,12.0
137557,14.0
137558,7.0
137559,9.0
137560,11.0
137561,10.0
137562,8.0
137563,8.0
137564,6.0
137565,7.0
137566,10.0
137567,14.0
137568,9.0
137569,7.0
137570,8.0
137571,16.0
137572,12.0
137573,10.0
137574,11.0
137575,23.0
137576,13.0
137577,9.0
137578,10.0
137579,8.0
137580,6.0
137581,11.0
137582,9.0
137583,13.0
137584,10.0
137585,8.0
137586,7.0
137587,12.0
137588,10.0
137589,6.0
137590,8.0
137591,7.0
137592,9.0
137593,6.0
137594,11.0
137595,9.0
137596,8.0
137597,9.0
137598,5.0
137599,10.0
137600,14.0
137601,9.0
137602,8.0
137603,9.0
137604,8.0
137605,7.0
137606,8.0
137607,8.0
137608,9.0
137609,9.0
137610,6.0
137611,6.0
137612,9.0
137613,9.0
137614,8.0
137615,10.0
137616,6.0
137617,10.0
137618,11.0
137619,7.0
137620,13.0
137621,4.0
137622,7.0
137623,9.0
137624,9.0
137625,9.0
137626,8.0
137627,9.0
137628,14.0
137629,11.0
137630,9.0
137631,16.0
137632,8.0
137633,8.0
137634,20.0
137635,9.0
137636,9.0
137637,8.0
137638,18.0
137639,10.0
137640,7.0
137641,8.0
137642,9.0
137643,10.0
137644,18.0
137645,10.0
137646,9.0
137647,8.0
137648,9.0
137649,17.0
137650,8.0
137651,10.0
137652,13.0
137653,9.0
137654,11.0
137655,14.0
137656,12.0
137657,8.0
137658,6.0
137659,5.0
137660,10.0
137661,8.0
137662,6.0
137663,10.0
137664,9.0
137665,12.0
137666,5.0
137667,9.0
137668,8.0
137669,17.0
137670,10.0
137671,8.0
137672,9.0
137673,10.0
137674,8.0
137675,7.0
137676,9.0
137677,17.0
137678,8.0
137679,18.0
137680,8.0
137681,9.0
137682,15.0
137683,10.0
137684,7.0
137685,8.0
137686,9.0
137687,7.0
137688,9.0
137689,9.0
137690,7.0
137691,5.0
137692,18.0
137693,10.0
137694,10.0
137695,8.0
137696,8.0
137697,9.0
137698,11.0
137699,8.0
137700,10.0
137701,11.0
137702,10.0
137703,11.0
137704,13.0
137705,9.0
137706,8.0
137707,8.0
137708,8.0
137709,11.0
137710,12.0
137711,7.0
137712,2.0
137713,16.0
137714,14.0
137715,10.0
137716,13.0
137717,5.0
137718,10.0
137719,13.0
137720,7.0
137721,5.0
137722,5.0
137723,7.0
137724,7.0
137725,6.0
137726,10.0
137727,10.0
137728,11.0
137729,10.0
137730,14.0
137731,8.0
137732,12.0
137733,8.0
137734,7.0
137735,8.0
137736,8.0
137737,11.0
137738,6.0
137739,12.0
137740,10.0
137741,9.0
137742,5.0
137743,7.0
137744,5.0
137745,15.0
137746,10.0
137747,12.0
137748,8.0
137749,6.0
137750,8.0
137751,10.0
137752,8.0
137753,6.0
137754,10.0
137755,9.0
137756,9.0
137757,9.0
137758,8.0
137759,11.0
137760,16.0
137761,8.0
137762,8.0
137763,9.0
137764,13.0
137765,11.0
137766,5.0
137767,11.0
137768,10.0
137769,11.0
137770,7.0
137771,11.0
137772,7.0
137773,11.0
137774,9.0
137775,9.0
137776,7.0
137777,11.0
137778,15.0
137779,10.0
137780,13.0
137781,10.0
137782,11.0
137783,8.0
137784,12.0
137785,11.0
137786,16.0
137787,12.0
137788,8.0
137789,7.0
137790,9.0
137791,8.0
137792,8.0
137793,10.0
137794,11.0
137795,12.0
137796,7.0
137797,10.0
137798,7.0
137799,7.0
137800,9.0
137801,9.0
137802,9.0
137803,9.0
137804,7.0
137805,10.0
137806,9.0
137807,12.0
137808,11.0
137809,10.0
137810,13.0
137811,8.0
137812,12.0
137813,10.0
137814,11.0
137815,8.0
137816,7.0
137817,8.0
137818,9.0
137819,13.0
137820,4.0
137821,12.0
137822,6.0
137823,9.0
137824,10.0
137825,10.0
137826,3.0
137827,9.0
137828,6.0
137829,8.0
137830,13.0
137831,8.0
137832,7.0
137833,8.0
137834,9.0
137835,8.0
137836,8.0
137837,12.0
137838,12.0
137839,5.0
137840,9.0
137841,16.0
137842,6.0
137843,6.0
137844,9.0
137845,14.0
137846,8.0
137847,20.0
137848,10.0
137849,8.0
137850,15.0
137851,5.0
137852,10.0
137853,9.0
137854,11.0
137855,8.0
137856,9.0
137857,5.0
137858,9.0
137859,11.0
137860,7.0
137861,11.0
137862,7.0
137863,6.0
137864,9.0
137865,9.0
137866,11.0
137867,11.0
137868,12.0
137869,5.0
137870,12.0
137871,20.0
137872,9.0
137873,10.0
137874,10.0
137875,6.0
137876,18.0
137877,6.0
137878,11.0
137879,8.0
137880,6.0
137881,8.0
137882,7.0
137883,9.0
137884,8.0
137885,14.0
137886,9.0
137887,8.0
137888,8.0
137889,9.0
137890,9.0
137891,7.0
137892,9.0
137893,11.0
137894,11.0
137895,7.0
137896,9.0
137897,7.0
137898,9.0
137899,7.0
137900,9.0
137901,9.0
137902,7.0
137903,8.0
137904,10.0
137905,9.0
137906,14.0
137907,7.0
137908,9.0
137909,8.0
137910,8.0
137911,12.0
137912,4.0
137913,10.0
137914,8.0
137915,6.0
137916,9.0
137917,7.0
137918,11.0
137919,8.0
137920,13.0
137921,9.0
137922,13.0
137923,6.0
137924,5.0
137925,6.0
137926,9.0
137927,8.0
137928,8.0
137929,15.0
137930,7.0
137931,10.0
137932,9.0
137933,9.0
137934,9.0
137935,9.0
137936,8.0
137937,7.0
137938,10.0
137939,7.0
137940,14.0
137941,12.0
137942,6.0
137943,9.0
137944,8.0
137945,9.0
137946,17.0
137947,4.0
137948,12.0
137949,9.0
137950,8.0
137951,18.0
137952,14.0
137953,14.0
137954,7.0
137955,11.0
137956,7.0
137957,8.0
137958,13.0
137959,9.0
137960,10.0
137961,8.0
137962,5.0
137963,10.0
137964,15.0
137965,7.0
137966,9.0
137967,5.0
137968,11.0
137969,15.0
137970,11.0
137971,10.0
137972,5.0
137973,21.0
137974,9.0
137975,9.0
137976,5.0
137977,14.0
137978,7.0
137979,8.0
137980,8.0
137981,10.0
137982,10.0
137983,17.0
137984,9.0
137985,11.0
137986,8.0
137987,8.0
137988,11.0
137989,7.0
137990,8.0
137991,7.0
137992,9.0
137993,12.0
137994,8.0
137995,6.0
137996,9.0
137997,9.0
137998,7.0
137999,10.0
138000,8.0
138001,9.0
138002,9.0
138003,17.0
138004,9.0
138005,11.0
138006,12.0
138007,7.0
138008,11.0
138009,8.0
138010,11.0
138011,8.0
138012,20.0
138013,9.0
138014,9.0
138015,13.0
138016,11.0
138017,8.0
138018,15.0
138019,8.0
138020,11.0
138021,9.0
138022,20.0
138023,16.0
138024,12.0
138025,21.0
138026,8.0
138027,12.0
138028,8.0
138029,18.0
138030,7.0
138031,8.0
138032,10.0
138033,17.0
138034,6.0
138035,8.0
138036,10.0
138037,10.0
138038,13.0
138039,12.0
138040,12.0
138041,11.0
138042,9.0
138043,10.0
138044,9.0
138045,8.0
138046,6.0
138047,13.0
138048,10.0
138049,10.0
138050,7.0
138051,5.0
138052,9.0
138053,7.0
138054,8.0
138055,9.0
138056,10.0
138057,8.0
138058,9.0
138059,10.0
138060,7.0
138061,9.0
138062,10.0
138063,4.0
138064,11.0
138065,9.0
138066,6.0
138067,12.0
138068,9.0
138069,8.0
138070,9.0
138071,6.0
138072,13.0
138073,12.0
138074,8.0
138075,16.0
138076,8.0
138077,10.0
138078,9.0
138079,8.0
138080,8.0
138081,8.0
138082,10.0
138083,5.0
138084,7.0
138085,8.0
138086,8.0
138087,11.0
138088,8.0
138089,9.0
138090,6.0
138091,5.0
138092,9.0
138093,8.0
138094,11.0
138095,8.0
138096,11.0
138097,8.0
138098,9.0
138099,8.0
138100,11.0
138101,10.0
138102,8.0
138103,9.0
138104,14.0
138105,9.0
138106,9.0
138107,6.0
138108,7.0
138109,10.0
138110,11.0
138111,8.0
138112,8.0
138113,11.0
138114,14.0
138115,10.0
138116,14.0
138117,6.0
138118,8.0
138119,7.0
138120,8.0
138121,7.0
138122,9.0
138123,11.0
138124,8.0
138125,9.0
138126,5.0
138127,8.0
138128,9.0
138129,8.0
138130,8.0
138131,11.0
138132,7.0
138133,12.0
138134,12.0
138135,6.0
138136,11.0
138137,12.0
138138,9.0
138139,13.0
138140,12.0
138141,14.0
138142,11.0
138143,6.0
138144,13.0
138145,8.0
138146,14.0
138147,9.0
138148,8.0
138149,10.0
138150,9.0
138151,8.0
138152,7.0
138153,10.0
138154,5.0
138155,12.0
138156,9.0
138157,19.0
138158,8.0
138159,17.0
138160,16.0
138161,8.0
138162,5.0
138163,10.0
138164,9.0
138165,13.0
138166,16.0
138167,10.0
138168,13.0
138169,6.0
138170,8.0
138171,7.0
138172,8.0
138173,13.0
138174,9.0
138175,8.0
138176,14.0
138177,11.0
138178,10.0
138179,8.0
138180,10.0
138181,10.0
138182,7.0
138183,9.0
138184,10.0
138185,8.0
138186,9.0
138187,9.0
138188,11.0
138189,15.0
138190,7.0
138191,9.0
138192,1.0
138193,7.0
138194,10.0
138195,9.0
138196,10.0
138197,12.0
138198,11.0
138199,10.0
138200,12.0
138201,6.0
138202,6.0
138203,10.0
138204,10.0
138205,12.0
138206,6.0
138207,13.0
138208,11.0
138209,11.0
138210,6.0
138211,12.0
138212,6.0
138213,8.0
138214,8.0
138215,20.0
138216,17.0
138217,8.0
138218,10.0
138219,9.0
138220,8.0
138221,7.0
138222,9.0
138223,7.0
138224,8.0
138225,9.0
138226,9.0
138227,8.0
138228,7.0
138229,5.0
138230,11.0
138231,7.0
138232,11.0
138233,4.0
138234,13.0
138235,8.0
138236,18.0
138237,11.0
138238,9.0
138239,9.0
138240,9.0
138241,17.0
138242,9.0
138243,21.0
138244,9.0
138245,11.0
138246,18.0
138247,8.0
138248,9.0
138249,9.0
138250,7.0
138251,7.0
138252,12.0
138253,20.0
138254,7.0
138255,8.0
138256,9.0
138257,13.0
138258,9.0
138259,13.0
138260,9.0
138261,10.0
138262,9.0
138263,10.0
138264,5.0
138265,9.0
138266,11.0
138267,11.0
138268,7.0
138269,10.0
138270,14.0
138271,10.0
138272,8.0
138273,8.0
138274,9.0
138275,10.0
138276,9.0
138277,12.0
138278,9.0
138279,10.0
138280,8.0
138281,16.0
138282,6.0
138283,14.0
138284,10.0
138285,13.0
138286,9.0
138287,10.0
138288,11.0
138289,11.0
138290,10.0
138291,12.0
138292,10.0
138293,11.0
138294,9.0
138295,16.0
138296,6.0
138297,10.0
138298,9.0
138299,13.0
138300,17.0
138301,6.0
138302,9.0
138303,11.0
138304,15.0
138305,8.0
138306,11.0
138307,15.0
138308,15.0
138309,13.0
138310,8.0
138311,6.0
138312,14.0
138313,16.0
138314,10.0
138315,7.0
138316,8.0
138317,10.0
138318,10.0
138319,9.0
138320,5.0
138321,10.0
138322,14.0
138323,7.0
138324,17.0
138325,4.0
138326,15.0
138327,6.0
138328,7.0
138329,22.0
138330,8.0
138331,6.0
138332,8.0
138333,8.0
138334,13.0
138335,11.0
138336,7.0
138337,8.0
138338,9.0
138339,8.0
138340,15.0
138341,11.0
138342,5.0
138343,9.0
138344,9.0
138345,6.0
138346,12.0
138347,4.0
138348,9.0
138349,11.0
138350,16.0
138351,5.0
138352,14.0
138353,10.0
138354,12.0
138355,6.0
138356,10.0
138357,18.0
138358,8.0
138359,9.0
138360,8.0
138361,9.0
138362,12.0
138363,9.0
138364,13.0
138365,10.0
138366,12.0
138367,9.0
138368,7.0
138369,9.0
138370,7.0
138371,7.0
138372,20.0
138373,4.0
138374,9.0
138375,8.0
138376,11.0
138377,8.0
138378,14.0
138379,9.0
138380,8.0
138381,14.0
138382,7.0
138383,7.0
138384,9.0
138385,17.0
138386,11.0
138387,6.0
138388,11.0
138389,9.0
138390,9.0
138391,8.0
138392,9.0
138393,13.0
138394,27.0
138395,9.0
138396,15.0
138397,7.0
138398,8.0
138399,6.0
138400,15.0
138401,8.0
138402,9.0
138403,9.0
138404,10.0
138405,8.0
138406,9.0
138407,11.0
138408,10.0
138409,17.0
138410,17.0
138411,11.0
138412,9.0
138413,15.0
138414,15.0
138415,8.0
138416,12.0
138417,12.0
138418,7.0
138419,11.0
138420,14.0
138421,14.0
138422,14.0
138423,7.0
138424,11.0
138425,9.0
138426,11.0
138427,10.0
138428,8.0
138429,8.0
138430,10.0
138431,7.0
138432,7.0
138433,7.0
138434,7.0
138435,9.0
138436,14.0
138437,15.0
138438,9.0
138439,10.0
138440,11.0
138441,10.0
138442,7.0
138443,5.0
138444,9.0
138445,13.0
138446,8.0
138447,14.0
138448,14.0
138449,11.0
138450,15.0
138451,16.0
138452,7.0
138453,9.0
138454,16.0
138455,9.0
138456,8.0
138457,9.0
138458,8.0
138459,17.0
138460,10.0
138461,9.0
138462,9.0
138463,10.0
138464,17.0
138465,11.0
138466,13.0
138467,8.0
138468,10.0
138469,11.0
138470,8.0
138471,8.0
138472,15.0
138473,10.0
138474,6.0
138475,9.0
138476,8.0
138477,9.0
138478,11.0
138479,7.0
138480,14.0
138481,13.0
138482,9.0
138483,10.0
138484,10.0
138485,9.0
138486,14.0
138487,9.0
138488,9.0
138489,11.0
138490,17.0
138491,9.0
138492,5.0
138493,11.0
138494,15.0
138495,11.0
138496,7.0
138497,7.0
138498,7.0
138499,11.0
138500,8.0
138501,12.0
138502,14.0
138503,7.0
138504,10.0
138505,10.0
138506,9.0
138507,9.0
138508,8.0
138509,6.0
138510,6.0
138511,14.0
138512,6.0
138513,9.0
138514,10.0
138515,8.0
138516,9.0
138517,10.0
138518,8.0
138519,10.0
138520,18.0
138521,10.0
138522,12.0
138523,13.0
138524,9.0
138525,10.0
138526,10.0
138527,6.0
138528,11.0
138529,10.0
138530,9.0
138531,5.0
138532,3.0
138533,8.0
138534,8.0
138535,9.0
138536,14.0
138537,8.0
138538,9.0
138539,6.0
138540,9.0
138541,10.0
138542,11.0
138543,8.0
138544,8.0
138545,7.0
138546,10.0
138547,21.0
138548,7.0
138549,7.0
138550,7.0
138551,10.0
138552,15.0
138553,9.0
138554,8.0
138555,9.0
138556,7.0
138557,8.0
138558,9.0
138559,11.0
138560,7.0
138561,20.0
138562,7.0
138563,11.0
138564,9.0
138565,10.0
138566,8.0
138567,9.0
138568,9.0
138569,7.0
138570,4.0
138571,8.0
138572,11.0
138573,10.0
138574,9.0
138575,8.0
138576,9.0
138577,8.0
138578,14.0
138579,12.0
138580,6.0
138581,7.0
138582,8.0
138583,17.0
138584,7.0
138585,10.0
138586,9.0
138587,12.0
138588,15.0
138589,10.0
138590,8.0
138591,9.0
138592,15.0
138593,8.0
138594,11.0
138595,11.0
138596,12.0
138597,11.0
138598,9.0
138599,9.0
138600,8.0
138601,10.0
138602,13.0
138603,9.0
138604,10.0
138605,11.0
138606,13.0
138607,11.0
138608,9.0
138609,10.0
138610,13.0
138611,9.0
138612,6.0
138613,13.0
138614,10.0
138615,6.0
138616,9.0
138617,8.0
138618,6.0
138619,9.0
138620,14.0
138621,11.0
138622,8.0
138623,10.0
138624,8.0
138625,11.0
138626,9.0
138627,9.0
138628,7.0
138629,20.0
138630,7.0
138631,10.0
138632,9.0
138633,8.0
138634,8.0
138635,14.0
138636,16.0
138637,8.0
138638,9.0
138639,9.0
138640,10.0
138641,7.0
138642,13.0
138643,6.0
138644,10.0
138645,9.0
138646,12.0
138647,9.0
138648,7.0
138649,10.0
138650,11.0
138651,12.0
138652,8.0
138653,7.0
138654,13.0
138655,9.0
138656,10.0
138657,9.0
138658,12.0
138659,10.0
138660,9.0
138661,8.0
138662,9.0
138663,13.0
138664,9.0
138665,18.0
138666,8.0
138667,15.0
138668,8.0
138669,9.0
138670,8.0
138671,10.0
138672,9.0
138673,8.0
138674,9.0
138675,10.0
138676,10.0
138677,5.0
138678,11.0
138679,10.0
138680,9.0
138681,15.0
138682,8.0
138683,7.0
138684,6.0
138685,6.0
138686,10.0
138687,7.0
138688,18.0
138689,18.0
138690,8.0
138691,9.0
138692,9.0
138693,6.0
138694,12.0
138695,8.0
138696,18.0
138697,11.0
138698,9.0
138699,8.0
138700,8.0
138701,9.0
138702,7.0
138703,11.0
138704,12.0
138705,19.0
138706,9.0
138707,8.0
138708,18.0
138709,8.0
138710,6.0
138711,6.0
138712,7.0
138713,9.0
138714,9.0
138715,9.0
138716,9.0
138717,6.0
138718,6.0
138719,8.0
138720,7.0
138721,9.0
138722,9.0
138723,8.0
138724,20.0
138725,8.0
138726,13.0
138727,7.0
138728,9.0
138729,9.0
138730,8.0
138731,3.0
138732,8.0
138733,9.0
138734,11.0
138735,11.0
138736,11.0
138737,9.0
138738,9.0
138739,12.0
138740,9.0
138741,8.0
138742,6.0
138743,8.0
138744,10.0
138745,13.0
138746,11.0
138747,17.0
138748,9.0
138749,6.0
138750,10.0
138751,12.0
138752,16.0
138753,10.0
138754,5.0
138755,13.0
138756,7.0
138757,8.0
138758,7.0
138759,13.0
138760,11.0
138761,11.0
138762,12.0
138763,11.0
138764,8.0
138765,11.0
138766,10.0
138767,10.0
138768,11.0
138769,8.0
138770,5.0
138771,15.0
138772,8.0
138773,10.0
138774,8.0
138775,9.0
138776,6.0
138777,11.0
138778,9.0
138779,8.0
138780,6.0
138781,9.0
138782,14.0
138783,9.0
138784,8.0
138785,11.0
138786,7.0
138787,9.0
138788,8.0
138789,11.0
138790,11.0
138791,10.0
138792,15.0
138793,9.0
138794,8.0
138795,12.0
138796,9.0
138797,8.0
138798,8.0
138799,11.0
138800,6.0
138801,9.0
138802,11.0
138803,18.0
138804,9.0
138805,6.0
138806,7.0
138807,10.0
138808,9.0
138809,11.0
138810,12.0
138811,15.0
138812,12.0
138813,9.0
138814,10.0
138815,20.0
138816,8.0
138817,12.0
138818,11.0
138819,13.0
138820,9.0
138821,8.0
138822,15.0
138823,6.0
138824,12.0
138825,6.0
138826,7.0
138827,9.0
138828,12.0
138829,9.0
138830,9.0
138831,10.0
138832,11.0
138833,8.0
138834,10.0
138835,17.0
138836,10.0
138837,9.0
138838,15.0
138839,11.0
138840,7.0
138841,22.0
138842,9.0
138843,10.0
138844,10.0
138845,15.0
138846,7.0
138847,7.0
138848,5.0
138849,10.0
138850,9.0
138851,11.0
138852,6.0
138853,7.0
138854,10.0
138855,7.0
138856,10.0
138857,6.0
138858,9.0
138859,11.0
138860,8.0
138861,10.0
138862,11.0
138863,8.0
138864,8.0
138865,9.0
138866,5.0
138867,10.0
138868,5.0
138869,20.0
138870,20.0
138871,6.0
138872,8.0
138873,11.0
138874,9.0
138875,13.0
138876,12.0
138877,12.0
138878,18.0
138879,9.0
138880,9.0
138881,23.0
138882,4.0
138883,12.0
138884,8.0
138885,7.0
138886,19.0
138887,12.0
138888,7.0
138889,8.0
138890,7.0
138891,11.0
138892,9.0
138893,8.0
138894,16.0
138895,16.0
138896,11.0
138897,7.0
138898,10.0
138899,11.0
138900,8.0
138901,9.0
138902,11.0
138903,13.0
138904,15.0
138905,7.0
138906,8.0
138907,19.0
138908,18.0
138909,12.0
138910,10.0
138911,7.0
138912,10.0
138913,10.0
138914,11.0
138915,23.0
138916,11.0
138917,9.0
138918,10.0
138919,9.0
138920,9.0
138921,7.0
138922,10.0
138923,15.0
138924,7.0
138925,9.0
138926,8.0
138927,10.0
138928,10.0
138929,9.0
138930,7.0
138931,9.0
138932,9.0
138933,11.0
138934,7.0
138935,9.0
138936,12.0
138937,11.0
138938,11.0
138939,9.0
138940,7.0
138941,9.0
138942,14.0
138943,13.0
138944,7.0
138945,9.0
138946,8.0
138947,8.0
138948,6.0
138949,11.0
138950,7.0
138951,8.0
138952,11.0
138953,10.0
138954,13.0
138955,12.0
138956,11.0
138957,7.0
138958,10.0
138959,10.0
138960,5.0
138961,9.0
