id,Exited
253105,0.5756428
253106,0.9070854
253107,0.8207982
253108,0.36919132
253109,0.7011844
253110,0.69592595
253111,0.8599897
253112,0.2961389
253113,0.9126204
253114,0.90778255
253115,0.74938565
253116,0.073668234
253117,0.45611173
253118,0.88391715
253119,0.13071956
253120,0.08530255
253121,0.5527814
253122,0.9084927
253123,0.31453067
253124,0.34085527
253125,0.9508488
253126,0.845462
253127,0.18427794
253128,0.13713105
253129,0.9328644
253130,0.49884906
253131,0.8404958
253132,0.5331696
253133,0.57514757
253134,0.461599
253135,0.958121
253136,0.9589213
253137,0.6499532
253138,0.57179004
253139,0.71246594
253140,0.33790213
253141,0.16936268
253142,0.41712695
253143,0.4599662
253144,0.49443477
253145,0.10911032
253146,0.88062525
253147,0.6976491
253148,0.8138372
253149,0.1568331
253150,0.8197255
253151,0.049986497
253152,0.14421496
253153,0.27342874
253154,0.6018088
253155,0.83917046
253156,0.66429585
253157,0.22680385
253158,0.5664254
253159,0.9588538
253160,0.9937343
253161,0.39544922
253162,0.4724736
253163,0.42474657
253164,0.97088856
253165,0.90423965
253166,0.077448756
253167,0.8787697
253168,0.25582305
253169,0.9186446
253170,0.33879957
253171,0.20621893
253172,0.9874856
253173,0.99112016
253174,0.8593784
253175,0.18811671
253176,0.060237378
253177,0.21914954
253178,0.18491033
253179,0.8968212
253180,0.13311498
253181,0.9785316
253182,0.5894355
253183,0.57895195
253184,0.75775534
253185,0.14107893
253186,0.42208353
253187,0.89754117
253188,0.9945496
253189,0.48527235
253190,0.83656377
253191,0.48242754
253192,0.6796477
253193,0.85138375
253194,0.1413845
253195,0.56383616
253196,0.6691491
253197,0.82485867
253198,0.35550717
253199,0.64239013
253200,0.51378405
253201,0.6084074
253202,0.14956516
253203,0.88453704
253204,0.8172213
253205,0.9489154
253206,0.23946384
253207,0.9655452
253208,0.20965607
253209,0.08833606
253210,0.80601287
253211,0.94627917
253212,0.8816665
253213,0.25220743
253214,0.64309376
253215,0.32137612
253216,0.62177855
253217,0.21839601
253218,0.98105514
253219,0.9928733
253220,0.62329435
253221,0.9063405
253222,0.4522805
253223,0.49587792
253224,0.91312844
253225,0.5342074
253226,0.6372423
253227,0.32478705
253228,0.24587518
253229,0.15026864
253230,0.17815165
253231,0.5682609
253232,0.16066122
253233,0.5103016
253234,0.8381406
253235,0.8820297
253236,0.84405
253237,0.80121315
253238,0.44502786
253239,0.14284565
253240,0.6757413
253241,0.1064189
253242,0.83520585
253243,0.72650576
253244,0.96201146
253245,0.8013064
253246,0.738654
253247,0.98497957
253248,0.33742458
253249,0.19660228
253250,0.06418209
253251,0.05615554
253252,0.37702397
253253,0.09602381
253254,0.9235835
253255,0.16970539
253256,0.9671988
253257,0.2214015
253258,0.053921286
253259,0.63900095
253260,0.05676458
253261,0.48706537
253262,0.66018015
253263,0.6057639
253264,0.5168717
253265,0.85633254
253266,0.91225845
253267,0.7378197
253268,0.66553456
253269,0.6429347
253270,0.67104185
253271,0.4244996
253272,0.26809648
253273,0.26934958
253274,0.75664395
253275,0.14698914
253276,0.2896354
253277,0.33249393
253278,0.8122623
253279,0.26279452
253280,0.17742197
253281,0.4053345
253282,0.7277414
253283,0.25917223
253284,0.42671642
253285,0.3070826
253286,0.9132936
253287,0.9430784
253288,0.2393091
253289,0.5817463
253290,0.9890816
253291,0.76056314
253292,0.5522792
253293,0.62575805
253294,0.45178154
253295,0.29927078
253296,0.9771627
253297,0.93447655
253298,0.117040224
253299,0.3081978
253300,0.7967796
253301,0.3861472
253302,0.84737384
253303,0.4025962
253304,0.17770147
253305,0.90130955
253306,0.25312003
253307,0.94617426
253308,0.466586
253309,0.28778562
253310,0.84528375
253311,0.26358232
253312,0.91727227
253313,0.5888318
253314,0.34005773
253315,0.29660422
253316,0.91889286
253317,0.53510916
253318,0.1968688
253319,0.06918193
253320,0.32990706
253321,0.12627041
253322,0.8029518
253323,0.43461868
253324,0.9799303
253325,0.30605686
253326,0.92560303
253327,0.85832024
253328,0.7501775
253329,0.15981369
253330,0.5536796
253331,0.64620334
253332,0.9202621
253333,0.8422759
253334,0.24476284
253335,0.20460474
253336,0.53068197
253337,0.24846113
253338,0.7497788
253339,0.9024063
253340,0.9738807
253341,0.50024396
253342,0.75787884
253343,0.9358361
253344,0.7063301
253345,0.83430034
253346,0.22603819
253347,0.68309975
253348,0.58354217
253349,0.39524654
253350,0.13513245
253351,0.9900177
253352,0.54499704
253353,0.07397909
253354,0.27483344
253355,0.68553424
253356,0.7886071
253357,0.25496742
253358,0.9308778
253359,0.97400403
253360,0.12552756
253361,0.9367079
253362,0.83043075
253363,0.8554267
253364,0.840274
253365,0.40576348
253366,0.1814988
253367,0.2782347
253368,0.067476735
253369,0.49696958
253370,0.8724984
253371,0.37688676
253372,0.78355664
253373,0.75389045
253374,0.23502731
253375,0.111149035
253376,0.6713703
253377,0.46806642
253378,0.5275043
253379,0.21512724
253380,0.96461785
253381,0.40883392
253382,0.5776888
253383,0.9603241
253384,0.9044934
253385,0.25326616
253386,0.98797053
253387,0.6339686
253388,0.39044514
253389,0.13064212
253390,0.06299921
253391,0.429935
253392,0.34998584
253393,0.2460921
253394,0.7499213
253395,0.8927087
253396,0.70127314
253397,0.32168588
253398,0.78406954
253399,0.73529834
253400,0.14482115
253401,0.10062442
253402,0.20194083
253403,0.77497566
253404,0.93861693
253405,0.8550943
253406,0.64317596
253407,0.1286956
253408,0.54137266
253409,0.7588777
253410,0.9073897
253411,0.40881655
253412,0.5827611
253413,0.5856196
253414,0.8244541
253415,0.6795122
253416,0.96796215
253417,0.44501224
253418,0.38485828
253419,0.9522948
253420,0.85958433
253421,0.9978684
253422,0.93167263
253423,0.36035606
253424,0.08475282
253425,0.106435075
253426,0.48092574
253427,0.71568054
253428,0.8265993
253429,0.93673027
253430,0.15178075
253431,0.5004396
253432,0.11035985
253433,0.14706595
253434,0.3376605
253435,0.71498066
253436,0.14238359
253437,0.43540657
253438,0.98264885
253439,0.37159914
253440,0.98731345
253441,0.5332918
253442,0.46104288
253443,0.74226254
253444,0.87371796
253445,0.269078
253446,0.22079667
253447,0.31201
253448,0.06485398
253449,0.09787563
253450,0.9574451
253451,0.77649534
253452,0.22317715
253453,0.8904426
253454,0.8363977
253455,0.12557729
253456,0.456231
253457,0.43071088
253458,0.26291308
253459,0.88219416
253460,0.7038459
253461,0.9578718
253462,0.81666017
253463,0.05628246
253464,0.5231281
253465,0.17577422
253466,0.8192065
253467,0.7131261
253468,0.9453226
253469,0.9121052
253470,0.92345554
253471,0.97826993
253472,0.7503035
253473,0.7671863
253474,0.937206
253475,0.9612536
253476,0.42004296
253477,0.31985736
253478,0.57874435
253479,0.8178314
253480,0.43875158
253481,0.61065453
253482,0.1316053
253483,0.9838668
253484,0.32143316
253485,0.6359984
253486,0.9222216
253487,0.98967767
253488,0.32589749
253489,0.740714
253490,0.51374453
253491,0.71476686
253492,0.61137974
253493,0.22466412
253494,0.1152713
253495,0.98801744
253496,0.3570886
253497,0.74854344
253498,0.32583353
253499,0.99175525
253500,0.13768981
253501,0.8978777
253502,0.44125393
253503,0.5214054
253504,0.4613634
253505,0.15109134
253506,0.6228256
253507,0.7813075
253508,0.616624
253509,0.1264998
253510,0.5365606
253511,0.9828122
253512,0.93400645
253513,0.7382126
253514,0.6439656
253515,0.6838038
253516,0.81164056
253517,0.75572675
253518,0.85836977
253519,0.50857574
253520,0.54343915
253521,0.9291811
253522,0.49777287
253523,0.18060343
253524,0.9967361
253525,0.40528208
253526,0.41811922
253527,0.17799118
253528,0.44398057
253529,0.25700003
253530,0.24051139
253531,0.69049203
253532,0.99311286
253533,0.25107276
253534,0.81447816
253535,0.4486336
253536,0.94793046
253537,0.5621584
253538,0.9263638
253539,0.986927
253540,0.1084496
253541,0.41119465
253542,0.89619344
253543,0.36384955
253544,0.9886829
253545,0.27719045
253546,0.3457214
253547,0.29169956
253548,0.68558764
253549,0.85733974
253550,0.94549334
253551,0.91258
253552,0.9874143
253553,0.3648358
253554,0.21394318
253555,0.15174623
253556,0.8925385
253557,0.6688498
253558,0.95999324
253559,0.27536666
253560,0.9416728
253561,0.34792602
253562,0.983763
253563,0.81149274
253564,0.05089903
253565,0.2162201
253566,0.10081262
253567,0.968364
253568,0.1470866
253569,0.9688834
253570,0.5325108
253571,0.7385407
253572,0.2951685
253573,0.7686187
253574,0.2500867
253575,0.36032087
253576,0.9316635
253577,0.83264637
253578,0.9886282
253579,0.66718966
253580,0.23561509
253581,0.94641256
253582,0.97777563
253583,0.78509045
253584,0.7906334
253585,0.7641229
253586,0.5721601
253587,0.28296
253588,0.64064145
253589,0.65359163
253590,0.42451105
253591,0.1286434
253592,0.7106785
253593,0.07201462
253594,0.74036276
253595,0.25840777
253596,0.92694974
253597,0.718654
253598,0.9946972
253599,0.9540699
253600,0.46685094
253601,0.72200483
253602,0.9352134
253603,0.9913283
253604,0.31270877
253605,0.15860115
253606,0.6153901
253607,0.9048687
253608,0.7399102
253609,0.62897944
253610,0.40076378
253611,0.86425805
253612,0.15017325
253613,0.19937919
253614,0.7391436
253615,0.8458354
253616,0.20669073
253617,0.4780434
253618,0.98997504
253619,0.24910557
253620,0.18046384
253621,0.62717795
253622,0.6991821
253623,0.7536746
253624,0.39121974
253625,0.17272587
253626,0.65479636
253627,0.7967742
253628,0.5456204
253629,0.52529603
253630,0.98910075
253631,0.70455325
253632,0.38546136
253633,0.1998742
253634,0.9751046
253635,0.84638363
253636,0.6460299
253637,0.24729598
253638,0.52553445
253639,0.79386747
253640,0.4740954
253641,0.9803294
253642,0.37487066
253643,0.17190376
253644,0.32767728
253645,0.4032491
253646,0.5128293
253647,0.059113108
253648,0.15609796
253649,0.9628115
253650,0.98462266
253651,0.9114781
253652,0.19905533
253653,0.5375064
253654,0.3126722
253655,0.98006743
253656,0.27361074
253657,0.36196524
253658,0.8716654
253659,0.6074462
253660,0.97954994
253661,0.8921627
253662,0.744619
253663,0.9397502
253664,0.90349334
253665,0.6734809
253666,0.6702473
253667,0.3352346
253668,0.27200437
253669,0.98904306
253670,0.23782215
253671,0.88660437
253672,0.92297256
253673,0.8475916
253674,0.2639481
253675,0.44178295
253676,0.18166502
253677,0.74870294
253678,0.93638855
253679,0.2593867
253680,0.8923419
253681,0.17013948
253682,0.97084504
253683,0.089597054
253684,0.3882754
253685,0.9393259
253686,0.14573689
253687,0.24691693
253688,0.4821794
253689,0.8571587
253690,0.86829937
253691,0.67731506
253692,0.73165905
253693,0.58650404
253694,0.9601997
253695,0.9024486
253696,0.7512128
253697,0.9326325
253698,0.983969
253699,0.49154127
253700,0.8347815
253701,0.31062627
253702,0.75840735
253703,0.9946502
253704,0.8811435
253705,0.61654747
253706,0.07515779
253707,0.45348898
253708,0.15034945
253709,0.97779065
253710,0.21799935
253711,0.98300284
253712,0.91766834
253713,0.57576334
253714,0.7144554
253715,0.56852305
253716,0.38741353
253717,0.9686969
253718,0.9433017
253719,0.23237486
253720,0.6190758
253721,0.4711464
253722,0.70472527
253723,0.94209194
253724,0.40791526
253725,0.7701561
253726,0.22672284
253727,0.44474044
253728,0.12860747
253729,0.92199546
253730,0.6231019
253731,0.30549484
253732,0.77575433
253733,0.9987249
253734,0.40188113
253735,0.99096453
253736,0.49596295
253737,0.1154275
253738,0.3761153
253739,0.58157945
253740,0.13896497
253741,0.1077358
253742,0.7573843
253743,0.42463532
253744,0.17523345
253745,0.9122277
253746,0.050363507
253747,0.21770439
253748,0.24414052
253749,0.19907413
253750,0.980804
253751,0.7992477
253752,0.22820163
253753,0.9129945
253754,0.4191967
253755,0.7542188
253756,0.058426924
253757,0.98192734
253758,0.78357184
253759,0.6678136
253760,0.25323114
253761,0.9526621
253762,0.9670913
253763,0.8299355
253764,0.6164959
253765,0.17238347
253766,0.8609388
253767,0.46800038
253768,0.2540805
253769,0.26982653
253770,0.13809446
253771,0.8626219
253772,0.9636164
253773,0.99423367
253774,0.91271275
253775,0.4700147
253776,0.36099827
253777,0.42553538
253778,0.64690405
253779,0.1682644
253780,0.18186758
253781,0.90643764
253782,0.9014907
253783,0.8860375
253784,0.54163134
253785,0.515461
253786,0.28859043
253787,0.6075904
253788,0.48897734
253789,0.52113587
253790,0.31719726
253791,0.79241574
253792,0.13060476
253793,0.97230005
253794,0.10592413
253795,0.82560897
253796,0.77874595
253797,0.79254365
253798,0.975206
253799,0.085602775
253800,0.48370883
253801,0.9703532
253802,0.964016
253803,0.29692948
253804,0.42243585
253805,0.27566668
253806,0.5035074
253807,0.84415466
253808,0.5650594
253809,0.9155737
253810,0.45546478
253811,0.8272347
253812,0.6207536
253813,0.8693181
253814,0.3048943
253815,0.8701171
253816,0.28998664
253817,0.89149684
253818,0.9867748
253819,0.24500377
253820,0.2897479
253821,0.9651438
253822,0.89740086
253823,0.2584469
253824,0.9140041
253825,0.45081845
253826,0.29314923
253827,0.6876599
253828,0.41709292
253829,0.966459
253830,0.08230482
253831,0.55829227
253832,0.05397333
253833,0.3665521
253834,0.4044218
253835,0.26597196
253836,0.6260977
253837,0.25787428
253838,0.42664567
253839,0.31035396
253840,0.17815539
253841,0.9358351
253842,0.8118198
253843,0.26086777
253844,0.83517843
253845,0.1470888
253846,0.9560174
253847,0.70114857
253848,0.93236065
253849,0.9470016
253850,0.123316415
253851,0.67219037
253852,0.5173004
253853,0.19951254
253854,0.24499261
253855,0.11643231
253856,0.13075683
253857,0.8596505
253858,0.97942376
253859,0.17729999
253860,0.82386166
253861,0.989805
253862,0.15345925
253863,0.26716954
253864,0.4560643
253865,0.816749
253866,0.8971964
253867,0.15577252
253868,0.20807354
253869,0.4586833
253870,0.53716314
253871,0.05191277
253872,0.9828872
253873,0.07636827
253874,0.41181907
253875,0.5770074
253876,0.44539836
253877,0.956047
253878,0.2757645
253879,0.86312354
253880,0.5457584
253881,0.66936255
253882,0.24005619
253883,0.1708081
253884,0.31593284
253885,0.7508378
253886,0.06357084
253887,0.84342694
253888,0.741546
253889,0.87102824
253890,0.72714996
253891,0.30161974
253892,0.2958388
253893,0.49631366
253894,0.17563441
253895,0.9697623
253896,0.6776828
253897,0.584468
253898,0.8252365
253899,0.64482397
253900,0.26404905
253901,0.11459834
253902,0.9564137
253903,0.8431547
253904,0.24649313
253905,0.34584028
253906,0.74313813
253907,0.3419753
253908,0.63578486
253909,0.92858917
253910,0.5100352
253911,0.28176314
253912,0.109547324
253913,0.30000693
253914,0.20318435
253915,0.19438429
253916,0.9203888
253917,0.49450123
253918,0.8380275
253919,0.80139416
253920,0.93692166
253921,0.4430165
253922,0.8719789
253923,0.14826462
253924,0.67339826
253925,0.44016674
253926,0.989408
253927,0.9843215
253928,0.98350763
253929,0.10371543
253930,0.65007114
253931,0.98644626
253932,0.5003707
253933,0.22983463
253934,0.04776653
253935,0.2804987
253936,0.7821289
253937,0.8588974
253938,0.32773635
253939,0.6106073
253940,0.8868759
253941,0.300922
253942,0.57877076
253943,0.39447653
253944,0.1475618
253945,0.2626688
253946,0.5657321
253947,0.8811048
253948,0.9505804
253949,0.45279813
253950,0.42879888
253951,0.8759737
253952,0.20876035
253953,0.9861726
253954,0.7763109
253955,0.7550784
253956,0.27208126
253957,0.87096083
253958,0.96684575
253959,0.9499142
253960,0.8087302
253961,0.15143372
253962,0.372022
253963,0.8635167
253964,0.54548335
253965,0.57540834
253966,0.5825534
253967,0.12872238
253968,0.9699043
253969,0.22594778
253970,0.14956193
253971,0.96732014
253972,0.41545978
253973,0.1245753
253974,0.45964357
253975,0.4983084
253976,0.38294837
253977,0.87507874
253978,0.70082545
253979,0.6644364
253980,0.72868234
253981,0.94243485
253982,0.12704232
253983,0.8599814
253984,0.5269678
253985,0.16295084
253986,0.9747492
253987,0.5980785
253988,0.8094904
253989,0.9690112
253990,0.97230124
253991,0.113810994
253992,0.89734507
253993,0.19929123
253994,0.6401674
253995,0.95483214
253996,0.38161606
253997,0.12808442
253998,0.7111462
253999,0.45553288
254000,0.9685393
254001,0.23898864
254002,0.16304864
254003,0.16593581
254004,0.19534253
254005,0.35145473
254006,0.1797619
254007,0.6411121
254008,0.5166476
254009,0.8212718
254010,0.79788023
254011,0.07676629
254012,0.96697456
254013,0.57398564
254014,0.73706555
254015,0.5190309
254016,0.33154058
254017,0.7901719
254018,0.9423253
254019,0.45770982
254020,0.21905354
254021,0.9715906
254022,0.97728807
254023,0.45969176
254024,0.828743
254025,0.7896748
254026,0.7056777
254027,0.9330195
254028,0.9913805
254029,0.12547585
254030,0.95521146
254031,0.13377771
254032,0.3978078
254033,0.26687968
254034,0.62601197
254035,0.86057025
254036,0.52763164
254037,0.94495326
254038,0.2706238
254039,0.89054215
254040,0.84184706
254041,0.7741377
254042,0.8085583
254043,0.11587442
254044,0.80744815
254045,0.96173704
254046,0.45594588
254047,0.26968572
254048,0.9538093
254049,0.4625265
254050,0.9896213
254051,0.28824213
254052,0.43743682
254053,0.7268267
254054,0.89489967
254055,0.9765673
254056,0.5792424
254057,0.16290039
254058,0.7599763
254059,0.12329855
254060,0.7042841
254061,0.10738575
254062,0.9306224
254063,0.18192533
254064,0.9204247
254065,0.15455697
254066,0.59896076
254067,0.49800894
254068,0.37165895
254069,0.21460181
254070,0.9251744
254071,0.3495582
254072,0.47675142
254073,0.85575753
254074,0.88455766
254075,0.7808401
254076,0.72134626
254077,0.11342191
254078,0.16442618
254079,0.1828629
254080,0.940384
254081,0.7332493
254082,0.92728347
254083,0.6820156
254084,0.83273125
254085,0.32830027
254086,0.8699726
254087,0.44290474
254088,0.9348108
254089,0.86495996
254090,0.81561756
254091,0.9500896
254092,0.15542845
254093,0.89715517
254094,0.37438124
254095,0.19282271
254096,0.91852707
254097,0.30738688
254098,0.5976516
254099,0.42802873
254100,0.9562118
254101,0.9182424
254102,0.1816456
254103,0.86542904
254104,0.37588018
254105,0.9936832
254106,0.8981905
254107,0.7077289
254108,0.70708483
254109,0.9623039
254110,0.98800486
254111,0.4775122
254112,0.98612
254113,0.55587846
254114,0.95996994
254115,0.9397602
254116,0.6834312
254117,0.27061152
254118,0.32395253
254119,0.27864176
254120,0.3240691
254121,0.44445866
254122,0.35519826
254123,0.22090347
254124,0.8308661
254125,0.9779348
254126,0.097738214
254127,0.8284799
254128,0.9463099
254129,0.9422003
254130,0.9610331
254131,0.8728049
254132,0.49388295
254133,0.32035318
254134,0.19955577
254135,0.5145472
254136,0.2748768
254137,0.9762344
254138,0.104083665
254139,0.058869876
254140,0.29940957
254141,0.8611354
254142,0.21475776
254143,0.21784645
254144,0.708201
254145,0.8600346
254146,0.44638976
254147,0.19871908
254148,0.98532385
254149,0.70194995
254150,0.1678241
254151,0.09294392
254152,0.31937456
254153,0.18732761
254154,0.23051195
254155,0.9507722
254156,0.6060509
254157,0.5371997
254158,0.59326875
254159,0.07010242
254160,0.95807725
254161,0.9148118
254162,0.26033142
254163,0.047471378
254164,0.23577286
254165,0.08327678
254166,0.34246972
254167,0.26609033
254168,0.06274315
254169,0.17491154
254170,0.956288
254171,0.6910553
254172,0.3812781
254173,0.11679045
254174,0.94724005
254175,0.5285511
254176,0.77739656
254177,0.61553144
254178,0.52824616
254179,0.8054246
254180,0.9670979
254181,0.6034082
254182,0.49955794
254183,0.8518195
254184,0.83787715
254185,0.50996727
254186,0.853741
254187,0.18630135
254188,0.23553544
254189,0.8418239
254190,0.96379924
254191,0.68510985
254192,0.4245852
254193,0.049637485
254194,0.6740143
254195,0.31982237
254196,0.50020725
254197,0.8487915
254198,0.9682362
254199,0.22604997
254200,0.91297454
254201,0.5579405
254202,0.8922013
254203,0.88453317
254204,0.7218978
254205,0.2349838
254206,0.68900466
254207,0.46634504
254208,0.9422293
254209,0.580135
254210,0.076093145
254211,0.23561017
254212,0.9828509
254213,0.9169307
254214,0.7904212
254215,0.69143015
254216,0.0998064
254217,0.15078434
254218,0.9527715
254219,0.16743757
254220,0.68199176
254221,0.31371
254222,0.15773374
254223,0.8096521
254224,0.6204532
254225,0.79045993
254226,0.8876976
254227,0.64516103
254228,0.9949715
254229,0.9867786
254230,0.49764165
254231,0.12773709
254232,0.8080928
254233,0.86302453
254234,0.731657
254235,0.36709008
254236,0.9368666
254237,0.49278367
254238,0.66780347
254239,0.5751803
254240,0.89190364
254241,0.65652305
254242,0.11574589
254243,0.7005536
254244,0.11156787
254245,0.35699144
254246,0.33473748
254247,0.9827827
254248,0.33428335
254249,0.5303621
254250,0.6624927
254251,0.24685225
254252,0.24713203
254253,0.2532873
254254,0.21871667
254255,0.46440706
254256,0.5452462
254257,0.6409998
254258,0.11431017
254259,0.37632
254260,0.99260324
254261,0.6990738
254262,0.17215694
254263,0.63159657
254264,0.3424183
254265,0.13821529
254266,0.96603775
254267,0.26257604
254268,0.69652283
254269,0.36740336
254270,0.26949263
254271,0.4901199
254272,0.8167185
254273,0.7194867
254274,0.5149472
254275,0.4831425
254276,0.79328066
254277,0.1896089
254278,0.9112541
254279,0.2272392
254280,0.88202137
254281,0.27234668
254282,0.42692384
254283,0.8111747
254284,0.89535934
254285,0.8324971
254286,0.278118
254287,0.7787127
254288,0.8210259
254289,0.96799904
254290,0.09981225
254291,0.9266278
254292,0.86447793
254293,0.17977507
254294,0.30938
254295,0.66631866
254296,0.69282436
254297,0.6144265
254298,0.9362455
254299,0.80111796
254300,0.98298556
254301,0.9708047
254302,0.6430875
254303,0.8745984
254304,0.5968186
254305,0.15141179
254306,0.905144
254307,0.9886884
254308,0.5184236
254309,0.507188
254310,0.13233928
254311,0.61427075
254312,0.5001945
254313,0.12952387
254314,0.8668248
254315,0.44095862
254316,0.4884652
254317,0.7902555
254318,0.04525051
254319,0.757244
254320,0.19422708
254321,0.6484585
254322,0.42078364
254323,0.83137953
254324,0.16656755
254325,0.37799335
254326,0.9933795
254327,0.67826366
254328,0.21721591
254329,0.92501646
254330,0.14344774
254331,0.16775037
254332,0.10394759
254333,0.7982931
254334,0.6597127
254335,0.13921295
254336,0.59937483
254337,0.08159026
254338,0.17245811
254339,0.4885411
254340,0.7010494
254341,0.5962718
254342,0.8159561
254343,0.91507584
254344,0.98559093
254345,0.11680333
254346,0.8259709
254347,0.1484681
254348,0.06046734
254349,0.16716768
254350,0.3518116
254351,0.0863921
254352,0.32103214
254353,0.8596802
254354,0.9409953
254355,0.9122526
254356,0.9792183
254357,0.37616345
254358,0.26032907
254359,0.9910607
254360,0.44266707
254361,0.33925816
254362,0.64405435
254363,0.067201674
254364,0.37203896
254365,0.9989323
254366,0.2526347
254367,0.43134555
254368,0.72684056
254369,0.94531095
254370,0.40524167
254371,0.34858617
254372,0.43529585
254373,0.2552104
254374,0.12942392
254375,0.9862155
254376,0.34515175
254377,0.9782573
254378,0.20076051
254379,0.2136533
254380,0.9812516
254381,0.44472945
254382,0.9842986
254383,0.97637755
254384,0.89707965
254385,0.9803249
254386,0.40462658
254387,0.039849028
254388,0.98111284
254389,0.16041912
254390,0.5138185
254391,0.15080114
254392,0.23586175
254393,0.46591792
254394,0.5955491
254395,0.37500298
254396,0.78494674
254397,0.106914945
254398,0.38529643
254399,0.24674292
254400,0.20056786
254401,0.05855544
254402,0.89062953
254403,0.2790933
254404,0.86764574
254405,0.8749003
254406,0.899545
254407,0.120052256
254408,0.9552535
254409,0.076432474
254410,0.61730766
254411,0.93456084
254412,0.5517141
254413,0.6311512
254414,0.9892775
254415,0.6991761
254416,0.76723355
254417,0.9157018
254418,0.6182339
254419,0.68290144
254420,0.8589955
254421,0.8612254
254422,0.23106872
254423,0.13325725
254424,0.40142235
254425,0.9975981
254426,0.6140751
254427,0.59024984
254428,0.800519
254429,0.8696893
254430,0.47928068
254431,0.70267814
254432,0.17279175
254433,0.99244267
254434,0.9885793
254435,0.8990271
254436,0.7923876
254437,0.8115064
254438,0.22583517
254439,0.79955834
254440,0.34557986
254441,0.48356232
254442,0.8300973
254443,0.84808224
254444,0.95829886
254445,0.9689097
254446,0.9383645
254447,0.27509654
254448,0.24990146
254449,0.88190925
254450,0.9385359
254451,0.48266023
254452,0.6638083
254453,0.8788777
254454,0.3455951
254455,0.37358496
254456,0.13109231
254457,0.54581463
254458,0.04373004
254459,0.4382573
254460,0.90883255
254461,0.49486843
254462,0.5139136
254463,0.5081476
254464,0.17855354
254465,0.20025426
254466,0.9453674
254467,0.11019038
254468,0.7065224
254469,0.15735623
254470,0.49931845
254471,0.9895438
254472,0.84061146
254473,0.18687798
254474,0.5042711
254475,0.32166597
254476,0.6970832
254477,0.85090554
254478,0.62509984
254479,0.9394167
254480,0.11024529
254481,0.38486937
254482,0.37569365
254483,0.5411464
254484,0.30762237
254485,0.77000165
254486,0.20472325
254487,0.14776286
254488,0.2760975
254489,0.38439855
254490,0.7894376
254491,0.5792978
254492,0.5776786
254493,0.49411452
254494,0.25494617
254495,0.287209
254496,0.6704736
254497,0.45977703
254498,0.9127514
254499,0.9182349
254500,0.92529243
254501,0.20043103
254502,0.367224
254503,0.12309322
254504,0.2080319
254505,0.15810324
254506,0.9842054
254507,0.7440865
254508,0.21883278
254509,0.3565519
254510,0.46298656
254511,0.105724715
254512,0.84665716
254513,0.6539846
254514,0.13407663
254515,0.3590954
254516,0.85416
254517,0.9933636
254518,0.317412
254519,0.41654974
254520,0.8058779
254521,0.9897483
254522,0.578935
254523,0.05274777
254524,0.9925607
254525,0.08484593
254526,0.23646104
254527,0.97556597
254528,0.57272995
254529,0.6960634
254530,0.09161369
254531,0.36879253
254532,0.5317001
254533,0.9568181
254534,0.13192338
254535,0.98580825
254536,0.6001892
254537,0.40822393
254538,0.6728362
254539,0.757813
254540,0.19182287
254541,0.41557658
254542,0.9468502
254543,0.17050366
254544,0.42569572
254545,0.4079333
254546,0.53407335
254547,0.17314576
254548,0.64083457
254549,0.6537287
254550,0.25499102
254551,0.89117074
254552,0.44498312
254553,0.28584382
254554,0.15782048
254555,0.9878169
254556,0.14054197
254557,0.28187236
254558,0.9243954
254559,0.8894904
254560,0.70297503
254561,0.9726601
254562,0.18549307
254563,0.186635
254564,0.8776858
254565,0.46283722
254566,0.25924668
254567,0.8606323
254568,0.45952487
254569,0.21775046
254570,0.1323424
254571,0.645255
254572,0.14672334
254573,0.34692237
254574,0.9075694
254575,0.77767336
254576,0.2129016
254577,0.9824571
254578,0.96818763
254579,0.97810674
254580,0.9935848
254581,0.8275679
254582,0.3487199
254583,0.16494775
254584,0.21217282
254585,0.8648047
254586,0.9620203
254587,0.53169316
254588,0.19485486
254589,0.41205585
254590,0.9690169
254591,0.1041097
254592,0.08326027
254593,0.9609038
254594,0.7165013
254595,0.1352727
254596,0.6442492
254597,0.89932394
254598,0.69589734
254599,0.97769463
254600,0.9113185
254601,0.9740107
254602,0.8663273
254603,0.168722
254604,0.97286314
254605,0.24515799
254606,0.35040233
254607,0.8251899
254608,0.75805223
254609,0.26040766
254610,0.9951121
254611,0.9897254
254612,0.7115898
254613,0.19883376
254614,0.9209448
254615,0.7573814
254616,0.7935499
254617,0.66035086
254618,0.8215207
254619,0.83112067
254620,0.95696265
254621,0.6688376
254622,0.26332006
254623,0.84469247
254624,0.6769759
254625,0.5256771
254626,0.8840468
254627,0.767699
254628,0.9944813
254629,0.92372215
254630,0.15001225
254631,0.79127806
254632,0.8821558
254633,0.10476168
254634,0.11682848
254635,0.9806371
254636,0.770028
254637,0.91825247
254638,0.9167212
254639,0.15122579
254640,0.23541878
254641,0.10396291
254642,0.8923601
254643,0.7089296
254644,0.9857298
254645,0.33239153
254646,0.7531306
254647,0.056464303
254648,0.7220791
254649,0.9611529
254650,0.17505096
254651,0.8729538
254652,0.11413507
254653,0.4675971
254654,0.9774957
254655,0.5639774
254656,0.9633657
254657,0.72820693
254658,0.78554213
254659,0.17125866
254660,0.60851043
254661,0.6648298
254662,0.3589843
254663,0.16968794
254664,0.7087794
254665,0.122911766
