id,Exited
270183,0.06521545
270184,0.06333569
270185,0.9817567
270186,0.13588491
270187,0.12975976
270188,0.61219305
270189,0.14822428
270190,0.079645045
270191,0.3107062
270192,0.20277624
270193,0.43452278
270194,0.4328959
270195,0.89688325
270196,0.7716856
270197,0.65729994
270198,0.49230573
270199,0.03488311
270200,0.54928696
270201,0.2580577
270202,0.07403189
270203,0.06279806
270204,0.5614667
270205,0.3239919
270206,0.121443704
270207,0.042798124
270208,0.36159357
270209,0.079399064
270210,0.04102444
270211,0.16709945
270212,0.8801123
270213,0.7298944
270214,0.20564511
270215,0.1383458
270216,0.23217066
270217,0.78780705
270218,0.21798992
270219,0.59105134
270220,0.21909794
270221,0.36449122
270222,0.1504179
270223,0.08558839
270224,0.39093843
270225,0.8282303
270226,0.27974743
270227,0.10931267
270228,0.21049221
270229,0.15813543
270230,0.5918684
270231,0.85583824
270232,0.06799746
270233,0.3617961
270234,0.049055964
270235,0.15665182
270236,0.06818726
270237,0.6038758
270238,0.3558291
270239,0.8800082
270240,0.034081433
270241,0.3329814
270242,0.95333576
270243,0.17206225
270244,0.86265844
270245,0.06502058
270246,0.98377764
270247,0.78307575
270248,0.07734351
270249,0.18081015
270250,0.06968579
270251,0.3158704
270252,0.25912958
270253,0.03836964
270254,0.14626838
270255,0.061456878
270256,0.8528405
270257,0.13800524
270258,0.6609821
270259,0.06339199
270260,0.13963757
270261,0.47143877
270262,0.8077192
270263,0.3344646
270264,0.73920625
270265,0.26731393
270266,0.9464141
270267,0.9741407
270268,0.15849805
270269,0.6931368
270270,0.50656766
270271,0.40378106
270272,0.46730694
270273,0.6748773
270274,0.030979814
270275,0.04610382
270276,0.48979938
270277,0.89359736
270278,0.08258676
270279,0.62164056
270280,0.49422702
270281,0.97265315
270282,0.03655429
270283,0.46483934
270284,0.033695742
270285,0.11975648
270286,0.038559597
270287,0.75063413
270288,0.24359356
270289,0.06916894
270290,0.2681418
270291,0.4156614
270292,0.029047456
270293,0.47088647
270294,0.72922015
270295,0.07945319
270296,0.5700524
270297,0.061866496
270298,0.18416648
270299,0.08724014
270300,0.56463367
270301,0.07596695
270302,0.9021121
270303,0.21497566
270304,0.33005586
270305,0.13313372
270306,0.07619723
270307,0.3691942
270308,0.7033117
270309,0.7252941
270310,0.24888562
270311,0.046214595
270312,0.6575387
270313,0.046336897
270314,0.9583859
270315,0.49337903
270316,0.09976971
270317,0.064808436
270318,0.8879859
270319,0.40747586
270320,0.30267316
270321,0.13998431
270322,0.5378924
270323,0.28589094
270324,0.06165659
270325,0.034541156
270326,0.6517467
270327,0.69346446
270328,0.3233412
270329,0.07539038
270330,0.12624454
270331,0.1935598
270332,0.23524998
270333,0.65699047
270334,0.5419144
270335,0.16969366
270336,0.040991247
270337,0.13587631
270338,0.7104134
270339,0.6565176
270340,0.28197107
270341,0.039429028
270342,0.15278101
270343,0.9176289
270344,0.13809013
270345,0.056129657
270346,0.36177304
270347,0.85405946
270348,0.09920491
270349,0.15373711
270350,0.12196291
270351,0.53249884
270352,0.038600463
270353,0.08893903
270354,0.31730643
270355,0.7412857
270356,0.69177026
270357,0.23774368
270358,0.035861995
270359,0.09562292
270360,0.6742116
270361,0.081753165
270362,0.5743162
270363,0.38482946
270364,0.16086169
270365,0.068100356
270366,0.9768844
270367,0.09756714
270368,0.64138186
270369,0.05203578
270370,0.86328316
270371,0.056019954
270372,0.95844984
270373,0.25705996
270374,0.064022414
270375,0.065940894
270376,0.36336404
270377,0.7869065
270378,0.0859751
270379,0.18315157
270380,0.043854933
270381,0.037841152
270382,0.2873341
270383,0.9573405
270384,0.18365572
270385,0.98224235
270386,0.9700347
270387,0.9179749
270388,0.8350817
270389,0.3687826
270390,0.0551943
270391,0.09466151
270392,0.8013061
270393,0.256118
270394,0.33200428
270395,0.32958007
270396,0.68171334
270397,0.24176
270398,0.25132495
270399,0.676786
270400,0.25519085
270401,0.44380975
270402,0.38504338
270403,0.38140512
270404,0.9890592
270405,0.47144422
270406,0.14020239
270407,0.9648675
270408,0.6469599
270409,0.9252399
270410,0.5722674
270411,0.61005473
270412,0.50458515
270413,0.40818793
270414,0.26778683
270415,0.15994667
270416,0.32877594
270417,0.7988699
270418,0.038500678
270419,0.3846267
270420,0.91650337
270421,0.3970266
270422,0.028818766
270423,0.4583004
270424,0.36467364
270425,0.77538955
270426,0.14084068
270427,0.23692518
270428,0.15796602
270429,0.8767483
270430,0.8810192
270431,0.3949009
270432,0.1248634
270433,0.57526684
270434,0.049371272
270435,0.14065474
270436,0.16907732
270437,0.53282773
270438,0.069610365
270439,0.07880536
270440,0.60701865
270441,0.8671532
270442,0.11172158
270443,0.5057165
270444,0.051381264
270445,0.35542384
270446,0.03274536
270447,0.1520477
270448,0.44292265
270449,0.75740427
270450,0.33380172
270451,0.55314744
270452,0.16849831
270453,0.07036226
270454,0.21498786
270455,0.49755678
270456,0.0901396
270457,0.8963821
270458,0.74981046
270459,0.14224981
270460,0.9191153
270461,0.03589494
270462,0.37982088
270463,0.92731535
270464,0.22337522
270465,0.15502153
270466,0.070128955
270467,0.70230937
270468,0.41238376
270469,0.8441611
270470,0.77627313
270471,0.49214622
270472,0.11185734
270473,0.9675012
270474,0.07106048
270475,0.044641238
270476,0.23380762
270477,0.38924176
270478,0.0874269
270479,0.13749065
270480,0.43543977
270481,0.9135224
270482,0.11514336
270483,0.24672304
270484,0.8116705
270485,0.050665412
270486,0.23899095
270487,0.6022549
270488,0.071688354
270489,0.40747452
270490,0.15137954
270491,0.074300915
270492,0.14288257
270493,0.30574995
270494,0.37899607
270495,0.112304345
270496,0.6730843
270497,0.15384339
270498,0.47853318
270499,0.15242153
270500,0.7779675
270501,0.101844236
270502,0.33810282
270503,0.31940883
270504,0.9611812
270505,0.050299883
270506,0.63558704
270507,0.62677217
270508,0.43563145
270509,0.030890346
270510,0.14839359
270511,0.46991664
270512,0.15465263
270513,0.074859075
270514,0.25205505
270515,0.09858556
270516,0.619908
270517,0.16212566
270518,0.45086712
270519,0.27921522
270520,0.31787512
270521,0.31013325
270522,0.12512419
270523,0.028625278
270524,0.8694266
270525,0.62728196
270526,0.2496165
270527,0.031095365
270528,0.5945827
270529,0.02576081
270530,0.0639312
270531,0.2566609
270532,0.075116605
270533,0.86656713
270534,0.044564195
270535,0.621393
270536,0.6988126
270537,0.5245456
270538,0.33197752
270539,0.71959496
270540,0.24257104
270541,0.7926847
270542,0.7713461
270543,0.033167817
270544,0.67299604
270545,0.23697495
270546,0.2925267
270547,0.08959756
270548,0.88240063
270549,0.0742705
270550,0.07459961
270551,0.40067285
270552,0.53774613
270553,0.037765816
270554,0.07843829
270555,0.6635319
270556,0.05767413
270557,0.24023736
270558,0.15626936
270559,0.3451246
270560,0.07551619
270561,0.079845
270562,0.13207783
270563,0.43039453
270564,0.31978995
270565,0.69767433
270566,0.37435538
270567,0.5221202
270568,0.4024964
270569,0.057553515
270570,0.06257647
270571,0.11412923
270572,0.9055561
270573,0.07638938
270574,0.96475685
270575,0.055518277
270576,0.11276483
270577,0.22205546
270578,0.3619039
270579,0.46095967
270580,0.83746386
270581,0.4207541
270582,0.3132913
270583,0.19013377
270584,0.058223527
270585,0.6856573
270586,0.06441634
270587,0.39076248
270588,0.6958339
270589,0.49147987
270590,0.34838519
270591,0.42219993
270592,0.91101766
270593,0.13338496
270594,0.3026755
270595,0.98401815
270596,0.34939775
270597,0.16482072
270598,0.17756365
270599,0.058232397
270600,0.32069758
270601,0.9549278
270602,0.404572
270603,0.15000772
270604,0.07670803
270605,0.5776954
270606,0.9168093
270607,0.5552504
270608,0.039892096
270609,0.97770816
270610,0.1829703
270611,0.031815644
270612,0.27741888
270613,0.37539056
270614,0.91988
270615,0.6072551
270616,0.42349976
270617,0.38431203
270618,0.27586064
270619,0.14921798
270620,0.55121386
270621,0.34793794
270622,0.059441764
270623,0.6406751
270624,0.080617435
270625,0.5084925
270626,0.59261054
270627,0.11002389
270628,0.27324542
270629,0.49296117
270630,0.10108209
270631,0.7483429
270632,0.62157387
270633,0.14536172
270634,0.033177454
270635,0.9441746
270636,0.42229423
270637,0.7615763
270638,0.24606021
270639,0.2826349
270640,0.95481205
270641,0.23749864
270642,0.06425387
270643,0.30773023
270644,0.7972116
270645,0.6183554
270646,0.08789622
270647,0.64716136
270648,0.04612516
270649,0.030410523
270650,0.06448047
270651,0.9606271
270652,0.0666993
270653,0.24061751
270654,0.192482
270655,0.98490417
270656,0.24737076
270657,0.12961332
270658,0.11549758
270659,0.091276705
270660,0.14745645
270661,0.9238831
270662,0.11260326
270663,0.05569997
270664,0.17978974
270665,0.07939533
270666,0.15311953
270667,0.06573508
270668,0.56550246
270669,0.20708431
270670,0.12089503
270671,0.036465734
270672,0.92087585
270673,0.13312607
270674,0.14986545
270675,0.8364615
270676,0.98131275
270677,0.26921937
270678,0.602591
270679,0.97247094
270680,0.07170101
270681,0.3659579
270682,0.3549574
270683,0.5099853
270684,0.8658192
270685,0.5671686
270686,0.20079072
270687,0.04380807
270688,0.0561935
270689,0.23034231
270690,0.4693552
270691,0.07642828
270692,0.24112596
270693,0.05463648
270694,0.33993918
270695,0.16131406
270696,0.9817092
270697,0.6163439
270698,0.6569065
270699,0.050874054
270700,0.7799866
270701,0.3442498
270702,0.97157174
270703,0.16679816
270704,0.12682928
270705,0.9733927
270706,0.715823
270707,0.18413652
270708,0.03198122
270709,0.48224637
270710,0.15292579
270711,0.9712452
270712,0.32583508
270713,0.26867816
270714,0.24940917
270715,0.42925388
270716,0.8879677
270717,0.9195361
270718,0.044033103
270719,0.81726843
270720,0.6330464
270721,0.50528026
270722,0.3832486
270723,0.11023977
270724,0.52448195
270725,0.34106803
270726,0.37431678
270727,0.07037744
270728,0.4554267
270729,0.7003862
270730,0.39567518
270731,0.32159626
270732,0.98326725
270733,0.8942019
270734,0.50886506
270735,0.067463726
270736,0.38319746
270737,0.6322973
270738,0.21735494
270739,0.98926276
270740,0.09090982
270741,0.87628216
270742,0.084355205
270743,0.705283
270744,0.3339203
270745,0.46280822
270746,0.9286162
270747,0.87773496
270748,0.56243813
270749,0.5059639
270750,0.07023511
270751,0.16720979
270752,0.70810735
270753,0.09469865
270754,0.03300857
270755,0.12887132
270756,0.26379383
270757,0.0373258
270758,0.044008236
270759,0.07870653
270760,0.9273075
270761,0.907445
270762,0.23067243
270763,0.44237283
270764,0.51884174
270765,0.30748695
270766,0.2203809
270767,0.07597481
270768,0.63722014
270769,0.30678207
270770,0.109406576
270771,0.062072273
270772,0.15465452
270773,0.06709277
270774,0.7788293
270775,0.8037986
270776,0.81321096
270777,0.55393595
270778,0.18525188
270779,0.24125378
270780,0.070770346
270781,0.81874436
270782,0.41445118
270783,0.968494
270784,0.09755444
270785,0.9088086
270786,0.29781976
270787,0.05286794
270788,0.8682707
270789,0.4324599
270790,0.052684516
270791,0.09625183
270792,0.07689493
270793,0.5961534
270794,0.8086138
270795,0.66076463
270796,0.51453465
270797,0.47968355
270798,0.7024672
270799,0.44777676
270800,0.70529604
270801,0.7056381
270802,0.9199183
270803,0.9843573
270804,0.031828836
270805,0.6867886
270806,0.06300769
270807,0.05714979
270808,0.89563483
270809,0.19050673
270810,0.78338933
270811,0.109705
270812,0.03360721
270813,0.27346927
270814,0.096598566
270815,0.8677544
270816,0.4703997
270817,0.026567329
270818,0.43646267
270819,0.07212821
270820,0.102590494
270821,0.93639725
270822,0.15035838
270823,0.4611398
270824,0.2979667
270825,0.52086437
270826,0.35300714
270827,0.093370974
270828,0.3865916
270829,0.2704037
270830,0.35296535
270831,0.036408402
270832,0.8861726
270833,0.9385289
270834,0.6789103
270835,0.73270386
270836,0.022103082
270837,0.15604082
270838,0.12148515
270839,0.042741753
270840,0.32828867
270841,0.9734538
270842,0.5622155
270843,0.14584082
270844,0.7641183
270845,0.9689029
270846,0.67673844
270847,0.57500166
270848,0.9805384
270849,0.31994802
270850,0.07079945
270851,0.57543
270852,0.7275341
270853,0.23594868
270854,0.12545899
270855,0.10985088
270856,0.048388895
270857,0.34740904
270858,0.9352163
270859,0.15017202
270860,0.6462781
270861,0.10432968
270862,0.9118841
270863,0.9766748
270864,0.13943516
270865,0.95791924
270866,0.16718742
270867,0.010517825
270868,0.92758363
270869,0.21418105
270870,0.060009707
270871,0.09491552
270872,0.936726
270873,0.23709123
270874,0.2920322
270875,0.5862325
270876,0.98239225
270877,0.85692304
270878,0.093271114
270879,0.9222274
270880,0.25452778
270881,0.05792035
270882,0.14606707
270883,0.04461099
270884,0.9732021
270885,0.10315972
270886,0.20307855
270887,0.789525
270888,0.2123733
270889,0.10096068
270890,0.9157445
270891,0.3501777
270892,0.073985696
270893,0.4798298
270894,0.8656105
270895,0.33319917
270896,0.91571385
270897,0.081538714
270898,0.34634712
270899,0.5557047
270900,0.94515747
270901,0.16928662
270902,0.2961929
270903,0.072290234
270904,0.08206836
270905,0.52621347
270906,0.12194494
270907,0.32372013
270908,0.17525819
270909,0.8668264
270910,0.88886374
270911,0.73487633
270912,0.9665727
270913,0.122711584
270914,0.06069429
270915,0.63299435
270916,0.5692312
270917,0.038680483
270918,0.13378131
270919,0.06102048
270920,0.07198268
270921,0.4827863
270922,0.9584989
270923,0.5617072
270924,0.29959732
270925,0.16511048
270926,0.07600343
270927,0.06049613
270928,0.14405176
270929,0.564337
270930,0.9436185
270931,0.07013249
270932,0.14762723
270933,0.10651848
270934,0.03734225
270935,0.08549267
270936,0.041975517
270937,0.99016106
270938,0.17785615
270939,0.10040275
270940,0.48499867
270941,0.40693802
270942,0.8328123
270943,0.23365027
270944,0.45726916
270945,0.51919895
270946,0.025298845
270947,0.05781196
270948,0.981643
270949,0.05421819
270950,0.96064943
270951,0.92188424
270952,0.5868086
270953,0.22570452
270954,0.09525289
270955,0.18208875
270956,0.12313624
270957,0.10157006
270958,0.047519356
270959,0.030311467
270960,0.9575863
270961,0.21263471
270962,0.9829843
270963,0.7209131
270964,0.8885693
270965,0.7194496
270966,0.02640979
270967,0.8272902
270968,0.08333716
270969,0.32717723
270970,0.43918875
270971,0.31789216
270972,0.13231719
270973,0.04274106
270974,0.9597957
270975,0.44590086
270976,0.97863275
270977,0.12861215
270978,0.37629715
270979,0.042937852
270980,0.19745515
270981,0.25327438
270982,0.41055727
270983,0.23973961
270984,0.0869739
270985,0.08624989
270986,0.52353424
270987,0.17360061
270988,0.6517481
270989,0.34314433
270990,0.52915096
270991,0.82542306
270992,0.2406649
270993,0.06439193
270994,0.16314605
270995,0.8075895
270996,0.03123018
270997,0.06398225
270998,0.8600973
270999,0.12810116
271000,0.14650726
271001,0.15087606
271002,0.41423655
271003,0.40041876
271004,0.7534863
271005,0.09068146
271006,0.6288574
271007,0.17197423
271008,0.27590477
271009,0.07414859
271010,0.19429018
271011,0.83126223
271012,0.70916986
271013,0.03754587
271014,0.5291409
271015,0.08116145
271016,0.6914015
271017,0.5285087
271018,0.5239109
271019,0.9647339
271020,0.678808
271021,0.2789029
271022,0.20900679
271023,0.78447634
271024,0.027595384
271025,0.12206029
271026,0.23070095
271027,0.7873268
271028,0.94583696
271029,0.41806695
271030,0.63418937
271031,0.07878123
271032,0.40222043
271033,0.3770477
271034,0.122545585
271035,0.06581995
271036,0.912319
271037,0.22796954
271038,0.5264847
271039,0.06629248
271040,0.6170604
271041,0.15096429
271042,0.058406163
271043,0.76658523
271044,0.60557926
271045,0.44776124
271046,0.18067513
271047,0.68794644
271048,0.7205974
271049,0.27765387
271050,0.9197211
271051,0.37258956
271052,0.6317271
271053,0.44284278
271054,0.29619756
271055,0.024137853
271056,0.7270774
271057,0.053037763
271058,0.5831285
271059,0.7421924
271060,0.24098662
271061,0.53080887
271062,0.058938485
271063,0.12457015
271064,0.9270264
271065,0.84797406
271066,0.039448302
271067,0.93795425
271068,0.41494107
271069,0.6790042
271070,0.68004316
271071,0.043501634
271072,0.2261227
271073,0.95196015
271074,0.2847963
271075,0.24480215
271076,0.3013092
271077,0.060794134
271078,0.51064026
271079,0.92228854
271080,0.25831133
271081,0.6592785
271082,0.60767347
271083,0.8566195
271084,0.46043065
271085,0.039367147
271086,0.07668289
271087,0.3686739
271088,0.663888
271089,0.68484735
271090,0.085718095
271091,0.94513583
271092,0.058394928
271093,0.40244204
271094,0.9320747
271095,0.4505604
271096,0.06551606
271097,0.2869459
271098,0.040875148
271099,0.9011588
271100,0.6016903
271101,0.31863728
271102,0.73189646
271103,0.35878012
271104,0.3126441
271105,0.821802
271106,0.39710408
271107,0.89619017
271108,0.32766795
271109,0.51487595
271110,0.5752569
271111,0.6711436
271112,0.08388064
271113,0.5257641
271114,0.0748812
271115,0.28499293
271116,0.93581814
271117,0.70711017
271118,0.28967413
271119,0.07463894
271120,0.6885629
271121,0.30864146
271122,0.4492423
271123,0.9651769
271124,0.7121758
271125,0.8066435
271126,0.024904713
271127,0.94903696
271128,0.9898344
271129,0.24771515
271130,0.7257523
271131,0.97652173
271132,0.087598726
271133,0.45685714
271134,0.6264519
271135,0.068364136
271136,0.03265018
271137,0.082339615
271138,0.21905702
271139,0.33714595
271140,0.9399184
271141,0.30318856
271142,0.5178404
271143,0.98361546
271144,0.47547406
271145,0.9761111
271146,0.33928013
271147,0.96194446
271148,0.53091276
271149,0.52394813
271150,0.5913945
271151,0.61117566
271152,0.6764303
271153,0.22673625
271154,0.5569416
271155,0.21607867
271156,0.68955827
271157,0.70223844
271158,0.08141582
271159,0.7941886
271160,0.35701618
271161,0.07177114
271162,0.24752311
271163,0.65252286
271164,0.23786338
271165,0.87234735
271166,0.05440779
271167,0.22701631
271168,0.4267397
271169,0.8591102
271170,0.1376596
271171,0.10557006
271172,0.25621182
271173,0.50384164
271174,0.5662863
271175,0.03375189
271176,0.9779939
271177,0.84650373
271178,0.052680623
271179,0.49062303
271180,0.22814275
271181,0.93458545
271182,0.7151459
271183,0.8736048
271184,0.026351279
271185,0.076856144
271186,0.9177648
271187,0.09608074
271188,0.91865027
271189,0.9673222
271190,0.804013
271191,0.09498271
271192,0.73498404
271193,0.17627002
271194,0.1165241
271195,0.8097829
271196,0.070238866
271197,0.20188038
271198,0.28505638
271199,0.031719532
271200,0.2839932
271201,0.5562426
271202,0.13465586
271203,0.44270858
271204,0.06427858
271205,0.12956554
271206,0.06609047
271207,0.12897721
271208,0.7153281
271209,0.91611415
271210,0.052546892
271211,0.28310797
271212,0.10597288
271213,0.7820882
271214,0.13144414
271215,0.34917623
271216,0.089160904
271217,0.9830036
271218,0.83214
271219,0.5326746
271220,0.6932994
271221,0.105931126
271222,0.1648655
271223,0.4522638
271224,0.5778156
271225,0.84529305
271226,0.08650301
271227,0.98433405
271228,0.07373566
271229,0.34364712
271230,0.98104
271231,0.027888453
271232,0.06546358
271233,0.8823794
271234,0.093594454
271235,0.9070449
271236,0.2725077
271237,0.9710208
271238,0.073651396
271239,0.5830113
271240,0.2386852
271241,0.71545184
271242,0.36599517
271243,0.34805647
271244,0.5696526
271245,0.2958354
271246,0.8905765
271247,0.42386112
271248,0.097198404
271249,0.8338608
271250,0.50258195
271251,0.07512988
271252,0.603137
271253,0.023186706
271254,0.31913075
271255,0.12766103
271256,0.4275852
271257,0.85880494
271258,0.27053282
271259,0.2306681
271260,0.9684045
271261,0.38260743
271262,0.05990684
271263,0.14270662
271264,0.3427281
271265,0.21946667
271266,0.35900393
271267,0.96815187
271268,0.1381586
271269,0.8634535
271270,0.73813426
271271,0.20220834
271272,0.4923822
271273,0.056293935
271274,0.8432515
271275,0.2775927
271276,0.0742811
271277,0.5989568
271278,0.38256323
271279,0.40224612
271280,0.33985767
271281,0.048900783
271282,0.043908518
271283,0.2703528
271284,0.44731256
271285,0.9813903
271286,0.97548705
271287,0.10169939
271288,0.06944642
271289,0.9776183
271290,0.5359256
271291,0.89222914
271292,0.3612726
271293,0.19371949
271294,0.73409426
271295,0.45072845
271296,0.0857913
271297,0.06450615
271298,0.98073846
271299,0.91501534
271300,0.862889
271301,0.032368053
271302,0.9914677
271303,0.14648719
271304,0.41254237
271305,0.10358821
271306,0.122573
271307,0.22711508
271308,0.2506018
271309,0.1949795
271310,0.056621626
271311,0.030748272
271312,0.37836304
271313,0.15099187
271314,0.9613636
271315,0.6534343
271316,0.23956801
271317,0.0649514
271318,0.4012281
271319,0.50174314
271320,0.42372015
271321,0.246882
271322,0.027291087
271323,0.13479476
271324,0.3337447
271325,0.21854722
271326,0.08006353
271327,0.6582944
271328,0.09036896
271329,0.80969137
271330,0.43606344
271331,0.38224176
271332,0.571656
271333,0.9646053
271334,0.045897648
271335,0.3960683
271336,0.47929978
271337,0.23841855
271338,0.06561029
271339,0.14559479
271340,0.8118531
271341,0.13127382
271342,0.044969853
271343,0.4314111
271344,0.17679392
271345,0.78972
271346,0.7955931
271347,0.85744244
271348,0.88893336
271349,0.39858618
271350,0.928115
271351,0.0432072
271352,0.13836436
271353,0.040047247
271354,0.92026174
271355,0.3077428
271356,0.94971615
271357,0.07490768
271358,0.38223565
271359,0.085260436
271360,0.5679117
271361,0.2863376
271362,0.07281302
271363,0.86888367
271364,0.15777472
271365,0.613611
271366,0.13416994
271367,0.097526126
271368,0.8562316
271369,0.2931161
271370,0.2556119
271371,0.24700925
271372,0.47695825
271373,0.40863955
271374,0.4390427
271375,0.07280643
271376,0.2763847
271377,0.077155836
271378,0.058194164
271379,0.6029383
271380,0.17073762
271381,0.06169394
271382,0.31505457
271383,0.5504598
271384,0.5010008
271385,0.63470685
271386,0.26402298
271387,0.34815285
271388,0.09333372
271389,0.07108782
271390,0.8178602
271391,0.12351702
271392,0.32383215
271393,0.7154179
271394,0.32872665
271395,0.9738366
271396,0.3949136
271397,0.046475008
271398,0.72924304
271399,0.91294146
271400,0.3810063
271401,0.034982674
271402,0.05098359
271403,0.6399149
271404,0.6781175
271405,0.5633483
271406,0.25290883
271407,0.7151052
271408,0.06676972
271409,0.050977636
271410,0.5648475
271411,0.6070756
271412,0.3572608
271413,0.056538116
271414,0.08794478
271415,0.106161304
271416,0.124668404
271417,0.23604253
271418,0.84712654
271419,0.30334845
271420,0.036150143
271421,0.39793044
271422,0.11616107
271423,0.092999905
271424,0.22081941
271425,0.6104535
271426,0.93657696
271427,0.5727292
271428,0.08741328
271429,0.3059578
271430,0.30536246
271431,0.53499126
271432,0.032949798
271433,0.03185343
271434,0.7802909
271435,0.12461143
271436,0.6892511
271437,0.09875504
271438,0.90346545
271439,0.09040259
271440,0.04049156
271441,0.38360676
271442,0.1742368
271443,0.06961653
271444,0.7211576
271445,0.48025277
271446,0.98362595
271447,0.07095022
271448,0.24578965
271449,0.1921092
271450,0.03887995
271451,0.20535518
271452,0.25154808
271453,0.28235933
271454,0.6044455
271455,0.12522234
271456,0.15070711
271457,0.34037438
271458,0.9289794
271459,0.8509387
271460,0.70790195
271461,0.62850374
271462,0.1484517
271463,0.5300462
271464,0.03674882
271465,0.9398691
271466,0.26458102
271467,0.39333728
271468,0.37250358
271469,0.8938485
271470,0.54049534
271471,0.7968006
271472,0.030648245
271473,0.12232243
271474,0.09173002
271475,0.036561683
271476,0.10954507
271477,0.29421645
271478,0.1467885
271479,0.6762428
271480,0.069898866
271481,0.36719546
271482,0.24839832
271483,0.35249233
271484,0.4945926
271485,0.9461092
271486,0.9234021
271487,0.08132013
271488,0.31592768
271489,0.07833841
271490,0.28560463
271491,0.067094676
271492,0.67958826
271493,0.024182701
271494,0.40343645
271495,0.9593616
271496,0.053640332
271497,0.6312579
271498,0.09014116
271499,0.07905827
271500,0.14962246
271501,0.63943636
271502,0.7079899
271503,0.39261526
271504,0.042932305
271505,0.31313094
271506,0.8529724
271507,0.03749272
271508,0.83320254
271509,0.51212627
271510,0.37184602
271511,0.53322256
271512,0.09317313
271513,0.19462618
271514,0.11231913
271515,0.088395014
271516,0.1409797
271517,0.07334544
271518,0.92184013
271519,0.730985
271520,0.4331385
271521,0.4359939
271522,0.5298329
271523,0.8811723
271524,0.78237003
271525,0.058907297
271526,0.76801616
271527,0.88547426
271528,0.91707754
271529,0.12557848
271530,0.2547952
271531,0.5157843
271532,0.6777816
271533,0.0612865
271534,0.9751872
271535,0.0991081
271536,0.12513575
271537,0.19206166
271538,0.28339952
271539,0.35190815
271540,0.44009238
271541,0.3640162
271542,0.040887397
271543,0.08939559
271544,0.97350425
271545,0.092393175
271546,0.16341066
271547,0.9473382
271548,0.06885167
271549,0.36359975
271550,0.28164345
271551,0.056926202
271552,0.97507805
271553,0.41288581
271554,0.6357101
271555,0.91878015
271556,0.10707438
271557,0.0810494
271558,0.09290336
271559,0.3150414
271560,0.11569564
271561,0.10888773
271562,0.84789944
271563,0.59874576
271564,0.71604675
271565,0.329361
271566,0.30544356
271567,0.15440756
271568,0.4498192
271569,0.43371525
271570,0.11115127
271571,0.18914913
271572,0.7296262
271573,0.5713178
271574,0.08328204
271575,0.69888467
271576,0.8536149
271577,0.0903562
271578,0.20038417
271579,0.57371247
271580,0.885617
271581,0.15992457
271582,0.14272885
271583,0.18948841
271584,0.054171972
271585,0.082239605
271586,0.98666024
271587,0.03206387
271588,0.23655678
271589,0.8200479
271590,0.4830735
271591,0.28369904
271592,0.6321344
271593,0.49503922
271594,0.8451098
271595,0.94639164
271596,0.08671203
271597,0.93445677
271598,0.689898
271599,0.24304408
271600,0.3303191
271601,0.5931841
271602,0.2220339
271603,0.18524502
271604,0.9318298
271605,0.16002187
271606,0.28022018
271607,0.3522391
271608,0.97056043
271609,0.091109164
271610,0.5766752
271611,0.536459
271612,0.040470112
271613,0.50217974
271614,0.9189292
271615,0.73650694
271616,0.2766492
271617,0.030589968
271618,0.23559125
271619,0.14194661
271620,0.59155464
271621,0.069096014
271622,0.14773268
271623,0.47686258
271624,0.08062618
271625,0.13763778
271626,0.087659575
271627,0.4635191
271628,0.87998015
271629,0.0928159
271630,0.35338524
271631,0.2970546
271632,0.29097736
271633,0.14847253
271634,0.70248455
271635,0.6281503
271636,0.16056983
271637,0.1264777
271638,0.14247595
271639,0.14886515
271640,0.942697
271641,0.27563858
271642,0.1491731
271643,0.14628117
271644,0.03500355
271645,0.14424886
271646,0.3498487
271647,0.6474093
271648,0.057388257
271649,0.80285984
271650,0.14978093
271651,0.11277234
271652,0.12094408
271653,0.2016931
271654,0.3266032
271655,0.028969562
271656,0.36503595
271657,0.046562027
271658,0.9295365
271659,0.6473557
271660,0.34950075
271661,0.4518977
271662,0.86819685
271663,0.6027044
271664,0.9572162
271665,0.9267201
271666,0.38482642
271667,0.4984816
271668,0.75528866
271669,0.4404246
271670,0.2130457
271671,0.06915695
271672,0.51147014
271673,0.17908178
271674,0.31722715
271675,0.7312147
271676,0.34884155
271677,0.06558822
271678,0.092877045
271679,0.3010305
271680,0.41228464
271681,0.5173194
271682,0.8562098
271683,0.85788465
271684,0.8946043
271685,0.6248438
271686,0.3001577
271687,0.085596204
271688,0.524901
271689,0.9134367
271690,0.76655126
271691,0.09562292
271692,0.612924
271693,0.12405707
271694,0.6711722
271695,0.7882575
271696,0.05071108
271697,0.10256328
271698,0.05996541
271699,0.09052147
271700,0.10481164
271701,0.7661822
271702,0.7412563
271703,0.3171466
271704,0.16538835
271705,0.06916149
271706,0.0491554
271707,0.10557889
271708,0.049156737
271709,0.106792115
271710,0.058802687
271711,0.53612185
271712,0.22095002
271713,0.80390567
271714,0.17371517
271715,0.079080835
271716,0.97668684
271717,0.72264457
271718,0.12657824
271719,0.7950246
271720,0.15541631
271721,0.42833367
271722,0.37786862
271723,0.9073369
271724,0.08632734
271725,0.85061175
271726,0.34831646
271727,0.64504933
271728,0.4673665
271729,0.42090288
271730,0.9337912
271731,0.1562775
271732,0.7977068
271733,0.39937776
271734,0.1479765
271735,0.7588424
271736,0.16814066
271737,0.07823904
271738,0.11148332
271739,0.034055308
271740,0.9525311
271741,0.65445656
