id,Exited
241778,0.896075
241779,0.9279526
241780,0.8807264
241781,0.49872112
241782,0.972697
241783,0.74045116
241784,0.15364893
241785,0.86888117
241786,0.1990477
241787,0.9937988
241788,0.77814645
241789,0.8501726
241790,0.25010407
241791,0.7151961
241792,0.9934121
241793,0.91078603
241794,0.62405485
241795,0.9856932
241796,0.3970859
241797,0.6686826
241798,0.48124164
241799,0.71659875
241800,0.93506247
241801,0.41517732
241802,0.85223657
241803,0.33485287
241804,0.5557652
241805,0.65325344
241806,0.9199135
241807,0.9665365
241808,0.29708442
241809,0.86042947
241810,0.84463924
241811,0.8913569
241812,0.9061087
241813,0.9444714
241814,0.8429573
241815,0.9311792
241816,0.4232132
241817,0.73736453
241818,0.98309916
241819,0.91496855
241820,0.8713715
241821,0.32252508
241822,0.6601694
241823,0.26943704
241824,0.89997554
241825,0.55164695
241826,0.9510968
241827,0.85178304
241828,0.29644367
241829,0.8593863
241830,0.8247159
241831,0.15875287
241832,0.96316946
241833,0.98913014
241834,0.989684
241835,0.33742744
241836,0.98638135
241837,0.68272626
241838,0.4091129
241839,0.875342
241840,0.5025924
241841,0.39340395
241842,0.29412296
241843,0.99754864
241844,0.9014376
241845,0.2259233
241846,0.99685824
241847,0.8983553
241848,0.95004636
241849,0.9784757
241850,0.52125674
241851,0.9824898
241852,0.20418577
241853,0.6417584
241854,0.9950597
241855,0.47937477
241856,0.97809076
241857,0.17372979
241858,0.7053328
241859,0.94244015
241860,0.4547373
241861,0.16841726
241862,0.9860881
241863,0.6314416
241864,0.928974
241865,0.83352965
241866,0.99765164
241867,0.94614345
241868,0.9969162
241869,0.773827
241870,0.8631518
241871,0.8171627
241872,0.67853516
241873,0.80810887
241874,0.97420925
241875,0.9831028
241876,0.9932025
241877,0.58950603
241878,0.90082526
241879,0.671787
241880,0.82873416
241881,0.956223
241882,0.3701178
241883,0.9945041
241884,0.62687606
241885,0.99559575
241886,0.48732388
241887,0.78366363
241888,0.9759846
241889,0.8027897
241890,0.512956
241891,0.8409241
241892,0.9790567
241893,0.39043105
241894,0.75441736
241895,0.7348639
241896,0.908272
241897,0.56106204
241898,0.34768683
241899,0.1531627
241900,0.48915082
241901,0.99688774
241902,0.8647009
241903,0.25590858
241904,0.8180682
241905,0.6850643
241906,0.9361156
241907,0.62639433
241908,0.9248145
241909,0.79722124
241910,0.861433
241911,0.87770075
241912,0.9547734
241913,0.860917
241914,0.99864656
241915,0.5120481
241916,0.4720619
241917,0.8874106
241918,0.86410636
241919,0.94149685
241920,0.4910835
241921,0.9344094
241922,0.4933766
241923,0.3881102
241924,0.4610271
241925,0.8411522
241926,0.7576677
241927,0.9894164
241928,0.99304926
241929,0.2655344
241930,0.9479564
241931,0.98590535
241932,0.5266418
241933,0.64071816
241934,0.5347931
241935,0.9929588
241936,0.636376
241937,0.58205736
241938,0.7774812
241939,0.93609285
241940,0.93470746
241941,0.9101928
241942,0.89654416
241943,0.21836948
241944,0.21110849
241945,0.7821449
241946,0.39652857
241947,0.46983233
241948,0.9672971
241949,0.98293036
241950,0.86043227
241951,0.8184296
241952,0.9891804
241953,0.9983399
241954,0.8987804
241955,0.9585146
241956,0.9396215
241957,0.28071728
241958,0.9884659
241959,0.89358246
241960,0.9970456
241961,0.94109905
241962,0.6447242
241963,0.16822973
241964,0.98423487
241965,0.9859736
241966,0.2255927
241967,0.9066197
241968,0.2823092
241969,0.40868583
241970,0.9982986
241971,0.36453974
241972,0.996418
241973,0.70639247
241974,0.26851755
241975,0.9139328
241976,0.39928183
241977,0.9053501
241978,0.56270087
241979,0.7909307
241980,0.84244704
241981,0.27616507
241982,0.8896268
241983,0.9974848
241984,0.7759638
241985,0.54748803
241986,0.80070084
241987,0.6347295
241988,0.5115838
241989,0.1327976
241990,0.36328292
241991,0.1855088
241992,0.9587899
241993,0.87941873
241994,0.4745807
241995,0.92687356
241996,0.3107098
241997,0.9808171
241998,0.7468285
241999,0.57571805
242000,0.21261714
242001,0.5546174
242002,0.6618078
242003,0.44958535
242004,0.990639
242005,0.7447435
242006,0.3818839
242007,0.9929345
242008,0.5822663
242009,0.7591622
242010,0.7066142
242011,0.72477484
242012,0.706986
242013,0.5261452
242014,0.99190396
242015,0.66725254
242016,0.87954825
242017,0.87551904
242018,0.89141244
242019,0.9821086
242020,0.9374243
242021,0.94411224
242022,0.9010128
242023,0.89589787
242024,0.57593405
242025,0.97215694
242026,0.92417186
242027,0.905925
242028,0.9584367
242029,0.9216551
242030,0.7877409
242031,0.28062028
242032,0.19022918
242033,0.6588365
242034,0.92746484
242035,0.85416055
242036,0.98731124
242037,0.67666394
242038,0.8455832
242039,0.22866923
242040,0.34733528
242041,0.80141187
242042,0.98818016
242043,0.94956785
242044,0.5441153
242045,0.3334633
242046,0.22500877
242047,0.99051636
242048,0.79889464
242049,0.977271
242050,0.99498993
242051,0.81026626
242052,0.71138537
242053,0.8335265
242054,0.9419976
242055,0.6001151
242056,0.1595273
242057,0.32403868
242058,0.8307207
242059,0.6477981
242060,0.5677127
242061,0.21425375
242062,0.80612123
242063,0.4082354
242064,0.7025424
242065,0.35644674
242066,0.9586266
242067,0.24915236
242068,0.18772325
242069,0.9571236
242070,0.96931356
242071,0.92852986
242072,0.8342958
242073,0.9905813
242074,0.24047466
242075,0.82576346
242076,0.5016543
242077,0.5281473
242078,0.9187083
242079,0.9756448
242080,0.9605633
242081,0.96997225
242082,0.40013504
242083,0.7760668
242084,0.8994168
242085,0.91297877
242086,0.77867424
242087,0.39041978
242088,0.5386608
242089,0.9961622
242090,0.8940687
242091,0.5828241
242092,0.74574214
242093,0.5797711
242094,0.9827047
242095,0.7376644
242096,0.9351385
242097,0.8741765
242098,0.79317033
242099,0.7295329
242100,0.9918305
242101,0.93741626
242102,0.69388884
242103,0.69191074
242104,0.5404778
242105,0.145894
242106,0.8021144
242107,0.39314905
242108,0.4208713
242109,0.75685567
242110,0.9878057
242111,0.20524067
242112,0.8860669
242113,0.9906376
242114,0.83391297
242115,0.90532386
242116,0.9451764
242117,0.8931912
242118,0.55782443
242119,0.30128887
242120,0.9897071
242121,0.9590859
242122,0.77041626
242123,0.99223363
242124,0.99755836
242125,0.8728533
242126,0.7314228
242127,0.9839491
242128,0.98947793
242129,0.9659543
242130,0.9456089
242131,0.97263104
242132,0.22892538
242133,0.88502944
242134,0.37006897
242135,0.9276615
242136,0.743874
242137,0.98908687
242138,0.34091008
242139,0.26463103
242140,0.75625473
242141,0.91747993
242142,0.97381616
242143,0.96381265
242144,0.19380783
242145,0.9919945
242146,0.77432597
242147,0.12339109
242148,0.56737536
242149,0.93387604
242150,0.18829434
242151,0.99858236
242152,0.1691858
242153,0.9752366
242154,0.57030725
242155,0.19511357
242156,0.99137723
242157,0.87022203
242158,0.60933185
242159,0.9037086
242160,0.46632284
242161,0.8949274
242162,0.9973954
242163,0.9205781
242164,0.44883487
242165,0.26636964
242166,0.9656772
242167,0.9477806
242168,0.29101413
242169,0.5203673
242170,0.99633276
242171,0.92347217
242172,0.9603616
242173,0.1787135
242174,0.9991007
242175,0.9379607
242176,0.6794404
242177,0.19674107
242178,0.79967237
242179,0.84991366
242180,0.45172104
242181,0.8343486
242182,0.98080164
242183,0.9920846
242184,0.7456984
242185,0.9158576
242186,0.8753158
242187,0.2398144
242188,0.8108112
242189,0.64762324
242190,0.8318974
242191,0.45104402
242192,0.525775
242193,0.5975712
242194,0.9911344
242195,0.285595
242196,0.99465644
242197,0.9981061
242198,0.864315
242199,0.36161965
242200,0.36920792
242201,0.53154844
242202,0.8230048
242203,0.7813586
242204,0.7204662
242205,0.99549556
242206,0.3599732
242207,0.539026
242208,0.6561889
242209,0.34388345
242210,0.17506734
242211,0.84647757
242212,0.98181564
242213,0.5452114
242214,0.9280634
242215,0.3886446
242216,0.41397136
242217,0.43438601
242218,0.7902679
242219,0.9460338
242220,0.9770024
242221,0.7604114
242222,0.92106664
242223,0.87916654
242224,0.19408461
242225,0.9308106
242226,0.29393348
242227,0.35148004
242228,0.3322385
242229,0.761797
242230,0.3124799
242231,0.8563801
242232,0.76289326
242233,0.9497243
242234,0.5236652
242235,0.9831217
242236,0.87337345
242237,0.8796821
242238,0.20719044
242239,0.49494997
242240,0.53224355
242241,0.14733182
242242,0.5996385
242243,0.83669376
242244,0.47931075
242245,0.87557113
242246,0.9032323
242247,0.87719226
242248,0.81830275
242249,0.23706405
242250,0.33787125
242251,0.16138053
242252,0.837583
242253,0.99241054
242254,0.78584194
242255,0.8110932
242256,0.98310584
242257,0.45207414
242258,0.38750252
242259,0.8582952
242260,0.7162002
242261,0.98718065
242262,0.81964713
242263,0.77786505
242264,0.14162366
242265,0.8986898
242266,0.9876924
242267,0.29367054
242268,0.95526236
242269,0.9888137
242270,0.69760036
242271,0.29445755
242272,0.9244227
242273,0.7902255
242274,0.25203255
242275,0.19191824
242276,0.9078354
242277,0.9726644
242278,0.7836345
242279,0.9963665
242280,0.7797723
242281,0.61017096
242282,0.9873941
242283,0.8520921
242284,0.1147179
242285,0.3302351
242286,0.44608912
242287,0.7936274
242288,0.5948352
242289,0.5755207
242290,0.9370449
242291,0.9777598
242292,0.13783005
242293,0.73832846
242294,0.98342395
242295,0.9945897
242296,0.36613566
242297,0.7285742
242298,0.96785766
242299,0.8491295
242300,0.9988784
242301,0.87279755
242302,0.3274093
242303,0.46936214
242304,0.90398324
242305,0.9377392
242306,0.6253716
242307,0.33148035
242308,0.77045524
242309,0.7778475
242310,0.9423072
242311,0.9813849
242312,0.88799745
242313,0.92208636
242314,0.8950161
242315,0.9992731
242316,0.2713574
242317,0.35506326
242318,0.42172202
242319,0.9051535
242320,0.92816156
242321,0.99457633
242322,0.33378354
242323,0.91176516
242324,0.97823095
242325,0.9488915
242326,0.9049794
242327,0.9874665
242328,0.90012956
242329,0.19961153
242330,0.9967302
242331,0.7702378
242332,0.9962658
242333,0.96061105
242334,0.30355886
242335,0.8842842
242336,0.98125225
242337,0.99518716
242338,0.6734634
242339,0.78248537
242340,0.33606702
242341,0.26080886
242342,0.77735865
242343,0.99568284
242344,0.7777172
242345,0.6873207
242346,0.42079177
242347,0.8481534
242348,0.6921108
242349,0.6921777
242350,0.770984
242351,0.8975181
242352,0.7755579
242353,0.61629397
242354,0.55093443
242355,0.9507229
242356,0.74373454
242357,0.99361223
242358,0.9795792
242359,0.99373734
242360,0.27809972
242361,0.23957896
242362,0.5455051
242363,0.36833885
242364,0.2466831
242365,0.93869233
242366,0.16345507
242367,0.690462
242368,0.9562615
242369,0.53015405
242370,0.9725495
242371,0.18518466
242372,0.37559754
242373,0.19048384
242374,0.9976404
242375,0.58288664
242376,0.42209637
242377,0.99642307
242378,0.7905403
242379,0.70686156
242380,0.9954443
242381,0.7972933
242382,0.6012487
242383,0.7705845
242384,0.90979004
242385,0.9927884
242386,0.8923903
242387,0.47292715
242388,0.96015507
242389,0.73854053
242390,0.530971
242391,0.9790028
242392,0.98815686
242393,0.9678178
242394,0.7391409
242395,0.991601
242396,0.7912886
242397,0.69271606
242398,0.20489582
242399,0.19545582
242400,0.43419358
242401,0.94326854
242402,0.8319499
242403,0.9949681
242404,0.16871972
242405,0.87577665
242406,0.41918346
242407,0.9658842
242408,0.9817879
242409,0.22677824
242410,0.8115519
242411,0.7124076
242412,0.95754355
242413,0.8391807
242414,0.47427726
242415,0.6106538
242416,0.9486136
242417,0.17660065
242418,0.5362463
242419,0.67767894
242420,0.81043845
242421,0.9728354
242422,0.96465164
242423,0.46011472
242424,0.98343486
242425,0.2697196
242426,0.77540237
242427,0.70129365
242428,0.15146433
242429,0.18366988
242430,0.19395933
242431,0.8899999
242432,0.7670771
242433,0.9031365
242434,0.31324401
242435,0.4800054
242436,0.76260334
242437,0.6271618
242438,0.97787774
242439,0.91335756
242440,0.6000887
242441,0.712787
242442,0.86062163
242443,0.7196363
242444,0.67811143
242445,0.33590811
242446,0.9172899
242447,0.5005151
242448,0.4913211
242449,0.70458555
242450,0.5139048
242451,0.89787495
242452,0.4718237
242453,0.3993044
242454,0.38978013
242455,0.8681742
242456,0.28194553
242457,0.9850755
242458,0.82146317
242459,0.79583615
242460,0.30741438
242461,0.7894346
242462,0.9303672
242463,0.26859987
242464,0.9631488
242465,0.53030115
242466,0.8788301
242467,0.9724099
242468,0.83120424
242469,0.47956896
242470,0.37906027
242471,0.954511
242472,0.82898283
242473,0.7797391
242474,0.986129
242475,0.28496307
242476,0.94218093
242477,0.26806298
242478,0.98412365
242479,0.45675167
242480,0.9700159
242481,0.98901343
242482,0.3792798
242483,0.8823613
242484,0.6208537
242485,0.9924495
242486,0.9342414
242487,0.6172388
242488,0.8637618
242489,0.9984907
242490,0.74431306
242491,0.9970343
242492,0.39395714
242493,0.3915266
242494,0.63059115
242495,0.99556476
242496,0.9978036
242497,0.58764344
242498,0.42882353
242499,0.89673406
242500,0.89080167
242501,0.8738693
242502,0.84525335
242503,0.88414437
242504,0.22868833
242505,0.30471972
242506,0.8831324
242507,0.18021056
242508,0.8577107
242509,0.49239403
242510,0.8922651
242511,0.997331
242512,0.98064154
242513,0.7204316
242514,0.35055092
242515,0.73071575
242516,0.5671898
242517,0.87100124
242518,0.48129505
242519,0.9106743
242520,0.45272887
242521,0.97101045
242522,0.6028047
242523,0.85999924
242524,0.9268084
242525,0.858528
242526,0.93170273
242527,0.5781261
242528,0.42029893
242529,0.5399853
242530,0.80415803
242531,0.7180271
242532,0.33116874
242533,0.6922389
242534,0.85807675
242535,0.53259325
242536,0.97376144
242537,0.89891046
242538,0.55170536
242539,0.9807734
242540,0.9699033
242541,0.9596856
242542,0.5126232
242543,0.35819638
242544,0.9861357
242545,0.99097323
242546,0.715737
242547,0.9388155
242548,0.96731055
242549,0.5235502
242550,0.99340326
242551,0.6178683
242552,0.42722094
242553,0.20279746
242554,0.8847316
242555,0.85879743
242556,0.7248717
242557,0.8996944
242558,0.33503976
242559,0.90833116
242560,0.56726956
242561,0.79164445
242562,0.42394894
242563,0.8296534
242564,0.7985416
242565,0.42218497
242566,0.99426264
242567,0.7242123
242568,0.7345543
242569,0.94021356
242570,0.5284832
242571,0.7753612
242572,0.32823268
242573,0.31242087
242574,0.9936299
242575,0.88825977
242576,0.3795141
242577,0.62910426
242578,0.322506
242579,0.3570666
242580,0.35770422
242581,0.86085683
242582,0.9841765
242583,0.9266869
242584,0.9988381
242585,0.83972615
242586,0.31504166
242587,0.7542176
242588,0.9786549
242589,0.9901361
242590,0.53265136
242591,0.9829199
242592,0.90983886
242593,0.91455215
242594,0.3727728
242595,0.8515788
242596,0.5153033
242597,0.9274318
242598,0.95029336
242599,0.903338
242600,0.63626856
242601,0.6458518
242602,0.8683248
242603,0.63515615
242604,0.6586879
242605,0.3402824
242606,0.8967372
242607,0.92766136
242608,0.75763583
242609,0.15440917
242610,0.51461196
242611,0.9574905
242612,0.5871646
242613,0.5481217
242614,0.17346388
242615,0.8848207
242616,0.9066579
242617,0.9333396
242618,0.98243815
242619,0.94295764
242620,0.8684709
242621,0.17319897
242622,0.8740732
242623,0.54419124
242624,0.86295563
242625,0.36663207
242626,0.38891497
242627,0.9711482
242628,0.8736681
242629,0.69869083
242630,0.9957075
242631,0.5742608
242632,0.92750937
242633,0.9942175
242634,0.24957544
242635,0.7281664
242636,0.9597507
242637,0.8635908
242638,0.35323626
242639,0.95350665
242640,0.26683742
242641,0.8011909
242642,0.94929695
242643,0.7243643
242644,0.9772868
242645,0.84564006
242646,0.7745894
242647,0.87033767
242648,0.5560076
242649,0.81094044
242650,0.36232984
242651,0.8589269
242652,0.5183812
242653,0.16265397
242654,0.9445634
242655,0.95105106
242656,0.30722678
242657,0.694619
242658,0.5241539
242659,0.33490783
242660,0.2416835
242661,0.99349046
242662,0.82943434
242663,0.79557663
242664,0.22795011
242665,0.43876544
242666,0.9098296
242667,0.99506915
242668,0.98652434
242669,0.65941626
242670,0.8804012
242671,0.18957631
242672,0.12062693
242673,0.7304796
242674,0.9862665
242675,0.7846853
242676,0.47275966
242677,0.6027876
242678,0.93536735
242679,0.89482635
242680,0.48626274
242681,0.2723366
242682,0.59854317
242683,0.8697967
242684,0.11263239
242685,0.94853884
242686,0.82145786
242687,0.87119937
242688,0.79726976
242689,0.84726804
242690,0.812888
242691,0.5781396
242692,0.89423686
242693,0.7565888
242694,0.98827213
242695,0.95328534
242696,0.9924189
242697,0.92870176
242698,0.16882049
242699,0.6234323
242700,0.74877626
242701,0.99097
242702,0.33361533
242703,0.9950643
242704,0.96786076
242705,0.9728827
242706,0.9784008
242707,0.88324624
242708,0.94192165
242709,0.99365896
242710,0.51741666
242711,0.99334526
242712,0.91568077
242713,0.90769565
242714,0.9434916
242715,0.500046
242716,0.36413643
242717,0.94809383
242718,0.8250115
242719,0.9782632
242720,0.7735368
242721,0.56683785
242722,0.8505195
242723,0.9850803
242724,0.87909716
242725,0.9896798
242726,0.26040077
242727,0.98910236
242728,0.40803957
242729,0.76559097
242730,0.33466712
242731,0.9616157
242732,0.28299746
242733,0.32125112
242734,0.66029364
242735,0.40481293
242736,0.9902687
242737,0.48679912
242738,0.93846846
242739,0.9933001
242740,0.9691551
242741,0.41562077
242742,0.3617618
242743,0.7474712
242744,0.5838951
242745,0.8270686
242746,0.9373449
242747,0.7363085
242748,0.678202
242749,0.5602551
242750,0.28888115
242751,0.82702994
242752,0.9827837
242753,0.9970599
242754,0.84719706
242755,0.33157223
242756,0.45774397
242757,0.96155953
242758,0.9930234
242759,0.54618347
242760,0.98500973
242761,0.43301818
242762,0.59826285
242763,0.98846555
242764,0.9745675
242765,0.60882324
242766,0.3261804
242767,0.5709133
242768,0.99096245
242769,0.21555486
242770,0.49751452
242771,0.851003
242772,0.88011175
242773,0.91113615
242774,0.15591598
242775,0.3060851
242776,0.94569576
242777,0.9695976
242778,0.9744641
242779,0.88653445
242780,0.8830452
242781,0.41463745
242782,0.53725886
242783,0.7751655
242784,0.87047434
242785,0.9462153
242786,0.99003476
242787,0.4227944
242788,0.7287905
242789,0.60323244
242790,0.91911083
242791,0.31668365
242792,0.99378574
242793,0.6601681
242794,0.98089856
242795,0.9688348
242796,0.99211055
242797,0.19320409
242798,0.970678
242799,0.7567038
242800,0.8611722
242801,0.48539343
242802,0.8805461
242803,0.3978337
242804,0.878562
242805,0.9696026
242806,0.9574159
242807,0.9221138
242808,0.58208805
242809,0.8235952
242810,0.43667203
242811,0.98848253
242812,0.838608
242813,0.9657271
242814,0.99501413
242815,0.31388578
242816,0.8074624
242817,0.20234644
242818,0.6512483
242819,0.2617784
242820,0.7079844
242821,0.44068074
242822,0.70256317
242823,0.7543426
242824,0.9271364
242825,0.7436324
242826,0.9865007
242827,0.45893016
242828,0.66806865
242829,0.18061073
242830,0.6596615
242831,0.76307684
242832,0.7166834
242833,0.37399286
242834,0.5101223
242835,0.8353234
242836,0.96582764
242837,0.7269348
242838,0.9786982
242839,0.44585887
242840,0.98796976
242841,0.983833
242842,0.97241193
242843,0.6047688
242844,0.9428869
242845,0.3267065
242846,0.53560525
242847,0.8112827
242848,0.996421
242849,0.8019613
242850,0.8997725
242851,0.97555727
242852,0.876032
242853,0.33674744
242854,0.31552014
242855,0.8645477
242856,0.9669057
242857,0.48760214
242858,0.8848184
242859,0.89827985
242860,0.7340349
242861,0.90863115
242862,0.9473436
242863,0.54414153
242864,0.51672214
242865,0.9930172
242866,0.46043763
242867,0.77474624
242868,0.9957343
242869,0.40109658
242870,0.9726616
242871,0.5057468
242872,0.6191578
242873,0.37305826
242874,0.8559301
242875,0.2560599
242876,0.98102653
242877,0.9869856
242878,0.87343687
242879,0.6606872
242880,0.7958279
242881,0.28457418
242882,0.16016927
242883,0.8402413
242884,0.29374364
242885,0.740361
242886,0.98254687
242887,0.7714506
242888,0.9641466
242889,0.7332578
242890,0.3443754
242891,0.8455816
242892,0.65428746
242893,0.76752925
242894,0.5334992
242895,0.34622216
242896,0.97922647
242897,0.1312577
242898,0.9407049
242899,0.98957014
242900,0.7647524
242901,0.99847263
242902,0.8077383
242903,0.87787366
242904,0.97880435
242905,0.9944436
242906,0.93476987
242907,0.76450086
242908,0.23500392
242909,0.38982016
242910,0.88131267
242911,0.90374947
242912,0.34436613
242913,0.37576056
242914,0.9264586
242915,0.41420397
242916,0.3772705
242917,0.84926057
242918,0.99393034
242919,0.17885083
242920,0.8231913
242921,0.99708074
242922,0.36162445
242923,0.9733603
242924,0.46029553
242925,0.9722487
242926,0.9908221
242927,0.9865116
242928,0.5433768
242929,0.60974467
242930,0.8776466
242931,0.5986295
242932,0.8909164
242933,0.79369736
242934,0.88444555
242935,0.8828463
242936,0.33931023
242937,0.89848006
242938,0.64577013
242939,0.36920574
242940,0.96560806
242941,0.85637265
242942,0.6648585
242943,0.961367
242944,0.594095
242945,0.6386682
242946,0.18072125
242947,0.32448134
242948,0.83847284
242949,0.99057466
242950,0.8686267
242951,0.653558
242952,0.4796175
242953,0.9372911
242954,0.3152472
242955,0.27230173
242956,0.95022166
242957,0.89619493
242958,0.26635078
242959,0.33185726
242960,0.3637665
242961,0.49956158
242962,0.57441723
242963,0.7608622
242964,0.84027666
242965,0.98152936
242966,0.7278236
242967,0.936496
242968,0.95686275
242969,0.96397036
242970,0.8637414
242971,0.59308344
242972,0.4990403
242973,0.8783497
242974,0.9872689
242975,0.8288827
242976,0.95946664
242977,0.9565113
242978,0.89219356
242979,0.2793071
242980,0.3458417
242981,0.42326844
242982,0.21124244
242983,0.94117665
242984,0.284951
242985,0.99535537
242986,0.87197256
242987,0.47298077
242988,0.97329617
242989,0.91148245
242990,0.9685725
242991,0.9047047
242992,0.45650172
242993,0.45806086
242994,0.38122433
242995,0.72200876
242996,0.43821138
242997,0.9150933
242998,0.9611893
242999,0.98038656
243000,0.77462614
243001,0.7758139
243002,0.36285293
243003,0.85051835
243004,0.98589337
243005,0.19790101
243006,0.6823444
243007,0.9963696
243008,0.35572973
243009,0.50900114
243010,0.25017452
243011,0.9062737
243012,0.9778867
243013,0.5925769
243014,0.9571261
243015,0.37180176
243016,0.2786122
243017,0.84126174
243018,0.8695573
243019,0.61572623
243020,0.3502475
243021,0.9100032
243022,0.17088822
243023,0.23267512
243024,0.97454107
243025,0.9574228
243026,0.30099028
243027,0.94476587
243028,0.75204957
243029,0.93180156
243030,0.43481755
243031,0.33919486
243032,0.73356974
243033,0.2959793
243034,0.26144007
243035,0.9627422
243036,0.60050386
243037,0.31379023
243038,0.9253586
243039,0.72680074
243040,0.9494966
243041,0.9907611
243042,0.9982488
243043,0.9010963
243044,0.6336924
243045,0.96876377
243046,0.9091616
243047,0.5216578
243048,0.6829886
243049,0.90064526
243050,0.9160208
243051,0.5009125
243052,0.7330428
243053,0.92562693
243054,0.18441926
243055,0.72972625
243056,0.98995566
243057,0.1517693
243058,0.673786
243059,0.9497753
243060,0.31988174
243061,0.8817872
243062,0.331046
243063,0.7530664
243064,0.93918186
243065,0.84072495
243066,0.2807254
243067,0.272142
243068,0.6816813
243069,0.85604024
243070,0.81883585
243071,0.8759521
243072,0.90751857
243073,0.39465514
243074,0.9814348
243075,0.77555954
243076,0.94148046
243077,0.98131806
243078,0.20247862
243079,0.9953081
243080,0.94842625
243081,0.9970035
243082,0.6283962
243083,0.7101777
243084,0.72012895
243085,0.867973
243086,0.14991054
243087,0.8785836
243088,0.35964885
243089,0.87977326
243090,0.6598306
243091,0.93551433
243092,0.984002
243093,0.8938482
243094,0.99076426
243095,0.22128415
243096,0.8755017
243097,0.9930489
243098,0.2925634
243099,0.63424444
243100,0.99768496
243101,0.84363943
243102,0.6057193
243103,0.9994178
243104,0.9447087
243105,0.5785141
243106,0.7762246
243107,0.99902904
243108,0.92828715
243109,0.13706756
243110,0.2875454
243111,0.99564195
243112,0.4822438
243113,0.5751747
243114,0.25548658
243115,0.5642521
243116,0.40571678
243117,0.5938291
243118,0.9151525
243119,0.55627155
243120,0.8920724
243121,0.93640447
243122,0.34971395
243123,0.9050057
243124,0.8136108
243125,0.29929975
243126,0.9965844
243127,0.8932687
243128,0.9968887
243129,0.744049
243130,0.9190188
243131,0.13893287
243132,0.45462438
243133,0.39438602
243134,0.942184
243135,0.8466241
243136,0.60597855
243137,0.47850046
243138,0.51018703
243139,0.5273258
243140,0.91580737
243141,0.9721132
243142,0.99459827
243143,0.46592727
243144,0.53690296
243145,0.6234739
243146,0.89960176
243147,0.6197148
243148,0.85647595
243149,0.31417263
243150,0.88680035
243151,0.94981885
243152,0.2373615
243153,0.9294599
243154,0.9639224
243155,0.89251953
243156,0.91267097
243157,0.5207766
243158,0.9758326
243159,0.97570634
243160,0.94282156
243161,0.98332685
243162,0.44813994
243163,0.87453115
243164,0.83394045
243165,0.41210273
243166,0.11051381
243167,0.36135247
243168,0.8259515
243169,0.3128861
243170,0.315541
243171,0.33725774
243172,0.95630467
243173,0.98792505
243174,0.23156868
243175,0.92107433
243176,0.9826764
243177,0.14917056
243178,0.5367329
243179,0.45555857
243180,0.9146384
243181,0.88154644
243182,0.98862666
243183,0.5302693
243184,0.8715763
243185,0.99879885
243186,0.22943656
243187,0.5920561
243188,0.4991055
243189,0.8973405
243190,0.8778918
243191,0.6646393
243192,0.3097759
243193,0.8250478
243194,0.9960781
243195,0.7616358
243196,0.5973143
243197,0.6561162
243198,0.39666954
243199,0.9488004
243200,0.598652
243201,0.5324337
243202,0.9054971
243203,0.30614007
243204,0.94618237
243205,0.92413265
243206,0.8306205
243207,0.46458885
243208,0.9789146
243209,0.37406188
243210,0.92358166
243211,0.90534383
243212,0.4146985
243213,0.8502299
243214,0.7769228
243215,0.79332834
243216,0.4528857
243217,0.6507101
243218,0.7928599
243219,0.84781003
243220,0.74142283
243221,0.90473264
243222,0.9684709
243223,0.9970181
243224,0.8224594
243225,0.8816193
243226,0.43020868
243227,0.9250047
243228,0.98152614
243229,0.23185714
243230,0.34374458
243231,0.8850805
243232,0.9861974
243233,0.9474924
243234,0.9968682
243235,0.7090172
243236,0.2206899
243237,0.5812694
243238,0.30488622
243239,0.43239588
243240,0.947561
243241,0.98562616
243242,0.95543474
243243,0.49428195
243244,0.9974179
243245,0.9734119
243246,0.3100766
243247,0.5293253
243248,0.72491515
243249,0.75686014
243250,0.85341215
243251,0.9503353
243252,0.6838955
243253,0.99708134
243254,0.11250222
243255,0.98795056
243256,0.26320183
243257,0.9873834
243258,0.6915638
243259,0.9949805
243260,0.974801
243261,0.5363491
243262,0.8597864
243263,0.936746
243264,0.56538916
243265,0.5762888
243266,0.51935893
243267,0.46384084
243268,0.9343873
243269,0.9905998
243270,0.33178326
243271,0.9974419
243272,0.93007016
243273,0.5681527
243274,0.7920843
243275,0.21754664
243276,0.8009114
243277,0.5431626
243278,0.92432654
243279,0.6490165
243280,0.65397763
243281,0.8485599
243282,0.9600288
243283,0.98739934
243284,0.50009215
243285,0.9238086
243286,0.1554053
243287,0.59481645
243288,0.96157616
243289,0.93461615
243290,0.7858454
243291,0.95490324
243292,0.69536924
243293,0.39273444
243294,0.87049973
243295,0.9933078
243296,0.8447494
243297,0.20405924
243298,0.67847085
243299,0.3533299
243300,0.28465462
243301,0.98358464
243302,0.9414437
243303,0.7795263
243304,0.52971023
243305,0.7846431
243306,0.96518373
243307,0.8824684
243308,0.9310394
243309,0.19041972
243310,0.8822176
243311,0.49276578
243312,0.53555334
243313,0.6661417
243314,0.096291386
243315,0.9616473
243316,0.8987447
243317,0.7926888
243318,0.39280468
243319,0.8975992
243320,0.64036864
243321,0.2984254
243322,0.9198173
243323,0.7795834
243324,0.37970993
243325,0.8843161
243326,0.09169915
243327,0.25460365
243328,0.7294457
243329,0.5261441
243330,0.50891334
243331,0.9977946
243332,0.1888278
243333,0.8266793
243334,0.99548435
243335,0.9865872
243336,0.9372849
243337,0.6606388
243338,0.4545587
243339,0.9893751
