id,Exited
249339,0.9778968
249340,0.99034566
249341,0.96318007
249342,0.81706154
249343,0.44065192
249344,0.9969741
249345,0.8719994
249346,0.7518348
249347,0.65038216
249348,0.21037275
249349,0.8287001
249350,0.45056722
249351,0.6158807
249352,0.9596017
249353,0.33296707
249354,0.89959574
249355,0.9730208
249356,0.9840194
249357,0.929642
249358,0.88119334
249359,0.99881893
249360,0.9924474
249361,0.9090267
249362,0.9971957
249363,0.99368495
249364,0.70089334
249365,0.4566031
249366,0.91285443
249367,0.9814341
249368,0.99286413
249369,0.83240366
249370,0.99610776
249371,0.9847526
249372,0.942806
249373,0.9660107
249374,0.9914532
249375,0.76922995
249376,0.8791354
249377,0.9879023
249378,0.95394415
249379,0.82845134
249380,0.88756007
249381,0.95205855
249382,0.95054424
249383,0.78461355
249384,0.9728388
249385,0.99694866
249386,0.79458463
249387,0.7685911
249388,0.74530405
249389,0.9516534
249390,0.8032731
249391,0.3431757
249392,0.27419397
249393,0.98331547
249394,0.40969715
249395,0.9472315
249396,0.75880814
249397,0.57206154
249398,0.53058153
249399,0.94378966
249400,0.6374248
249401,0.9072561
249402,0.6573289
249403,0.97085303
249404,0.9217387
249405,0.66637784
249406,0.9191238
249407,0.76437753
249408,0.45490468
249409,0.70860606
249410,0.7986229
249411,0.99732566
249412,0.99530774
249413,0.9703002
249414,0.1828872
249415,0.38917252
249416,0.54111266
249417,0.99555886
249418,0.33950612
249419,0.95735973
249420,0.8935695
249421,0.99624324
249422,0.8678486
249423,0.893277
249424,0.81946963
249425,0.9940216
249426,0.9864281
249427,0.9229197
249428,0.63444924
249429,0.97893286
249430,0.80033666
249431,0.99697745
249432,0.9601295
249433,0.8086147
249434,0.43925682
249435,0.9608838
249436,0.69042623
249437,0.952085
249438,0.852418
249439,0.9651075
249440,0.96760064
249441,0.9933559
249442,0.73578084
249443,0.9464949
249444,0.45408607
249445,0.97357124
249446,0.6718035
249447,0.54271555
249448,0.97960085
249449,0.1882198
249450,0.34354672
249451,0.5382418
249452,0.9993199
249453,0.96245724
249454,0.9019275
249455,0.7126347
249456,0.684767
249457,0.9315012
249458,0.9132072
249459,0.8413291
249460,0.9337083
249461,0.9096318
249462,0.90955764
249463,0.39870787
249464,0.9605168
249465,0.98138076
249466,0.8736305
249467,0.9347172
249468,0.23733222
249469,0.68957734
249470,0.8651361
249471,0.9500393
249472,0.987092
249473,0.5496109
249474,0.9886565
249475,0.92126065
249476,0.37453872
249477,0.4978282
249478,0.18847108
249479,0.5985396
249480,0.70095706
249481,0.86362517
249482,0.8460765
249483,0.99620795
249484,0.9219215
249485,0.15157384
249486,0.9581718
249487,0.93166447
249488,0.9888121
249489,0.9471044
249490,0.7359322
249491,0.8215349
249492,0.613365
249493,0.7446313
249494,0.941468
249495,0.94971603
249496,0.9098501
249497,0.63049287
249498,0.96508026
249499,0.5110348
249500,0.87508166
249501,0.9646125
249502,0.7567309
249503,0.68290764
249504,0.98454064
249505,0.5769972
249506,0.96773785
249507,0.3916629
249508,0.98125273
249509,0.8739835
249510,0.62617433
249511,0.9405359
249512,0.81910896
249513,0.994985
249514,0.9844779
249515,0.91959345
249516,0.96175855
249517,0.8556411
249518,0.99429965
249519,0.25735903
249520,0.99797565
249521,0.84593254
249522,0.97941875
249523,0.95543504
249524,0.29257905
249525,0.9748845
249526,0.6844075
249527,0.87220854
249528,0.970432
249529,0.95012146
249530,0.92524594
249531,0.9788809
249532,0.9955954
249533,0.92266405
249534,0.74411464
249535,0.8438667
249536,0.6046083
249537,0.8483779
249538,0.71962243
249539,0.63332033
249540,0.7089149
249541,0.892919
249542,0.4872393
249543,0.38486773
249544,0.9976272
249545,0.8264789
249546,0.34045422
249547,0.71291333
249548,0.90421563
249549,0.866917
249550,0.9468394
249551,0.4756301
249552,0.4130252
249553,0.98466796
249554,0.62667614
249555,0.39290065
249556,0.9676215
249557,0.37399682
249558,0.515739
249559,0.39543197
249560,0.2408269
249561,0.6511148
249562,0.8723232
249563,0.96131295
249564,0.78893596
249565,0.72968143
249566,0.7999369
249567,0.9784802
249568,0.8919261
249569,0.99358636
249570,0.8271375
249571,0.4177925
249572,0.91819084
249573,0.32687256
249574,0.89628834
249575,0.9585435
249576,0.6860629
249577,0.9902739
249578,0.54938775
249579,0.85336787
249580,0.96457016
249581,0.95558316
249582,0.8948999
249583,0.42572242
249584,0.36308315
249585,0.5305568
249586,0.76535565
249587,0.9607298
249588,0.5196538
249589,0.83208644
249590,0.96838355
249591,0.9688094
249592,0.86016804
249593,0.9791575
249594,0.9961844
249595,0.9324794
249596,0.47729948
249597,0.97152865
249598,0.95141757
249599,0.8895079
249600,0.9798621
249601,0.71507454
249602,0.38860992
249603,0.9876039
249604,0.5880918
249605,0.93197393
249606,0.9744648
249607,0.9604363
249608,0.9963491
249609,0.84148115
249610,0.5851946
249611,0.9927469
249612,0.98241735
249613,0.81614155
249614,0.9870014
249615,0.99491465
249616,0.9110236
249617,0.79886293
249618,0.634732
249619,0.957245
249620,0.9936652
249621,0.8846795
249622,0.8398749
249623,0.96850765
249624,0.69173133
249625,0.7463071
249626,0.9892224
249627,0.9919561
249628,0.26071528
249629,0.7600287
249630,0.42959154
249631,0.94967204
249632,0.9842226
249633,0.9452908
249634,0.82659847
249635,0.6775075
249636,0.99044645
249637,0.8669806
249638,0.18184625
249639,0.89796704
249640,0.8276082
249641,0.9160739
249642,0.9799954
249643,0.9238943
249644,0.38075748
249645,0.43325952
249646,0.6309161
249647,0.5864633
249648,0.2497012
249649,0.7075875
249650,0.89055634
249651,0.88669
249652,0.8721667
249653,0.7487486
249654,0.45574418
249655,0.53827435
249656,0.86767983
249657,0.93908775
249658,0.8573642
249659,0.99620384
249660,0.46460223
249661,0.9591269
249662,0.980681
249663,0.670553
249664,0.56373495
249665,0.9580152
249666,0.9449955
249667,0.32829282
249668,0.9878925
249669,0.9629703
249670,0.88922924
249671,0.70859057
249672,0.60413826
249673,0.5920894
249674,0.7859484
249675,0.26274234
249676,0.9567943
249677,0.98170704
249678,0.89458656
249679,0.9936329
249680,0.6716771
249681,0.5334769
249682,0.9357582
249683,0.82263017
249684,0.88844925
249685,0.9857932
249686,0.9055344
249687,0.5832939
249688,0.48832932
249689,0.9969503
249690,0.9548522
249691,0.9256322
249692,0.91362226
249693,0.91663957
249694,0.8220921
249695,0.4722604
249696,0.9965
249697,0.99654984
249698,0.6577458
249699,0.9690607
249700,0.7453662
249701,0.97702706
249702,0.71512145
249703,0.99779403
249704,0.9419636
249705,0.30627295
249706,0.72500056
249707,0.95811707
249708,0.4505459
249709,0.985158
249710,0.88847005
249711,0.5532834
249712,0.8407135
249713,0.51019967
249714,0.97850454
249715,0.9888311
249716,0.9490038
249717,0.9921748
249718,0.8538628
249719,0.28781387
249720,0.4795374
249721,0.4372604
249722,0.95514286
249723,0.7652369
249724,0.9743785
249725,0.9221141
249726,0.959592
249727,0.7714345
249728,0.3214377
249729,0.58234125
249730,0.708766
249731,0.99314535
249732,0.46589246
249733,0.97419083
249734,0.8200398
249735,0.3010715
249736,0.56185275
249737,0.9863799
249738,0.99698776
249739,0.67581224
249740,0.99806505
249741,0.27969143
249742,0.94655234
249743,0.49661994
249744,0.85214853
249745,0.9958579
249746,0.89132506
249747,0.72589606
249748,0.89759433
249749,0.9744237
249750,0.996601
249751,0.9613471
249752,0.6446919
249753,0.990168
249754,0.990135
249755,0.37754038
249756,0.13328294
249757,0.96440744
249758,0.8372504
249759,0.99058753
249760,0.8936163
249761,0.6177381
249762,0.9737655
249763,0.5830628
249764,0.13309737
249765,0.645119
249766,0.9013853
249767,0.7239502
249768,0.9951916
249769,0.94883335
249770,0.6595844
249771,0.8642504
249772,0.6881062
249773,0.13744682
249774,0.61970973
249775,0.6740662
249776,0.86259633
249777,0.952137
249778,0.64930224
249779,0.9374219
249780,0.9483694
249781,0.9346101
249782,0.7066372
249783,0.8474778
249784,0.6224315
249785,0.98607975
249786,0.25655556
249787,0.80909353
249788,0.9688737
249789,0.6522284
249790,0.82718664
249791,0.53281283
249792,0.835445
249793,0.7812278
249794,0.9904446
249795,0.7454952
249796,0.6573354
249797,0.38160235
249798,0.93502367
249799,0.8699306
249800,0.80166644
249801,0.98310447
249802,0.47874293
249803,0.9787951
249804,0.72510797
249805,0.9849535
249806,0.9948454
249807,0.5487674
249808,0.96547437
249809,0.9571512
249810,0.93151236
249811,0.92106754
249812,0.7322169
249813,0.986225
249814,0.16292575
249815,0.77864265
249816,0.38718674
249817,0.1938041
249818,0.99313426
249819,0.755046
249820,0.8063805
249821,0.91079164
249822,0.19934437
249823,0.91205245
249824,0.974643
249825,0.4103488
249826,0.46513075
249827,0.85596067
249828,0.9455507
249829,0.8948116
249830,0.7924702
249831,0.68023515
249832,0.91649747
249833,0.81824565
249834,0.98301214
249835,0.87469274
249836,0.441222
249837,0.7934822
249838,0.9358015
249839,0.39507952
249840,0.850631
249841,0.9292836
249842,0.98437595
249843,0.94408756
249844,0.94932705
249845,0.7049351
249846,0.9758228
249847,0.96431345
249848,0.97200996
249849,0.6744354
249850,0.817538
249851,0.8055438
249852,0.90789366
249853,0.837732
249854,0.9087972
249855,0.7543324
249856,0.36762437
249857,0.9949058
249858,0.7342561
249859,0.89114624
249860,0.9398471
249861,0.7858723
249862,0.32574108
249863,0.7960636
249864,0.9892018
249865,0.9486691
249866,0.7087147
249867,0.7742531
249868,0.99186254
249869,0.97939485
249870,0.9090159
249871,0.9653521
249872,0.5969657
249873,0.25390044
249874,0.9818781
249875,0.53736216
249876,0.8815451
249877,0.97869074
249878,0.97629696
249879,0.52032757
249880,0.8443569
249881,0.529534
249882,0.17024323
249883,0.40177327
249884,0.89301723
249885,0.87400234
249886,0.40078297
249887,0.63071746
249888,0.92013204
249889,0.9525882
249890,0.95001525
249891,0.93363065
249892,0.8566213
249893,0.7002572
249894,0.8326947
249895,0.9865464
249896,0.9671495
249897,0.985078
249898,0.6116996
249899,0.8363233
249900,0.435958
249901,0.97459406
249902,0.97138196
249903,0.5923055
249904,0.97187793
249905,0.9630999
249906,0.83493376
249907,0.7246725
249908,0.89069164
249909,0.75718844
249910,0.99103713
249911,0.79572034
249912,0.8062754
249913,0.34093696
249914,0.98167384
249915,0.8800289
249916,0.9704323
249917,0.58698267
249918,0.9332983
249919,0.52147496
249920,0.86122113
249921,0.73432773
249922,0.257506
249923,0.6894675
249924,0.72283024
249925,0.94389635
249926,0.9497658
249927,0.8019888
249928,0.9907713
249929,0.91110843
249930,0.70371926
249931,0.9973484
249932,0.96930707
249933,0.78553903
249934,0.78836405
249935,0.67455465
249936,0.81279993
249937,0.88380045
249938,0.8651416
249939,0.6573634
249940,0.8984373
249941,0.9905303
249942,0.9883264
249943,0.9962798
249944,0.56147236
249945,0.67706597
249946,0.4523895
249947,0.93913245
249948,0.96922046
249949,0.9318586
249950,0.9981755
249951,0.4283611
249952,0.51801884
249953,0.99433196
249954,0.7542954
249955,0.93653053
249956,0.9974503
249957,0.72974885
249958,0.825664
249959,0.8706285
249960,0.9662337
249961,0.95102865
249962,0.87291867
249963,0.98710316
249964,0.9485635
249965,0.60614026
249966,0.72792333
249967,0.83174396
249968,0.73309755
249969,0.3455116
249970,0.98406017
249971,0.8079674
249972,0.935714
249973,0.6691727
249974,0.5383435
249975,0.9193209
249976,0.9809471
249977,0.96331173
249978,0.9955782
249979,0.9204561
249980,0.5024701
249981,0.89763623
249982,0.92106444
249983,0.5857294
249984,0.77463216
249985,0.9955373
249986,0.965176
249987,0.70464027
249988,0.93447495
249989,0.99092007
249990,0.98976237
249991,0.9510096
249992,0.99225384
249993,0.97537816
249994,0.9072619
249995,0.20995253
249996,0.97372234
249997,0.98246896
249998,0.87293977
249999,0.17112051
250000,0.99613863
250001,0.8774974
250002,0.9878755
250003,0.42540592
250004,0.5406842
250005,0.99486613
250006,0.3537307
250007,0.2756908
250008,0.9970174
250009,0.66161674
250010,0.41192237
250011,0.99725014
250012,0.99613
250013,0.72609156
250014,0.7958911
250015,0.64720374
250016,0.585521
250017,0.5262848
250018,0.29258567
250019,0.8557445
250020,0.9915937
250021,0.82930726
250022,0.21696015
250023,0.8340243
250024,0.30897433
250025,0.9242081
250026,0.99723697
250027,0.83490825
250028,0.5967011
250029,0.8710114
250030,0.95855874
250031,0.9968906
250032,0.9525247
250033,0.9352508
250034,0.9981951
250035,0.27043504
250036,0.9159811
250037,0.9973443
250038,0.9991529
250039,0.9861477
250040,0.26576403
250041,0.81025666
250042,0.4602088
250043,0.7603702
250044,0.7129607
250045,0.5371969
250046,0.78354895
250047,0.28628936
250048,0.9368319
250049,0.29833072
250050,0.40064612
250051,0.99782926
250052,0.862687
250053,0.6226753
250054,0.76117027
250055,0.89202553
250056,0.3603704
250057,0.8931452
250058,0.6524924
250059,0.93134475
250060,0.919965
250061,0.75185454
250062,0.9935276
250063,0.40293923
250064,0.9656264
250065,0.28023878
250066,0.49343187
250067,0.97484994
250068,0.8908498
250069,0.6219026
250070,0.24144952
250071,0.9214274
250072,0.6297456
250073,0.99738675
250074,0.5491094
250075,0.7738831
250076,0.93950623
250077,0.9585657
250078,0.9983393
250079,0.8065249
250080,0.88709605
250081,0.97814447
250082,0.37413013
250083,0.94539213
250084,0.94629127
250085,0.69453865
250086,0.65683377
250087,0.87866855
250088,0.92803854
250089,0.780922
250090,0.9743594
250091,0.8565639
250092,0.85476863
250093,0.43701395
250094,0.79572093
250095,0.36040384
250096,0.8651021
250097,0.91303515
250098,0.86167616
250099,0.3871204
250100,0.9956381
250101,0.22391817
250102,0.20254776
250103,0.97528106
250104,0.6832085
250105,0.39171332
250106,0.79055834
250107,0.8401038
250108,0.32339922
250109,0.46352708
250110,0.9873562
250111,0.688671
250112,0.8135077
250113,0.59574896
250114,0.91688204
250115,0.9257876
250116,0.7062735
250117,0.29934874
250118,0.7456419
250119,0.7050949
250120,0.8629703
250121,0.98050916
250122,0.75366855
250123,0.9967495
250124,0.99114335
250125,0.98251855
250126,0.97012514
250127,0.39073214
250128,0.8664419
250129,0.40927547
250130,0.4553826
250131,0.9879239
250132,0.9820431
250133,0.4222319
250134,0.8631152
250135,0.74206585
250136,0.97429353
250137,0.20578818
250138,0.97995836
250139,0.3787474
250140,0.99272376
250141,0.96002
250142,0.96340775
250143,0.84227353
250144,0.97176516
250145,0.980682
250146,0.8667269
250147,0.9795278
250148,0.22127998
250149,0.979006
250150,0.972128
250151,0.86999226
250152,0.9622637
250153,0.49549994
250154,0.48788548
250155,0.96854746
250156,0.651149
250157,0.97398305
250158,0.8887957
250159,0.3889812
250160,0.66428274
250161,0.94770885
250162,0.9515973
250163,0.9364968
250164,0.9574713
250165,0.98529804
250166,0.8199861
250167,0.94961625
250168,0.9964645
250169,0.7321756
250170,0.86462194
250171,0.42068782
250172,0.9934962
250173,0.9446675
250174,0.48326987
250175,0.9969965
250176,0.971779
250177,0.84856087
250178,0.9777724
250179,0.9980293
250180,0.8716454
250181,0.9867388
250182,0.9958824
250183,0.8331969
250184,0.62614906
250185,0.6706765
250186,0.9979723
250187,0.42177662
250188,0.99321187
250189,0.79107845
250190,0.7146011
250191,0.31423163
250192,0.97819215
250193,0.92291945
250194,0.91222346
250195,0.44098726
250196,0.8284325
250197,0.9242106
250198,0.67677057
250199,0.9644507
250200,0.83267826
250201,0.84488475
250202,0.9623207
250203,0.8365762
250204,0.40371767
250205,0.69578606
250206,0.9952101
250207,0.9666823
250208,0.8954392
250209,0.733126
250210,0.94324416
250211,0.86471146
250212,0.67855006
250213,0.8009746
250214,0.7124266
250215,0.9740443
250216,0.86453897
250217,0.37660208
250218,0.78319895
250219,0.4062578
250220,0.76476145
250221,0.23020168
250222,0.884353
250223,0.9767364
250224,0.59829086
250225,0.5827851
250226,0.76208794
250227,0.9529703
250228,0.31770995
250229,0.9991774
250230,0.9838495
250231,0.6588161
250232,0.5673658
250233,0.14549705
250234,0.38092476
250235,0.9875557
250236,0.98133826
250237,0.33223644
250238,0.9609915
250239,0.5541441
250240,0.982521
250241,0.97569853
250242,0.9250783
250243,0.6655298
250244,0.91671926
250245,0.93553567
250246,0.96287364
250247,0.9407828
250248,0.9087895
250249,0.6546522
250250,0.8551578
250251,0.6808526
250252,0.9775989
250253,0.9662988
250254,0.7695612
250255,0.94052255
250256,0.98983264
250257,0.20827104
250258,0.8520418
250259,0.7207072
250260,0.9250199
250261,0.5149652
250262,0.65758663
250263,0.9140311
250264,0.98775744
250265,0.9425832
250266,0.95928943
250267,0.79515135
250268,0.53085965
250269,0.14507836
250270,0.36813745
250271,0.9301768
250272,0.94392663
250273,0.71999705
250274,0.96449804
250275,0.40663743
250276,0.34923792
250277,0.7012515
250278,0.48436305
250279,0.99289376
250280,0.98138005
250281,0.9967547
250282,0.9155854
250283,0.9437401
250284,0.74712384
250285,0.96713066
250286,0.9895947
250287,0.99217415
250288,0.58681345
250289,0.97200406
250290,0.875919
250291,0.9649698
250292,0.9879745
250293,0.4446614
250294,0.95280224
250295,0.74907035
250296,0.832596
250297,0.61690116
250298,0.6696299
250299,0.45480415
250300,0.8671293
250301,0.9986957
250302,0.9906007
250303,0.4366702
250304,0.99223095
250305,0.97905195
250306,0.84686923
250307,0.95424074
250308,0.8662777
250309,0.9871224
250310,0.6636015
250311,0.68396884
250312,0.9693229
250313,0.8352323
250314,0.82140714
250315,0.9080973
250316,0.7518064
250317,0.8953023
250318,0.99695385
250319,0.95353353
250320,0.56279725
250321,0.9149287
250322,0.87578505
250323,0.9928859
250324,0.9868363
250325,0.347349
250326,0.9069189
250327,0.98332536
250328,0.9658113
250329,0.9003717
250330,0.9969259
250331,0.9682902
250332,0.15060584
250333,0.9396856
250334,0.99325067
250335,0.71342
250336,0.93945503
250337,0.16615188
250338,0.5639444
250339,0.9749918
250340,0.99325526
250341,0.9497211
250342,0.6336485
250343,0.8430852
250344,0.9861107
250345,0.21421582
250346,0.9805823
250347,0.5744332
250348,0.91889185
250349,0.8405758
250350,0.834972
250351,0.4004901
250352,0.8737765
250353,0.7827269
250354,0.99338937
250355,0.84879595
250356,0.9698434
250357,0.77990615
250358,0.6036576
250359,0.37623864
250360,0.2938114
250361,0.9338067
250362,0.3685141
250363,0.6336908
250364,0.99333405
250365,0.38047177
250366,0.7941422
250367,0.36488703
250368,0.95969176
250369,0.662872
250370,0.6927604
250371,0.38980326
250372,0.91692114
250373,0.9901686
250374,0.9431421
250375,0.7295799
250376,0.6687308
250377,0.13764387
250378,0.99383247
250379,0.93650985
250380,0.7012105
250381,0.8308838
250382,0.2884325
250383,0.60337234
250384,0.9676934
250385,0.4138392
250386,0.9441956
250387,0.97530615
250388,0.72539407
250389,0.98869085
250390,0.8439953
250391,0.3021957
250392,0.6334957
250393,0.8004394
250394,0.45628875
250395,0.9733932
250396,0.82229066
250397,0.68914306
250398,0.99777955
250399,0.982545
250400,0.6625705
250401,0.977662
250402,0.98688555
250403,0.30355647
250404,0.92215776
250405,0.6830226
250406,0.30067852
250407,0.94895
250408,0.9708995
250409,0.77476835
250410,0.66686064
250411,0.41954958
250412,0.92888623
250413,0.99664944
250414,0.976441
250415,0.5858326
250416,0.97827166
250417,0.99845064
250418,0.9957598
250419,0.92979145
250420,0.6487829
250421,0.4152045
250422,0.9367669
250423,0.9819858
250424,0.9078253
250425,0.9980908
250426,0.99653804
250427,0.94249535
250428,0.99155116
250429,0.987928
250430,0.6889621
250431,0.99347275
250432,0.7161297
250433,0.9818585
250434,0.7506351
250435,0.9479454
250436,0.9733006
250437,0.9212795
250438,0.39022672
250439,0.9241003
250440,0.99422073
250441,0.93411607
250442,0.9680738
250443,0.99447143
250444,0.6973794
250445,0.831766
250446,0.91836524
250447,0.98857236
250448,0.5697817
250449,0.9795306
250450,0.4368739
250451,0.993572
250452,0.62786084
250453,0.9918275
250454,0.99552083
250455,0.9872169
250456,0.9946425
250457,0.9866208
250458,0.9863846
250459,0.9451661
250460,0.98076653
250461,0.37112087
250462,0.7297417
250463,0.8791612
250464,0.7082262
250465,0.91003203
250466,0.62608737
250467,0.9770394
250468,0.914319
250469,0.49964127
250470,0.9900517
250471,0.99894243
250472,0.9475796
250473,0.9903286
250474,0.99113935
250475,0.95688534
250476,0.92384064
250477,0.35183758
250478,0.9782155
250479,0.9152121
250480,0.34111965
250481,0.6223382
250482,0.76732886
250483,0.59737873
250484,0.92728055
250485,0.7762062
250486,0.2800258
250487,0.8927456
250488,0.9398165
250489,0.44517666
250490,0.5429035
250491,0.89100933
250492,0.12651463
250493,0.99072635
250494,0.60213345
250495,0.3600588
250496,0.98963904
250497,0.9901978
250498,0.91043484
250499,0.91428393
250500,0.99816704
250501,0.9553936
250502,0.40385446
250503,0.8908556
250504,0.99435955
250505,0.97885746
250506,0.7242875
250507,0.9970305
250508,0.46905932
250509,0.9585632
250510,0.6401697
250511,0.515771
250512,0.7973195
250513,0.8218514
250514,0.9792837
250515,0.4395854
250516,0.76159304
250517,0.97660875
250518,0.43165994
250519,0.68545663
250520,0.7576869
250521,0.94041765
250522,0.95838535
250523,0.96462226
250524,0.9515401
250525,0.71363485
250526,0.9435856
250527,0.23395374
250528,0.9957503
250529,0.5273625
250530,0.7292524
250531,0.9924585
250532,0.9978662
250533,0.63882035
250534,0.5983169
250535,0.87270737
250536,0.38631287
250537,0.69012904
250538,0.9657209
250539,0.9802254
250540,0.9462903
250541,0.44719347
250542,0.8403044
250543,0.77145714
250544,0.9824723
250545,0.88483024
250546,0.58988637
250547,0.49117288
250548,0.48887888
250549,0.7020443
250550,0.99478287
250551,0.632895
250552,0.85024613
250553,0.9913544
250554,0.36195117
250555,0.4775149
250556,0.98791647
250557,0.9191945
250558,0.9101068
250559,0.990825
250560,0.5087925
250561,0.85019326
250562,0.98745304
250563,0.8837003
250564,0.6109503
250565,0.4005844
250566,0.4848811
250567,0.9765797
250568,0.9352133
250569,0.2264549
250570,0.82478845
250571,0.8136539
250572,0.763989
250573,0.43540817
250574,0.91550225
250575,0.39674163
250576,0.97637206
250577,0.99371934
250578,0.99354327
250579,0.8618644
250580,0.9880641
250581,0.9806959
250582,0.59312433
250583,0.94461155
250584,0.8410585
250585,0.9788608
250586,0.63534045
250587,0.9741911
250588,0.97946095
250589,0.3207004
250590,0.93838507
250591,0.976303
250592,0.9041308
250593,0.9969145
250594,0.6736203
250595,0.29665864
250596,0.31312883
250597,0.45274168
250598,0.98105204
250599,0.95873564
250600,0.9518732
250601,0.98574454
250602,0.3974543
250603,0.99576086
250604,0.93550044
250605,0.9677969
250606,0.9735242
250607,0.8746801
250608,0.7574203
250609,0.626024
250610,0.96187574
250611,0.81725997
250612,0.96169204
250613,0.91489476
250614,0.9790284
250615,0.41085073
250616,0.90658545
250617,0.86644536
250618,0.99793905
250619,0.5229197
250620,0.8664997
250621,0.3997292
250622,0.9992124
250623,0.91729736
250624,0.9937265
250625,0.8737676
250626,0.9946248
250627,0.8153193
250628,0.45599768
250629,0.8202149
250630,0.94346195
250631,0.9403075
250632,0.9197058
250633,0.6745733
250634,0.97677076
250635,0.56226355
250636,0.9863636
250637,0.8208195
250638,0.9616
250639,0.956327
250640,0.9889313
250641,0.99766016
250642,0.9421294
250643,0.88700634
250644,0.8015628
250645,0.9342348
250646,0.88371825
250647,0.98953044
250648,0.7966768
250649,0.5942692
250650,0.8783986
250651,0.7027223
250652,0.9764539
250653,0.9766079
250654,0.32409674
250655,0.43377283
250656,0.7181815
250657,0.9488342
250658,0.6396161
250659,0.83225477
250660,0.9650513
250661,0.9432341
250662,0.38985333
250663,0.78498477
250664,0.9387808
250665,0.63721573
250666,0.7992058
250667,0.7730886
250668,0.98162985
250669,0.9210386
250670,0.97467834
250671,0.8917752
250672,0.71289533
250673,0.36878657
250674,0.82183975
250675,0.8942138
250676,0.98751897
250677,0.32359844
250678,0.6683366
250679,0.7421344
250680,0.3332246
250681,0.4594077
250682,0.98217463
250683,0.84610057
250684,0.90108466
250685,0.686097
250686,0.8918732
250687,0.97425544
250688,0.47163045
250689,0.97883713
250690,0.95797604
250691,0.38258898
250692,0.71250004
250693,0.4625486
250694,0.9915462
250695,0.9967122
250696,0.91937155
250697,0.7387389
250698,0.5675244
250699,0.7197159
250700,0.9624915
250701,0.56173563
250702,0.912447
250703,0.9902902
250704,0.9322059
250705,0.9555805
250706,0.93701804
250707,0.8511508
250708,0.99618465
250709,0.74108434
250710,0.8472939
250711,0.38124028
250712,0.9923234
250713,0.9931512
250714,0.5429847
250715,0.80620986
250716,0.66894394
250717,0.7771072
250718,0.845445
250719,0.6180413
250720,0.893465
250721,0.6667249
250722,0.55530286
250723,0.79196423
250724,0.9993211
250725,0.9793386
250726,0.564134
250727,0.874496
250728,0.98775697
250729,0.8891736
250730,0.5077629
250731,0.70555353
250732,0.5779716
250733,0.36988264
250734,0.512407
250735,0.6604611
250736,0.56694347
250737,0.84481317
250738,0.44369075
250739,0.5208272
250740,0.9584624
250741,0.90018016
250742,0.57654214
250743,0.9881165
250744,0.9892258
250745,0.71318924
250746,0.6427435
250747,0.6139751
250748,0.86363536
250749,0.93167853
250750,0.6483198
250751,0.90871596
250752,0.93837565
250753,0.949626
250754,0.66592216
250755,0.9597407
250756,0.38430148
250757,0.9918937
250758,0.9963314
250759,0.19943002
250760,0.89123625
250761,0.8011003
250762,0.9536482
250763,0.6467988
250764,0.8547826
250765,0.7236971
250766,0.7251461
250767,0.2878365
250768,0.897271
250769,0.6261658
250770,0.9927765
250771,0.6562735
250772,0.1956176
250773,0.95507795
250774,0.9340376
250775,0.9193482
250776,0.8526444
250777,0.96773905
250778,0.25474572
250779,0.71612644
250780,0.6435381
250781,0.8497302
250782,0.8328513
250783,0.9699561
250784,0.35369137
250785,0.98042506
250786,0.85240746
250787,0.74243325
250788,0.75704837
250789,0.99618834
250790,0.95304775
250791,0.46409768
250792,0.46743056
250793,0.9080937
250794,0.5963465
250795,0.7905724
250796,0.9731804
250797,0.42119443
250798,0.5210536
250799,0.65958124
250800,0.99728274
250801,0.92067754
250802,0.72667086
250803,0.8310631
250804,0.48844653
250805,0.73131156
250806,0.8282245
250807,0.7015369
250808,0.9766722
250809,0.4177173
250810,0.99305516
250811,0.53813463
250812,0.7391415
250813,0.89144105
250814,0.92788845
250815,0.8094896
250816,0.9475718
250817,0.9854715
250818,0.9978873
250819,0.97356784
250820,0.28209102
250821,0.97965944
250822,0.20668282
250823,0.9597833
250824,0.6214489
250825,0.7261732
250826,0.3997093
250827,0.9569482
250828,0.2118974
250829,0.56368756
250830,0.96087545
250831,0.4402051
250832,0.9938929
250833,0.74860436
250834,0.9967513
250835,0.67088765
250836,0.9197687
250837,0.9846348
250838,0.7230179
250839,0.9378291
250840,0.91782284
250841,0.39927554
250842,0.9291651
250843,0.97242546
250844,0.9468452
250845,0.82016075
250846,0.97049934
250847,0.72969735
250848,0.5713993
250849,0.21321972
250850,0.97381604
250851,0.8795421
250852,0.9197873
250853,0.8365778
250854,0.9969722
250855,0.876919
250856,0.5325297
250857,0.9733201
250858,0.96743494
250859,0.9269004
250860,0.84189665
250861,0.22602834
250862,0.9031394
250863,0.8845378
250864,0.535533
250865,0.8971641
250866,0.31366733
250867,0.895987
250868,0.98280185
250869,0.8452517
250870,0.79981214
250871,0.5825742
250872,0.9600663
250873,0.6768125
250874,0.9061723
250875,0.6031879
250876,0.99668473
250877,0.99057394
250878,0.99869734
250879,0.31006822
250880,0.40523925
250881,0.92521304
250882,0.89120644
250883,0.47072598
250884,0.97789234
250885,0.984121
250886,0.4779375
250887,0.9970983
250888,0.9227905
250889,0.9896801
250890,0.91995585
250891,0.76088816
250892,0.8179852
250893,0.6313876
250894,0.82627106
250895,0.8827314
250896,0.30706695
250897,0.9617526
250898,0.7957493
250899,0.59428513
250900,0.90938616
250901,0.97774965
250902,0.9584056
250903,0.90592206
