id,Exited
245764,0.391111
245765,0.76829433
245766,0.13164802
245767,0.82286674
245768,0.1443307
245769,0.65697885
245770,0.31043214
245771,0.5173615
245772,0.24123296
245773,0.40298536
245774,0.8728945
245775,0.7314825
245776,0.71980345
245777,0.7443999
245778,0.3385672
245779,0.90575194
245780,0.3246859
245781,0.9711816
245782,0.19891769
245783,0.7424964
245784,0.9975522
245785,0.98913974
245786,0.95046175
245787,0.275038
245788,0.18948217
245789,0.7461732
245790,0.16689283
245791,0.58687127
245792,0.6156495
245793,0.9711084
245794,0.67009217
245795,0.44138762
245796,0.94671565
245797,0.98553133
245798,0.19678359
245799,0.17723009
245800,0.4768667
245801,0.76069844
245802,0.29171208
245803,0.5291646
245804,0.32867783
245805,0.98765266
245806,0.16299093
245807,0.7264638
245808,0.29287377
245809,0.9605823
245810,0.9860626
245811,0.65462637
245812,0.9659036
245813,0.9177172
245814,0.87678254
245815,0.090341955
245816,0.27431473
245817,0.17294239
245818,0.40628004
245819,0.48131633
245820,0.65229017
245821,0.41151568
245822,0.47015622
245823,0.5357356
245824,0.24585661
245825,0.54884267
245826,0.74267817
245827,0.10438617
245828,0.93897647
245829,0.9552561
245830,0.32388467
245831,0.45398992
245832,0.7955758
245833,0.5820418
245834,0.6833035
245835,0.2753362
245836,0.72306937
245837,0.55241644
245838,0.7052167
245839,0.25537437
245840,0.7366033
245841,0.16549216
245842,0.6325518
245843,0.46039486
245844,0.2357365
245845,0.07370196
245846,0.7818954
245847,0.42691734
245848,0.5713679
245849,0.13366266
245850,0.8121697
245851,0.33381537
245852,0.118185125
245853,0.21212506
245854,0.9945146
245855,0.34291524
245856,0.9744475
245857,0.54036
245858,0.20504583
245859,0.5239581
245860,0.8951267
245861,0.78464735
245862,0.102121755
245863,0.08977785
245864,0.7600623
245865,0.9103318
245866,0.9863274
245867,0.963267
245868,0.29143575
245869,0.14056283
245870,0.77007157
245871,0.72883457
245872,0.6564225
245873,0.738893
245874,0.9603711
245875,0.9882712
245876,0.14429596
245877,0.26216096
245878,0.98151565
245879,0.23520342
245880,0.21267897
245881,0.3862008
245882,0.571752
245883,0.97965115
245884,0.28654778
245885,0.52541864
245886,0.338446
245887,0.7525688
245888,0.67584836
245889,0.1913369
245890,0.4657008
245891,0.9130791
245892,0.32016966
245893,0.14755024
245894,0.880512
245895,0.9795523
245896,0.93960947
245897,0.49066827
245898,0.23239619
245899,0.9321186
245900,0.9678094
245901,0.61764175
245902,0.7319903
245903,0.07722376
245904,0.46251303
245905,0.93666804
245906,0.9938712
245907,0.470454
245908,0.14184262
245909,0.39228088
245910,0.41276202
245911,0.5928858
245912,0.67146534
245913,0.5499894
245914,0.5079345
245915,0.12950921
245916,0.86564434
245917,0.78463376
245918,0.6483116
245919,0.969178
245920,0.37545118
245921,0.13874663
245922,0.991334
245923,0.87556475
245924,0.6461138
245925,0.32602143
245926,0.25008667
245927,0.9379552
245928,0.1757165
245929,0.23319319
245930,0.65956277
245931,0.63032573
245932,0.0854546
245933,0.86257136
245934,0.17853636
245935,0.45325333
245936,0.24289702
245937,0.7113228
245938,0.22093368
245939,0.105259605
245940,0.686756
245941,0.9511863
245942,0.8667902
245943,0.6050369
245944,0.887455
245945,0.301287
245946,0.7930528
245947,0.21523738
245948,0.082877934
245949,0.48811826
245950,0.25626773
245951,0.4476045
245952,0.95429486
245953,0.6165267
245954,0.9971621
245955,0.92882884
245956,0.8775987
245957,0.14122213
245958,0.29653007
245959,0.723609
245960,0.0864275
245961,0.59346336
245962,0.35221696
245963,0.39440078
245964,0.55350953
245965,0.06582693
245966,0.2914539
245967,0.8703685
245968,0.7663357
245969,0.78940815
245970,0.06572243
245971,0.98853314
245972,0.732123
245973,0.3478023
245974,0.17047441
245975,0.85716593
245976,0.51177204
245977,0.94138473
245978,0.6564467
245979,0.6644868
245980,0.80791813
245981,0.9770966
245982,0.98286796
245983,0.46112075
245984,0.6857586
245985,0.74955153
245986,0.9947647
245987,0.13090567
245988,0.735868
245989,0.33823237
245990,0.807188
245991,0.27147076
245992,0.11151955
245993,0.7083397
245994,0.90818423
245995,0.12785856
245996,0.09324171
245997,0.51432997
245998,0.45274863
245999,0.30249527
246000,0.20097712
246001,0.20321102
246002,0.16247962
246003,0.32664567
246004,0.8757781
246005,0.92279917
246006,0.2136152
246007,0.91147906
246008,0.9656442
246009,0.117812775
246010,0.92382216
246011,0.53850156
246012,0.25787914
246013,0.99351174
246014,0.9852732
246015,0.8068057
246016,0.0895279
246017,0.9671531
246018,0.18790202
246019,0.6706509
246020,0.9924603
246021,0.8955711
246022,0.87458044
246023,0.3844851
246024,0.7612328
246025,0.9292795
246026,0.80174285
246027,0.42194977
246028,0.8632259
246029,0.89596105
246030,0.24312915
246031,0.18495439
246032,0.92991304
246033,0.22412322
246034,0.50624996
246035,0.112361
246036,0.36866748
246037,0.36484706
246038,0.70689607
246039,0.97983783
246040,0.5281068
246041,0.1902442
246042,0.500626
246043,0.17286491
246044,0.666833
246045,0.2601725
246046,0.08998546
246047,0.7507618
246048,0.96083933
246049,0.37514734
246050,0.2754735
246051,0.989806
246052,0.46121374
246053,0.83392084
246054,0.5689199
246055,0.98385173
246056,0.36024246
246057,0.1686102
246058,0.7336592
246059,0.17095852
246060,0.93812114
246061,0.081596605
246062,0.997724
246063,0.8287318
246064,0.6367561
246065,0.87902373
246066,0.9338553
246067,0.31201705
246068,0.34952894
246069,0.7470577
246070,0.9717486
246071,0.67942417
246072,0.2177538
246073,0.40546238
246074,0.22634166
246075,0.4665595
246076,0.96727663
246077,0.9724884
246078,0.6746461
246079,0.7001924
246080,0.6659661
246081,0.524156
246082,0.09824351
246083,0.9766674
246084,0.13000251
246085,0.9136094
246086,0.31658098
246087,0.23375931
246088,0.6587353
246089,0.17572936
246090,0.9072607
246091,0.31254736
246092,0.8127524
246093,0.19588637
246094,0.4022336
246095,0.79526556
246096,0.34927762
246097,0.8396264
246098,0.9370744
246099,0.41785717
246100,0.7639304
246101,0.2522694
246102,0.78847605
246103,0.18075047
246104,0.9984755
246105,0.26861727
246106,0.1522278
246107,0.69675857
246108,0.29161865
246109,0.9942478
246110,0.36081943
246111,0.83165467
246112,0.5999991
246113,0.087128885
246114,0.5962831
246115,0.98342
246116,0.8090794
246117,0.97806716
246118,0.44946414
246119,0.99226135
246120,0.7910333
246121,0.18733284
246122,0.2814804
246123,0.99249834
246124,0.7289307
246125,0.9530027
246126,0.21124572
246127,0.58244574
246128,0.58477026
246129,0.13769715
246130,0.13969792
246131,0.31407857
246132,0.9726415
246133,0.48495445
246134,0.57870215
246135,0.060641244
246136,0.13492227
246137,0.7030148
246138,0.9832229
246139,0.9709435
246140,0.63608646
246141,0.41961932
246142,0.54028034
246143,0.31212232
246144,0.95794123
246145,0.08109602
246146,0.97454107
246147,0.11252182
246148,0.5943397
246149,0.8319525
246150,0.86182284
246151,0.3835287
246152,0.49546963
246153,0.95726186
246154,0.99751854
246155,0.7332657
246156,0.7960534
246157,0.15732571
246158,0.30471504
246159,0.4622561
246160,0.12830848
246161,0.31777152
246162,0.564301
246163,0.17986621
246164,0.934484
246165,0.55167764
246166,0.30398747
246167,0.36688203
246168,0.6887297
246169,0.8998782
246170,0.59887075
246171,0.5018939
246172,0.5219745
246173,0.17421849
246174,0.4991753
246175,0.5418423
246176,0.70387137
246177,0.39457324
246178,0.13149686
246179,0.28812033
246180,0.34087136
246181,0.29537567
246182,0.46985263
246183,0.9936754
246184,0.09787534
246185,0.93522656
246186,0.6275596
246187,0.31237963
246188,0.6455281
246189,0.18047814
246190,0.15743016
246191,0.5243241
246192,0.18786818
246193,0.70263195
246194,0.741165
246195,0.29624113
246196,0.27101704
246197,0.82479817
246198,0.9830162
246199,0.7798498
246200,0.9167527
246201,0.98170656
246202,0.26093307
246203,0.32060048
246204,0.10802153
246205,0.1705454
246206,0.3910052
246207,0.15426521
246208,0.1434808
246209,0.47724918
246210,0.118595354
246211,0.7772586
246212,0.1688721
246213,0.9543978
246214,0.57979524
246215,0.90682477
246216,0.58469313
246217,0.2849364
246218,0.5563955
246219,0.85936666
246220,0.9701772
246221,0.15376315
246222,0.51408005
246223,0.61255854
246224,0.93136036
246225,0.7637708
246226,0.36830276
246227,0.5947139
246228,0.09350091
246229,0.42209142
246230,0.9395881
246231,0.5173401
246232,0.40555406
246233,0.9082994
246234,0.3831111
246235,0.21597871
246236,0.5362311
246237,0.8066611
246238,0.08307993
246239,0.8401868
246240,0.5145308
246241,0.72017395
246242,0.80370176
246243,0.99412894
246244,0.9949372
246245,0.87786764
246246,0.85674834
246247,0.65358126
246248,0.4310411
246249,0.99221486
246250,0.96497124
246251,0.39044574
246252,0.7643332
246253,0.49741632
246254,0.63383
246255,0.7852183
246256,0.78962207
246257,0.97166246
246258,0.9675117
246259,0.1725563
246260,0.65773094
246261,0.5964143
246262,0.41156837
246263,0.08216457
246264,0.8611248
246265,0.96697783
246266,0.9979163
246267,0.2652331
246268,0.6654687
246269,0.75666887
246270,0.46652612
246271,0.88677645
246272,0.7608447
246273,0.50041527
246274,0.795841
246275,0.15492468
246276,0.17848143
246277,0.9927193
246278,0.25897518
246279,0.3260793
246280,0.5060946
246281,0.09099931
246282,0.7968448
246283,0.15840413
246284,0.87186617
246285,0.9021721
246286,0.56270236
246287,0.06375816
246288,0.5137551
246289,0.2692851
246290,0.14761381
246291,0.6776583
246292,0.46011293
246293,0.55481005
246294,0.8780172
246295,0.2980709
246296,0.97000116
246297,0.11922934
246298,0.9280664
246299,0.57103795
246300,0.5215015
246301,0.35492986
246302,0.9040851
246303,0.8969244
246304,0.20376748
246305,0.7867634
246306,0.58556837
246307,0.3002658
246308,0.25084025
246309,0.84280413
246310,0.8380776
246311,0.6214072
246312,0.7600329
246313,0.9896923
246314,0.78730756
246315,0.16381876
246316,0.93543744
246317,0.8809726
246318,0.13492675
246319,0.35275114
246320,0.6963419
246321,0.3908326
246322,0.11050196
246323,0.7351403
246324,0.9423369
246325,0.1014296
246326,0.95916164
246327,0.98857015
246328,0.21378128
246329,0.9562151
246330,0.0875299
246331,0.50347435
246332,0.8967929
246333,0.8649198
246334,0.8556068
246335,0.20940174
246336,0.22741571
246337,0.180971
246338,0.82323456
246339,0.40239084
246340,0.9151938
246341,0.5323368
246342,0.99548644
246343,0.9265006
246344,0.17303127
246345,0.19377452
246346,0.20564944
246347,0.22500421
246348,0.5689567
246349,0.44875962
246350,0.70345336
246351,0.81876844
246352,0.9550632
246353,0.21222621
246354,0.39939636
246355,0.860806
246356,0.26515815
246357,0.18767442
246358,0.7137622
246359,0.27848232
246360,0.4046497
246361,0.53708965
246362,0.5437138
246363,0.09925227
246364,0.19751827
246365,0.69873637
246366,0.80577356
246367,0.9946877
246368,0.89370364
246369,0.95139873
246370,0.20497443
246371,0.23894773
246372,0.7651964
246373,0.9783831
246374,0.5556291
246375,0.17330514
246376,0.24624945
246377,0.80443394
246378,0.8547167
246379,0.3518179
246380,0.8079567
246381,0.096408814
246382,0.33749595
246383,0.08194518
246384,0.43845543
246385,0.8710129
246386,0.3929423
246387,0.8657659
246388,0.15330757
246389,0.9801272
246390,0.73260957
246391,0.59869474
246392,0.16475402
246393,0.17173444
246394,0.270759
246395,0.8315015
246396,0.78826874
246397,0.43272752
246398,0.9713926
246399,0.83503366
246400,0.3137677
246401,0.1450933
246402,0.8119856
246403,0.7187108
246404,0.40558887
246405,0.07263078
246406,0.20489258
246407,0.21541981
246408,0.9620302
246409,0.37598354
246410,0.17386647
246411,0.98970103
246412,0.104287244
246413,0.87029713
246414,0.7018855
246415,0.54923236
246416,0.7662792
246417,0.82722765
246418,0.84614724
246419,0.99077106
246420,0.13500577
246421,0.36184445
246422,0.89116234
246423,0.8008369
246424,0.15590364
246425,0.12118951
246426,0.22224163
246427,0.67111087
246428,0.1677143
246429,0.97763926
246430,0.914071
246431,0.5264175
246432,0.20967756
246433,0.13949694
246434,0.36050275
246435,0.56584746
246436,0.8264976
246437,0.7737849
246438,0.55137193
246439,0.83551216
246440,0.30624226
246441,0.9935408
246442,0.96796316
246443,0.5812334
246444,0.5057942
246445,0.32678998
246446,0.17341879
246447,0.33099958
246448,0.5271719
246449,0.90677214
246450,0.98644185
246451,0.31303382
246452,0.26064137
246453,0.523233
246454,0.077741586
246455,0.8236663
246456,0.26398697
246457,0.7147812
246458,0.14655764
246459,0.28899488
246460,0.6932431
246461,0.93562335
246462,0.8300687
246463,0.33025813
246464,0.8229631
246465,0.72423834
246466,0.46617725
246467,0.18964732
246468,0.6363872
246469,0.7184158
246470,0.8920541
246471,0.6818941
246472,0.9872115
246473,0.6388491
246474,0.55798286
246475,0.9837986
246476,0.36063364
246477,0.9428579
246478,0.23413172
246479,0.7233884
246480,0.30730557
246481,0.7494611
246482,0.66581446
246483,0.23763643
246484,0.49736136
246485,0.8986372
246486,0.7818898
246487,0.8219155
246488,0.34656572
246489,0.7162261
246490,0.2699703
246491,0.6731058
246492,0.7417426
246493,0.18640935
246494,0.52186155
246495,0.8663757
246496,0.11372093
246497,0.6659726
246498,0.20446275
246499,0.22016877
246500,0.95389676
246501,0.7189068
246502,0.42136133
246503,0.15116477
246504,0.48648518
246505,0.3090623
246506,0.073677406
246507,0.6947072
246508,0.9878011
246509,0.28519714
246510,0.24991643
246511,0.6926454
246512,0.8174732
246513,0.94082326
246514,0.9892693
246515,0.14501788
246516,0.20001994
246517,0.9038578
246518,0.9128832
246519,0.07669596
246520,0.91088325
246521,0.4836391
246522,0.3779245
246523,0.43397468
246524,0.16409765
246525,0.691164
246526,0.8429471
246527,0.7634052
246528,0.46517217
246529,0.61296594
246530,0.31921828
246531,0.35985497
246532,0.21277581
246533,0.9130603
246534,0.39858904
246535,0.78036374
246536,0.15374978
246537,0.9689332
246538,0.11712084
246539,0.5078104
246540,0.9495958
246541,0.97481924
246542,0.63252264
246543,0.31247982
246544,0.21748555
246545,0.5153177
246546,0.51023126
246547,0.65692234
246548,0.20315865
246549,0.16960078
246550,0.49280104
246551,0.9556275
246552,0.9602983
246553,0.7759436
246554,0.23560898
246555,0.9140739
246556,0.99499077
246557,0.7321838
246558,0.74664927
246559,0.93432164
246560,0.63339084
246561,0.69831824
246562,0.40331817
246563,0.4127854
246564,0.6484586
246565,0.82762086
246566,0.73260194
246567,0.6762579
246568,0.4072894
246569,0.18460368
246570,0.7156874
246571,0.93532217
246572,0.6936768
246573,0.4176203
246574,0.9030377
246575,0.47758666
246576,0.9025477
246577,0.72711086
246578,0.58212316
246579,0.10076146
246580,0.2105864
246581,0.17878525
246582,0.37895313
246583,0.67523855
246584,0.8392582
246585,0.6610863
246586,0.5441315
246587,0.935481
246588,0.9938207
246589,0.9737344
246590,0.6701666
246591,0.98732275
246592,0.48915392
246593,0.92898273
246594,0.38554084
246595,0.66936946
246596,0.17707436
246597,0.28371492
246598,0.9913708
246599,0.17096499
246600,0.9861937
246601,0.88109756
246602,0.57464355
246603,0.8388337
246604,0.19467415
246605,0.2813941
246606,0.5919576
246607,0.9658382
246608,0.65472865
246609,0.89965826
246610,0.67941827
246611,0.14264013
246612,0.91787505
246613,0.10846007
246614,0.40516883
246615,0.4967198
246616,0.85522074
246617,0.91667956
246618,0.6153811
246619,0.5341296
246620,0.39044657
246621,0.60300726
246622,0.53884184
246623,0.2290483
246624,0.87676555
246625,0.41259795
246626,0.4663503
246627,0.34510902
246628,0.43995962
246629,0.92700905
246630,0.24268267
246631,0.8792023
246632,0.7911954
246633,0.96056956
246634,0.9459992
246635,0.536977
246636,0.31533283
246637,0.1707489
246638,0.13737373
246639,0.28976166
246640,0.6514916
246641,0.99428576
246642,0.12091591
246643,0.71878177
246644,0.0902592
246645,0.38913146
246646,0.9656203
246647,0.60719484
246648,0.36263952
246649,0.8310099
246650,0.6145554
246651,0.19804148
246652,0.4790723
246653,0.29488042
246654,0.6216082
246655,0.07111017
246656,0.68820715
246657,0.6915852
246658,0.76549774
246659,0.6301157
246660,0.13940702
246661,0.8292426
246662,0.3155135
246663,0.573528
246664,0.24971133
246665,0.96952134
246666,0.41278693
246667,0.17933163
246668,0.29277182
246669,0.51568645
246670,0.21302177
246671,0.7232168
246672,0.07551817
246673,0.7526581
246674,0.9949242
246675,0.9404093
246676,0.23355833
246677,0.16044596
246678,0.77923506
246679,0.750102
246680,0.92439556
246681,0.7320501
246682,0.46777514
246683,0.83971906
246684,0.1750424
246685,0.9074314
246686,0.9906696
246687,0.9949774
246688,0.76830864
246689,0.08228226
246690,0.9457925
246691,0.93038183
246692,0.22874463
246693,0.9139065
246694,0.7444501
246695,0.2095965
246696,0.2714244
246697,0.47129086
246698,0.49978206
246699,0.39401606
246700,0.83691454
246701,0.26273695
246702,0.95887053
246703,0.31404817
246704,0.22429995
246705,0.5491908
246706,0.38817912
246707,0.082648374
246708,0.5721311
246709,0.7115993
246710,0.71812344
246711,0.07668793
246712,0.94338715
246713,0.75360596
246714,0.34588248
246715,0.8965574
246716,0.6908237
246717,0.3709881
246718,0.92067885
246719,0.8278588
246720,0.30657783
246721,0.2695928
246722,0.96276486
246723,0.28738648
246724,0.2864866
246725,0.97312725
246726,0.18067312
246727,0.5075022
246728,0.6245322
246729,0.27943814
246730,0.61871094
246731,0.5449793
246732,0.23031114
246733,0.13248172
246734,0.60345906
246735,0.16196756
246736,0.39032546
246737,0.34438708
246738,0.13520007
246739,0.5338675
246740,0.9750138
246741,0.8074851
246742,0.41472888
246743,0.076774605
246744,0.07987634
246745,0.20838597
246746,0.80632603
246747,0.3885734
246748,0.09404586
246749,0.6013604
246750,0.71114117
246751,0.22658823
246752,0.44445914
246753,0.1199117
246754,0.36902
246755,0.93075633
246756,0.99192303
246757,0.8903658
246758,0.62698454
246759,0.8387106
246760,0.65589046
246761,0.16889739
246762,0.966856
246763,0.37452853
246764,0.7526935
246765,0.47842586
246766,0.15437882
246767,0.93246704
246768,0.37398896
246769,0.23110017
246770,0.4067824
246771,0.090851486
246772,0.19321397
246773,0.896015
246774,0.9878457
246775,0.73435265
246776,0.89996
246777,0.9835834
246778,0.230973
246779,0.6359725
246780,0.9826431
246781,0.2469819
246782,0.6489232
246783,0.70409954
246784,0.18129438
246785,0.6621002
246786,0.7536626
246787,0.8154573
246788,0.30350167
246789,0.6775391
246790,0.9711898
246791,0.9595512
246792,0.9198224
246793,0.93998146
246794,0.23518156
246795,0.97766477
246796,0.10624968
246797,0.8710633
246798,0.3027054
246799,0.9102883
246800,0.9853393
246801,0.7152269
246802,0.5947713
246803,0.67783225
246804,0.6075916
246805,0.2568358
246806,0.48592973
246807,0.47356927
246808,0.9930869
246809,0.78066736
246810,0.9435151
246811,0.3294525
246812,0.81399643
246813,0.49978444
246814,0.9910615
246815,0.4608377
246816,0.6742936
246817,0.373871
246818,0.10239335
246819,0.9867163
246820,0.72125643
246821,0.53657013
246822,0.52846426
246823,0.19802642
246824,0.8642227
246825,0.3527446
246826,0.9884957
246827,0.8200225
246828,0.61705947
246829,0.28139383
246830,0.96285343
246831,0.0899085
246832,0.6893637
246833,0.20367637
246834,0.36789513
246835,0.99255294
246836,0.7240196
246837,0.60722
246838,0.2957552
246839,0.36503574
246840,0.93892145
246841,0.08101933
246842,0.7369955
246843,0.29313806
246844,0.79419523
246845,0.13850142
246846,0.95957154
246847,0.66555506
246848,0.72651356
246849,0.08014157
246850,0.87038386
246851,0.98997915
246852,0.46193162
246853,0.36062142
246854,0.40090245
246855,0.08071167
246856,0.7692878
246857,0.13910128
246858,0.6888156
246859,0.15071614
246860,0.6713862
246861,0.47063136
246862,0.9726424
246863,0.7848335
246864,0.4833831
246865,0.45407122
246866,0.12886322
246867,0.8585876
246868,0.6933399
246869,0.5705008
246870,0.7012903
246871,0.19146892
246872,0.18447138
246873,0.29732075
246874,0.1896991
246875,0.8451343
246876,0.4513682
246877,0.8925997
246878,0.9658857
246879,0.5293153
246880,0.9858678
246881,0.86507475
246882,0.5911296
246883,0.82876366
246884,0.14854397
246885,0.9888632
246886,0.08194481
246887,0.97097105
246888,0.4302524
246889,0.9652352
246890,0.9933561
246891,0.7402048
246892,0.8877641
246893,0.16277735
246894,0.4144321
246895,0.98858917
246896,0.53812444
246897,0.16760786
246898,0.90335435
246899,0.4166832
246900,0.5063975
246901,0.78826994
246902,0.23359267
246903,0.33998093
246904,0.51472455
246905,0.3856035
246906,0.9875387
246907,0.95321465
246908,0.19472283
246909,0.4673589
246910,0.8460431
246911,0.57199657
246912,0.5506074
246913,0.98329574
246914,0.3216695
246915,0.79971915
246916,0.19896542
246917,0.98803353
246918,0.6530472
246919,0.18655501
246920,0.9625722
246921,0.8068508
246922,0.92465216
246923,0.5593133
246924,0.96686393
246925,0.7234743
246926,0.14376467
246927,0.9863267
246928,0.7246286
246929,0.16055867
246930,0.11820526
246931,0.3178871
246932,0.99841833
246933,0.9822583
246934,0.58368963
246935,0.07257511
246936,0.5458422
246937,0.44690257
246938,0.8387198
246939,0.7811027
246940,0.9535853
246941,0.65717936
246942,0.42805082
246943,0.80483526
246944,0.6752742
246945,0.94843215
246946,0.98295826
246947,0.8522201
246948,0.7991469
246949,0.3834206
246950,0.2841176
246951,0.89685243
246952,0.64823675
246953,0.37510106
246954,0.8335882
246955,0.64483523
246956,0.11973739
246957,0.61043733
246958,0.44432354
246959,0.3028834
246960,0.5509931
246961,0.5681743
246962,0.41350242
246963,0.78965575
246964,0.18942086
246965,0.34376833
246966,0.42338067
246967,0.9156832
246968,0.3359509
246969,0.56269866
246970,0.6251281
246971,0.6828143
246972,0.08201904
246973,0.91934747
246974,0.32401153
246975,0.19200113
246976,0.15075624
246977,0.98594284
246978,0.98414546
246979,0.24280742
246980,0.2968495
246981,0.09996618
246982,0.8436965
246983,0.6945956
246984,0.2990876
246985,0.8586357
246986,0.1579063
246987,0.5571973
246988,0.18727927
246989,0.7966921
246990,0.8507928
246991,0.07839107
246992,0.20146666
246993,0.118833594
246994,0.8811396
246995,0.395225
246996,0.6659973
246997,0.7243627
246998,0.8845743
246999,0.34276518
247000,0.9572152
247001,0.90842676
247002,0.66765165
247003,0.08757228
247004,0.48380318
247005,0.95677096
247006,0.17201625
247007,0.7749007
247008,0.5773654
247009,0.35784957
247010,0.33436596
247011,0.53455025
247012,0.6386896
247013,0.20657985
247014,0.77729994
247015,0.72005355
247016,0.10386646
247017,0.20623653
247018,0.9491757
247019,0.66800886
247020,0.69161886
247021,0.5397223
247022,0.15786065
247023,0.18457717
247024,0.9355939
247025,0.12623613
247026,0.63783103
247027,0.5083486
247028,0.29096672
247029,0.077634215
247030,0.80485094
247031,0.21209002
247032,0.98455137
247033,0.9712704
247034,0.14316294
247035,0.7866297
247036,0.23559387
247037,0.38071683
247038,0.12564163
247039,0.9186719
247040,0.19273524
247041,0.96012914
247042,0.36021182
247043,0.584472
247044,0.14885113
247045,0.16683535
247046,0.07731804
247047,0.07810192
247048,0.9951767
247049,0.87726694
247050,0.19931428
247051,0.6933532
247052,0.59719753
247053,0.87129366
247054,0.8651472
247055,0.5384225
247056,0.92805463
247057,0.090851
247058,0.13882582
247059,0.37035167
247060,0.9109974
247061,0.76732963
247062,0.5071174
247063,0.09753694
247064,0.09074442
247065,0.3864032
247066,0.5918815
247067,0.992938
247068,0.8905227
247069,0.11856478
247070,0.14962812
247071,0.088574484
247072,0.91841996
247073,0.87308097
247074,0.4259916
247075,0.9470966
247076,0.74546015
247077,0.22722702
247078,0.29829526
247079,0.9026839
247080,0.55649894
247081,0.98476344
247082,0.413308
247083,0.48237348
247084,0.6623919
247085,0.98817027
247086,0.080356255
247087,0.29151985
247088,0.71359813
247089,0.5636262
247090,0.9831081
247091,0.99281365
247092,0.82387304
247093,0.3530877
247094,0.8094166
247095,0.92540854
247096,0.89951855
247097,0.79684883
247098,0.7723944
247099,0.6967347
247100,0.084927864
247101,0.17926557
247102,0.98947585
247103,0.78798443
247104,0.24469635
247105,0.915881
247106,0.59062564
247107,0.5283149
247108,0.80100155
247109,0.45666245
247110,0.10774519
247111,0.856513
247112,0.9792987
247113,0.08213918
247114,0.9717782
247115,0.614903
247116,0.8253559
247117,0.9835437
247118,0.28433853
247119,0.37263444
247120,0.29053673
247121,0.10044227
247122,0.8700729
247123,0.88242024
247124,0.96517235
247125,0.78271306
247126,0.70038456
247127,0.38563606
247128,0.41493574
247129,0.10098392
247130,0.8696588
247131,0.6987731
247132,0.7538689
247133,0.59664017
247134,0.27504662
247135,0.7647841
247136,0.81479114
247137,0.15774211
247138,0.06877385
247139,0.53816015
247140,0.3601284
247141,0.5111467
247142,0.87816197
247143,0.8454339
247144,0.7801823
247145,0.13464503
247146,0.15983887
247147,0.7137239
247148,0.20996036
247149,0.88695073
247150,0.9735677
247151,0.96421456
247152,0.12568901
247153,0.5232233
247154,0.90898615
247155,0.91335595
247156,0.97822225
247157,0.9685532
247158,0.7555717
247159,0.3043345
247160,0.44559935
247161,0.8222337
247162,0.1343353
247163,0.9638265
247164,0.29579973
247165,0.63749874
247166,0.17451207
247167,0.5053129
247168,0.48486406
247169,0.19034052
247170,0.3132413
247171,0.9810219
247172,0.3021478
247173,0.26649848
247174,0.9859971
247175,0.52639157
247176,0.3288777
247177,0.7858079
247178,0.16143857
247179,0.6042548
247180,0.8512258
247181,0.8400089
247182,0.21136145
247183,0.68951756
247184,0.82374704
247185,0.46745744
247186,0.10690634
247187,0.7283926
247188,0.6236956
247189,0.85341096
247190,0.90668386
247191,0.58899873
247192,0.5395312
247193,0.47251287
247194,0.9519839
247195,0.5544547
247196,0.9271604
247197,0.17129831
247198,0.95943075
247199,0.8487197
247200,0.19849014
247201,0.3864676
247202,0.64157194
247203,0.3638159
247204,0.78979653
247205,0.9640723
247206,0.9823825
247207,0.14709343
247208,0.6220723
247209,0.4819664
247210,0.68023944
247211,0.4885222
247212,0.95316786
247213,0.9832132
247214,0.5318573
247215,0.9302622
247216,0.14687508
247217,0.4096236
247218,0.15512103
247219,0.83993727
247220,0.9809817
247221,0.9488055
247222,0.71207744
247223,0.7306133
247224,0.1665054
247225,0.81692874
247226,0.9401362
247227,0.9925398
247228,0.35336208
247229,0.84595037
247230,0.9732276
247231,0.2655644
247232,0.31856987
247233,0.12531912
247234,0.21263954
247235,0.6486755
247236,0.6761514
247237,0.7583209
247238,0.11880805
247239,0.27910408
247240,0.4547789
247241,0.096928835
247242,0.14327629
247243,0.8361033
247244,0.8522765
247245,0.95547676
247246,0.5687153
247247,0.18137708
247248,0.4399835
247249,0.9752656
247250,0.96074945
247251,0.6541726
247252,0.9549017
247253,0.67423964
247254,0.7337994
247255,0.6018484
247256,0.1984884
247257,0.4493671
247258,0.29386845
247259,0.38830057
247260,0.45802766
247261,0.9770181
247262,0.09764919
247263,0.19402654
247264,0.9194203
247265,0.9752887
247266,0.16583379
247267,0.74272215
247268,0.7811703
247269,0.99581474
247270,0.9715138
247271,0.45618856
247272,0.22700544
247273,0.29329488
247274,0.34728512
247275,0.94760984
247276,0.99046844
247277,0.47284496
247278,0.6803371
247279,0.70964485
247280,0.4854773
247281,0.95972997
247282,0.21674567
247283,0.51018196
247284,0.9601983
247285,0.5526484
247286,0.18427415
247287,0.8379066
247288,0.60563064
247289,0.6004661
247290,0.8869951
247291,0.9540357
247292,0.7536887
247293,0.12901857
247294,0.10939087
247295,0.09523495
247296,0.16678114
247297,0.30654666
247298,0.48967907
247299,0.974242
247300,0.897183
247301,0.98589766
247302,0.5605461
247303,0.82187843
247304,0.87432617
247305,0.21693164
247306,0.16300274
247307,0.55461085
247308,0.7502408
247309,0.5223705
247310,0.94731253
247311,0.7161764
247312,0.87952805
247313,0.17689618
247314,0.7387226
247315,0.16591235
247316,0.6327758
247317,0.10716842
247318,0.7477503
247319,0.07064722
247320,0.4943994
247321,0.4024137
247322,0.3722947
247323,0.07230043
247324,0.9213841
