id,Exited
266439,0.9936625
266440,0.2940946
266441,0.5899975
266442,0.6771982
266443,0.8718017
266444,0.97677773
266445,0.7488142
266446,0.5424977
266447,0.49611604
266448,0.53813595
266449,0.6075836
266450,0.14539607
266451,0.9603113
266452,0.94459033
266453,0.49971372
266454,0.26389152
266455,0.9835391
266456,0.99572265
266457,0.9898493
266458,0.93430394
266459,0.70015705
266460,0.3675813
266461,0.8763392
266462,0.5168974
266463,0.9829101
266464,0.966013
266465,0.8842641
266466,0.92827207
266467,0.9139965
266468,0.99393
266469,0.99375266
266470,0.9359132
266471,0.5683442
266472,0.95136636
266473,0.46563488
266474,0.57433033
266475,0.99404526
266476,0.8545157
266477,0.36283258
266478,0.9563511
266479,0.4479025
266480,0.9895979
266481,0.9960581
266482,0.7681588
266483,0.889017
266484,0.3738741
266485,0.83346725
266486,0.91048986
266487,0.57313675
266488,0.95877457
266489,0.9758815
266490,0.73250204
266491,0.8740914
266492,0.96182877
266493,0.9252355
266494,0.72989887
266495,0.82419515
266496,0.46474457
266497,0.9595431
266498,0.41030726
266499,0.8649465
266500,0.88363355
266501,0.5130214
266502,0.9450497
266503,0.29717302
266504,0.99799997
266505,0.84487987
266506,0.45410013
266507,0.58978564
266508,0.51462185
266509,0.5850888
266510,0.6832231
266511,0.86163044
266512,0.32051584
266513,0.46522242
266514,0.92920136
266515,0.47640002
266516,0.6557162
266517,0.264146
266518,0.97073114
266519,0.9834167
266520,0.25464946
266521,0.8265802
266522,0.9979266
266523,0.8067742
266524,0.93259126
266525,0.9565794
266526,0.7541539
266527,0.7408872
266528,0.5775604
266529,0.9231148
266530,0.82216954
266531,0.9736105
266532,0.84375197
266533,0.38164642
266534,0.39698705
266535,0.8761649
266536,0.17917182
266537,0.47245395
266538,0.99609596
266539,0.98069066
266540,0.9686639
266541,0.9513327
266542,0.55998874
266543,0.9866115
266544,0.29088315
266545,0.9103706
266546,0.36631086
266547,0.8858249
266548,0.76809174
266549,0.53490317
266550,0.78348464
266551,0.8961093
266552,0.72386724
266553,0.15093203
266554,0.29169393
266555,0.91945994
266556,0.70902264
266557,0.9033778
266558,0.97667193
266559,0.89790475
266560,0.8072135
266561,0.7937113
266562,0.5160564
266563,0.7589355
266564,0.9032957
266565,0.8632873
266566,0.88951373
266567,0.9821951
266568,0.86662495
266569,0.9532275
266570,0.25836277
266571,0.75296485
266572,0.99783355
266573,0.88853955
266574,0.9742707
266575,0.6948714
266576,0.8991796
266577,0.88422936
266578,0.1449027
266579,0.5330902
266580,0.5031862
266581,0.97221
266582,0.31369668
266583,0.8008899
266584,0.98054516
266585,0.94962364
266586,0.85349584
266587,0.514296
266588,0.81805885
266589,0.86958057
266590,0.7705094
266591,0.8820447
266592,0.4966411
266593,0.82984823
266594,0.59329313
266595,0.9342602
266596,0.95305187
266597,0.8839589
266598,0.83130145
266599,0.9692541
266600,0.39529425
266601,0.8740394
266602,0.50626546
266603,0.96686894
266604,0.8204767
266605,0.99460757
266606,0.7550625
266607,0.9908208
266608,0.9356841
266609,0.9944614
266610,0.6096958
266611,0.961208
266612,0.9554081
266613,0.9953366
266614,0.37976652
266615,0.6397149
266616,0.2719306
266617,0.21476686
266618,0.99452895
266619,0.9361434
266620,0.9266435
266621,0.90296054
266622,0.25797603
266623,0.7377867
266624,0.99417555
266625,0.9015977
266626,0.541765
266627,0.8005454
266628,0.9738443
266629,0.61474836
266630,0.98465794
266631,0.9656205
266632,0.6738287
266633,0.8369068
266634,0.716138
266635,0.45610145
266636,0.9981341
266637,0.3957752
266638,0.962647
266639,0.15072663
266640,0.44046092
266641,0.2596239
266642,0.23294796
266643,0.985947
266644,0.38153657
266645,0.834457
266646,0.3171388
266647,0.93059516
266648,0.9376974
266649,0.8498426
266650,0.99296725
266651,0.1454311
266652,0.7826357
266653,0.6149867
266654,0.9559351
266655,0.9350855
266656,0.96567965
266657,0.96455264
266658,0.76578194
266659,0.43559656
266660,0.99165183
266661,0.21804613
266662,0.24364847
266663,0.5877627
266664,0.89593774
266665,0.982907
266666,0.96858233
266667,0.82403296
266668,0.21198176
266669,0.84952337
266670,0.9112525
266671,0.89896584
266672,0.5545094
266673,0.6694553
266674,0.26052937
266675,0.96285504
266676,0.99620503
266677,0.7432962
266678,0.89062464
266679,0.9656281
266680,0.6389391
266681,0.4587611
266682,0.9926082
266683,0.7988312
266684,0.8248063
266685,0.89326227
266686,0.99309736
266687,0.96602917
266688,0.76187545
266689,0.99180716
266690,0.98092115
266691,0.95794463
266692,0.9808544
266693,0.8466687
266694,0.91614187
266695,0.5452053
266696,0.5083395
266697,0.838583
266698,0.99310005
266699,0.49869308
266700,0.2404885
266701,0.9182973
266702,0.5390954
266703,0.9699634
266704,0.872334
266705,0.12532087
266706,0.8329072
266707,0.9843494
266708,0.8477527
266709,0.97336966
266710,0.94081485
266711,0.9942015
266712,0.5417068
266713,0.89281124
266714,0.9206646
266715,0.50991213
266716,0.91563594
266717,0.74990565
266718,0.80139947
266719,0.9879247
266720,0.96021366
266721,0.8416493
266722,0.9986041
266723,0.27359685
266724,0.97984123
266725,0.99221873
266726,0.43806285
266727,0.9075287
266728,0.30581003
266729,0.95500886
266730,0.73412186
266731,0.5886355
266732,0.23828457
266733,0.9948344
266734,0.97690046
266735,0.6950272
266736,0.99272126
266737,0.32486835
266738,0.600564
266739,0.67635936
266740,0.7738319
266741,0.57645476
266742,0.97578907
266743,0.9199483
266744,0.99226826
266745,0.9937709
266746,0.16597976
266747,0.9655501
266748,0.9617081
266749,0.94643646
266750,0.9425269
266751,0.72015804
266752,0.273177
266753,0.8646064
266754,0.7199339
266755,0.9260315
266756,0.9590367
266757,0.28308898
266758,0.9215405
266759,0.96618116
266760,0.22236799
266761,0.65934277
266762,0.84159803
266763,0.2759888
266764,0.8863927
266765,0.98415655
266766,0.7530458
266767,0.30467582
266768,0.91842437
266769,0.98466045
266770,0.9988424
266771,0.80780345
266772,0.38072112
266773,0.6432806
266774,0.9917157
266775,0.790722
266776,0.9225909
266777,0.93383396
266778,0.9955778
266779,0.9555855
266780,0.7479831
266781,0.95282173
266782,0.89295816
266783,0.47792044
266784,0.950635
266785,0.80776775
266786,0.8876969
266787,0.85917366
266788,0.9581108
266789,0.949345
266790,0.9798915
266791,0.42948318
266792,0.51247805
266793,0.20344111
266794,0.88990724
266795,0.5764482
266796,0.96186507
266797,0.7496271
266798,0.4938997
266799,0.97666526
266800,0.59692
266801,0.43063238
266802,0.9613483
266803,0.3776502
266804,0.81164837
266805,0.9339799
266806,0.95913106
266807,0.73890704
266808,0.70148593
266809,0.7242631
266810,0.94425285
266811,0.4913487
266812,0.95053315
266813,0.61117387
266814,0.6301649
266815,0.8116089
266816,0.99519736
266817,0.7691242
266818,0.9369757
266819,0.72604036
266820,0.65886897
266821,0.4313553
266822,0.18256691
266823,0.9779413
266824,0.98323363
266825,0.9879458
266826,0.8071653
266827,0.24966791
266828,0.96640855
266829,0.23620014
266830,0.8726751
266831,0.38403258
266832,0.99517643
266833,0.9553429
266834,0.7877963
266835,0.94668436
266836,0.92262036
266837,0.9110453
266838,0.633033
266839,0.7114628
266840,0.99069375
266841,0.5656723
266842,0.43333346
266843,0.9559837
266844,0.2830222
266845,0.95528436
266846,0.89499307
266847,0.8387564
266848,0.96914357
266849,0.8288743
266850,0.8733372
266851,0.2649472
266852,0.9965178
266853,0.6653785
266854,0.82209224
266855,0.9180842
266856,0.33381352
266857,0.9488226
266858,0.69917107
266859,0.32532918
266860,0.96630716
266861,0.49847746
266862,0.75842327
266863,0.947948
266864,0.68720305
266865,0.421775
266866,0.9715224
266867,0.73908806
266868,0.9598065
266869,0.6756718
266870,0.9952675
266871,0.5496877
266872,0.9549008
266873,0.28990674
266874,0.17250454
266875,0.9058522
266876,0.5347343
266877,0.29474583
266878,0.97560704
266879,0.4704557
266880,0.8902035
266881,0.80754465
266882,0.94335806
266883,0.9410622
266884,0.8949564
266885,0.48916784
266886,0.8357509
266887,0.28525117
266888,0.25042275
266889,0.31018308
266890,0.8767715
266891,0.3977893
266892,0.9614823
266893,0.8405811
266894,0.6489239
266895,0.97117484
266896,0.7300573
266897,0.6280392
266898,0.29427004
266899,0.8191209
266900,0.2538302
266901,0.658934
266902,0.1574424
266903,0.491259
266904,0.42081344
266905,0.11565057
266906,0.76712537
266907,0.54962176
266908,0.8074461
266909,0.4536973
266910,0.5368509
266911,0.6312569
266912,0.48802727
266913,0.6055822
266914,0.7212664
266915,0.57730186
266916,0.9540943
266917,0.76144135
266918,0.6135969
266919,0.85023755
266920,0.9511554
266921,0.9645421
266922,0.5258933
266923,0.5039707
266924,0.84355825
266925,0.19172713
266926,0.31444424
266927,0.4760098
266928,0.7577696
266929,0.95336497
266930,0.6965753
266931,0.6467371
266932,0.5154181
266933,0.9633959
266934,0.9889141
266935,0.68395853
266936,0.8736605
266937,0.8857541
266938,0.9015819
266939,0.98253363
266940,0.7594083
266941,0.61635387
266942,0.9940017
266943,0.537666
266944,0.963863
266945,0.28722462
266946,0.9742089
266947,0.47450668
266948,0.98994714
266949,0.9808009
266950,0.8074151
266951,0.40890974
266952,0.7774603
266953,0.7184521
266954,0.23575892
266955,0.984781
266956,0.9632811
266957,0.48918188
266958,0.75511885
266959,0.9906572
266960,0.40341514
266961,0.7630559
266962,0.7277642
266963,0.90274763
266964,0.20617384
266965,0.6633233
266966,0.9991021
266967,0.8548474
266968,0.8708074
266969,0.5134354
266970,0.30850688
266971,0.81310487
266972,0.73547447
266973,0.5890382
266974,0.49298778
266975,0.28225285
266976,0.8824141
266977,0.83064777
266978,0.5467331
266979,0.27018854
266980,0.6893677
266981,0.33437672
266982,0.35935196
266983,0.86587316
266984,0.8540337
266985,0.2455961
266986,0.9598747
266987,0.7330722
266988,0.4689814
266989,0.4561766
266990,0.7142134
266991,0.90447426
266992,0.6412125
266993,0.81146556
266994,0.35092428
266995,0.52659035
266996,0.36431718
266997,0.5577697
266998,0.3596507
266999,0.5156862
267000,0.40235242
267001,0.8428619
267002,0.9921183
267003,0.8848668
267004,0.30255294
267005,0.99579996
267006,0.5283841
267007,0.89270216
267008,0.692182
267009,0.79947406
267010,0.29202518
267011,0.9541198
267012,0.8975091
267013,0.93548644
267014,0.99370664
267015,0.5248902
267016,0.8121643
267017,0.97257036
267018,0.8091036
267019,0.9648861
267020,0.9316393
267021,0.68555796
267022,0.35464025
267023,0.994234
267024,0.9902863
267025,0.74920255
267026,0.30478656
267027,0.25829864
267028,0.6635028
267029,0.8087396
267030,0.97756267
267031,0.35166496
267032,0.60582817
267033,0.11148126
267034,0.99668425
267035,0.48220512
267036,0.5790164
267037,0.9502242
267038,0.6737534
267039,0.9162076
267040,0.5107258
267041,0.98861516
267042,0.99062765
267043,0.6832075
267044,0.5151742
267045,0.32798427
267046,0.4792384
267047,0.81124777
267048,0.98935527
267049,0.9593474
267050,0.9962347
267051,0.6835174
267052,0.2974379
267053,0.5786746
267054,0.930216
267055,0.23387428
267056,0.83861196
267057,0.9540176
267058,0.9716896
267059,0.16761729
267060,0.8567802
267061,0.41770512
267062,0.9845025
267063,0.89780706
267064,0.9952696
267065,0.99492306
267066,0.89082474
267067,0.8590096
267068,0.62559164
267069,0.27672836
267070,0.57148564
267071,0.610569
267072,0.9454389
267073,0.9225541
267074,0.7605073
267075,0.6262066
267076,0.7429497
267077,0.9072033
267078,0.8795969
267079,0.8580519
267080,0.8761733
267081,0.73854667
267082,0.91743106
267083,0.7506849
267084,0.8449938
267085,0.9338771
267086,0.98906016
267087,0.59820586
267088,0.44962642
267089,0.9234821
267090,0.31413987
267091,0.6804997
267092,0.27478084
267093,0.9215198
267094,0.60453516
267095,0.9962471
267096,0.41957957
267097,0.25032458
267098,0.99467885
267099,0.6512641
267100,0.775424
267101,0.24628511
267102,0.9066792
267103,0.35185048
267104,0.99843377
267105,0.56604195
267106,0.6842345
267107,0.9939116
267108,0.6129841
267109,0.5826912
267110,0.8636711
267111,0.1876999
267112,0.40849507
267113,0.87098944
267114,0.58439523
267115,0.9548342
267116,0.9256978
267117,0.47159192
267118,0.6556567
267119,0.7281898
267120,0.77563393
267121,0.68178695
267122,0.9555204
267123,0.19404055
267124,0.19808252
267125,0.9764454
267126,0.6754788
267127,0.68563765
267128,0.9577413
267129,0.6844757
267130,0.38549596
267131,0.94860554
267132,0.987455
267133,0.9600642
267134,0.76464695
267135,0.2849128
267136,0.9967458
267137,0.98048776
267138,0.6431991
267139,0.91458005
267140,0.98265404
267141,0.63731056
267142,0.91676724
267143,0.90843505
267144,0.95884204
267145,0.93354565
267146,0.83376
267147,0.9727508
267148,0.97657794
267149,0.9670665
267150,0.96026903
267151,0.24860515
267152,0.9314466
267153,0.9605987
267154,0.902393
267155,0.46997288
267156,0.32993105
267157,0.9833906
267158,0.15114559
267159,0.74915564
267160,0.946645
267161,0.49272576
267162,0.6120156
267163,0.97336346
267164,0.58679986
267165,0.8754287
267166,0.4060491
267167,0.9705053
267168,0.73374635
267169,0.43847457
267170,0.8189861
267171,0.88439286
267172,0.94146705
267173,0.95497733
267174,0.9510701
267175,0.73669374
267176,0.9942011
267177,0.82472515
267178,0.34706172
267179,0.9871207
267180,0.29768223
267181,0.88317406
267182,0.8629883
267183,0.6634147
267184,0.8253487
267185,0.37788293
267186,0.18155555
267187,0.27148253
267188,0.8679664
267189,0.9514749
267190,0.7996251
267191,0.2582287
267192,0.5262143
267193,0.8576266
267194,0.2838164
267195,0.92667526
267196,0.24405086
267197,0.4310239
267198,0.9948219
267199,0.48495972
267200,0.6628506
267201,0.69263583
267202,0.52140623
267203,0.58930606
267204,0.3281929
267205,0.50961924
267206,0.8320242
267207,0.22940323
267208,0.7766111
267209,0.71607816
267210,0.9282473
267211,0.95579714
267212,0.7354845
267213,0.3475414
267214,0.40685397
267215,0.92369354
267216,0.36849755
267217,0.93403226
267218,0.9723909
267219,0.9921612
267220,0.9451526
267221,0.70290434
267222,0.9945004
267223,0.6666904
267224,0.28637224
267225,0.99865305
267226,0.995587
267227,0.95767623
267228,0.98403454
267229,0.9193922
267230,0.89373666
267231,0.863489
267232,0.96108264
267233,0.941557
267234,0.8010569
267235,0.62023556
267236,0.97035956
267237,0.89921176
267238,0.84210664
267239,0.54897875
267240,0.83064735
267241,0.79175323
267242,0.36920613
267243,0.7434007
267244,0.8665597
267245,0.3619486
267246,0.9246447
267247,0.9630968
267248,0.7793018
267249,0.9142899
267250,0.8776352
267251,0.92215896
267252,0.6261431
267253,0.9552575
267254,0.98752683
267255,0.9810524
267256,0.90521634
267257,0.939552
267258,0.7299221
267259,0.9925721
267260,0.883923
267261,0.7285426
267262,0.70486796
267263,0.8006736
267264,0.91337276
267265,0.11137665
267266,0.752461
267267,0.9745583
267268,0.9135203
267269,0.60631025
267270,0.9458664
267271,0.8795096
267272,0.9584608
267273,0.9639287
267274,0.99448544
267275,0.9569854
267276,0.99659544
267277,0.98952216
267278,0.9453848
267279,0.88782835
267280,0.78794354
267281,0.99862695
267282,0.62542063
267283,0.7287527
267284,0.8430528
267285,0.52349514
267286,0.67824745
267287,0.9900422
267288,0.9686122
267289,0.952317
267290,0.7437104
267291,0.6472827
267292,0.95643115
267293,0.7048068
267294,0.8872851
267295,0.4310204
267296,0.6299495
267297,0.6866396
267298,0.60805124
267299,0.9480991
267300,0.53892326
267301,0.6298431
267302,0.18431908
267303,0.99723274
267304,0.14843382
267305,0.82582355
267306,0.99133223
267307,0.9880943
267308,0.95787483
267309,0.3567376
267310,0.9787144
267311,0.90349776
267312,0.87936276
267313,0.86148673
267314,0.9483143
267315,0.7744606
267316,0.9379821
267317,0.91983336
267318,0.92267066
267319,0.5024895
267320,0.91224796
267321,0.8338607
267322,0.670118
267323,0.3794914
267324,0.4765778
267325,0.9410919
267326,0.96656525
267327,0.3214829
267328,0.97402406
267329,0.5966316
267330,0.990845
267331,0.9946243
267332,0.967678
267333,0.97984135
267334,0.9267977
267335,0.36246786
267336,0.11448851
267337,0.8103462
267338,0.7708029
267339,0.5105835
267340,0.9960187
267341,0.8141333
267342,0.61632955
267343,0.98404783
267344,0.45991325
267345,0.998444
267346,0.9453241
267347,0.8201007
267348,0.33438388
267349,0.9649475
267350,0.6423116
267351,0.9200899
267352,0.33184955
267353,0.9930728
267354,0.93922675
267355,0.838569
267356,0.30342135
267357,0.9706196
267358,0.34287634
267359,0.57008785
267360,0.48703948
267361,0.68508273
267362,0.494096
267363,0.60127944
267364,0.33747575
267365,0.5506269
267366,0.64204323
267367,0.41114873
267368,0.28920954
267369,0.7907199
267370,0.7052337
267371,0.8485193
267372,0.50516784
267373,0.59083176
267374,0.34883544
267375,0.5111803
267376,0.22061826
267377,0.99462974
267378,0.95598644
267379,0.95770895
267380,0.7511612
267381,0.5948277
267382,0.5005595
267383,0.49460274
267384,0.90439105
267385,0.9910443
267386,0.58400404
267387,0.93523175
267388,0.94538456
267389,0.55872875
267390,0.6147282
267391,0.98264474
267392,0.99419713
267393,0.7262574
267394,0.7533961
267395,0.9319561
267396,0.726357
267397,0.43260375
267398,0.8890619
267399,0.7579279
267400,0.9557173
267401,0.7922967
267402,0.58353496
267403,0.70005214
267404,0.78634065
267405,0.96691877
267406,0.99703264
267407,0.48618066
267408,0.9931384
267409,0.9922529
267410,0.6337102
267411,0.3986582
267412,0.584567
267413,0.80791867
267414,0.6181498
267415,0.9172242
267416,0.36150402
267417,0.9872666
267418,0.8767921
267419,0.8402658
267420,0.49936518
267421,0.8902718
267422,0.75479233
267423,0.7925232
267424,0.50410116
267425,0.95800734
267426,0.5925817
267427,0.29086176
267428,0.85229015
267429,0.9424015
267430,0.9495301
267431,0.3814542
267432,0.6833077
267433,0.8620208
267434,0.90696055
267435,0.26310605
267436,0.1826127
267437,0.7272397
267438,0.99196035
267439,0.38640264
267440,0.327375
267441,0.513494
267442,0.37869203
267443,0.8695732
267444,0.9034273
267445,0.41273367
267446,0.62165356
267447,0.99081355
267448,0.9042773
267449,0.7681776
267450,0.67908233
267451,0.97436213
267452,0.99187624
267453,0.8878412
267454,0.38796324
267455,0.9690108
267456,0.8054212
267457,0.9117249
267458,0.24004082
267459,0.7329435
267460,0.9283084
267461,0.8418885
267462,0.41622967
267463,0.92845833
267464,0.5427735
267465,0.9496897
267466,0.39872107
267467,0.3854811
267468,0.97386193
267469,0.66995513
267470,0.21387555
267471,0.997127
267472,0.94229066
267473,0.23868692
267474,0.92261344
267475,0.4569532
267476,0.5685065
267477,0.28752953
267478,0.9804028
267479,0.39776382
267480,0.95163786
267481,0.30188793
267482,0.79939306
267483,0.6471287
267484,0.9897966
267485,0.9095307
267486,0.48321927
267487,0.9736386
267488,0.18622929
267489,0.96316195
267490,0.65669763
267491,0.8863324
267492,0.66605383
267493,0.9466892
267494,0.9967062
267495,0.7536473
267496,0.78315896
267497,0.99788374
267498,0.90535593
267499,0.9622746
267500,0.7116461
267501,0.926209
267502,0.97134745
267503,0.99455017
267504,0.6943257
267505,0.28827283
267506,0.48405823
267507,0.3147284
267508,0.30904642
267509,0.9938403
267510,0.1418868
267511,0.88382256
267512,0.24783757
267513,0.41495153
267514,0.9829056
267515,0.8198296
267516,0.9931004
267517,0.9945833
267518,0.99762577
267519,0.53079224
267520,0.83381146
267521,0.59367085
267522,0.91780216
267523,0.55127233
267524,0.89868635
267525,0.9402344
267526,0.97541296
267527,0.9573039
267528,0.54858786
267529,0.77053785
267530,0.9378926
267531,0.9615311
267532,0.9682529
267533,0.5473525
267534,0.9572699
267535,0.5803617
267536,0.9739397
267537,0.96162593
267538,0.47064802
267539,0.38084486
267540,0.98814666
267541,0.83110154
267542,0.6938954
267543,0.85242534
267544,0.9919659
267545,0.9287734
267546,0.97374433
267547,0.41909283
267548,0.48859537
267549,0.982028
267550,0.9319735
267551,0.9388017
267552,0.27632537
267553,0.8909354
267554,0.93928504
267555,0.3469986
267556,0.9312741
267557,0.9624852
267558,0.9765072
267559,0.98019904
267560,0.14077526
267561,0.79391146
267562,0.28386992
267563,0.98516965
267564,0.9964978
267565,0.98141724
267566,0.92091656
267567,0.7970454
267568,0.9785276
267569,0.76628894
267570,0.73984957
267571,0.9960632
267572,0.9624102
267573,0.7455167
267574,0.9408995
267575,0.94134206
267576,0.93380797
267577,0.18960764
267578,0.8091131
267579,0.9532942
267580,0.924197
267581,0.95355743
267582,0.40507847
267583,0.7163024
267584,0.6237359
267585,0.9211695
267586,0.975726
267587,0.8096768
267588,0.9826921
267589,0.9669463
267590,0.60381776
267591,0.11191527
267592,0.7945603
267593,0.9812589
267594,0.97749037
267595,0.6157562
267596,0.7004849
267597,0.75706327
267598,0.84893477
267599,0.74784255
267600,0.99887604
267601,0.84764665
267602,0.25435093
267603,0.35607246
267604,0.7022006
267605,0.71351403
267606,0.67840844
267607,0.6862517
267608,0.63893896
267609,0.95078415
267610,0.89621526
267611,0.86918193
267612,0.9459822
267613,0.19416079
267614,0.98803586
267615,0.6849895
267616,0.31985074
267617,0.54038894
267618,0.8313038
267619,0.9511602
267620,0.34679607
267621,0.5190761
267622,0.9698795
267623,0.6978944
267624,0.6097957
267625,0.938233
267626,0.99393785
267627,0.3905231
267628,0.99545777
267629,0.8262443
267630,0.54039365
267631,0.785725
267632,0.94477564
267633,0.1514128
267634,0.9087803
267635,0.6805612
267636,0.9981026
267637,0.47109032
267638,0.98275065
267639,0.9374456
267640,0.98096126
267641,0.746624
267642,0.7208648
267643,0.49539372
267644,0.85065204
267645,0.9148959
267646,0.9481507
267647,0.7129092
267648,0.27604532
267649,0.41161394
267650,0.12148995
267651,0.92438775
267652,0.8368445
267653,0.99411124
267654,0.9614435
267655,0.98142195
267656,0.3112309
267657,0.47703496
267658,0.9945294
267659,0.36156973
267660,0.5262037
267661,0.7428373
267662,0.59937775
267663,0.8260954
267664,0.53543127
267665,0.22179964
267666,0.30498278
267667,0.93294865
267668,0.99008596
267669,0.9225835
267670,0.95969075
267671,0.39257085
267672,0.36639094
267673,0.41713598
267674,0.89537793
267675,0.97583485
267676,0.823618
267677,0.9667108
267678,0.5168075
267679,0.73946136
267680,0.92330974
267681,0.67037565
267682,0.5934635
267683,0.99593014
267684,0.9656931
267685,0.40798375
267686,0.9778431
267687,0.91805595
267688,0.82827985
267689,0.21777962
267690,0.68864423
267691,0.60030407
267692,0.9813483
267693,0.87956107
267694,0.9199406
267695,0.9087277
267696,0.88095015
267697,0.9786951
267698,0.67793524
267699,0.9927758
267700,0.8302402
267701,0.99426925
267702,0.9746798
267703,0.5558343
267704,0.94385695
267705,0.83617735
267706,0.9612993
267707,0.6621133
267708,0.57633203
267709,0.39522478
267710,0.2717675
267711,0.88891083
267712,0.6478277
267713,0.3286897
267714,0.60540265
267715,0.9255392
267716,0.98459285
267717,0.3283452
267718,0.9680678
267719,0.51456696
267720,0.7140356
267721,0.8767009
267722,0.5632609
267723,0.9684363
267724,0.7683539
267725,0.23351766
267726,0.88498706
267727,0.927024
267728,0.97389394
267729,0.8804525
267730,0.8781776
267731,0.8894738
267732,0.48260728
267733,0.6887837
267734,0.5089789
267735,0.50776845
267736,0.7349858
267737,0.99469876
267738,0.37574133
267739,0.3908
267740,0.2679988
267741,0.9021988
267742,0.98434836
267743,0.35391328
267744,0.35333803
267745,0.5327134
267746,0.8804061
267747,0.8917582
267748,0.5510359
267749,0.70017445
267750,0.6583312
267751,0.7439078
267752,0.84431666
267753,0.4431721
267754,0.9761745
267755,0.95286155
267756,0.17144676
267757,0.95175004
267758,0.80519265
267759,0.25901115
267760,0.23279077
267761,0.99300814
267762,0.7788792
267763,0.3299366
267764,0.78516126
267765,0.46992853
267766,0.9760113
267767,0.31913084
267768,0.68775916
267769,0.85073674
267770,0.8886924
267771,0.5307321
267772,0.14198919
267773,0.5139454
267774,0.95705914
267775,0.99190265
267776,0.6349207
267777,0.8296433
267778,0.25316828
267779,0.9883107
267780,0.69805497
267781,0.95377797
267782,0.47620466
267783,0.66005415
267784,0.75159776
267785,0.82560253
267786,0.80701184
267787,0.7550887
267788,0.18535525
267789,0.84614503
267790,0.35749638
267791,0.8103088
267792,0.21875626
267793,0.4222047
267794,0.94490546
267795,0.2120801
267796,0.8666561
267797,0.983512
267798,0.92055976
267799,0.42568296
267800,0.9203037
267801,0.8835507
267802,0.55768675
267803,0.60569257
267804,0.34274662
267805,0.9965899
267806,0.8784493
267807,0.65536773
267808,0.94749403
267809,0.26958513
267810,0.66794217
267811,0.7682454
267812,0.9237151
267813,0.994436
267814,0.32523954
267815,0.5036187
267816,0.27151635
267817,0.5291136
267818,0.21116276
267819,0.67882603
267820,0.6047011
267821,0.940061
267822,0.88532
267823,0.96051085
267824,0.90301466
267825,0.82024163
267826,0.5335085
267827,0.47599
267828,0.110616095
267829,0.97480595
267830,0.2842813
267831,0.9743929
267832,0.99521244
267833,0.71455836
267834,0.9953367
267835,0.526281
267836,0.9891054
267837,0.5880318
267838,0.5107342
267839,0.51034343
267840,0.8243506
267841,0.983133
267842,0.57181406
267843,0.68421596
267844,0.51721233
267845,0.939035
267846,0.7171889
267847,0.9719722
267848,0.9123211
267849,0.8549225
267850,0.61336356
267851,0.92856336
267852,0.72211206
267853,0.63810796
267854,0.97849804
267855,0.88987917
267856,0.91462195
267857,0.50009054
267858,0.9818032
267859,0.82253826
267860,0.9850021
267861,0.9719989
267862,0.5271321
267863,0.48700804
267864,0.9962459
267865,0.26600346
267866,0.92314607
267867,0.85223216
267868,0.96910334
267869,0.54270905
267870,0.9264864
267871,0.34818643
267872,0.9827435
267873,0.85590583
267874,0.99694973
267875,0.7391796
267876,0.9685249
267877,0.7536354
267878,0.6013458
267879,0.97189796
267880,0.9141061
267881,0.4708661
267882,0.4101834
267883,0.40875304
267884,0.17999527
267885,0.77972966
267886,0.98990166
267887,0.85228306
267888,0.39262196
267889,0.768995
267890,0.5599681
267891,0.207891
267892,0.4129952
267893,0.7392751
267894,0.43808374
267895,0.78243285
267896,0.25230107
267897,0.6687587
267898,0.98334527
267899,0.89536715
267900,0.9396823
267901,0.6939786
267902,0.9485802
267903,0.3458727
267904,0.69815624
267905,0.68190306
267906,0.92314863
267907,0.9802895
267908,0.18180853
267909,0.9979746
267910,0.986251
267911,0.86890805
267912,0.80267066
267913,0.94634634
267914,0.5187221
267915,0.9152649
267916,0.9011745
267917,0.96695143
267918,0.54242694
267919,0.3925255
267920,0.86806226
267921,0.9818064
267922,0.9830419
267923,0.495369
267924,0.26600158
267925,0.60606
267926,0.8675213
267927,0.9913148
267928,0.94158983
267929,0.4587067
267930,0.9927695
267931,0.95822203
267932,0.17248456
267933,0.22739503
267934,0.8406355
267935,0.5593235
267936,0.5694102
267937,0.88099176
267938,0.9611444
267939,0.38754347
267940,0.9942151
267941,0.9737983
267942,0.9940771
267943,0.8081083
267944,0.58427876
267945,0.7632039
267946,0.1412923
267947,0.16290608
267948,0.85532707
267949,0.7617228
267950,0.16652213
267951,0.4819643
267952,0.79010576
267953,0.4074022
267954,0.19978806
267955,0.9878686
267956,0.902584
267957,0.9974694
267958,0.8918842
267959,0.96908855
267960,0.9874676
267961,0.69751215
267962,0.672685
267963,0.99027455
267964,0.9139671
267965,0.7804211
267966,0.55900246
267967,0.99904186
267968,0.70169395
267969,0.5461611
267970,0.38113546
267971,0.8330483
267972,0.51696795
267973,0.9940177
267974,0.9264194
267975,0.61033607
267976,0.83462965
267977,0.24939923
267978,0.77575386
267979,0.98577625
267980,0.9868356
267981,0.91795594
267982,0.20947872
267983,0.6169434
267984,0.86010736
267985,0.87014556
267986,0.8273968
267987,0.17564379
267988,0.18420784
267989,0.6414663
267990,0.90948445
267991,0.82456976
267992,0.99282396
267993,0.54483336
267994,0.90169615
267995,0.9718236
267996,0.4244046
267997,0.91156733
267998,0.74874794
267999,0.7615885
268000,0.62088734
268001,0.56614363
268002,0.337188
