id,Exited
243179,0.785385
243180,0.949415
243181,0.9405319
243182,0.9940705
243183,0.7100654
243184,0.9426174
243185,0.9989976
243186,0.29664946
243187,0.8344158
243188,0.6688463
243189,0.9566845
243190,0.9494941
243191,0.72847205
243192,0.5085315
243193,0.89854395
243194,0.99816304
243195,0.8960417
243196,0.7951251
243197,0.80177206
243198,0.5881104
243199,0.9740301
243200,0.62787235
243201,0.6310008
243202,0.96266204
243203,0.36113653
243204,0.9766955
243205,0.9654386
243206,0.9010707
243207,0.7865505
243208,0.98477215
243209,0.6630545
243210,0.97049326
243211,0.9679465
243212,0.71495914
243213,0.92748004
243214,0.8698387
243215,0.90843475
243216,0.576129
243217,0.8258988
243218,0.88305146
243219,0.9543519
243220,0.80784094
243221,0.94201577
243222,0.98724896
243223,0.9973431
243224,0.9266483
243225,0.96330506
243226,0.41621527
243227,0.96410066
243228,0.98854095
243229,0.4015673
243230,0.41528937
243231,0.93886906
243232,0.9874992
243233,0.9764349
243234,0.9986181
243235,0.7804926
243236,0.48055482
243237,0.6859205
243238,0.40340695
243239,0.588734
243240,0.97582924
243241,0.991469
243242,0.98022765
243243,0.6880162
243244,0.99747735
243245,0.98816174
243246,0.68336207
243247,0.8044597
243248,0.7765106
243249,0.8316305
243250,0.8955692
243251,0.97317195
243252,0.7520719
243253,0.9979486
243254,0.18792082
243255,0.9934361
243256,0.41252875
243257,0.9905408
243258,0.829527
243259,0.9980862
243260,0.98791087
243261,0.7825266
243262,0.9232604
243263,0.9562302
243264,0.72705775
243265,0.8532466
243266,0.6364928
243267,0.6369113
243268,0.97255546
243269,0.9951931
243270,0.46485445
243271,0.9970017
243272,0.97260815
243273,0.6743424
243274,0.8873539
243275,0.43437576
243276,0.9063341
243277,0.70914906
243278,0.95018065
243279,0.77824277
243280,0.8152289
243281,0.9418631
243282,0.986388
243283,0.99026734
243284,0.46083835
243285,0.9579699
243286,0.21100749
243287,0.8092118
243288,0.980496
243289,0.9582425
243290,0.8770348
243291,0.98028207
243292,0.7874375
243293,0.58347195
243294,0.95448405
243295,0.9963548
243296,0.9453353
243297,0.2408742
243298,0.8514608
243299,0.69907784
243300,0.22595069
243301,0.99192387
243302,0.9695393
243303,0.88825744
243304,0.7808807
243305,0.8551086
243306,0.9833914
243307,0.9456349
243308,0.95708543
243309,0.35117745
243310,0.9414491
243311,0.6534519
243312,0.7594078
243313,0.8751723
243314,0.32470033
243315,0.9754953
243316,0.9576753
243317,0.90968645
243318,0.53886795
243319,0.9371866
243320,0.8164182
243321,0.3899137
243322,0.96534324
243323,0.8703052
243324,0.46956092
243325,0.95675766
243326,0.14868319
243327,0.5055847
243328,0.8805967
243329,0.65836257
243330,0.56266904
243331,0.9976399
243332,0.27291143
243333,0.92191106
243334,0.99615175
243335,0.992906
243336,0.96694785
243337,0.86816365
243338,0.48183972
243339,0.9924034
243340,0.9154751
243341,0.91286296
243342,0.8078441
243343,0.99382657
243344,0.65524983
243345,0.91271544
243346,0.98213196
243347,0.9917425
243348,0.6156395
243349,0.80270845
243350,0.8943245
243351,0.9898381
243352,0.9289291
243353,0.82386523
243354,0.7303434
243355,0.26905695
243356,0.85290515
243357,0.43864873
243358,0.9045111
243359,0.9585354
243360,0.5694888
243361,0.95599616
243362,0.8558013
243363,0.84910274
243364,0.84930146
243365,0.9991972
243366,0.3928643
243367,0.838951
243368,0.5537266
243369,0.43222398
243370,0.81356406
243371,0.63766915
243372,0.92922044
243373,0.5502555
243374,0.8463827
243375,0.31623742
243376,0.996385
243377,0.97390884
243378,0.5837538
243379,0.69560003
243380,0.71892905
243381,0.77235955
243382,0.76725
243383,0.25515798
243384,0.48878384
243385,0.9063578
243386,0.8900872
243387,0.88951284
243388,0.9692562
243389,0.763286
243390,0.59170383
243391,0.9950216
243392,0.47694218
243393,0.8647725
243394,0.9646479
243395,0.93834794
243396,0.43238848
243397,0.9082628
243398,0.9287238
243399,0.5486802
243400,0.5920488
243401,0.9182891
243402,0.12217358
243403,0.46450564
243404,0.98345554
243405,0.8317901
243406,0.74723643
243407,0.23932397
243408,0.8476726
243409,0.3812531
243410,0.6168369
243411,0.82697904
243412,0.9934635
243413,0.9763531
243414,0.792185
243415,0.74218863
243416,0.9835755
243417,0.7221044
243418,0.59585446
243419,0.99781173
243420,0.5465782
243421,0.97738475
243422,0.9800551
243423,0.518928
243424,0.21948677
243425,0.87601215
243426,0.9908337
243427,0.91917783
243428,0.9970323
243429,0.87971926
243430,0.97285616
243431,0.75428987
243432,0.88486695
243433,0.93479437
243434,0.97549284
243435,0.9825706
243436,0.9382267
243437,0.68281657
243438,0.9784654
243439,0.23401509
243440,0.96000695
243441,0.96272326
243442,0.17509663
243443,0.99753165
243444,0.99837273
243445,0.5295735
243446,0.93389165
243447,0.9690662
243448,0.7153508
243449,0.63128364
243450,0.9888754
243451,0.9978886
243452,0.9775819
243453,0.9924982
243454,0.45762497
243455,0.5920853
243456,0.5381545
243457,0.71638626
243458,0.9842238
243459,0.8641231
243460,0.91009176
243461,0.18307461
243462,0.5476548
243463,0.8909165
243464,0.9748272
243465,0.85620296
243466,0.9606515
243467,0.95094204
243468,0.91563404
243469,0.8348886
243470,0.8004081
243471,0.99443275
243472,0.8948393
243473,0.9740372
243474,0.9197477
243475,0.99847907
243476,0.7460152
243477,0.9221896
243478,0.9584658
243479,0.97895
243480,0.56507725
243481,0.8433648
243482,0.86660373
243483,0.9676347
243484,0.984553
243485,0.774789
243486,0.989045
243487,0.9301831
243488,0.89007103
243489,0.93822324
243490,0.86714107
243491,0.9239941
243492,0.93545455
243493,0.94103247
243494,0.7941333
243495,0.9635805
243496,0.9633269
243497,0.61232394
243498,0.84973615
243499,0.9901923
243500,0.9585
243501,0.86847436
243502,0.93893826
243503,0.55449057
243504,0.93617725
243505,0.95091283
243506,0.9594845
243507,0.90902185
243508,0.99642366
243509,0.9984652
243510,0.8671591
243511,0.9330242
243512,0.92799735
243513,0.9645349
243514,0.9973808
243515,0.97673607
243516,0.83401847
243517,0.73173916
243518,0.93306524
243519,0.8725352
243520,0.65531385
243521,0.7368385
243522,0.8542295
243523,0.7358413
243524,0.9184797
243525,0.5942209
243526,0.53518
243527,0.6528305
243528,0.56081235
243529,0.6878883
243530,0.99258465
243531,0.96343267
243532,0.23082045
243533,0.98645496
243534,0.9880354
243535,0.34345585
243536,0.63803595
243537,0.96843106
243538,0.9246178
243539,0.4796153
243540,0.9170564
243541,0.48090076
243542,0.975348
243543,0.47831848
243544,0.9748862
243545,0.86451465
243546,0.98749197
243547,0.83787304
243548,0.9802167
243549,0.7309723
243550,0.63825244
243551,0.99250656
243552,0.98892295
243553,0.9442769
243554,0.96460474
243555,0.95739776
243556,0.8928048
243557,0.66337746
243558,0.958994
243559,0.8156718
243560,0.8958751
243561,0.9957832
243562,0.9537741
243563,0.7239877
243564,0.9439686
243565,0.95916885
243566,0.422735
243567,0.27613905
243568,0.99061894
243569,0.8733834
243570,0.99781513
243571,0.9742065
243572,0.9872815
243573,0.9811777
243574,0.93951964
243575,0.6974722
243576,0.18314488
243577,0.9906217
243578,0.9367014
243579,0.9686253
243580,0.87278545
243581,0.9535955
243582,0.73226523
243583,0.99727327
243584,0.98872375
243585,0.97971046
243586,0.7874889
243587,0.84360075
243588,0.9963511
243589,0.91287905
243590,0.9642668
243591,0.9886048
243592,0.40502912
243593,0.9867048
243594,0.32280105
243595,0.20881678
243596,0.80626047
243597,0.99222445
243598,0.5895481
243599,0.88567454
243600,0.6875398
243601,0.84132195
243602,0.90295243
243603,0.93768734
243604,0.970256
243605,0.25460723
243606,0.6058889
243607,0.9517326
243608,0.9503433
243609,0.98695546
243610,0.3541522
243611,0.87997
243612,0.67081934
243613,0.83190435
243614,0.99123317
243615,0.68920267
243616,0.30889097
243617,0.3782661
243618,0.7444978
243619,0.41102028
243620,0.99558616
243621,0.86218196
243622,0.26297152
243623,0.8246249
243624,0.98533684
243625,0.6934379
243626,0.7350881
243627,0.94179714
243628,0.52592796
243629,0.69668865
243630,0.70631194
243631,0.95914155
243632,0.952137
243633,0.7904423
243634,0.9466439
243635,0.9876352
243636,0.9315516
243637,0.9783935
243638,0.54200035
243639,0.9759995
243640,0.97647697
243641,0.6185848
243642,0.9934638
243643,0.880927
243644,0.9821813
243645,0.94693017
243646,0.84548885
243647,0.7093056
243648,0.95015436
243649,0.9878956
243650,0.9977343
243651,0.9423565
243652,0.51468587
243653,0.92986226
243654,0.85315907
243655,0.48637438
243656,0.9459764
243657,0.8852996
243658,0.85756856
243659,0.32951826
243660,0.859655
243661,0.94496816
243662,0.9763342
243663,0.97667956
243664,0.74760413
243665,0.8284069
243666,0.93890256
243667,0.4851198
243668,0.94694555
243669,0.90353525
243670,0.9100119
243671,0.26326406
243672,0.9257939
243673,0.8913009
243674,0.39486027
243675,0.60186994
243676,0.5867049
243677,0.95566756
243678,0.75191575
243679,0.7346675
243680,0.8289627
243681,0.95358735
243682,0.8517476
243683,0.86500096
243684,0.7920485
243685,0.86648595
243686,0.9421515
243687,0.67297506
243688,0.81840605
243689,0.8855089
243690,0.8903758
243691,0.50334245
243692,0.2530388
243693,0.9550032
243694,0.86507756
243695,0.34235668
243696,0.45060244
243697,0.7433746
243698,0.87118536
243699,0.9937929
243700,0.9816265
243701,0.16471033
243702,0.37523705
243703,0.98920816
243704,0.64914656
243705,0.66330254
243706,0.3795211
243707,0.90488267
243708,0.91250783
243709,0.99476683
243710,0.92529196
243711,0.624579
243712,0.89894664
243713,0.81844616
243714,0.9680885
243715,0.9973471
243716,0.99433136
243717,0.99603134
243718,0.49651775
243719,0.9923282
243720,0.41144624
243721,0.49853575
243722,0.9946904
243723,0.8862702
243724,0.9859453
243725,0.99730045
243726,0.9435932
243727,0.96358216
243728,0.99090755
243729,0.6688641
243730,0.6890618
243731,0.9643713
243732,0.91442806
243733,0.45071962
243734,0.7012174
243735,0.5811724
243736,0.2756098
243737,0.95325935
243738,0.7626369
243739,0.9968636
243740,0.6059842
243741,0.9983858
243742,0.84762317
243743,0.77538836
243744,0.9722553
243745,0.7832951
243746,0.6865258
243747,0.8449351
243748,0.9815559
243749,0.6267186
243750,0.94584954
243751,0.83362687
243752,0.77640164
243753,0.7808483
243754,0.971117
243755,0.9633244
243756,0.85698223
243757,0.8901111
243758,0.9492594
243759,0.95877445
243760,0.98265046
243761,0.6441726
243762,0.9873033
243763,0.84256965
243764,0.7656068
243765,0.65771854
243766,0.98803467
243767,0.9583883
243768,0.8727501
243769,0.7882134
243770,0.5381101
243771,0.9564113
243772,0.9764698
243773,0.99140817
243774,0.39985493
243775,0.8745972
243776,0.93529695
243777,0.9304943
243778,0.96392184
243779,0.8901444
243780,0.9640222
243781,0.61285084
243782,0.9376998
243783,0.9968526
243784,0.6742861
243785,0.56773084
243786,0.9956318
243787,0.50448084
243788,0.9968136
243789,0.98985696
243790,0.42420775
243791,0.60615575
243792,0.9984309
243793,0.9723442
243794,0.99393094
243795,0.99287945
243796,0.5033427
243797,0.8499532
243798,0.9801902
243799,0.96992975
243800,0.61772746
243801,0.8266923
243802,0.9895969
243803,0.6081578
243804,0.92073727
243805,0.95957834
243806,0.96608835
243807,0.46311298
243808,0.858484
243809,0.9629951
243810,0.71886015
243811,0.9838974
243812,0.97682357
243813,0.9485323
243814,0.52100945
243815,0.5638492
243816,0.48065576
243817,0.99453676
243818,0.9813626
243819,0.88698506
243820,0.93820846
243821,0.748454
243822,0.76704484
243823,0.77525204
243824,0.98348385
243825,0.86740834
243826,0.5088654
243827,0.9986217
243828,0.9153904
243829,0.959021
243830,0.8753438
243831,0.61003035
243832,0.6710125
243833,0.42010787
243834,0.8798689
243835,0.8143318
243836,0.9527096
243837,0.99317604
243838,0.27161074
243839,0.32141834
243840,0.8704198
243841,0.5703249
243842,0.99700636
243843,0.98835284
243844,0.98643667
243845,0.5664434
243846,0.3062878
243847,0.96959955
243848,0.99899346
243849,0.667089
243850,0.7478059
243851,0.7932895
243852,0.98937654
243853,0.98506016
243854,0.98789585
243855,0.99224174
243856,0.99525416
243857,0.59666795
243858,0.9893287
243859,0.20554928
243860,0.9608123
243861,0.82831
243862,0.7552869
243863,0.74849355
243864,0.48285037
243865,0.53805274
243866,0.71765524
243867,0.48204207
243868,0.71154505
243869,0.8241983
243870,0.94009334
243871,0.9984994
243872,0.36951226
243873,0.9978878
243874,0.99762183
243875,0.9023311
243876,0.82957584
243877,0.94647926
243878,0.9751922
243879,0.9326029
243880,0.7362167
243881,0.97569615
243882,0.62016356
243883,0.85748637
243884,0.90924954
243885,0.93484426
243886,0.42520943
243887,0.95490515
243888,0.9873018
243889,0.5193505
243890,0.9987224
243891,0.995904
243892,0.7568821
243893,0.99326295
243894,0.65805465
243895,0.75931126
243896,0.98967206
243897,0.96549493
243898,0.9884328
243899,0.6095809
243900,0.9963535
243901,0.46086928
243902,0.7962585
243903,0.1850736
243904,0.81489277
243905,0.9616536
243906,0.9600398
243907,0.99706405
243908,0.76227283
243909,0.9602371
243910,0.9309608
243911,0.32419583
243912,0.97434074
243913,0.4152926
243914,0.9959817
243915,0.98643523
243916,0.8214525
243917,0.7412435
243918,0.52181375
243919,0.98998004
243920,0.81637985
243921,0.83316386
243922,0.9884985
243923,0.78085643
243924,0.9854306
243925,0.24525799
243926,0.90980995
243927,0.9813495
243928,0.9835566
243929,0.9709475
243930,0.9588691
243931,0.9665391
243932,0.86125433
243933,0.74396586
243934,0.42656058
243935,0.92566
243936,0.99749774
243937,0.99681586
243938,0.83772683
243939,0.9699885
243940,0.9846036
243941,0.9346074
243942,0.9452077
243943,0.87989587
243944,0.97880024
243945,0.9470762
243946,0.42439395
243947,0.792581
243948,0.9903296
243949,0.9917007
243950,0.9963378
243951,0.34890515
243952,0.97259605
243953,0.97799784
243954,0.9784309
243955,0.63534766
243956,0.92482513
243957,0.7009968
243958,0.8595694
243959,0.9579782
243960,0.98826516
243961,0.97158146
243962,0.8659137
243963,0.8159166
243964,0.9754116
243965,0.45084986
243966,0.9985184
243967,0.95022887
243968,0.9097255
243969,0.9635384
243970,0.8827875
243971,0.93587124
243972,0.34045273
243973,0.5388072
243974,0.97835344
243975,0.9583244
243976,0.19691017
243977,0.79156125
243978,0.5869161
243979,0.94053763
243980,0.40911597
243981,0.9910102
243982,0.51740426
243983,0.8458898
243984,0.9730901
243985,0.3824223
243986,0.8967231
243987,0.2871079
243988,0.7292733
243989,0.9508571
243990,0.8618505
243991,0.5877996
243992,0.46787325
243993,0.9805039
243994,0.9918435
243995,0.6492853
243996,0.667969
243997,0.9758478
243998,0.91236305
243999,0.9951023
244000,0.72807115
244001,0.6607487
244002,0.3307529
244003,0.9038235
244004,0.4345495
244005,0.9841282
244006,0.44459113
244007,0.987929
244008,0.8240799
244009,0.95072067
244010,0.5671819
244011,0.8348239
244012,0.9872399
244013,0.90015775
244014,0.44706282
244015,0.64528686
244016,0.9714153
244017,0.96481365
244018,0.24486203
244019,0.99135476
244020,0.7675841
244021,0.9872687
244022,0.7302288
244023,0.655827
244024,0.9900658
244025,0.5247039
244026,0.72509336
244027,0.9277299
244028,0.28608888
244029,0.97315425
244030,0.9473194
244031,0.99312794
244032,0.6912146
244033,0.60068613
244034,0.9824008
244035,0.6776045
244036,0.9899699
244037,0.9751429
244038,0.28555357
244039,0.88328797
244040,0.9922693
244041,0.9932842
244042,0.88503593
244043,0.95686054
244044,0.9595641
244045,0.98708993
244046,0.9904359
244047,0.9854999
244048,0.58699274
244049,0.95262563
244050,0.74393487
244051,0.9931437
244052,0.37698662
244053,0.9771557
244054,0.9581084
244055,0.64608705
244056,0.8494098
244057,0.4920925
244058,0.9222093
244059,0.8209885
244060,0.47165814
244061,0.93932164
244062,0.87357354
244063,0.89544946
244064,0.8248602
244065,0.8978708
244066,0.7349337
244067,0.87149507
244068,0.9826345
244069,0.809351
244070,0.9896612
244071,0.9009369
244072,0.98242813
244073,0.9974111
244074,0.7830829
244075,0.92407024
244076,0.76315576
244077,0.95139706
244078,0.9844061
244079,0.98755175
244080,0.8992692
244081,0.8515254
244082,0.8364636
244083,0.8890916
244084,0.6232458
244085,0.94429225
244086,0.67473125
244087,0.55769986
244088,0.5678131
244089,0.8751189
244090,0.28726307
244091,0.8654245
244092,0.9943439
244093,0.711297
244094,0.9868933
244095,0.98532933
244096,0.3277324
244097,0.9882416
244098,0.42945835
244099,0.9649334
244100,0.912003
244101,0.40563554
244102,0.67260945
244103,0.9145953
244104,0.8966886
244105,0.81654847
244106,0.8681261
244107,0.96282357
244108,0.9103544
244109,0.9892168
244110,0.7572065
244111,0.9719715
244112,0.6532167
244113,0.42490977
244114,0.9761797
244115,0.8832822
244116,0.972015
244117,0.9901247
244118,0.76034397
244119,0.9286927
244120,0.9937317
244121,0.99298275
244122,0.9810222
244123,0.8879415
244124,0.9205383
244125,0.92594725
244126,0.908162
244127,0.96176594
244128,0.68613464
244129,0.99315673
244130,0.7784858
244131,0.91984737
244132,0.97950876
244133,0.9971933
244134,0.88368076
244135,0.9120783
244136,0.91233605
244137,0.9969292
244138,0.91022146
244139,0.8517294
244140,0.9878293
244141,0.88018733
244142,0.6838632
244143,0.9607393
244144,0.9922375
244145,0.841911
244146,0.84475106
244147,0.9355344
244148,0.6340168
244149,0.99641067
244150,0.96648204
244151,0.9675176
244152,0.97003305
244153,0.65949523
244154,0.7123135
244155,0.44702327
244156,0.9775449
244157,0.8441986
244158,0.7631677
244159,0.99266315
244160,0.9446973
244161,0.93554217
244162,0.99752885
244163,0.8620016
244164,0.76492393
244165,0.99473023
244166,0.930145
244167,0.9738831
244168,0.99002504
244169,0.27562043
244170,0.9209039
244171,0.37033606
244172,0.8309637
244173,0.71332395
244174,0.99484694
244175,0.9830934
244176,0.28491855
244177,0.7604884
244178,0.99851245
244179,0.98785317
244180,0.9921367
244181,0.8776188
244182,0.9913693
244183,0.9507877
244184,0.41424116
244185,0.99454063
244186,0.9719918
244187,0.97739434
244188,0.8496677
244189,0.9365839
244190,0.94661933
244191,0.9767461
244192,0.9987588
244193,0.26771483
244194,0.7839602
244195,0.976405
244196,0.20293184
244197,0.93536055
244198,0.6434424
244199,0.93068546
244200,0.6720598
244201,0.5789999
244202,0.95878124
244203,0.9690231
244204,0.54804593
244205,0.49211124
244206,0.35923326
244207,0.8122343
244208,0.9458067
244209,0.9939719
244210,0.8995112
244211,0.99704957
244212,0.9745477
244213,0.9076455
244214,0.8796859
244215,0.9975871
244216,0.76486206
244217,0.9654101
244218,0.89784724
244219,0.7112708
244220,0.5992322
244221,0.72207487
244222,0.9788735
244223,0.8759929
244224,0.8115722
244225,0.5529911
244226,0.8735117
244227,0.9662483
244228,0.64586574
244229,0.5530891
244230,0.391163
244231,0.3200698
244232,0.9841658
244233,0.5967137
244234,0.99392164
244235,0.98802084
244236,0.20565452
244237,0.9975764
244238,0.97210634
244239,0.7316724
244240,0.71086174
244241,0.9035299
244242,0.9842965
244243,0.9275326
244244,0.9088916
244245,0.98137176
244246,0.20483361
244247,0.46321148
244248,0.81734264
244249,0.93670475
244250,0.94915015
244251,0.99390537
244252,0.55826914
244253,0.9045935
244254,0.71004754
244255,0.99801743
244256,0.4916227
244257,0.9586529
244258,0.8736107
244259,0.80976844
244260,0.15241092
244261,0.79172695
244262,0.8297616
244263,0.3191608
244264,0.5830686
244265,0.89605826
244266,0.45037466
244267,0.9767372
244268,0.39351285
244269,0.7271969
244270,0.99273723
244271,0.2922482
244272,0.7562839
244273,0.9798166
244274,0.92792046
244275,0.8975299
244276,0.9796656
244277,0.8766291
244278,0.9673295
244279,0.6070737
244280,0.8271651
244281,0.8761446
244282,0.45013463
244283,0.9364649
244284,0.980792
244285,0.9237895
244286,0.9871339
244287,0.98438
244288,0.53628474
244289,0.9717541
244290,0.97260284
244291,0.8871535
244292,0.66972864
244293,0.98298764
244294,0.98289603
244295,0.997382
244296,0.85466397
244297,0.9783865
244298,0.36027926
244299,0.9767478
244300,0.9730579
244301,0.99505377
244302,0.7457463
244303,0.9970733
244304,0.6796363
244305,0.90482813
244306,0.9898037
244307,0.34470186
244308,0.7644483
244309,0.99408156
244310,0.99483466
244311,0.93360436
244312,0.5289208
244313,0.9980696
244314,0.9616724
244315,0.69003886
244316,0.9771811
244317,0.45399043
244318,0.99265116
244319,0.86556363
244320,0.53416955
244321,0.78959304
244322,0.99705803
244323,0.8863271
244324,0.5160504
244325,0.9926764
244326,0.83305657
244327,0.70670223
244328,0.5235665
244329,0.9886037
244330,0.8967509
244331,0.63050526
244332,0.66770184
244333,0.91588926
244334,0.93295574
244335,0.7591493
244336,0.9979214
244337,0.58091193
244338,0.7402414
244339,0.98346287
244340,0.55984825
244341,0.36855412
244342,0.9461381
244343,0.98931724
244344,0.7564175
244345,0.22922057
244346,0.972969
244347,0.92122614
244348,0.5693697
244349,0.7205315
244350,0.9979766
244351,0.98709154
244352,0.33768284
244353,0.38710162
244354,0.9757154
244355,0.946952
244356,0.956072
244357,0.93865
244358,0.97270185
244359,0.31079873
244360,0.9460507
244361,0.82957685
244362,0.42767555
244363,0.5081751
244364,0.97390795
244365,0.9792163
244366,0.99619836
244367,0.46476308
244368,0.9285006
244369,0.78499377
244370,0.92934465
244371,0.827423
244372,0.99425125
244373,0.67090946
244374,0.8274576
244375,0.9679887
244376,0.91764486
244377,0.89524376
244378,0.85560554
244379,0.8389125
244380,0.43665
244381,0.7125562
244382,0.34765306
244383,0.9960104
244384,0.4515734
244385,0.9808437
244386,0.99667656
244387,0.9571665
244388,0.8963198
244389,0.54906523
244390,0.45108676
244391,0.32585573
244392,0.9942895
244393,0.81312037
244394,0.95775825
244395,0.4387531
244396,0.7167147
244397,0.990279
244398,0.53707045
244399,0.9630087
244400,0.9549793
244401,0.9081555
244402,0.77743816
244403,0.9707469
244404,0.97033316
244405,0.96288323
244406,0.989787
244407,0.8679423
244408,0.99515617
244409,0.17550729
244410,0.9188008
244411,0.9982476
244412,0.43146083
244413,0.93066764
244414,0.99785453
244415,0.89912164
244416,0.9650142
244417,0.9029609
244418,0.7135379
244419,0.9039615
244420,0.997358
244421,0.99643373
244422,0.51477957
244423,0.62466455
244424,0.9596815
244425,0.47915867
244426,0.81278455
244427,0.6896292
244428,0.9443222
244429,0.9146087
244430,0.99679947
244431,0.96788365
244432,0.924902
244433,0.6861205
244434,0.19136892
244435,0.89723057
244436,0.9506542
244437,0.835238
244438,0.9448958
244439,0.9975318
244440,0.71761024
244441,0.96578884
244442,0.990123
244443,0.8036348
244444,0.58943236
244445,0.9110043
244446,0.30167356
244447,0.7233902
244448,0.976919
244449,0.9298264
244450,0.9372979
244451,0.94623566
244452,0.97810614
244453,0.7987703
244454,0.6842727
244455,0.97938216
244456,0.9883724
244457,0.7794506
244458,0.99513644
244459,0.67545056
244460,0.89870244
244461,0.88960105
244462,0.86784834
244463,0.842855
244464,0.5813003
244465,0.796113
244466,0.892713
244467,0.82929015
244468,0.9921153
244469,0.9704946
244470,0.8654242
244471,0.8565242
244472,0.5690283
244473,0.6204007
244474,0.92246234
244475,0.6161648
244476,0.9992125
244477,0.6613783
244478,0.84692144
244479,0.94443685
244480,0.9832132
244481,0.92608094
244482,0.966821
244483,0.6742338
244484,0.9552823
244485,0.93778783
244486,0.9715091
244487,0.7696387
244488,0.6707868
244489,0.9974299
244490,0.676102
244491,0.61913204
244492,0.6645089
244493,0.7186484
244494,0.98953056
244495,0.7675374
244496,0.9306358
244497,0.99149793
244498,0.8730854
244499,0.7144722
244500,0.9595689
244501,0.89501417
244502,0.91955394
244503,0.9932187
244504,0.3489974
244505,0.9149661
244506,0.82318175
244507,0.92783916
244508,0.6822065
244509,0.9411169
244510,0.82312757
244511,0.73969406
244512,0.99584794
244513,0.7006706
244514,0.9225525
244515,0.9513906
244516,0.97704744
244517,0.8961363
244518,0.66349095
244519,0.74194723
244520,0.78763336
244521,0.48301697
244522,0.5559013
244523,0.51160777
244524,0.5265011
244525,0.61666167
244526,0.84008515
244527,0.99563366
244528,0.9968982
244529,0.894752
244530,0.97363836
244531,0.54462165
244532,0.59524006
244533,0.87068135
244534,0.8415229
244535,0.48273924
244536,0.8781559
244537,0.7795145
244538,0.54827267
244539,0.80616343
244540,0.78572166
244541,0.77051675
244542,0.75730634
244543,0.72820616
244544,0.8537469
244545,0.77037835
244546,0.8680787
244547,0.9883753
244548,0.825701
244549,0.40428305
244550,0.52022666
244551,0.62540036
244552,0.9974706
244553,0.9766401
244554,0.92465794
244555,0.99850816
244556,0.72348595
244557,0.98262596
244558,0.9258361
244559,0.88079184
244560,0.9806291
244561,0.65857583
244562,0.9578151
244563,0.757799
244564,0.89816993
244565,0.7396685
244566,0.68341255
244567,0.9972831
244568,0.45200548
244569,0.9915569
244570,0.91442394
244571,0.93641084
244572,0.9033276
244573,0.848151
244574,0.4495401
244575,0.44238478
244576,0.45678186
244577,0.74178135
244578,0.9711255
244579,0.99809796
244580,0.9936904
244581,0.82391596
244582,0.9867443
244583,0.9812247
244584,0.6359718
244585,0.2603552
244586,0.9732443
244587,0.9422999
244588,0.9553221
244589,0.96233976
244590,0.7128068
244591,0.8530291
244592,0.9958468
244593,0.99294347
244594,0.25361657
244595,0.9855877
244596,0.1942141
244597,0.904506
244598,0.98833257
244599,0.9756842
244600,0.954367
244601,0.94708055
244602,0.42423886
244603,0.60064584
244604,0.8371083
244605,0.9885084
244606,0.6398508
244607,0.95047194
244608,0.71949667
244609,0.8347431
244610,0.88547933
244611,0.59298426
244612,0.9452338
244613,0.9831918
244614,0.9241137
244615,0.98972535
244616,0.9986265
244617,0.7759262
244618,0.8250132
244619,0.87479824
244620,0.8806615
244621,0.9046579
244622,0.71508837
244623,0.97931504
244624,0.7232103
244625,0.93537724
244626,0.856326
244627,0.938822
244628,0.5510874
244629,0.8593205
244630,0.9842062
244631,0.48266336
244632,0.9630466
244633,0.94764096
244634,0.94056576
244635,0.9012968
244636,0.95855457
244637,0.9903894
244638,0.78204745
244639,0.8364529
244640,0.99534684
244641,0.993274
244642,0.9331278
244643,0.91098523
244644,0.9163251
244645,0.7611998
244646,0.9343126
244647,0.9803458
244648,0.7170152
244649,0.4128673
244650,0.9923815
244651,0.7589677
244652,0.9983693
244653,0.86956704
244654,0.98529065
244655,0.2442455
244656,0.9375906
244657,0.9038517
244658,0.58584994
244659,0.65284705
244660,0.9735299
244661,0.99570245
244662,0.9434315
244663,0.9373047
244664,0.64750874
244665,0.38950288
244666,0.97388375
244667,0.74620444
244668,0.99810493
244669,0.41972733
244670,0.99748117
244671,0.84330034
244672,0.95873576
244673,0.92845803
244674,0.93534875
244675,0.54617214
244676,0.26402125
244677,0.9769862
244678,0.8474545
244679,0.9875563
244680,0.88639724
244681,0.9878313
244682,0.9898358
244683,0.8122419
244684,0.6171077
244685,0.7613254
244686,0.988832
244687,0.72732526
244688,0.28278401
244689,0.9601499
244690,0.97012377
244691,0.83971477
244692,0.7969003
244693,0.9564974
244694,0.4177985
244695,0.908149
244696,0.85598207
244697,0.9429707
244698,0.7632664
244699,0.99391407
244700,0.77782923
244701,0.7579843
244702,0.9414803
244703,0.33726794
244704,0.8336279
244705,0.88077337
244706,0.9844124
244707,0.99375445
244708,0.63210684
244709,0.9028104
244710,0.8849521
244711,0.50952333
244712,0.6083308
244713,0.6769563
244714,0.9902249
244715,0.9946779
244716,0.9946719
244717,0.24696073
244718,0.74827445
244719,0.5314751
244720,0.54166657
244721,0.35108322
244722,0.9722678
244723,0.8637882
244724,0.8800013
244725,0.54893816
244726,0.9925801
244727,0.9976931
244728,0.9291631
244729,0.23618545
244730,0.816641
244731,0.8086924
244732,0.783533
244733,0.9540899
244734,0.38214713
244735,0.1940923
244736,0.7985156
244737,0.82623756
244738,0.9886979
244739,0.9621712
244740,0.9730909
244741,0.93180925
244742,0.9353156
