id,Exited
252620,0.7060262
252621,0.7850548
252622,0.22436295
252623,0.9811102
252624,0.9713504
252625,0.63001937
252626,0.2483229
252627,0.5173857
252628,0.3599376
252629,0.64926535
252630,0.8762223
252631,0.85362214
252632,0.76303935
252633,0.95176387
252634,0.8049471
252635,0.92946845
252636,0.18463428
252637,0.7812005
252638,0.5641221
252639,0.8062901
252640,0.9887332
252641,0.4587324
252642,0.86774355
252643,0.14063415
252644,0.93188345
252645,0.8726459
252646,0.95632976
252647,0.12661463
252648,0.93878466
252649,0.959901
252650,0.53000176
252651,0.5124668
252652,0.7484955
252653,0.7501823
252654,0.79432935
252655,0.7869079
252656,0.991223
252657,0.5772663
252658,0.43840903
252659,0.616807
252660,0.975316
252661,0.66741264
252662,0.57443255
252663,0.2900421
252664,0.77352256
252665,0.963126
252666,0.9941346
252667,0.9803783
252668,0.12260595
252669,0.985298
252670,0.37179223
252671,0.3495072
252672,0.6241382
252673,0.26474106
252674,0.95708424
252675,0.53697973
252676,0.09940505
252677,0.91705155
252678,0.842024
252679,0.9411807
252680,0.45614868
252681,0.9105091
252682,0.13952303
252683,0.17462483
252684,0.56386113
252685,0.5181355
252686,0.97823685
252687,0.23979543
252688,0.87339664
252689,0.75441355
252690,0.9575154
252691,0.54882675
252692,0.9465858
252693,0.9872318
252694,0.92546797
252695,0.9771552
252696,0.96216536
252697,0.111267
252698,0.86783826
252699,0.22566158
252700,0.66524035
252701,0.9952382
252702,0.52701503
252703,0.9722921
252704,0.3494612
252705,0.65522754
252706,0.7871699
252707,0.8095706
252708,0.9467582
252709,0.9851082
252710,0.6788586
252711,0.25315338
252712,0.94086516
252713,0.89578
252714,0.9763455
252715,0.89314187
252716,0.59892005
252717,0.9712712
252718,0.88938063
252719,0.9945589
252720,0.21454157
252721,0.39742097
252722,0.8559809
252723,0.72151804
252724,0.99567986
252725,0.83649564
252726,0.6151922
252727,0.15543458
252728,0.9753677
252729,0.85404634
252730,0.26425254
252731,0.46158344
252732,0.97811526
252733,0.115342185
252734,0.35092282
252735,0.29363436
252736,0.6720687
252737,0.9093607
252738,0.6238063
252739,0.99095005
252740,0.81624067
252741,0.97061396
252742,0.886461
252743,0.9938573
252744,0.2797699
252745,0.98659164
252746,0.909969
252747,0.13347176
252748,0.3758693
252749,0.9921765
252750,0.40061724
252751,0.6578999
252752,0.9043754
252753,0.99614257
252754,0.27303976
252755,0.40176842
252756,0.92844015
252757,0.8296614
252758,0.37040073
252759,0.95795995
252760,0.6877699
252761,0.9703898
252762,0.7375315
252763,0.81470454
252764,0.9213133
252765,0.46734047
252766,0.47890362
252767,0.3100748
252768,0.6003063
252769,0.32094142
252770,0.7821708
252771,0.5486646
252772,0.981676
252773,0.9179992
252774,0.9682875
252775,0.6421052
252776,0.45095882
252777,0.52452654
252778,0.6729649
252779,0.59498924
252780,0.98378074
252781,0.9788286
252782,0.9944442
252783,0.82211924
252784,0.95843244
252785,0.16703245
252786,0.97910255
252787,0.992238
252788,0.47511125
252789,0.6072672
252790,0.9568131
252791,0.44320562
252792,0.15063615
252793,0.90718186
252794,0.9661234
252795,0.92838126
252796,0.47239813
252797,0.86912173
252798,0.82151026
252799,0.82249254
252800,0.63207364
252801,0.13124791
252802,0.9150852
252803,0.77048993
252804,0.9897736
252805,0.56239253
252806,0.8850013
252807,0.52510935
252808,0.44840038
252809,0.34066105
252810,0.8021882
252811,0.34867966
252812,0.9466283
252813,0.97737426
252814,0.8618027
252815,0.98882514
252816,0.90132624
252817,0.99635124
252818,0.4747692
252819,0.29758507
252820,0.8411979
252821,0.8434777
252822,0.98767483
252823,0.7406696
252824,0.65298045
252825,0.54313093
252826,0.69978005
252827,0.7174325
252828,0.62611395
252829,0.948347
252830,0.57838595
252831,0.9780116
252832,0.93855065
252833,0.30959126
252834,0.8472629
252835,0.87189054
252836,0.92139906
252837,0.82457554
252838,0.38483056
252839,0.26000884
252840,0.81398743
252841,0.16827856
252842,0.6763833
252843,0.35526925
252844,0.9772503
252845,0.9594768
252846,0.62522906
252847,0.8205997
252848,0.9260784
252849,0.94807047
252850,0.47038847
252851,0.77672946
252852,0.1961876
252853,0.27591
252854,0.99082536
252855,0.6857598
252856,0.9939387
252857,0.9037066
252858,0.9207444
252859,0.15635672
252860,0.35358554
252861,0.58447754
252862,0.33093894
252863,0.56716436
252864,0.8762635
252865,0.20665696
252866,0.8916914
252867,0.38052756
252868,0.99620545
252869,0.8264945
252870,0.83406776
252871,0.44311404
252872,0.785887
252873,0.57161236
252874,0.655268
252875,0.8576355
252876,0.7854165
252877,0.9361543
252878,0.26350376
252879,0.9875502
252880,0.38304624
252881,0.8675435
252882,0.9840741
252883,0.9663302
252884,0.949924
252885,0.9926345
252886,0.16654539
252887,0.71395075
252888,0.57515544
252889,0.33822232
252890,0.14999624
252891,0.42421758
252892,0.2770213
252893,0.34005976
252894,0.22949162
252895,0.89165837
252896,0.42498073
252897,0.43498716
252898,0.85698617
252899,0.42893016
252900,0.6633282
252901,0.9712118
252902,0.24646695
252903,0.93221974
252904,0.9120745
252905,0.95422333
252906,0.9348702
252907,0.98611045
252908,0.7356809
252909,0.7402069
252910,0.8396465
252911,0.52201676
252912,0.58805114
252913,0.91126174
252914,0.0896646
252915,0.9844512
252916,0.79180825
252917,0.3710716
252918,0.90324277
252919,0.4071189
252920,0.9671674
252921,0.54791903
252922,0.28408515
252923,0.9891439
252924,0.11068364
252925,0.7929603
252926,0.51212025
252927,0.93870485
252928,0.46446347
252929,0.8486077
252930,0.86226463
252931,0.9140073
252932,0.3584589
252933,0.32359877
252934,0.20924748
252935,0.4008716
252936,0.9946467
252937,0.9935003
252938,0.744324
252939,0.29779705
252940,0.99026066
252941,0.32931292
252942,0.5039283
252943,0.83894527
252944,0.5588535
252945,0.3387431
252946,0.3841317
252947,0.762677
252948,0.6796375
252949,0.24838649
252950,0.9932166
252951,0.9518437
252952,0.14436568
252953,0.79023755
252954,0.49189985
252955,0.98114556
252956,0.36366424
252957,0.28449056
252958,0.26491594
252959,0.90376925
252960,0.4024594
252961,0.5515878
252962,0.2478938
252963,0.24609786
252964,0.890843
252965,0.6894668
252966,0.275795
252967,0.6642991
252968,0.9916859
252969,0.9184874
252970,0.9133042
252971,0.9766432
252972,0.81017894
252973,0.104963064
252974,0.98887175
252975,0.98682123
252976,0.3951831
252977,0.9346396
252978,0.42309687
252979,0.19647121
252980,0.8443469
252981,0.99242544
252982,0.28752106
252983,0.9409577
252984,0.6940538
252985,0.4935042
252986,0.82918376
252987,0.956884
252988,0.92481536
252989,0.16402233
252990,0.71227443
252991,0.9826598
252992,0.84125054
252993,0.41712627
252994,0.95681614
252995,0.81628555
252996,0.59491956
252997,0.9871983
252998,0.23235297
252999,0.16637981
253000,0.88897115
253001,0.07627524
253002,0.3448903
253003,0.8909014
253004,0.12373466
253005,0.8629721
253006,0.8827651
253007,0.3508586
253008,0.9923672
253009,0.3264276
253010,0.6863767
253011,0.9659412
253012,0.32429722
253013,0.9638999
253014,0.93557537
253015,0.8377477
253016,0.98913413
253017,0.22572465
253018,0.99107146
253019,0.5073274
253020,0.9724803
253021,0.18236272
253022,0.7210633
253023,0.9557489
253024,0.90593153
253025,0.9937093
253026,0.7142008
253027,0.8556932
253028,0.87765354
253029,0.23731299
253030,0.8121787
253031,0.9749299
253032,0.7917456
253033,0.16659804
253034,0.9930906
253035,0.69772214
253036,0.9918839
253037,0.7837486
253038,0.8251001
253039,0.47294813
253040,0.30086148
253041,0.44752872
253042,0.7492981
253043,0.53429645
253044,0.9912259
253045,0.498531
253046,0.94182307
253047,0.46337676
253048,0.919545
253049,0.35287625
253050,0.6770932
253051,0.8335533
253052,0.3839545
253053,0.90799695
253054,0.9964167
253055,0.65496343
253056,0.8005786
253057,0.9988802
253058,0.25460017
253059,0.72507274
253060,0.9973423
253061,0.76760507
253062,0.97460526
253063,0.6303781
253064,0.9723593
253065,0.8229483
253066,0.30616677
253067,0.38762182
253068,0.676496
253069,0.9936599
253070,0.4791127
253071,0.86657304
253072,0.69427484
253073,0.4837529
253074,0.7182634
253075,0.6781614
253076,0.6399825
253077,0.9929345
253078,0.99065053
253079,0.67971617
253080,0.86845064
253081,0.9794485
253082,0.8816945
253083,0.94384146
253084,0.4821076
253085,0.51222956
253086,0.9538924
253087,0.96062493
253088,0.97749615
253089,0.99146324
253090,0.98107845
253091,0.8245415
253092,0.7011963
253093,0.1642864
253094,0.8442825
253095,0.9769016
253096,0.78970236
253097,0.80824465
253098,0.15991364
253099,0.42346543
253100,0.9152934
253101,0.93788683
253102,0.2685244
253103,0.5632192
253104,0.85534686
253105,0.83776176
253106,0.9384729
253107,0.8744712
253108,0.45979708
253109,0.7155202
253110,0.7876625
253111,0.9608539
253112,0.40088248
253113,0.9462115
253114,0.94342166
253115,0.9063352
253116,0.1688422
253117,0.5391475
253118,0.9548979
253119,0.24738425
253120,0.17577384
253121,0.44731975
253122,0.9788456
253123,0.53540176
253124,0.6069453
253125,0.9807755
253126,0.922379
253127,0.3590002
253128,0.25268406
253129,0.95615816
253130,0.61704564
253131,0.927702
253132,0.6249103
253133,0.5661856
253134,0.63182455
253135,0.97203684
253136,0.9873417
253137,0.7738545
253138,0.7577842
253139,0.8312459
253140,0.55191433
253141,0.2288653
253142,0.6773122
253143,0.7415214
253144,0.5344329
253145,0.1919303
253146,0.90478545
253147,0.8342497
253148,0.9378885
253149,0.32070315
253150,0.9045949
253151,0.13557453
253152,0.32843354
253153,0.49984068
253154,0.75131637
253155,0.9167908
253156,0.8116613
253157,0.19280374
253158,0.77236354
253159,0.97390896
253160,0.99517006
253161,0.58600706
253162,0.647011
253163,0.5461107
253164,0.9889853
253165,0.91300654
253166,0.17940922
253167,0.9638236
253168,0.50303954
253169,0.9772537
253170,0.52892077
253171,0.3597669
253172,0.99026173
253173,0.99745625
253174,0.93021363
253175,0.38780785
253176,0.1335174
253177,0.26512688
253178,0.42670035
253179,0.9259961
253180,0.18934134
253181,0.99033546
253182,0.73418075
253183,0.7098369
253184,0.822792
253185,0.29254803
253186,0.60594225
253187,0.9324345
253188,0.9948506
253189,0.65184957
253190,0.9205005
253191,0.7432111
253192,0.64474696
253193,0.90602225
253194,0.3206416
253195,0.7864696
253196,0.82661974
253197,0.9266025
253198,0.56887823
253199,0.7040454
253200,0.7236753
253201,0.8024579
253202,0.2728111
253203,0.9516372
253204,0.9048755
253205,0.98167014
253206,0.35960573
253207,0.984674
253208,0.30237374
253209,0.14976141
253210,0.8594338
253211,0.98264056
253212,0.9381214
253213,0.31666678
253214,0.87930256
253215,0.56462276
253216,0.68797565
253217,0.30042687
253218,0.98006403
253219,0.995893
253220,0.82403195
253221,0.9435569
253222,0.58080417
253223,0.64886355
253224,0.93703276
253225,0.76788783
253226,0.7971691
253227,0.44263268
253228,0.42496368
253229,0.286976
253230,0.2724887
253231,0.82522
253232,0.26433593
253233,0.6960478
253234,0.8783995
253235,0.912306
253236,0.9037112
253237,0.82975274
253238,0.5245759
253239,0.3330675
253240,0.8313726
253241,0.2484888
253242,0.7515074
253243,0.7820151
253244,0.9826214
253245,0.85739195
253246,0.81334513
253247,0.9933309
253248,0.4564612
253249,0.27975416
253250,0.13501526
253251,0.08609458
253252,0.5956238
253253,0.12614034
253254,0.95861226
253255,0.3875369
253256,0.97669625
253257,0.4873388
253258,0.15215698
253259,0.79828835
253260,0.1413766
253261,0.6797913
253262,0.8522471
253263,0.8066687
253264,0.7397511
253265,0.91647166
253266,0.9325938
253267,0.8709363
253268,0.8112674
253269,0.8189298
253270,0.73661083
253271,0.69057673
253272,0.51045644
253273,0.40410262
253274,0.9054841
253275,0.19634175
253276,0.47804394
253277,0.59597015
253278,0.92566925
253279,0.49474394
253280,0.27691847
253281,0.44026834
253282,0.8515194
253283,0.35661963
253284,0.6149464
253285,0.2888048
253286,0.9353935
253287,0.9509769
253288,0.42628664
253289,0.7564654
253290,0.99316794
253291,0.8609248
253292,0.5793206
253293,0.82518774
253294,0.7235922
253295,0.44390193
253296,0.97163165
253297,0.9632834
253298,0.17884162
253299,0.43359733
253300,0.9209088
253301,0.59236264
253302,0.9542189
253303,0.45935565
253304,0.36953294
253305,0.8403398
253306,0.55805
253307,0.9762698
253308,0.7862554
253309,0.30944934
253310,0.94155675
253311,0.38087073
253312,0.9347129
253313,0.8071172
253314,0.55379725
253315,0.54123133
253316,0.9428535
253317,0.7228309
253318,0.29896164
253319,0.11808888
253320,0.360895
253321,0.22643967
253322,0.9416599
253323,0.7290513
253324,0.9945234
253325,0.40573633
253326,0.94693035
253327,0.92291033
253328,0.89253473
253329,0.34819576
253330,0.68099433
253331,0.81249624
253332,0.96739733
253333,0.90142685
253334,0.4290159
253335,0.28540015
253336,0.77044857
253337,0.5128697
253338,0.88275707
253339,0.9399168
253340,0.99299604
253341,0.68731016
253342,0.81090903
253343,0.977803
253344,0.86177063
253345,0.9444461
253346,0.33378994
253347,0.87833244
253348,0.8412701
253349,0.5981577
253350,0.22728832
253351,0.99191695
253352,0.6549356
253353,0.1887366
253354,0.43335605
253355,0.88779867
253356,0.90496993
253357,0.3765135
253358,0.9635722
253359,0.9819802
253360,0.17386307
253361,0.9679642
253362,0.9141256
253363,0.9462475
253364,0.89418036
253365,0.3835619
253366,0.36747482
253367,0.39633325
253368,0.17485909
253369,0.4428413
253370,0.8999676
253371,0.52767295
253372,0.8961601
253373,0.8639183
253374,0.3392628
253375,0.24706833
253376,0.7817953
253377,0.67500716
253378,0.690357
253379,0.32470632
253380,0.9771205
253381,0.4910153
253382,0.72068584
253383,0.98195386
253384,0.95691645
253385,0.36991808
253386,0.9875372
253387,0.71224856
253388,0.56243545
253389,0.25057104
253390,0.14677389
253391,0.5758438
253392,0.59357667
253393,0.36372912
253394,0.88769567
253395,0.955179
253396,0.8786343
253397,0.6470273
253398,0.8626755
253399,0.8598879
253400,0.18671134
253401,0.20058946
253402,0.23876986
253403,0.9006375
253404,0.9723984
253405,0.9350562
253406,0.81836396
253407,0.1766504
253408,0.6275735
253409,0.76302844
253410,0.9400063
253411,0.52905124
253412,0.80439365
253413,0.80284214
253414,0.9117775
253415,0.8206044
253416,0.96441853
253417,0.49246943
253418,0.59600234
253419,0.98460495
253420,0.9222157
253421,0.997556
253422,0.96732897
253423,0.6028023
253424,0.1994287
253425,0.23520215
253426,0.6698665
253427,0.8445862
253428,0.90475404
253429,0.96561164
253430,0.23362151
253431,0.64222026
253432,0.22520667
253433,0.28586093
253434,0.5117165
253435,0.71687776
253436,0.21726805
253437,0.58013916
253438,0.9947444
253439,0.49413887
253440,0.99151105
253441,0.72200495
253442,0.68973386
253443,0.7547137
253444,0.91702396
253445,0.51347905
253446,0.4822732
253447,0.5095295
253448,0.13376926
253449,0.15524821
253450,0.9751026
253451,0.81965977
253452,0.42819765
253453,0.9502277
253454,0.8711833
253455,0.14663233
253456,0.7265445
253457,0.73381406
253458,0.3652684
253459,0.86458343
253460,0.78546226
253461,0.97554797
253462,0.87896395
253463,0.068861775
253464,0.516474
253465,0.31165162
253466,0.87956136
253467,0.78481954
253468,0.958703
253469,0.9238973
253470,0.9408071
253471,0.9813234
253472,0.75516593
253473,0.9006085
253474,0.97598433
253475,0.97415787
253476,0.74070454
253477,0.53330564
253478,0.68102413
253479,0.9395094
253480,0.67052484
253481,0.7132241
253482,0.22310948
253483,0.98588574
253484,0.6129597
253485,0.7303872
253486,0.97374785
253487,0.9876451
253488,0.56113285
253489,0.9058562
253490,0.69569856
253491,0.8640267
253492,0.7123367
253493,0.41462106
253494,0.20506656
253495,0.9916728
253496,0.5937287
253497,0.8943139
253498,0.5343366
253499,0.9946055
253500,0.25751022
253501,0.9381778
253502,0.7073804
253503,0.7995613
253504,0.58642685
253505,0.26344478
253506,0.7915592
253507,0.79808915
253508,0.7691856
253509,0.32008582
253510,0.5308131
253511,0.99395657
253512,0.9699164
253513,0.85696477
253514,0.72599345
253515,0.83997124
253516,0.90455806
253517,0.8834116
253518,0.90399647
253519,0.5981843
253520,0.6086629
253521,0.9497928
253522,0.5608238
253523,0.31535524
253524,0.997761
253525,0.6293714
253526,0.6186403
253527,0.3750969
253528,0.73055226
253529,0.5406773
253530,0.3558621
253531,0.80481
253532,0.99486417
253533,0.5143626
253534,0.92827153
253535,0.508393
253536,0.97448677
253537,0.74864435
253538,0.9644264
253539,0.9922575
253540,0.19315849
253541,0.54087573
253542,0.943118
253543,0.6387687
253544,0.99074113
253545,0.3774354
253546,0.5433978
253547,0.6836184
253548,0.7841993
253549,0.9505824
253550,0.97652787
253551,0.94396096
253552,0.9935674
253553,0.46265352
253554,0.3610104
253555,0.40997094
253556,0.88834083
253557,0.8109481
253558,0.9731827
253559,0.51252973
253560,0.9637152
253561,0.5795845
253562,0.99081516
253563,0.91442335
253564,0.091662966
253565,0.32581252
253566,0.6365791
253567,0.9785678
253568,0.20183612
253569,0.9695144
253570,0.72302496
253571,0.78619117
253572,0.3478161
253573,0.86396664
253574,0.28929737
253575,0.43114975
253576,0.9795299
253577,0.9038575
253578,0.9873232
253579,0.82115436
253580,0.34619516
253581,0.9712464
253582,0.9866239
253583,0.84578013
253584,0.88760054
253585,0.82413286
253586,0.6984406
253587,0.47025985
253588,0.8396142
253589,0.78670377
253590,0.58402616
253591,0.20622492
253592,0.7927405
253593,0.12629163
253594,0.9005329
253595,0.403731
253596,0.96020114
253597,0.8543498
253598,0.9958354
253599,0.98249197
253600,0.7784135
253601,0.9064683
253602,0.9521794
253603,0.9937325
253604,0.34921166
253605,0.3072423
253606,0.89610994
253607,0.9433029
253608,0.8496689
253609,0.8573515
253610,0.58868
253611,0.9220762
253612,0.23868768
253613,0.202709
253614,0.9051361
253615,0.9390247
253616,0.34513736
253617,0.78223854
253618,0.99026847
253619,0.46652654
253620,0.17887254
253621,0.7501361
253622,0.88038003
253623,0.74839765
253624,0.6447555
253625,0.30110067
253626,0.8465876
253627,0.88914084
253628,0.7897651
253629,0.70729536
253630,0.99177647
253631,0.7083521
253632,0.49262422
253633,0.38511994
253634,0.9856565
253635,0.9256536
253636,0.81367844
253637,0.4408332
253638,0.8579746
253639,0.9155614
253640,0.6767195
253641,0.9875267
253642,0.35300443
253643,0.34018072
253644,0.53541005
253645,0.42486954
253646,0.65159523
253647,0.10683893
253648,0.25365248
253649,0.98003525
253650,0.99322355
253651,0.9574888
253652,0.38147736
253653,0.7030267
253654,0.3957481
253655,0.98176265
253656,0.35181898
253657,0.51067066
253658,0.952924
253659,0.85468405
253660,0.9882691
253661,0.89691496
253662,0.9099779
253663,0.9623716
253664,0.9445284
253665,0.8684726
253666,0.8598246
253667,0.38994226
253668,0.5722381
253669,0.99240816
253670,0.38744688
253671,0.92211413
253672,0.97142404
253673,0.93559414
253674,0.31813917
253675,0.713833
253676,0.24957806
253677,0.82742155
253678,0.9697244
253679,0.31773937
253680,0.9496707
253681,0.3393301
253682,0.9895892
253683,0.24896619
253684,0.5111155
253685,0.9702717
253686,0.2857114
253687,0.45342508
253688,0.55906636
253689,0.8780947
253690,0.9108774
253691,0.7063155
253692,0.8305476
253693,0.7857943
253694,0.99075764
253695,0.96200264
253696,0.8075708
253697,0.9675647
253698,0.9923322
253699,0.6389782
253700,0.9102332
253701,0.40314665
253702,0.8552694
253703,0.9938391
253704,0.9108404
253705,0.648643
253706,0.1817968
253707,0.6050661
253708,0.29240534
253709,0.9893517
253710,0.25324365
253711,0.9941784
253712,0.92082983
253713,0.7808672
253714,0.82509744
253715,0.7297938
253716,0.55943155
253717,0.9769801
253718,0.95635176
253719,0.44277686
253720,0.6462063
253721,0.74250543
253722,0.69240487
253723,0.963776
253724,0.65837044
253725,0.85524106
253726,0.3158537
253727,0.7746548
253728,0.2807927
253729,0.96463394
253730,0.69677854
253731,0.38167533
253732,0.90285033
253733,0.99837637
253734,0.5704099
253735,0.9910868
253736,0.3995622
253737,0.24552238
253738,0.60148764
253739,0.7567532
253740,0.25386098
253741,0.18391576
253742,0.88048255
253743,0.33572015
253744,0.17792454
253745,0.9476499
253746,0.12160447
253747,0.35568798
253748,0.42951328
253749,0.39636078
253750,0.9868144
253751,0.86560386
253752,0.3374513
253753,0.93853825
253754,0.6051867
253755,0.8346632
253756,0.12770404
253757,0.9910657
253758,0.8924121
253759,0.7967341
253760,0.41935214
253761,0.9718407
253762,0.97217023
253763,0.8634541
253764,0.8478581
253765,0.31058174
253766,0.92661095
253767,0.76098967
253768,0.3167411
253769,0.39868155
253770,0.29292464
253771,0.92320186
253772,0.9843724
253773,0.9964813
253774,0.9032197
253775,0.5685251
253776,0.46310678
253777,0.6798371
253778,0.78107405
253779,0.29002103
253780,0.22955093
253781,0.93564254
253782,0.9638746
253783,0.9417125
253784,0.7797764
253785,0.74118024
253786,0.38578528
253787,0.6651872
253788,0.4905718
253789,0.42155546
253790,0.5042623
253791,0.9293177
253792,0.19859374
253793,0.97387326
253794,0.13930151
253795,0.8953521
253796,0.9006676
253797,0.92234635
253798,0.98183316
253799,0.2413576
253800,0.7855204
253801,0.9860087
253802,0.9688997
253803,0.40597123
253804,0.47668406
253805,0.37842765
253806,0.633272
253807,0.9208516
253808,0.69634753
253809,0.9504194
253810,0.34463218
253811,0.93115133
253812,0.8249946
253813,0.9258466
253814,0.39496973
253815,0.90914595
253816,0.511125
253817,0.92107886
253818,0.98781323
253819,0.44133723
253820,0.554183
253821,0.99208826
253822,0.92317164
253823,0.4613045
253824,0.9635371
253825,0.6232931
253826,0.44778705
253827,0.83167785
253828,0.6301779
253829,0.9702716
253830,0.23173764
253831,0.63837016
253832,0.10731828
253833,0.6020115
253834,0.5077996
253835,0.3254561
253836,0.761734
253837,0.41010815
253838,0.6143995
253839,0.38543186
253840,0.26348647
253841,0.93383175
253842,0.91810644
253843,0.47731355
253844,0.91505796
253845,0.2867126
253846,0.9758698
253847,0.8740967
253848,0.9821447
253849,0.9682216
253850,0.16849834
253851,0.78941745
253852,0.7304315
253853,0.3617212
253854,0.4191849
253855,0.19747077
253856,0.2521945
253857,0.9319926
253858,0.98931
253859,0.43132168
253860,0.9148749
253861,0.99101675
253862,0.26746863
253863,0.43890345
253864,0.66123825
253865,0.8908073
253866,0.9347594
253867,0.23166095
253868,0.22081484
253869,0.6111873
253870,0.736569
253871,0.1399076
253872,0.99273854
253873,0.18211758
253874,0.72311157
253875,0.70098156
253876,0.639902
253877,0.9561192
253878,0.37350678
253879,0.93682957
253880,0.6264462
253881,0.8512839
253882,0.40462962
253883,0.35367304
253884,0.35012287
253885,0.8516758
253886,0.09327993
253887,0.9551208
253888,0.7628125
253889,0.91437334
253890,0.8461712
253891,0.37711677
253892,0.36888406
253893,0.6406329
253894,0.37790567
253895,0.9859185
253896,0.8904864
253897,0.59125084
253898,0.8991221
253899,0.8061992
253900,0.52272105
253901,0.19914447
253902,0.98918474
253903,0.9333228
253904,0.46039507
253905,0.5306479
253906,0.8710645
253907,0.5787857
253908,0.8444804
253909,0.9677017
253910,0.7439314
253911,0.49159762
253912,0.28185114
253913,0.39789364
253914,0.36403048
253915,0.36288393
253916,0.97013265
253917,0.6155277
253918,0.9266222
253919,0.8711564
253920,0.97146803
253921,0.56108266
253922,0.9419173
253923,0.2321524
253924,0.8805742
253925,0.5654713
253926,0.99344337
253927,0.9928267
253928,0.99411905
253929,0.21390972
253930,0.8008375
253931,0.98951894
253932,0.7909666
253933,0.47271454
253934,0.10842518
253935,0.41819763
253936,0.84075063
253937,0.92489886
253938,0.46734786
253939,0.80513364
253940,0.9230965
253941,0.5738996
253942,0.7874137
253943,0.74237454
253944,0.22294773
253945,0.41473716
253946,0.86081547
253947,0.942244
253948,0.9705714
253949,0.72752786
253950,0.6496282
253951,0.9244254
253952,0.3627766
253953,0.9899686
253954,0.866544
253955,0.90386176
253956,0.27765903
253957,0.9223728
253958,0.9871486
253959,0.98082894
253960,0.9184649
253961,0.31197104
253962,0.6048415
253963,0.9296095
253964,0.7506053
253965,0.81712246
253966,0.7846573
253967,0.24838632
253968,0.97932124
253969,0.36125416
253970,0.3090379
253971,0.97422427
253972,0.64922553
253973,0.19044158
253974,0.594197
253975,0.674327
253976,0.57481295
253977,0.9756723
253978,0.78379804
253979,0.69184315
253980,0.87152475
253981,0.9546423
253982,0.2768707
253983,0.88694274
253984,0.5731245
253985,0.32707798
253986,0.97773725
253987,0.90018266
253988,0.90634215
253989,0.98396933
253990,0.9595339
253991,0.21633407
253992,0.9699799
253993,0.33653018
253994,0.8706329
253995,0.98311484
253996,0.31892374
253997,0.26135874
253998,0.6994179
253999,0.60878235
254000,0.9764048
254001,0.46928665
254002,0.24856779
254003,0.2900833
254004,0.257165
254005,0.5400924
254006,0.31036156
254007,0.7682538
254008,0.70092875
254009,0.9330102
254010,0.8718602
254011,0.15999752
254012,0.98100084
254013,0.70804554
254014,0.8350237
254015,0.61246973
254016,0.4558804
254017,0.89276487
254018,0.9627727
254019,0.42583084
254020,0.34659058
254021,0.9851894
254022,0.98968506
254023,0.6060134
254024,0.9183003
254025,0.92782366
254026,0.903976
254027,0.9513416
254028,0.99357384
254029,0.24735548
254030,0.9725398
254031,0.32739273
254032,0.43300253
254033,0.5246477
254034,0.8050356
254035,0.8973738
254036,0.72361565
254037,0.94419914
254038,0.40814558
254039,0.9253414
254040,0.8972483
254041,0.8648192
254042,0.86994886
254043,0.21137038
254044,0.794601
254045,0.9717316
254046,0.7885574
254047,0.37751117
254048,0.9819249
254049,0.52986634
254050,0.9895252
254051,0.4060735
254052,0.6949994
254053,0.8803646
254054,0.9701689
254055,0.9835179
254056,0.5995601
254057,0.19901173
254058,0.83951414
254059,0.21438421
254060,0.861707
254061,0.25983995
254062,0.97326106
254063,0.42029408
254064,0.9659963
254065,0.36471993
254066,0.753311
254067,0.7227393
254068,0.627808
254069,0.40981764
254070,0.96578735
254071,0.3273664
254072,0.6708991
254073,0.92641765
254074,0.9352042
254075,0.8878608
254076,0.86977196
254077,0.16421773
254078,0.17302862
254079,0.28966972
254080,0.9675811
254081,0.9077389
254082,0.96782076
254083,0.83969194
254084,0.9577541
254085,0.3431008
254086,0.9660631
254087,0.61927
254088,0.94721776
254089,0.86540127
254090,0.8858919
254091,0.94277424
254092,0.15328957
254093,0.92921704
254094,0.66702706
254095,0.36385706
254096,0.9537802
254097,0.35571593
254098,0.72897154
254099,0.63628346
254100,0.97211707
254101,0.97053266
254102,0.35724083
254103,0.9307249
254104,0.5625134
254105,0.9951273
254106,0.9359111
254107,0.845983
254108,0.8495294
254109,0.9885693
254110,0.993849
254111,0.68265736
254112,0.9919817
254113,0.6142091
254114,0.9794518
254115,0.9700983
254116,0.86342883
254117,0.473985
254118,0.31431085
254119,0.4813035
254120,0.38385373
254121,0.74448764
254122,0.6268854
254123,0.3558751
254124,0.9189109
254125,0.98463535
254126,0.1691155
254127,0.9131604
254128,0.9573592
254129,0.93566674
254130,0.97924316
254131,0.9423467
254132,0.71797615
254133,0.47200522
254134,0.37354508
254135,0.43929413
254136,0.39261204
254137,0.9861302
254138,0.18895671
254139,0.14094685
254140,0.4545501
254141,0.9313369
254142,0.19703485
254143,0.4377697
254144,0.80548334
254145,0.9227397
254146,0.6243673
254147,0.3478873
254148,0.98776746
254149,0.878896
254150,0.16349906
254151,0.1015207
254152,0.48948243
254153,0.3761923
254154,0.30176634
254155,0.9624833
254156,0.7838416
254157,0.65798753
254158,0.62904686
254159,0.17274658
254160,0.98147136
254161,0.9555068
254162,0.43974873
254163,0.102964684
254164,0.30212936
254165,0.18747579
254166,0.4702608
254167,0.53328216
254168,0.14670187
254169,0.306455
254170,0.9674031
254171,0.8570127
254172,0.5795047
254173,0.23891571
254174,0.96986526
254175,0.7404504
254176,0.8968113
254177,0.6556256
254178,0.74187505
254179,0.90529704
254180,0.9895892
254181,0.66325396
254182,0.5816611
