id,Exited
248345,0.8876539
248346,0.94681364
248347,0.30839306
248348,0.49780586
248349,0.9631309
248350,0.36021835
248351,0.9639403
248352,0.09247928
248353,0.7224991
248354,0.53634644
248355,0.25505576
248356,0.99172735
248357,0.1401356
248358,0.503768
248359,0.3361111
248360,0.20581995
248361,0.35809755
248362,0.9562505
248363,0.6426049
248364,0.28120777
248365,0.917817
248366,0.2673703
248367,0.7410749
248368,0.90887934
248369,0.8370336
248370,0.56574374
248371,0.35647008
248372,0.893674
248373,0.48020428
248374,0.9418645
248375,0.28569165
248376,0.7280332
248377,0.9270254
248378,0.20380569
248379,0.32358584
248380,0.94618857
248381,0.48638353
248382,0.9011081
248383,0.9144774
248384,0.9807226
248385,0.09708721
248386,0.69094855
248387,0.88959134
248388,0.2678127
248389,0.4195981
248390,0.8998033
248391,0.73299325
248392,0.36404666
248393,0.12897782
248394,0.43890423
248395,0.75762576
248396,0.8325868
248397,0.46161407
248398,0.74890476
248399,0.23596016
248400,0.23635997
248401,0.32556003
248402,0.28928307
248403,0.7807073
248404,0.72396564
248405,0.9003875
248406,0.22589381
248407,0.49918124
248408,0.37867388
248409,0.77526176
248410,0.091485314
248411,0.12411146
248412,0.23319215
248413,0.41111624
248414,0.92446434
248415,0.16999465
248416,0.3698217
248417,0.7029643
248418,0.44053036
248419,0.9951159
248420,0.20572923
248421,0.94945914
248422,0.28849396
248423,0.8792698
248424,0.8710689
248425,0.977455
248426,0.13825078
248427,0.9386334
248428,0.09140574
248429,0.18936227
248430,0.4593367
248431,0.957799
248432,0.6281541
248433,0.6214093
248434,0.28248838
248435,0.24019639
248436,0.13370837
248437,0.80413526
248438,0.97448695
248439,0.3721187
248440,0.9742905
248441,0.46352783
248442,0.45352244
248443,0.26464215
248444,0.9322672
248445,0.9917105
248446,0.20313339
248447,0.3614947
248448,0.62573886
248449,0.5858506
248450,0.61946315
248451,0.10272065
248452,0.4689629
248453,0.89481837
248454,0.19404893
248455,0.3387377
248456,0.5976732
248457,0.9474003
248458,0.28427345
248459,0.8657718
248460,0.5379412
248461,0.28651822
248462,0.98900527
248463,0.4396558
248464,0.94261223
248465,0.27328277
248466,0.5065857
248467,0.49954826
248468,0.18348901
248469,0.61976516
248470,0.47418597
248471,0.33435848
248472,0.6468423
248473,0.91965085
248474,0.3913815
248475,0.22014785
248476,0.7884869
248477,0.8008515
248478,0.9397555
248479,0.38167188
248480,0.45065755
248481,0.5318348
248482,0.080977365
248483,0.5311581
248484,0.6657154
248485,0.98685163
248486,0.39441457
248487,0.38693905
248488,0.9555295
248489,0.7996607
248490,0.20785189
248491,0.1344442
248492,0.9345287
248493,0.38855022
248494,0.9177426
248495,0.16512056
248496,0.34940845
248497,0.8208539
248498,0.596089
248499,0.98550344
248500,0.5790934
248501,0.5467704
248502,0.6569834
248503,0.48910594
248504,0.1974768
248505,0.19374529
248506,0.66021556
248507,0.5821106
248508,0.9166154
248509,0.6872526
248510,0.24726178
248511,0.13137011
248512,0.22163835
248513,0.93227637
248514,0.735927
248515,0.16035105
248516,0.29591194
248517,0.52360934
248518,0.9609389
248519,0.57528126
248520,0.47702545
248521,0.0813989
248522,0.9403358
248523,0.42865637
248524,0.31138107
248525,0.21459687
248526,0.7625743
248527,0.19568944
248528,0.67071587
248529,0.67964
248530,0.9463609
248531,0.7551237
248532,0.20191708
248533,0.5887278
248534,0.5700753
248535,0.92027223
248536,0.5531189
248537,0.604651
248538,0.22235823
248539,0.57970816
248540,0.29707986
248541,0.3841505
248542,0.4865581
248543,0.2208334
248544,0.276806
248545,0.9151951
248546,0.9770711
248547,0.87582004
248548,0.90260386
248549,0.35944542
248550,0.9283357
248551,0.96489865
248552,0.39896715
248553,0.14979132
248554,0.4005973
248555,0.7310181
248556,0.47484607
248557,0.8476661
248558,0.7510256
248559,0.28988764
248560,0.625455
248561,0.12956229
248562,0.50333136
248563,0.7098059
248564,0.11465699
248565,0.8306679
248566,0.06703856
248567,0.58563894
248568,0.5090652
248569,0.42330295
248570,0.18176892
248571,0.17663646
248572,0.7945357
248573,0.4006511
248574,0.17724939
248575,0.16629185
248576,0.3505765
248577,0.6383368
248578,0.64894295
248579,0.3185302
248580,0.86857617
248581,0.7812954
248582,0.20978561
248583,0.7039366
248584,0.4793326
248585,0.88641167
248586,0.9525546
248587,0.09101659
248588,0.16906357
248589,0.9100167
248590,0.33039626
248591,0.9606317
248592,0.26449007
248593,0.24854493
248594,0.34539846
248595,0.86878955
248596,0.8593932
248597,0.43732476
248598,0.21126692
248599,0.3602855
248600,0.9359673
248601,0.74158067
248602,0.98699135
248603,0.43042415
248604,0.5893156
248605,0.45295587
248606,0.8346082
248607,0.8440775
248608,0.9576298
248609,0.97637045
248610,0.09960542
248611,0.13211599
248612,0.8825821
248613,0.8612173
248614,0.8784258
248615,0.36961898
248616,0.9751278
248617,0.37347105
248618,0.9407612
248619,0.4302262
248620,0.95572275
248621,0.12871231
248622,0.7248163
248623,0.06853993
248624,0.5591674
248625,0.5020519
248626,0.38693583
248627,0.82292825
248628,0.16451456
248629,0.71316355
248630,0.4078131
248631,0.853561
248632,0.20272219
248633,0.91478395
248634,0.28386116
248635,0.86665744
248636,0.3609721
248637,0.2669753
248638,0.79760766
248639,0.72187215
248640,0.10738321
248641,0.20365642
248642,0.30656236
248643,0.690923
248644,0.9756597
248645,0.89292616
248646,0.17064944
248647,0.09303775
248648,0.9056286
248649,0.8376954
248650,0.8484497
248651,0.3965025
248652,0.78885794
248653,0.08775299
248654,0.05573573
248655,0.9041027
248656,0.52864337
248657,0.22253476
248658,0.84054434
248659,0.82515776
248660,0.26320672
248661,0.5291533
248662,0.5392042
248663,0.7300231
248664,0.21269614
248665,0.69088316
248666,0.96715957
248667,0.37914523
248668,0.540045
248669,0.9419559
248670,0.16470481
248671,0.7519599
248672,0.9577521
248673,0.60107034
248674,0.9295975
248675,0.20921828
248676,0.53326106
248677,0.70007324
248678,0.9253891
248679,0.22118832
248680,0.2545823
248681,0.38334534
248682,0.69286954
248683,0.61988044
248684,0.1109797
248685,0.55131274
248686,0.7376374
248687,0.83547115
248688,0.15631261
248689,0.24295606
248690,0.30328375
248691,0.9080224
248692,0.7960118
248693,0.1258432
248694,0.8958994
248695,0.97972775
248696,0.22802666
248697,0.19387928
248698,0.5864843
248699,0.15818505
248700,0.8489128
248701,0.8221895
248702,0.27248734
248703,0.7973918
248704,0.31072837
248705,0.7355668
248706,0.39371145
248707,0.94016266
248708,0.6413905
248709,0.089790575
248710,0.7287727
248711,0.64826006
248712,0.5227377
248713,0.3703668
248714,0.25269464
248715,0.93847317
248716,0.6956811
248717,0.42374566
248718,0.44713402
248719,0.4052073
248720,0.15593648
248721,0.11620709
248722,0.99354655
248723,0.8319754
248724,0.5450538
248725,0.49083525
248726,0.9836422
248727,0.5661565
248728,0.41058564
248729,0.8838624
248730,0.39333624
248731,0.86418265
248732,0.12040651
248733,0.6334813
248734,0.15813805
248735,0.85512465
248736,0.8301903
248737,0.5040813
248738,0.8676844
248739,0.9251263
248740,0.31466812
248741,0.18647757
248742,0.6379994
248743,0.51604956
248744,0.97476
248745,0.28187084
248746,0.9506039
248747,0.42123675
248748,0.41648766
248749,0.6565408
248750,0.9934349
248751,0.12500297
248752,0.92001647
248753,0.9914882
248754,0.2327047
248755,0.32029226
248756,0.5271926
248757,0.79510987
248758,0.2473759
248759,0.6813263
248760,0.99697745
248761,0.86642224
248762,0.3840042
248763,0.33207592
248764,0.77621627
248765,0.6251034
248766,0.81187695
248767,0.8479846
248768,0.9545695
248769,0.8582865
248770,0.44734642
248771,0.35838944
248772,0.74519646
248773,0.8648088
248774,0.3591873
248775,0.9724596
248776,0.85159415
248777,0.9746345
248778,0.08747218
248779,0.55427766
248780,0.51985914
248781,0.7758884
248782,0.93490475
248783,0.14379491
248784,0.601244
248785,0.23579797
248786,0.5931502
248787,0.26416168
248788,0.89795333
248789,0.3304867
248790,0.19004782
248791,0.28822675
248792,0.8245877
248793,0.1123854
248794,0.7819419
248795,0.9446089
248796,0.72584695
248797,0.51064706
248798,0.7412868
248799,0.58441764
248800,0.687173
248801,0.73776037
248802,0.39964822
248803,0.9557294
248804,0.6983655
248805,0.1350001
248806,0.84089106
248807,0.83457005
248808,0.6461587
248809,0.67664546
248810,0.99044865
248811,0.96362656
248812,0.92136395
248813,0.7462389
248814,0.84552115
248815,0.7955428
248816,0.6622705
248817,0.27945977
248818,0.73649293
248819,0.87915945
248820,0.7950494
248821,0.15730563
248822,0.984047
248823,0.3896472
248824,0.5789135
248825,0.3900523
248826,0.16160692
248827,0.1691895
248828,0.21435645
248829,0.9753945
248830,0.14886573
248831,0.15762304
248832,0.5286882
248833,0.96829593
248834,0.55387187
248835,0.98800826
248836,0.81833625
248837,0.9494974
248838,0.9025097
248839,0.7782275
248840,0.27772313
248841,0.76666856
248842,0.99336207
248843,0.9872062
248844,0.31105417
248845,0.86144125
248846,0.43479493
248847,0.15510572
248848,0.4242861
248849,0.77767974
248850,0.22106643
248851,0.9149329
248852,0.20188268
248853,0.5541974
248854,0.43968344
248855,0.8947878
248856,0.5841604
248857,0.9314228
248858,0.09704662
248859,0.5206393
248860,0.13021472
248861,0.80341846
248862,0.9974112
248863,0.08985417
248864,0.16046742
248865,0.8793431
248866,0.9741091
248867,0.08626907
248868,0.14728847
248869,0.6049253
248870,0.9911758
248871,0.3484245
248872,0.9952355
248873,0.96920174
248874,0.3791681
248875,0.94387853
248876,0.16376448
248877,0.09574287
248878,0.9116221
248879,0.2475649
248880,0.19170097
248881,0.8105746
248882,0.57590777
248883,0.56819576
248884,0.8208663
248885,0.53628415
248886,0.98345214
248887,0.19536881
248888,0.39881596
248889,0.10758922
248890,0.7603873
248891,0.12086461
248892,0.2771703
248893,0.1615272
248894,0.7278739
248895,0.77434355
248896,0.9149467
248897,0.08961778
248898,0.8870168
248899,0.35938528
248900,0.92707086
248901,0.22704118
248902,0.7508014
248903,0.7834855
248904,0.99003404
248905,0.8535368
248906,0.99099404
248907,0.28984582
248908,0.9628052
248909,0.59544766
248910,0.9349918
248911,0.32742983
248912,0.66701746
248913,0.6837284
248914,0.8200604
248915,0.96917635
248916,0.45288444
248917,0.9583796
248918,0.18940122
248919,0.6622345
248920,0.6212611
248921,0.99216276
248922,0.61216015
248923,0.27156633
248924,0.4368842
248925,0.98670447
248926,0.7485065
248927,0.996414
248928,0.97025126
248929,0.49017867
248930,0.8758131
248931,0.5614426
248932,0.81587046
248933,0.68714035
248934,0.97253144
248935,0.92787457
248936,0.22105977
248937,0.92357904
248938,0.45627898
248939,0.5399665
248940,0.9595858
248941,0.12824805
248942,0.16316588
248943,0.93245536
248944,0.19692391
248945,0.391618
248946,0.66812766
248947,0.92832106
248948,0.22727098
248949,0.59821886
248950,0.122466095
248951,0.5103257
248952,0.9732978
248953,0.9090521
248954,0.5239637
248955,0.08106544
248956,0.16829963
248957,0.93708533
248958,0.96421534
248959,0.94000506
248960,0.38122296
248961,0.6215776
248962,0.6965071
248963,0.956105
248964,0.88937265
248965,0.8606325
248966,0.19314097
248967,0.10570518
248968,0.5048281
248969,0.94516814
248970,0.37266782
248971,0.6324277
248972,0.50184333
248973,0.62933624
248974,0.2501583
248975,0.1549792
248976,0.5609433
248977,0.879743
248978,0.9557354
248979,0.2762953
248980,0.96962243
248981,0.64934427
248982,0.17884383
248983,0.8039376
248984,0.3345135
248985,0.72084177
248986,0.24417612
248987,0.93353486
248988,0.41183332
248989,0.91918325
248990,0.77936697
248991,0.55524576
248992,0.36649287
248993,0.58438545
248994,0.24466935
248995,0.95619076
248996,0.30911976
248997,0.15321995
248998,0.99575055
248999,0.44058278
249000,0.68667966
249001,0.24222177
249002,0.8926257
249003,0.09548666
249004,0.94424105
249005,0.10243515
249006,0.27846327
249007,0.7789632
249008,0.6432986
249009,0.97711825
249010,0.9387403
249011,0.9740874
249012,0.95904267
249013,0.1307716
249014,0.5387182
249015,0.42285332
249016,0.9491003
249017,0.25057384
249018,0.9684065
249019,0.17202906
249020,0.14039597
249021,0.66447693
249022,0.93865937
249023,0.40742487
249024,0.9142285
249025,0.79146487
249026,0.18073997
249027,0.37833443
249028,0.12715386
249029,0.61482966
249030,0.36670062
249031,0.17954835
249032,0.098519854
249033,0.94939464
249034,0.7460413
249035,0.96812004
249036,0.12441152
249037,0.65246487
249038,0.9916319
249039,0.5101174
249040,0.86953145
249041,0.41652304
249042,0.12673452
249043,0.1896535
249044,0.7084513
249045,0.9463311
249046,0.9966665
249047,0.9840792
249048,0.9440304
249049,0.98308533
249050,0.9902952
249051,0.9457002
249052,0.30232814
249053,0.5046126
249054,0.94766176
249055,0.29307446
249056,0.7755166
249057,0.37943897
249058,0.9913557
249059,0.8297497
249060,0.3480541
249061,0.73756105
249062,0.2039693
249063,0.9773073
249064,0.118606165
249065,0.88435066
249066,0.99028414
249067,0.11436519
249068,0.1836094
249069,0.48117882
249070,0.9934789
249071,0.14916044
249072,0.77769464
249073,0.25914323
249074,0.1585388
249075,0.11103194
249076,0.7707236
249077,0.28233477
249078,0.11878848
249079,0.97993875
249080,0.9710104
249081,0.967136
249082,0.46219847
249083,0.5228388
249084,0.40113112
249085,0.09511441
249086,0.54996747
249087,0.07563062
249088,0.94719946
249089,0.9764826
249090,0.9017949
249091,0.16859642
249092,0.36502093
249093,0.458526
249094,0.95612895
249095,0.411368
249096,0.197839
249097,0.1227356
249098,0.9462145
249099,0.09093985
249100,0.6455112
249101,0.38200504
249102,0.9000296
249103,0.5997518
249104,0.23883246
249105,0.10548119
249106,0.14357027
249107,0.3530687
249108,0.62802714
249109,0.97752917
249110,0.09649621
249111,0.7733536
249112,0.31016025
249113,0.112899065
249114,0.9591259
249115,0.36369294
249116,0.99057686
249117,0.3369224
249118,0.8532365
249119,0.96110654
249120,0.31158644
249121,0.19067468
249122,0.6800019
249123,0.20612147
249124,0.27585542
249125,0.31709954
249126,0.9694157
249127,0.10130904
249128,0.93391985
249129,0.29020485
249130,0.81535345
249131,0.17496987
249132,0.91684747
249133,0.96660554
249134,0.83519405
249135,0.8137059
249136,0.99106723
249137,0.37044644
249138,0.7427734
249139,0.96683705
249140,0.7804524
249141,0.097990796
249142,0.907698
249143,0.44835764
249144,0.95746493
249145,0.9307773
249146,0.66655535
249147,0.4776598
249148,0.43956658
249149,0.63072556
249150,0.07392744
249151,0.79406506
249152,0.75614953
249153,0.66311085
249154,0.37000722
249155,0.19031394
249156,0.9424967
249157,0.96604866
249158,0.9793737
249159,0.41433212
249160,0.098251745
249161,0.20990214
249162,0.99170554
249163,0.35511762
249164,0.9556618
249165,0.54292756
249166,0.5919903
249167,0.9934778
249168,0.5191273
249169,0.8212541
249170,0.9925579
249171,0.98372436
249172,0.21002233
249173,0.9092871
249174,0.8493833
249175,0.9915912
249176,0.94012576
249177,0.51435965
249178,0.18493448
249179,0.413956
249180,0.89008737
249181,0.43324432
249182,0.38015544
249183,0.90850234
249184,0.5772628
249185,0.9945129
249186,0.9913803
249187,0.34134588
249188,0.19793852
249189,0.25194126
249190,0.30962914
249191,0.098085016
249192,0.2672679
249193,0.5934697
249194,0.87128145
249195,0.8086124
249196,0.9022725
249197,0.9325492
249198,0.44276786
249199,0.330618
249200,0.39110988
249201,0.6359426
249202,0.21837077
249203,0.95916057
249204,0.35084662
249205,0.3855694
249206,0.9315894
249207,0.9067749
249208,0.18545616
249209,0.77176595
249210,0.94785845
249211,0.9683611
249212,0.40478987
249213,0.09301157
249214,0.18442191
249215,0.42406774
249216,0.9656969
249217,0.5754088
249218,0.26426813
249219,0.87158006
249220,0.4772436
249221,0.98086804
249222,0.78924257
249223,0.07137698
249224,0.37352702
249225,0.3569655
249226,0.994729
249227,0.17709556
249228,0.5584632
249229,0.09564668
249230,0.68947226
249231,0.72646683
249232,0.11776992
249233,0.27066043
249234,0.97121453
249235,0.9613233
249236,0.9908839
249237,0.976763
249238,0.40200803
249239,0.73589325
249240,0.62233305
249241,0.94076353
249242,0.97962713
249243,0.8656014
249244,0.9059273
249245,0.57848746
249246,0.64455694
249247,0.69293094
249248,0.2171119
249249,0.81310195
249250,0.53582996
249251,0.96548206
249252,0.7420902
249253,0.08876484
249254,0.89852417
249255,0.80862355
249256,0.10307042
249257,0.9710537
249258,0.907487
249259,0.4784522
249260,0.97241116
249261,0.55553776
249262,0.99243754
249263,0.22991064
249264,0.7465459
249265,0.30328184
249266,0.9270968
249267,0.97375125
249268,0.9519274
249269,0.9800775
249270,0.86660606
249271,0.89008105
249272,0.9122907
249273,0.5834922
249274,0.3509044
249275,0.08107367
249276,0.8749934
249277,0.937473
249278,0.7892672
249279,0.9333066
249280,0.6774463
249281,0.17216505
249282,0.2691905
249283,0.6462444
249284,0.9311404
249285,0.4180233
249286,0.8608732
249287,0.9737529
249288,0.84271747
249289,0.81291044
249290,0.4842456
249291,0.46254578
249292,0.40069017
249293,0.1537297
249294,0.89309126
249295,0.084492
249296,0.21118465
249297,0.576926
249298,0.97782946
249299,0.8622601
249300,0.71361905
249301,0.97364265
249302,0.9229561
249303,0.42986944
249304,0.98879796
249305,0.8705945
249306,0.992361
249307,0.8595039
249308,0.26045954
249309,0.34242976
249310,0.9942755
249311,0.9933182
249312,0.94342417
249313,0.6092496
249314,0.7270562
249315,0.98853207
249316,0.4198085
249317,0.74428034
249318,0.2064749
249319,0.9689414
249320,0.3903412
249321,0.17103504
249322,0.23633444
249323,0.7409228
249324,0.97054905
249325,0.15592472
249326,0.12994087
249327,0.8932588
249328,0.38240188
249329,0.7886145
249330,0.23076889
249331,0.32825696
249332,0.88403285
249333,0.89856815
249334,0.19686686
249335,0.49208683
249336,0.0896645
249337,0.99649173
249338,0.80703235
249339,0.9027692
249340,0.941886
249341,0.8928403
249342,0.53205884
249343,0.28025246
249344,0.9906977
249345,0.6107761
249346,0.24226184
249347,0.36669812
249348,0.14972924
249349,0.4213626
249350,0.09630245
249351,0.38561392
249352,0.85727996
249353,0.16324496
249354,0.41926473
249355,0.8460061
249356,0.9465054
249357,0.7972655
249358,0.7166879
249359,0.9877296
249360,0.9633656
249361,0.465319
249362,0.9880212
249363,0.9784575
249364,0.35889673
249365,0.250653
249366,0.6510036
249367,0.92367035
249368,0.9669772
249369,0.47745553
249370,0.98025507
249371,0.9391484
249372,0.7572039
249373,0.82007647
249374,0.9558677
249375,0.3149732
249376,0.6069502
249377,0.95060337
249378,0.7261188
249379,0.5586288
249380,0.6766323
249381,0.8840651
249382,0.7512419
249383,0.37163225
249384,0.8529581
249385,0.9938273
249386,0.54004693
249387,0.36758554
249388,0.41188937
249389,0.8594545
249390,0.49430674
249391,0.18284544
249392,0.16151251
249393,0.8984069
249394,0.1046531
249395,0.67131364
249396,0.48478618
249397,0.24379475
249398,0.11939439
249399,0.8603167
249400,0.33066258
249401,0.5865348
249402,0.42609838
249403,0.9301491
249404,0.7160687
249405,0.36317596
249406,0.7400078
249407,0.4178984
249408,0.107016586
249409,0.3123287
249410,0.5403606
249411,0.99353385
249412,0.99101347
249413,0.8060881
249414,0.08482296
249415,0.2488612
249416,0.20574613
249417,0.9866252
249418,0.16217238
249419,0.8489602
249420,0.3263696
249421,0.9825832
249422,0.6300358
249423,0.5555064
249424,0.5878462
249425,0.93992704
249426,0.9474799
249427,0.65434813
249428,0.19067925
249429,0.90904874
249430,0.4564061
249431,0.99127734
249432,0.83348995
249433,0.37877783
249434,0.1589944
249435,0.81262726
249436,0.35897765
249437,0.8277531
249438,0.64888835
249439,0.84836763
249440,0.8631824
249441,0.96857786
249442,0.3901025
249443,0.7618039
249444,0.2651999
249445,0.9283982
249446,0.21124831
249447,0.20563543
249448,0.9497393
249449,0.09062683
249450,0.16683067
249451,0.16589181
249452,0.998063
249453,0.8330996
249454,0.7242795
249455,0.45433152
249456,0.39786536
249457,0.8296728
249458,0.7702415
249459,0.508682
249460,0.64735156
249461,0.6070746
249462,0.5660822
249463,0.19133008
249464,0.8452365
249465,0.93213034
249466,0.61187595
249467,0.7015868
249468,0.09645296
249469,0.2526467
249470,0.54532474
249471,0.7655292
249472,0.9357088
249473,0.26124784
249474,0.9457982
249475,0.7694825
249476,0.09606998
249477,0.18989351
249478,0.093892306
249479,0.17517558
249480,0.2639658
249481,0.6633423
249482,0.5659495
249483,0.9838229
249484,0.67155117
249485,0.10083421
249486,0.72687244
249487,0.77145016
249488,0.9435555
249489,0.7823622
249490,0.33093092
249491,0.3583317
249492,0.32278097
249493,0.3578187
249494,0.7266315
249495,0.8222561
249496,0.6509834
249497,0.37302768
249498,0.82680804
249499,0.23690996
249500,0.6116468
249501,0.8659105
249502,0.24902955
249503,0.34782597
249504,0.94663876
249505,0.14357992
249506,0.87325346
249507,0.10940074
249508,0.9177938
249509,0.60924095
249510,0.38199833
249511,0.67325586
249512,0.5042389
249513,0.9811266
249514,0.9333856
249515,0.7425922
249516,0.84388953
249517,0.36176148
249518,0.9859315
249519,0.1488536
249520,0.9937482
249521,0.5439313
249522,0.8840894
249523,0.8522905
249524,0.08278412
249525,0.85736996
249526,0.43942323
249527,0.6623654
249528,0.9031736
249529,0.85372823
249530,0.6436423
249531,0.9373623
249532,0.9840889
249533,0.6217177
249534,0.41921216
249535,0.6093939
249536,0.3608977
249537,0.53585184
249538,0.34965855
249539,0.21166147
249540,0.4383309
249541,0.6303096
249542,0.19038774
249543,0.09046598
249544,0.99167305
249545,0.511604
249546,0.12385228
249547,0.26540783
249548,0.6425743
249549,0.5290612
249550,0.8241743
249551,0.16063453
249552,0.07773897
249553,0.9572817
249554,0.17460132
249555,0.24553445
249556,0.8794021
249557,0.1722223
249558,0.25569502
249559,0.2068519
249560,0.08244961
249561,0.43857637
249562,0.5564149
249563,0.7373426
249564,0.29093388
249565,0.44942552
249566,0.62642914
249567,0.91652215
249568,0.7243373
249569,0.9707681
249570,0.6674409
249571,0.1716935
249572,0.640161
249573,0.14348935
249574,0.7156967
249575,0.814823
249576,0.37608078
249577,0.967443
249578,0.2760524
249579,0.61491865
249580,0.86715996
249581,0.76896244
249582,0.5695844
249583,0.10615169
249584,0.1868105
249585,0.30685514
249586,0.4963066
249587,0.8572141
249588,0.21885398
249589,0.51127326
249590,0.87247914
249591,0.81950235
249592,0.5091332
249593,0.9293069
249594,0.9891784
249595,0.63876563
249596,0.15165757
249597,0.9096022
249598,0.77088803
249599,0.67213833
249600,0.89455897
249601,0.20958926
249602,0.12746169
249603,0.94458497
249604,0.28154707
249605,0.68887186
249606,0.9146181
249607,0.8393923
249608,0.98736304
249609,0.6111202
249610,0.29788366
249611,0.9702232
249612,0.94155616
249613,0.44756472
249614,0.953361
249615,0.97972107
249616,0.7520112
249617,0.5798555
249618,0.3439727
249619,0.8188945
249620,0.981398
249621,0.63860947
249622,0.61915034
249623,0.8876864
249624,0.2198677
249625,0.46545216
249626,0.9306674
249627,0.9660266
249628,0.08932896
249629,0.33005953
249630,0.22482121
249631,0.8140842
249632,0.9477022
249633,0.756808
249634,0.67110974
249635,0.371643
249636,0.95519954
249637,0.3536889
249638,0.09902608
249639,0.6442579
249640,0.6556411
249641,0.5570978
249642,0.94698274
249643,0.83877355
249644,0.16704018
249645,0.18130165
249646,0.28923815
249647,0.29293126
249648,0.06863579
249649,0.25994638
249650,0.56320155
249651,0.63541037
249652,0.656342
249653,0.3453235
249654,0.2757108
249655,0.33797258
249656,0.6661197
249657,0.73267305
249658,0.66504914
249659,0.988993
249660,0.11413328
249661,0.80456483
249662,0.9428328
249663,0.16596326
249664,0.12666376
249665,0.84462196
249666,0.8163608
249667,0.18204594
249668,0.9548295
249669,0.82457083
249670,0.5604233
249671,0.26989976
249672,0.23790245
249673,0.29134843
249674,0.32234448
249675,0.13120003
249676,0.76757896
249677,0.9534296
249678,0.71343154
249679,0.9683335
249680,0.4028776
249681,0.1829482
249682,0.8375693
249683,0.67518723
249684,0.6612793
249685,0.95616287
249686,0.7992582
249687,0.24164116
249688,0.17513545
249689,0.9874724
249690,0.76855165
249691,0.79970616
249692,0.39074984
249693,0.7829088
249694,0.4082659
249695,0.18315114
249696,0.9881782
249697,0.9866023
249698,0.46535316
249699,0.89261913
249700,0.32151857
249701,0.88648975
249702,0.3865542
249703,0.9868998
249704,0.71350986
249705,0.10195274
249706,0.2594192
249707,0.7468364
249708,0.10100334
249709,0.9483919
249710,0.67864364
249711,0.35249272
249712,0.5958355
249713,0.15444784
249714,0.9116529
249715,0.9375613
249716,0.71086067
249717,0.96227443
249718,0.6213505
249719,0.081969
249720,0.34005773
249721,0.2571358
249722,0.7922222
249723,0.35501775
249724,0.8799547
249725,0.6720491
249726,0.8983765
249727,0.36025053
249728,0.09736544
249729,0.19744675
249730,0.48108053
249731,0.9712995
249732,0.163633
249733,0.90313697
249734,0.3292805
249735,0.09916695
249736,0.40081778
249737,0.9280978
249738,0.99070776
249739,0.16100168
249740,0.99135596
249741,0.11355686
249742,0.80218416
249743,0.26725724
249744,0.4063944
249745,0.9861937
249746,0.5442134
249747,0.14246327
249748,0.6921028
249749,0.87914795
249750,0.985002
249751,0.8693421
249752,0.5183052
249753,0.96057564
249754,0.9569909
249755,0.17877214
249756,0.12599824
249757,0.8905431
249758,0.17813443
249759,0.9775867
249760,0.6624526
249761,0.3772942
249762,0.91572624
249763,0.44641513
249764,0.08638536
249765,0.31389087
249766,0.7467591
249767,0.27571866
249768,0.9869971
249769,0.79442495
249770,0.4655799
249771,0.6686122
249772,0.36325207
249773,0.08055426
249774,0.32167923
249775,0.37710896
249776,0.6421725
249777,0.7323135
249778,0.22067103
249779,0.74971086
249780,0.8498631
249781,0.8159676
249782,0.28282
249783,0.6151278
249784,0.23425752
249785,0.9487611
249786,0.08420601
249787,0.6434911
249788,0.8863342
249789,0.37803707
249790,0.70338196
249791,0.2004174
249792,0.43986568
249793,0.51511407
249794,0.97797304
249795,0.3323782
249796,0.23017836
249797,0.12514478
249798,0.72541815
249799,0.49175963
249800,0.32511303
249801,0.9393734
249802,0.2032188
249803,0.9361758
249804,0.33285996
249805,0.9231677
249806,0.97644687
249807,0.20492443
249808,0.9198296
249809,0.84909046
249810,0.71182495
249811,0.655592
249812,0.42007798
249813,0.9363817
249814,0.10955386
249815,0.5371713
249816,0.112758644
249817,0.10405743
249818,0.9787127
249819,0.50432634
249820,0.50338006
249821,0.732531
249822,0.09546377
249823,0.58740795
249824,0.8618888
249825,0.16951482
249826,0.2226875
249827,0.65541756
249828,0.735903
249829,0.57438034
249830,0.32215312
249831,0.19045688
249832,0.6800628
249833,0.38557974
249834,0.90396744
249835,0.7026068
249836,0.2694278
249837,0.31922033
249838,0.72011477
249839,0.1851375
249840,0.5571996
249841,0.79621255
249842,0.9418153
249843,0.7868275
249844,0.85126406
249845,0.30313012
249846,0.90137833
249847,0.8943327
249848,0.87809485
249849,0.36640072
249850,0.5698807
249851,0.54032576
249852,0.7167907
249853,0.44752792
249854,0.75335413
249855,0.37163404
249856,0.18850428
249857,0.9868628
249858,0.27235594
249859,0.7198181
249860,0.8403081
249861,0.3328509
249862,0.08418967
249863,0.3495262
249864,0.95635134
249865,0.85897905
249866,0.35350484
249867,0.29039624
249868,0.9743309
249869,0.94220656
249870,0.73573965
249871,0.8035989
249872,0.31647256
249873,0.1168976
249874,0.9070918
249875,0.14996271
249876,0.7081844
249877,0.9183983
249878,0.90709454
249879,0.15230651
249880,0.5112193
249881,0.14726439
249882,0.07516268
249883,0.1739354
249884,0.71479267
249885,0.48535073
249886,0.11939657
249887,0.4011569
249888,0.65282416
249889,0.8849111
249890,0.858441
249891,0.81669414
249892,0.579609
249893,0.34523708
249894,0.4080261
249895,0.95770425
249896,0.8176923
249897,0.9343375
249898,0.23779978
249899,0.28482592
249900,0.35569268
249901,0.9001305
249902,0.89904505
249903,0.17276444
249904,0.8766624
249905,0.84946305
