id,Exited
256900,0.7072941
256901,0.8856528
256902,0.99194956
256903,0.99679214
256904,0.9317366
256905,0.8101808
256906,0.8905138
256907,0.99485826
256908,0.98215276
256909,0.92286396
256910,0.86309457
256911,0.90057254
256912,0.6885752
256913,0.46334964
256914,0.9139319
256915,0.20793292
256916,0.6568919
256917,0.7358959
256918,0.9341377
256919,0.99766135
256920,0.98479533
256921,0.71798146
256922,0.9841904
256923,0.91530514
256924,0.97958267
256925,0.90827596
256926,0.99716645
256927,0.52146256
256928,0.98413926
256929,0.9800964
256930,0.63608164
256931,0.7564459
256932,0.7961308
256933,0.9962579
256934,0.95086324
256935,0.8178118
256936,0.5318088
256937,0.94340444
256938,0.7198047
256939,0.3660812
256940,0.51571214
256941,0.9521849
256942,0.48740888
256943,0.9558914
256944,0.39106265
256945,0.9392496
256946,0.92362523
256947,0.56949097
256948,0.88218343
256949,0.9974636
256950,0.9890898
256951,0.94274044
256952,0.5356576
256953,0.9316843
256954,0.22504465
256955,0.8036837
256956,0.97759306
256957,0.49228886
256958,0.9893979
256959,0.93408406
256960,0.8732286
256961,0.4820097
256962,0.95210266
256963,0.83984315
256964,0.6187697
256965,0.67294586
256966,0.9699165
256967,0.8970765
256968,0.8409633
256969,0.47923127
256970,0.82309854
256971,0.9279928
256972,0.88759226
256973,0.48009732
256974,0.95778775
256975,0.22264948
256976,0.9942985
256977,0.9608825
256978,0.36492532
256979,0.5488151
256980,0.69319516
256981,0.9539103
256982,0.87581277
256983,0.5269126
256984,0.54574454
256985,0.99113244
256986,0.64977914
256987,0.8964821
256988,0.5102922
256989,0.9737119
256990,0.99652004
256991,0.29953253
256992,0.9908749
256993,0.9892209
256994,0.98415864
256995,0.7539932
256996,0.6205104
256997,0.95145243
256998,0.4991548
256999,0.88297576
257000,0.9799764
257001,0.43408555
257002,0.8223231
257003,0.45570478
257004,0.9984785
257005,0.5190918
257006,0.8641852
257007,0.87513304
257008,0.8413242
257009,0.23156027
257010,0.68865305
257011,0.918613
257012,0.66272396
257013,0.35248327
257014,0.80435354
257015,0.4683881
257016,0.97680795
257017,0.9916924
257018,0.9463204
257019,0.2955723
257020,0.6507103
257021,0.33676606
257022,0.96595365
257023,0.661101
257024,0.9656564
257025,0.49146584
257026,0.8540403
257027,0.9190926
257028,0.3361301
257029,0.9952828
257030,0.5290929
257031,0.95186305
257032,0.6488211
257033,0.45774528
257034,0.99747735
257035,0.48979962
257036,0.9927331
257037,0.8525892
257038,0.4037136
257039,0.55461085
257040,0.4216036
257041,0.5928151
257042,0.85320425
257043,0.8467916
257044,0.30611268
257045,0.9686393
257046,0.99750096
257047,0.74084324
257048,0.5995965
257049,0.9559116
257050,0.34162557
257051,0.9894159
257052,0.801411
257053,0.85099506
257054,0.93566924
257055,0.5138636
257056,0.47157976
257057,0.9717855
257058,0.75637454
257059,0.65509474
257060,0.93787646
257061,0.37574935
257062,0.24475627
257063,0.9978721
257064,0.98554903
257065,0.6112339
257066,0.9065782
257067,0.90335417
257068,0.7768763
257069,0.5816858
257070,0.9892151
257071,0.9771443
257072,0.76437557
257073,0.51042515
257074,0.57859325
257075,0.51661813
257076,0.93897855
257077,0.9922923
257078,0.7601412
257079,0.8924176
257080,0.996881
257081,0.24664049
257082,0.8092836
257083,0.9784586
257084,0.9381694
257085,0.6536166
257086,0.9570413
257087,0.6482018
257088,0.7466155
257089,0.84950596
257090,0.55156344
257091,0.90008193
257092,0.9744557
257093,0.5520826
257094,0.90958434
257095,0.95655066
257096,0.30174655
257097,0.9961572
257098,0.94571316
257099,0.97860545
257100,0.9781237
257101,0.993733
257102,0.9446935
257103,0.526039
257104,0.7824683
257105,0.9872356
257106,0.29626492
257107,0.9742969
257108,0.92318
257109,0.9750777
257110,0.47947353
257111,0.9857684
257112,0.5751631
257113,0.9313245
257114,0.8795217
257115,0.9669203
257116,0.6936875
257117,0.6464264
257118,0.589061
257119,0.7585594
257120,0.8665993
257121,0.91374165
257122,0.9182225
257123,0.71461666
257124,0.9925249
257125,0.99016917
257126,0.9122242
257127,0.8280867
257128,0.98916304
257129,0.93255985
257130,0.9897099
257131,0.54472846
257132,0.7755698
257133,0.92982256
257134,0.9177659
257135,0.7468103
257136,0.96763265
257137,0.9631738
257138,0.28606495
257139,0.9563002
257140,0.36204755
257141,0.91873026
257142,0.99738914
257143,0.67315453
257144,0.730426
257145,0.75146675
257146,0.6314313
257147,0.98722166
257148,0.86906266
257149,0.9776463
257150,0.9673653
257151,0.90474075
257152,0.35922083
257153,0.2662312
257154,0.9123093
257155,0.62664527
257156,0.38932267
257157,0.7786939
257158,0.8818264
257159,0.41484323
257160,0.6129577
257161,0.95147437
257162,0.5748467
257163,0.9678152
257164,0.9265931
257165,0.9975547
257166,0.7235446
257167,0.29814908
257168,0.37224162
257169,0.9961488
257170,0.81720716
257171,0.9399247
257172,0.8965222
257173,0.6264024
257174,0.9972753
257175,0.9809378
257176,0.6517665
257177,0.21842143
257178,0.99044645
257179,0.5126288
257180,0.9648335
257181,0.8040468
257182,0.9833212
257183,0.84213716
257184,0.9979658
257185,0.82298434
257186,0.9677123
257187,0.9784184
257188,0.86369497
257189,0.3508313
257190,0.967638
257191,0.37877607
257192,0.57583237
257193,0.21042033
257194,0.45011628
257195,0.9089505
257196,0.9984097
257197,0.71741503
257198,0.9978167
257199,0.6572999
257200,0.92035776
257201,0.9839798
257202,0.3835763
257203,0.71659863
257204,0.99716216
257205,0.8960289
257206,0.9561726
257207,0.9519612
257208,0.6704793
257209,0.91816026
257210,0.94598573
257211,0.91777205
257212,0.9760709
257213,0.87931573
257214,0.948464
257215,0.9783683
257216,0.940978
257217,0.9812556
257218,0.94745654
257219,0.63078725
257220,0.54642725
257221,0.96502155
257222,0.9368281
257223,0.956294
257224,0.6520814
257225,0.73669136
257226,0.3154477
257227,0.8187278
257228,0.90286595
257229,0.5274947
257230,0.42484957
257231,0.611081
257232,0.45084646
257233,0.90860593
257234,0.9855903
257235,0.7917126
257236,0.98412883
257237,0.9413727
257238,0.78884345
257239,0.6411068
257240,0.9564173
257241,0.9929557
257242,0.9941865
257243,0.9619797
257244,0.8648235
257245,0.87080437
257246,0.6983824
257247,0.8708513
257248,0.55700636
257249,0.82874274
257250,0.9889408
257251,0.9513727
257252,0.7722437
257253,0.6847018
257254,0.9789852
257255,0.2292891
257256,0.5188339
257257,0.9857108
257258,0.28354055
257259,0.99321574
257260,0.9713462
257261,0.9446321
257262,0.98266923
257263,0.9738469
257264,0.6717397
257265,0.89536804
257266,0.97154254
257267,0.91925627
257268,0.57688075
257269,0.985451
257270,0.86931145
257271,0.9895865
257272,0.8913771
257273,0.4418733
257274,0.94003034
257275,0.968477
257276,0.9036551
257277,0.98199373
257278,0.47140613
257279,0.935994
257280,0.8831814
257281,0.5235014
257282,0.17800379
257283,0.89223456
257284,0.53931576
257285,0.9464829
257286,0.8812245
257287,0.21687211
257288,0.21689643
257289,0.9572814
257290,0.5116674
257291,0.9111172
257292,0.52341986
257293,0.7282304
257294,0.85952234
257295,0.5042696
257296,0.5758026
257297,0.98965365
257298,0.95704824
257299,0.94502425
257300,0.8086231
257301,0.37204885
257302,0.76880455
257303,0.9931108
257304,0.87611955
257305,0.9031223
257306,0.4852888
257307,0.6158291
257308,0.8298164
257309,0.66994405
257310,0.9120629
257311,0.93808913
257312,0.9874182
257313,0.3385578
257314,0.98642
257315,0.45657426
257316,0.95733076
257317,0.8802123
257318,0.9026082
257319,0.9783754
257320,0.9836023
257321,0.69618315
257322,0.9493665
257323,0.95045775
257324,0.7561111
257325,0.9928798
257326,0.21879534
257327,0.92316955
257328,0.92109245
257329,0.9906721
257330,0.99879324
257331,0.35560584
257332,0.83754504
257333,0.70381474
257334,0.74814373
257335,0.73028487
257336,0.9790371
257337,0.98644686
257338,0.9438644
257339,0.99727875
257340,0.99457055
257341,0.5291634
257342,0.9937848
257343,0.74359405
257344,0.9965628
257345,0.6870407
257346,0.55189943
257347,0.68804836
257348,0.6731138
257349,0.9271186
257350,0.7599848
257351,0.9324909
257352,0.89641637
257353,0.7461836
257354,0.9952892
257355,0.5138573
257356,0.60670894
257357,0.3117591
257358,0.91551673
257359,0.9577685
257360,0.44833702
257361,0.9239533
257362,0.93893987
257363,0.87483084
257364,0.9980683
257365,0.74358785
257366,0.75884074
257367,0.70793056
257368,0.97221607
257369,0.938572
257370,0.64990103
257371,0.89326894
257372,0.9445539
257373,0.6330511
257374,0.9424573
257375,0.69552064
257376,0.97820616
257377,0.9900559
257378,0.92143685
257379,0.995246
257380,0.4592571
257381,0.65527576
257382,0.6158498
257383,0.3321744
257384,0.6244477
257385,0.9768143
257386,0.7540051
257387,0.7281921
257388,0.86549336
257389,0.84808147
257390,0.9913118
257391,0.90557116
257392,0.9932427
257393,0.939736
257394,0.28990877
257395,0.99563897
257396,0.7413793
257397,0.9724954
257398,0.7528583
257399,0.9492881
257400,0.6769687
257401,0.47289848
257402,0.8886317
257403,0.95548576
257404,0.9888263
257405,0.39180684
257406,0.9724482
257407,0.93513554
257408,0.99368626
257409,0.71021265
257410,0.94266975
257411,0.5031288
257412,0.84823394
257413,0.920446
257414,0.3247373
257415,0.91205406
257416,0.52617216
257417,0.96636033
257418,0.9448422
257419,0.69434273
257420,0.6464403
257421,0.6867444
257422,0.9925532
257423,0.9499091
257424,0.99696726
257425,0.9689761
257426,0.9774201
257427,0.9810518
257428,0.9031354
257429,0.9315424
257430,0.98750955
257431,0.99505275
257432,0.91638845
257433,0.99623245
257434,0.83272225
257435,0.93228984
257436,0.4407566
257437,0.41899619
257438,0.8203383
257439,0.7373618
257440,0.8621753
257441,0.5403521
257442,0.8793287
257443,0.8292168
257444,0.1701756
257445,0.9543067
257446,0.92564225
257447,0.9258654
257448,0.9983767
257449,0.9982698
257450,0.98029286
257451,0.9909725
257452,0.95561934
257453,0.9610304
257454,0.9183411
257455,0.32145816
257456,0.66644293
257457,0.966146
257458,0.9806157
257459,0.61601835
257460,0.36532947
257461,0.81194
257462,0.73290414
257463,0.75903535
257464,0.9108331
257465,0.6833066
257466,0.8620645
257467,0.88636696
257468,0.9775458
257469,0.7751409
257470,0.263444
257471,0.8873719
257472,0.9479885
257473,0.83253807
257474,0.92754227
257475,0.9316818
257476,0.97591543
257477,0.7294449
257478,0.90949863
257479,0.96376914
257480,0.7085065
257481,0.9852169
257482,0.42464533
257483,0.8867259
257484,0.9981207
257485,0.7401297
257486,0.9280182
257487,0.84868795
257488,0.9824158
257489,0.9672107
257490,0.8935208
257491,0.987463
257492,0.92765296
257493,0.89194417
257494,0.47539914
257495,0.97757554
257496,0.3667749
257497,0.97503054
257498,0.9719415
257499,0.8114376
257500,0.7883251
257501,0.870754
257502,0.957838
257503,0.99773276
257504,0.9982839
257505,0.94057053
257506,0.8680484
257507,0.31386554
257508,0.95926714
257509,0.6821546
257510,0.62107474
257511,0.8811773
257512,0.56197906
257513,0.8163673
257514,0.84610415
257515,0.74921125
257516,0.988706
257517,0.73868155
257518,0.92799723
257519,0.96748537
257520,0.4690055
257521,0.7060042
257522,0.8834718
257523,0.9753592
257524,0.9881225
257525,0.73986244
257526,0.8749657
257527,0.6344524
257528,0.90961134
257529,0.79650325
257530,0.9508361
257531,0.99795
257532,0.7429652
257533,0.5799798
257534,0.56803775
257535,0.5523427
257536,0.541537
257537,0.89668477
257538,0.9287584
257539,0.44091213
257540,0.7998891
257541,0.87558866
257542,0.34801072
257543,0.756056
257544,0.9534309
257545,0.963243
257546,0.6921415
257547,0.47709453
257548,0.98084843
257549,0.9969495
257550,0.53981566
257551,0.19223697
257552,0.97916245
257553,0.86224246
257554,0.75968355
257555,0.77152133
257556,0.76326275
257557,0.9568443
257558,0.9895734
257559,0.8718312
257560,0.990292
257561,0.9325691
257562,0.94057053
257563,0.9804269
257564,0.8280712
257565,0.47809517
257566,0.97985095
257567,0.7197196
257568,0.7917015
257569,0.9393917
257570,0.25138098
257571,0.40275103
257572,0.29920223
257573,0.9514383
257574,0.79009175
257575,0.6808369
257576,0.9745409
257577,0.8451615
257578,0.4751274
257579,0.94492865
257580,0.918997
257581,0.96525186
257582,0.9958948
257583,0.90231407
257584,0.6913822
257585,0.97837037
257586,0.85831237
257587,0.659703
257588,0.7490218
257589,0.9213834
257590,0.69553024
257591,0.9796382
257592,0.7581211
257593,0.9677913
257594,0.9977329
257595,0.80203027
257596,0.75943905
257597,0.9313626
257598,0.28992757
257599,0.7075295
257600,0.99624985
257601,0.909727
257602,0.9655737
257603,0.96313053
257604,0.9755703
257605,0.62752444
257606,0.9885925
257607,0.45816094
257608,0.99636734
257609,0.9699485
257610,0.93778557
257611,0.5868685
257612,0.9968676
257613,0.21512921
257614,0.97546005
257615,0.70875025
257616,0.5557228
257617,0.9059489
257618,0.44613117
257619,0.94913906
257620,0.99437875
257621,0.8741509
257622,0.47002208
257623,0.74197364
257624,0.9750173
257625,0.99170566
257626,0.82052934
257627,0.8956722
257628,0.8037793
257629,0.997696
257630,0.9842583
257631,0.9761229
257632,0.5750926
257633,0.9571758
257634,0.79258657
257635,0.877443
257636,0.99649304
257637,0.6562257
257638,0.88617504
257639,0.5794014
257640,0.967298
257641,0.8791878
257642,0.9641787
257643,0.9836332
257644,0.9207865
257645,0.8148564
257646,0.9932714
257647,0.9982389
257648,0.9957353
257649,0.7562782
257650,0.9732683
257651,0.93742746
257652,0.51705974
257653,0.96372914
257654,0.2489978
257655,0.9626456
257656,0.9859859
257657,0.9823239
257658,0.98984665
257659,0.6481353
257660,0.629075
257661,0.95248014
257662,0.9896622
257663,0.6339216
257664,0.55790627
257665,0.96069884
257666,0.91419303
257667,0.81591326
257668,0.89198995
257669,0.99359375
257670,0.7958062
257671,0.8505587
257672,0.7350819
257673,0.795716
257674,0.95516145
257675,0.22257595
257676,0.8311817
257677,0.8007804
257678,0.24185966
257679,0.9358158
257680,0.86786854
257681,0.96632016
257682,0.2762602
257683,0.9809957
257684,0.9543497
257685,0.23127584
257686,0.9905415
257687,0.99649626
257688,0.86243457
257689,0.8850933
257690,0.94103396
257691,0.6994826
257692,0.95176315
257693,0.77215916
257694,0.87950206
257695,0.9781008
257696,0.9751972
257697,0.68240327
257698,0.45139804
257699,0.99785054
257700,0.7477158
257701,0.88993657
257702,0.9631937
257703,0.65484965
257704,0.88658786
257705,0.59487885
257706,0.9695939
257707,0.51149124
257708,0.41407406
257709,0.9876133
257710,0.96999377
257711,0.97017235
257712,0.9456207
257713,0.26225606
257714,0.69278437
257715,0.96561664
257716,0.9805355
257717,0.9706162
257718,0.31580165
257719,0.8835573
257720,0.81897557
257721,0.19942354
257722,0.9962597
257723,0.87883973
257724,0.9588015
257725,0.9853924
257726,0.91766983
257727,0.94190204
257728,0.93616235
257729,0.7354476
257730,0.7279172
257731,0.8861446
257732,0.2268107
257733,0.37980282
257734,0.42897448
257735,0.76441085
257736,0.714037
257737,0.95901394
257738,0.87861955
257739,0.8359447
257740,0.95228314
257741,0.9819047
257742,0.51327246
257743,0.8143345
257744,0.7779991
257745,0.9765595
257746,0.9644711
257747,0.5091385
257748,0.98797995
257749,0.9811802
257750,0.45241594
257751,0.9816559
257752,0.6788858
257753,0.74153453
257754,0.91020703
257755,0.9490829
257756,0.6454094
257757,0.5406415
257758,0.86740243
257759,0.98642147
257760,0.9971691
257761,0.41184026
257762,0.9484507
257763,0.69183576
257764,0.99777776
257765,0.55386657
257766,0.70519835
257767,0.8911822
257768,0.8845636
257769,0.6080821
257770,0.9380462
257771,0.7428243
257772,0.6307444
257773,0.34779015
257774,0.4735652
257775,0.56400603
257776,0.2799897
257777,0.9884447
257778,0.89528877
257779,0.9333209
257780,0.5566793
257781,0.9989581
257782,0.9860529
257783,0.70663756
257784,0.996976
257785,0.8952732
257786,0.49778837
257787,0.58292174
257788,0.6588675
257789,0.7759216
257790,0.50749826
257791,0.6187367
257792,0.36332577
257793,0.429428
257794,0.8572793
257795,0.996718
257796,0.40309513
257797,0.9059877
257798,0.98240745
257799,0.9789271
257800,0.9964844
257801,0.8999122
257802,0.92582595
257803,0.99469334
257804,0.87301886
257805,0.42059207
257806,0.5039697
257807,0.8675835
257808,0.9555946
257809,0.94912726
257810,0.92392796
257811,0.70242697
257812,0.7081634
257813,0.99788505
257814,0.9470719
257815,0.92432743
257816,0.71848714
257817,0.38516468
257818,0.82716656
257819,0.900305
257820,0.8612949
257821,0.997359
257822,0.2886656
257823,0.67348015
257824,0.78879815
257825,0.37873843
257826,0.26563632
257827,0.42260134
257828,0.9973278
257829,0.8160631
257830,0.57859546
257831,0.9969658
257832,0.94244504
257833,0.85060716
257834,0.9339157
257835,0.91168344
257836,0.9338667
257837,0.8811182
257838,0.7477383
257839,0.8651175
257840,0.7372793
257841,0.54858017
257842,0.30160764
257843,0.35755965
257844,0.97241884
257845,0.8666298
257846,0.64281666
257847,0.8673838
257848,0.97511405
257849,0.65715426
257850,0.8670632
257851,0.9719331
257852,0.9156507
257853,0.85765004
257854,0.52316004
257855,0.98455423
257856,0.9944054
257857,0.6503295
257858,0.92639637
257859,0.9231215
257860,0.9016051
257861,0.90986377
257862,0.9712163
257863,0.7337023
257864,0.8338482
257865,0.5573858
257866,0.9569313
257867,0.87637436
257868,0.7949084
257869,0.53938216
257870,0.9337563
257871,0.8586069
257872,0.58785456
257873,0.91945326
257874,0.30171362
257875,0.22042568
257876,0.9469946
257877,0.99530256
257878,0.49960104
257879,0.96400714
257880,0.66070914
257881,0.9783045
257882,0.8202042
257883,0.9414043
257884,0.85106415
257885,0.999027
257886,0.714035
257887,0.9952513
257888,0.21782988
257889,0.89809734
257890,0.95780605
257891,0.795142
257892,0.90467
257893,0.76319486
257894,0.9332551
257895,0.4814025
257896,0.34750986
257897,0.9673414
257898,0.99855
257899,0.96701247
257900,0.5826526
257901,0.87428945
257902,0.9727386
257903,0.96882576
257904,0.9988048
257905,0.9302224
257906,0.8565912
257907,0.94618934
257908,0.9318087
257909,0.85655695
257910,0.9218512
257911,0.2591546
257912,0.87872285
257913,0.24356589
257914,0.96754783
257915,0.49210143
257916,0.7773591
257917,0.34836197
257918,0.56156456
257919,0.98719424
257920,0.9865078
257921,0.9983461
257922,0.797301
257923,0.9990508
257924,0.8228283
257925,0.8458007
257926,0.8894539
257927,0.7816984
257928,0.91745824
257929,0.9575501
257930,0.98987764
257931,0.81048083
257932,0.8843505
257933,0.99597895
257934,0.93217456
257935,0.63052624
257936,0.9274789
257937,0.5300394
257938,0.7941479
257939,0.91990477
257940,0.81565034
257941,0.20891339
257942,0.804456
257943,0.848566
257944,0.3474633
257945,0.9233455
257946,0.9051561
257947,0.9539534
257948,0.8954655
257949,0.89247984
257950,0.90542763
257951,0.9852447
257952,0.39030272
257953,0.4474352
257954,0.9766436
257955,0.95303226
257956,0.9392114
257957,0.6754424
257958,0.8783986
257959,0.99059933
257960,0.94145745
257961,0.8819077
257962,0.7921978
257963,0.6651238
257964,0.702989
257965,0.99400914
257966,0.4661901
257967,0.88512343
257968,0.4732594
257969,0.99837554
257970,0.9629907
257971,0.5892832
257972,0.899679
257973,0.9275314
257974,0.94800234
257975,0.958397
257976,0.91769475
257977,0.90876704
257978,0.9863143
257979,0.72468996
257980,0.9959506
257981,0.9837076
257982,0.960104
257983,0.9762759
257984,0.9141484
257985,0.89925176
257986,0.9873405
257987,0.9830451
257988,0.830159
257989,0.6737708
257990,0.9965495
257991,0.70800096
257992,0.83724743
257993,0.67730814
257994,0.68664366
257995,0.9900647
257996,0.66415536
257997,0.458128
257998,0.98280805
257999,0.9399923
258000,0.921292
258001,0.93137026
258002,0.6952536
258003,0.32686216
258004,0.94447714
258005,0.74189335
258006,0.97260237
258007,0.97027236
258008,0.41926786
258009,0.9453756
258010,0.92438
258011,0.80620927
258012,0.9307452
258013,0.6946572
258014,0.3758733
258015,0.69168323
258016,0.79504585
258017,0.9914909
258018,0.8605831
258019,0.98819345
258020,0.9961862
258021,0.99781704
258022,0.99054563
258023,0.82047784
258024,0.82378465
258025,0.46921706
258026,0.6539476
258027,0.998919
258028,0.88284874
258029,0.94591194
258030,0.99587375
258031,0.94875854
258032,0.9465023
258033,0.8882733
258034,0.8672477
258035,0.94572455
258036,0.99820983
258037,0.6054015
258038,0.47926298
258039,0.9658161
258040,0.893373
258041,0.9751285
258042,0.55453753
258043,0.910335
258044,0.3915016
258045,0.98960006
258046,0.8617093
258047,0.9750446
258048,0.8949223
258049,0.6269695
258050,0.48731118
258051,0.66818273
258052,0.9900379
258053,0.9380386
258054,0.3624795
258055,0.5792295
258056,0.9384993
258057,0.9244612
258058,0.94087404
258059,0.24894322
258060,0.7258519
258061,0.99457884
258062,0.41750878
258063,0.8664606
258064,0.8711402
258065,0.98699176
258066,0.4504922
258067,0.8281215
258068,0.98322725
258069,0.9803868
258070,0.9948547
258071,0.3237599
258072,0.9445233
258073,0.9965539
258074,0.24232598
258075,0.93210196
258076,0.94932854
258077,0.26618367
258078,0.7804043
258079,0.96374387
258080,0.59854996
258081,0.9840239
258082,0.9662493
258083,0.5398646
258084,0.78270334
258085,0.99608624
258086,0.9290101
258087,0.9914403
258088,0.7230855
258089,0.9272964
258090,0.26049697
258091,0.9132569
258092,0.9486226
258093,0.9348681
258094,0.85600746
258095,0.875728
258096,0.9058479
258097,0.92661124
258098,0.9816742
258099,0.41204214
258100,0.9963815
258101,0.9900012
258102,0.86926854
258103,0.23180304
258104,0.96809053
258105,0.2161075
258106,0.73390085
258107,0.55547047
258108,0.25562876
258109,0.7505785
258110,0.24172673
258111,0.99619186
258112,0.62644863
258113,0.44921118
258114,0.47767258
258115,0.3526625
258116,0.83844256
258117,0.9279783
258118,0.94087666
258119,0.9302667
258120,0.82816786
258121,0.4581126
258122,0.9906
258123,0.5235472
258124,0.99115354
258125,0.9728749
258126,0.6959581
258127,0.92516416
258128,0.7843133
258129,0.9194457
258130,0.83380014
258131,0.88095987
258132,0.99838865
258133,0.68341535
258134,0.9913394
258135,0.77848494
258136,0.82145303
258137,0.2891197
258138,0.9986077
258139,0.3484657
258140,0.70378524
258141,0.79587233
258142,0.77813745
258143,0.9056973
258144,0.9777345
258145,0.87068325
258146,0.68129224
258147,0.43539974
258148,0.6577973
258149,0.9412353
258150,0.97728294
258151,0.9916414
258152,0.9957625
258153,0.43455428
258154,0.47109893
258155,0.7786021
258156,0.42266196
258157,0.9793692
258158,0.92039186
258159,0.9064471
258160,0.60769016
258161,0.9981192
258162,0.5277999
258163,0.43578532
258164,0.5235583
258165,0.8053377
258166,0.80088305
258167,0.97574335
258168,0.9981232
258169,0.964112
258170,0.9285692
258171,0.85529774
258172,0.82659334
258173,0.99111736
258174,0.65024734
258175,0.7583202
258176,0.93477625
258177,0.9704353
258178,0.5610964
258179,0.97763354
258180,0.91459525
258181,0.68116665
258182,0.69894814
258183,0.91324556
258184,0.95289356
258185,0.9665994
258186,0.9170682
258187,0.9988971
258188,0.9887344
258189,0.87491626
258190,0.8740118
258191,0.97770554
258192,0.9907692
258193,0.61466676
258194,0.96200204
258195,0.7195312
258196,0.25729045
258197,0.9230579
258198,0.44325832
258199,0.83453923
258200,0.93663657
258201,0.9392789
258202,0.93405044
258203,0.9937856
258204,0.9798503
258205,0.9696368
258206,0.95548314
258207,0.7370039
258208,0.7582472
258209,0.9809342
258210,0.3089303
258211,0.8281642
258212,0.97014093
258213,0.9189587
258214,0.5006421
258215,0.25307447
258216,0.9927921
258217,0.960561
258218,0.5374733
258219,0.96019906
258220,0.9327714
258221,0.96319383
258222,0.8748408
258223,0.46144843
258224,0.74384046
258225,0.5752217
258226,0.20815149
258227,0.4511478
258228,0.99274385
258229,0.99856013
258230,0.9483262
258231,0.9879046
258232,0.77716774
258233,0.8706516
258234,0.99593973
258235,0.72781307
258236,0.91208935
258237,0.999495
258238,0.89110446
258239,0.99339724
258240,0.9443743
258241,0.92568773
258242,0.9975448
258243,0.951086
258244,0.8985182
258245,0.32773602
258246,0.8737567
258247,0.88383275
258248,0.9693569
258249,0.9607177
258250,0.70463026
258251,0.2886245
258252,0.9973031
258253,0.9963057
258254,0.9964079
258255,0.87646997
258256,0.9359081
258257,0.9406163
258258,0.33840203
258259,0.3243385
258260,0.9956508
258261,0.99631846
258262,0.9460488
258263,0.99621296
258264,0.9185758
258265,0.8370272
258266,0.5973461
258267,0.9034634
258268,0.42788061
258269,0.60094786
258270,0.30230665
258271,0.91796505
258272,0.7296188
258273,0.8733321
258274,0.933748
258275,0.8808815
258276,0.23331632
258277,0.48564926
258278,0.8306289
258279,0.88247156
258280,0.5764846
258281,0.8782009
258282,0.44222265
258283,0.6523712
258284,0.5564833
258285,0.79574543
258286,0.9858657
258287,0.88716036
258288,0.46102262
258289,0.6941233
258290,0.8688406
258291,0.90799123
258292,0.20592357
258293,0.95774543
258294,0.525381
258295,0.96041197
258296,0.9912862
258297,0.64050627
258298,0.95844305
258299,0.6351669
258300,0.8525095
258301,0.91004
258302,0.99549097
258303,0.9769051
258304,0.9705474
258305,0.99523216
258306,0.8866727
258307,0.22992843
258308,0.51114863
258309,0.92617136
258310,0.9922897
258311,0.5373832
258312,0.9778668
258313,0.9901093
258314,0.9728491
258315,0.9847248
258316,0.98524517
258317,0.91151553
258318,0.9721621
258319,0.97938293
258320,0.9767268
258321,0.68522984
258322,0.19847758
258323,0.75061
258324,0.893826
258325,0.78958875
258326,0.7238599
258327,0.93433267
258328,0.9949007
258329,0.92446244
258330,0.9178104
258331,0.97232336
258332,0.7944973
258333,0.8433694
258334,0.27443117
258335,0.8324912
258336,0.7623589
258337,0.96353066
258338,0.8912364
258339,0.20371462
258340,0.49297306
258341,0.7587338
258342,0.97581154
258343,0.7387189
258344,0.97410214
258345,0.97957325
258346,0.9571512
258347,0.8902077
258348,0.9495025
258349,0.7531065
258350,0.57317865
258351,0.7537529
258352,0.6238063
258353,0.6837135
258354,0.69084495
258355,0.9456983
258356,0.6428897
258357,0.99474514
258358,0.9546964
258359,0.5108853
258360,0.5791037
258361,0.7005549
258362,0.9913594
258363,0.37689218
258364,0.7982858
258365,0.9624949
258366,0.46674988
258367,0.9798319
258368,0.39472207
258369,0.50775856
258370,0.8916917
258371,0.600266
258372,0.3751872
258373,0.998698
258374,0.9485254
258375,0.79503405
258376,0.9324492
258377,0.9446576
258378,0.998159
258379,0.92291653
258380,0.9858488
258381,0.96367025
258382,0.9610825
258383,0.9861833
258384,0.9104199
258385,0.793301
258386,0.6939709
258387,0.901305
258388,0.9548393
258389,0.33786803
258390,0.9982653
258391,0.2396548
258392,0.99682707
258393,0.8983538
258394,0.69820726
258395,0.98737204
258396,0.42257094
258397,0.93171185
258398,0.3845782
258399,0.95555437
258400,0.43806216
258401,0.9707408
258402,0.63369393
258403,0.46382236
258404,0.62206125
258405,0.7550057
258406,0.47424105
258407,0.7921519
258408,0.9954074
258409,0.98070407
258410,0.99509215
258411,0.95351726
258412,0.83378893
258413,0.4168143
258414,0.9629707
258415,0.9892123
258416,0.9906115
258417,0.806624
258418,0.9965593
258419,0.3747438
258420,0.927883
258421,0.76814604
258422,0.98618394
258423,0.9495138
258424,0.6009336
258425,0.22382478
258426,0.9425679
258427,0.6682646
258428,0.9475906
258429,0.9993319
258430,0.5272223
258431,0.95810467
258432,0.96623325
258433,0.94167274
258434,0.18877877
258435,0.9873388
258436,0.97011316
258437,0.6446388
258438,0.9978976
258439,0.96155196
258440,0.6936382
258441,0.41686925
258442,0.7827307
258443,0.32107183
258444,0.6634611
258445,0.9816538
258446,0.9976915
258447,0.72301084
258448,0.99392587
258449,0.49007156
258450,0.21967243
258451,0.8873366
258452,0.89368165
258453,0.65546346
258454,0.43466768
258455,0.6781345
258456,0.9829442
258457,0.877045
258458,0.99784696
258459,0.9726001
258460,0.9566187
258461,0.9749433
258462,0.94972765
258463,0.7570237
