id,Exited
243868,0.3202971
243869,0.46299294
243870,0.7625432
243871,0.99443203
243872,0.11796301
243873,0.99160296
243874,0.98620194
243875,0.63821995
243876,0.51966965
243877,0.75052553
243878,0.88914657
243879,0.7031084
243880,0.36533558
243881,0.8934126
243882,0.2777145
243883,0.50469035
243884,0.6510568
243885,0.74218446
243886,0.13422145
243887,0.7883301
243888,0.9394489
243889,0.18113133
243890,0.99499977
243891,0.98124266
243892,0.4028957
243893,0.9674221
243894,0.29608923
243895,0.36890882
243896,0.9593356
243897,0.835503
243898,0.9468264
243899,0.26809648
243900,0.97794527
243901,0.16661474
243902,0.44868436
243903,0.06031519
243904,0.5011303
243905,0.80510694
243906,0.8178751
243907,0.9855703
243908,0.3871543
243909,0.8369027
243910,0.7557401
243911,0.09887974
243912,0.879631
243913,0.15467
243914,0.9785548
243915,0.94333154
243916,0.48160028
243917,0.3088752
243918,0.20605221
243919,0.95415217
243920,0.50322884
243921,0.4699404
243922,0.9405737
243923,0.48244172
243924,0.9414439
243925,0.07835096
243926,0.6967219
243927,0.93223244
243928,0.91938585
243929,0.8817235
243930,0.7889388
243931,0.8551063
243932,0.5329567
243933,0.36305684
243934,0.141387
243935,0.711988
243936,0.98818946
243937,0.98449683
243938,0.48403403
243939,0.88254046
243940,0.9166126
243941,0.70466864
243942,0.76266867
243943,0.5786817
243944,0.9128586
243945,0.7766787
243946,0.13746816
243947,0.43155593
243948,0.9506418
243949,0.9602582
243950,0.9759269
243951,0.11348613
243952,0.8710003
243953,0.8870115
243954,0.88270056
243955,0.30972105
243956,0.7107524
243957,0.33396596
243958,0.53618026
243959,0.8052476
243960,0.94608325
243961,0.88544136
243962,0.56380427
243963,0.3858654
243964,0.894662
243965,0.15723062
243966,0.99383587
243967,0.80052996
243968,0.6403031
243969,0.82984716
243970,0.53692406
243971,0.7131751
243972,0.12786798
243973,0.18667409
243974,0.8874886
243975,0.80075747
243976,0.06427223
243977,0.5306531
243978,0.22840832
243979,0.7810658
243980,0.1430957
243981,0.94971204
243982,0.17224921
243983,0.5509464
243984,0.8670199
243985,0.12906206
243986,0.6220309
243987,0.09606192
243988,0.34383717
243989,0.7740145
243990,0.509466
243991,0.2418611
243992,0.19012104
243993,0.9153621
243994,0.9593308
243995,0.2881089
243996,0.22363243
243997,0.8931454
243998,0.6424219
243999,0.97921264
244000,0.41480574
244001,0.3083792
244002,0.10304499
244003,0.58335465
244004,0.17509909
244005,0.935498
244006,0.19020952
244007,0.94009745
244008,0.47055805
244009,0.7891642
244010,0.22319202
244011,0.47389105
244012,0.9477535
244013,0.67739713
244014,0.17660443
244015,0.27739787
244016,0.86327285
244017,0.83238906
244018,0.082838014
244019,0.95885664
244020,0.40199554
244021,0.94015443
244022,0.3730006
244023,0.22460383
244024,0.9548023
244025,0.20225643
244026,0.3357873
244027,0.7508691
244028,0.08754443
244029,0.8592382
244030,0.78496534
244031,0.97174114
244032,0.3501196
244033,0.26071474
244034,0.91290635
244035,0.3081563
244036,0.95300955
244037,0.9022131
244038,0.10697394
244039,0.55447614
244040,0.9583686
244041,0.9663913
244042,0.6380519
244043,0.81943005
244044,0.82355016
244045,0.9270807
244046,0.9514676
244047,0.91963327
244048,0.22049917
244049,0.8013844
244050,0.3157492
244051,0.96922004
244052,0.120990984
244053,0.9011919
244054,0.7830967
244055,0.282231
244056,0.5282021
244057,0.17487171
244058,0.67268044
244059,0.46578956
244060,0.1851753
244061,0.7401961
244062,0.559438
244063,0.6754034
244064,0.48175025
244065,0.59734845
244066,0.34526563
244067,0.5533484
244068,0.9282877
244069,0.4417276
244070,0.9551819
244071,0.5726726
244072,0.9149109
244073,0.98822415
244074,0.40805894
244075,0.67959857
244076,0.38182694
244077,0.78840345
244078,0.9358129
244079,0.9598032
244080,0.6904351
244081,0.49593812
244082,0.5395132
244083,0.6842698
244084,0.25866076
244085,0.75902677
244086,0.26708674
244087,0.19487165
244088,0.2052749
244089,0.57298785
244090,0.090818234
244091,0.5289524
244092,0.97310865
244093,0.33572733
244094,0.9521316
244095,0.94577277
244096,0.11487967
244097,0.94930387
244098,0.14566162
244099,0.8441718
244100,0.6456551
244101,0.14287414
244102,0.28716347
244103,0.6638186
244104,0.64069295
244105,0.47274032
244106,0.57022715
244107,0.8557302
244108,0.653574
244109,0.94198585
244110,0.3361323
244111,0.8906713
244112,0.308368
244113,0.17335361
244114,0.8917465
244115,0.59083843
244116,0.8851174
244117,0.9520608
244118,0.41291347
244119,0.6930339
244120,0.9772495
244121,0.9587775
244122,0.91186154
244123,0.5652016
244124,0.68849355
244125,0.7687534
244126,0.6284126
244127,0.83754236
244128,0.32165527
244129,0.96137583
244130,0.3456871
244131,0.73735726
244132,0.92700917
244133,0.98479396
244134,0.58001786
244135,0.66618997
244136,0.6739191
244137,0.9853263
244138,0.6132724
244139,0.5628753
244140,0.9294111
244141,0.5596047
244142,0.30823833
244143,0.82898134
244144,0.96264225
244145,0.55211926
244146,0.53140384
244147,0.75901437
244148,0.26354834
244149,0.9824395
244150,0.8386603
244151,0.8624607
244152,0.8609298
244153,0.2690234
244154,0.3644615
244155,0.16165403
244156,0.8897716
244157,0.49295607
244158,0.4174791
244159,0.9623882
244160,0.75747913
244161,0.68724036
244162,0.9891344
244163,0.5375707
244164,0.47932756
244165,0.9758463
244166,0.72340196
244167,0.8727032
244168,0.94858354
244169,0.094504915
244170,0.66110355
244171,0.14820173
244172,0.47438452
244173,0.3056203
244174,0.9700244
244175,0.954209
244176,0.09492149
244177,0.36211547
244178,0.9931733
244179,0.943873
244180,0.96852535
244181,0.6440835
244182,0.9637135
244183,0.79386306
244184,0.15189384
244185,0.9671891
244186,0.87591076
244187,0.9073466
244188,0.52048707
244189,0.7834896
244190,0.79270464
244191,0.8902431
244192,0.9965798
244193,0.0787176
244194,0.379228
244195,0.89708745
244196,0.06926272
244197,0.72756875
244198,0.29607847
244199,0.7503193
244200,0.25365326
244201,0.24723928
244202,0.8167435
244203,0.88354975
244204,0.18293864
244205,0.1779544
244206,0.12324458
244207,0.43062449
244208,0.75099003
244209,0.9782009
244210,0.607443
244211,0.9852647
244212,0.8691847
244213,0.6591333
244214,0.49837074
244215,0.9876466
244216,0.37283304
244217,0.8266805
244218,0.606557
244219,0.3083392
244220,0.2907954
244221,0.33611313
244222,0.91874516
244223,0.60664177
244224,0.49832225
244225,0.18955049
244226,0.58438385
244227,0.8098402
244228,0.26919752
244229,0.20650837
244230,0.13600191
244231,0.11173136
244232,0.96239287
244233,0.25924048
244234,0.96280986
244235,0.9374107
244236,0.06367397
244237,0.9900832
244238,0.8805118
244239,0.34831148
244240,0.37232506
244241,0.66894287
244242,0.94029516
244243,0.7282197
244244,0.6639478
244245,0.8916177
244246,0.0666738
244247,0.16290155
244248,0.3866
244249,0.7765578
244250,0.79443204
244251,0.9667327
244252,0.21229406
244253,0.64700556
244254,0.32436988
244255,0.9907498
244256,0.19128813
244257,0.83116996
244258,0.6086358
244259,0.43937826
244260,0.06057024
244261,0.41926876
244262,0.47808105
244263,0.10520699
244264,0.23811547
244265,0.65079707
244266,0.16771412
244267,0.90098196
244268,0.13445406
244269,0.33992043
244270,0.9562443
244271,0.089932166
244272,0.5450523
244273,0.91566795
244274,0.7154389
244275,0.64142954
244276,0.8973551
244277,0.5871606
244278,0.87703615
244279,0.24668688
244280,0.41982982
244281,0.6496507
244282,0.1326376
244283,0.7500233
244284,0.9126176
244285,0.72068125
244286,0.9441829
244287,0.92848086
244288,0.21477465
244289,0.89718175
244290,0.88018596
244291,0.59561294
244292,0.32259536
244293,0.9375822
244294,0.93023777
244295,0.9866519
244296,0.529377
244297,0.9128135
244298,0.12747982
244299,0.90189916
244300,0.8851649
244301,0.9741576
244302,0.38134265
244303,0.9821395
244304,0.28606522
244305,0.6689002
244306,0.94992715
244307,0.12553401
244308,0.39063898
244309,0.9725131
244310,0.9735265
244311,0.75408465
244312,0.348308
244313,0.9915366
244314,0.7864898
244315,0.27311185
244316,0.8913928
244317,0.1736108
244318,0.95457745
244319,0.5897183
244320,0.19936986
244321,0.36839044
244322,0.9848792
244323,0.56440306
244324,0.2085748
244325,0.9692747
244326,0.51695883
244327,0.3125965
244328,0.15684535
244329,0.94269055
244330,0.62973624
244331,0.23526007
244332,0.28810793
244333,0.6953966
244334,0.7809293
244335,0.44394025
244336,0.98892844
244337,0.19183928
244338,0.3509944
244339,0.9274221
244340,0.22063579
244341,0.13469028
244342,0.7541743
244343,0.965703
244344,0.3602826
244345,0.10099665
244346,0.8771918
244347,0.696123
244348,0.20650706
244349,0.3399184
244350,0.9905415
244351,0.93595606
244352,0.123465315
244353,0.13542132
244354,0.9021687
244355,0.77531296
244356,0.80012476
244357,0.773734
244358,0.8564984
244359,0.09455036
244360,0.76377827
244361,0.48519915
244362,0.1594623
244363,0.20417006
244364,0.8903877
244365,0.9067207
244366,0.97939384
244367,0.14152537
244368,0.7503243
244369,0.39857894
244370,0.70947576
244371,0.44219002
244372,0.98141736
244373,0.31366923
244374,0.5098868
244375,0.8834826
244376,0.67623276
244377,0.606131
244378,0.5210247
244379,0.4997194
244380,0.17542155
244381,0.32246825
244382,0.15024582
244383,0.97691286
244384,0.19353792
244385,0.9224234
244386,0.9819531
244387,0.8342625
244388,0.63168097
244389,0.22316246
244390,0.18046473
244391,0.12294214
244392,0.9803129
244393,0.46081784
244394,0.83628637
244395,0.1538779
244396,0.39299497
244397,0.95626783
244398,0.21959789
244399,0.82986516
244400,0.8374506
244401,0.6813243
244402,0.39068687
244403,0.8653817
244404,0.8559462
244405,0.87311673
244406,0.95337385
244407,0.544125
244408,0.9746498
244409,0.057073243
244410,0.67319906
244411,0.99218154
244412,0.19315198
244413,0.7183634
244414,0.9905992
244415,0.6543331
244416,0.8764758
244417,0.69911426
244418,0.30455625
244419,0.65414417
244420,0.98810285
244421,0.9805577
244422,0.22812483
244423,0.23630819
244424,0.7809549
244425,0.20595264
244426,0.49974465
244427,0.34350744
244428,0.79319316
244429,0.7140719
244430,0.98731893
244431,0.8572963
244432,0.72855425
244433,0.3816146
244434,0.062490188
244435,0.61940956
244436,0.78400445
244437,0.54702234
244438,0.7770582
244439,0.9885937
244440,0.3639097
244441,0.8265289
244442,0.9542672
244443,0.4453874
244444,0.26501727
244445,0.65808135
244446,0.062795356
244447,0.36413643
244448,0.886616
244449,0.709169
244450,0.75859964
244451,0.74797565
244452,0.8813845
244453,0.43093175
244454,0.3237687
244455,0.91140056
244456,0.9517451
244457,0.40863678
244458,0.9741445
244459,0.28625104
244460,0.6512757
244461,0.625926
244462,0.56370676
244463,0.5299802
244464,0.28840706
244465,0.41815352
244466,0.6217818
244467,0.4554327
244468,0.9585473
244469,0.87045
244470,0.6264543
244471,0.51006186
244472,0.25301465
244473,0.21586287
244474,0.68137574
244475,0.22268963
244476,0.99593437
244477,0.2631739
244478,0.53913176
244479,0.7619963
244480,0.92459714
244481,0.6508187
244482,0.841103
244483,0.3018627
244484,0.803106
244485,0.76155216
244486,0.8739763
244487,0.36623818
244488,0.27479196
244489,0.98751396
244490,0.298887
244491,0.27427256
244492,0.24637334
244493,0.36399058
244494,0.9419097
244495,0.41618353
244496,0.7532222
244497,0.9692498
244498,0.51774305
244499,0.33426088
244500,0.83249205
244501,0.6112341
244502,0.7023606
244503,0.96467555
244504,0.12295004
244505,0.6756002
244506,0.45745867
244507,0.7083866
244508,0.3623428
244509,0.7400377
244510,0.49726766
244511,0.33387715
244512,0.98016673
244513,0.34694052
244514,0.70584846
244515,0.8061479
244516,0.8993176
244517,0.6365106
244518,0.26938018
244519,0.3772939
244520,0.43105248
244521,0.15551019
244522,0.19058149
244523,0.17660236
244524,0.1830949
244525,0.27499577
244526,0.5056574
244527,0.9776234
244528,0.9816025
244529,0.62784857
244530,0.8716694
244531,0.2010684
244532,0.24404939
244533,0.5503171
244534,0.5634863
244535,0.18731135
244536,0.5653506
244537,0.34087223
244538,0.21108708
244539,0.45879257
244540,0.4255698
244541,0.43558106
244542,0.40613815
244543,0.40970123
244544,0.56482685
244545,0.42000908
244546,0.6522225
244547,0.9443309
244548,0.496607
244549,0.17081466
244550,0.17431131
244551,0.26431867
244552,0.9895104
244553,0.8976688
244554,0.6909127
244555,0.9933743
244556,0.48005524
244557,0.9194312
244558,0.7121775
244559,0.5718987
244560,0.9063423
244561,0.2953297
244562,0.8345257
244563,0.3930248
244564,0.6497215
244565,0.41228014
244566,0.31905684
244567,0.9866918
244568,0.16645408
244569,0.964998
244570,0.70166
244571,0.7429857
244572,0.6017652
244573,0.5172961
244574,0.12932949
244575,0.14597075
244576,0.17823197
244577,0.3722055
244578,0.86033237
244579,0.99235266
244580,0.9656924
244581,0.4620085
244582,0.9488047
244583,0.923529
244584,0.25405377
244585,0.09266543
244586,0.87066805
244587,0.72210485
244588,0.8134317
244589,0.82729393
244590,0.35208073
244591,0.53114957
244592,0.98036844
244593,0.9645314
244594,0.073213704
244595,0.9387793
244596,0.06760225
244597,0.65070707
244598,0.943658
244599,0.8852851
244600,0.8156506
244601,0.7544463
244602,0.15240635
244603,0.25405714
244604,0.46446624
244605,0.9410649
244606,0.26525638
244607,0.76867646
244608,0.32205564
244609,0.45827302
244610,0.57949466
244611,0.23917288
244612,0.7678341
244613,0.9404289
244614,0.6850637
244615,0.95750755
244616,0.99527127
244617,0.42533532
244618,0.5350196
244619,0.5562759
244620,0.5766871
244621,0.64781296
244622,0.32510823
244623,0.9011751
244624,0.33939788
244625,0.766143
244626,0.5864213
244627,0.7764598
244628,0.21130602
244629,0.52758354
244630,0.9154851
244631,0.20055236
244632,0.85212123
244633,0.82660264
244634,0.7483088
244635,0.58023876
244636,0.83471054
244637,0.9492944
244638,0.39555478
244639,0.4654654
244640,0.97913206
244641,0.97112983
244642,0.76105267
244643,0.67443717
244644,0.6526657
244645,0.39039472
244646,0.7629758
244647,0.9377759
244648,0.30182138
244649,0.12734501
244650,0.95856076
244651,0.42662504
244652,0.99338937
244653,0.59323955
244654,0.92681456
244655,0.086453654
244656,0.6885366
244657,0.6291532
244658,0.20313437
244659,0.24486263
244660,0.87612045
244661,0.9737066
244662,0.7508159
244663,0.7398586
244664,0.27367347
244665,0.11847545
244666,0.89184165
244667,0.3883287
244668,0.99026513
244669,0.1643569
244670,0.99122226
244671,0.5454526
244672,0.8147581
244673,0.73003596
244674,0.75242275
244675,0.21811903
244676,0.09256665
244677,0.89091235
244678,0.51853776
244679,0.94730777
244680,0.72181535
244681,0.95179415
244682,0.9579105
244683,0.36437407
244684,0.3175071
244685,0.3668637
244686,0.9479884
244687,0.3585465
244688,0.08787858
244689,0.8371505
244690,0.87226975
244691,0.4917015
244692,0.41670522
244693,0.81927353
244694,0.14668919
244695,0.63242185
244696,0.53956634
244697,0.7751147
244698,0.39283338
244699,0.9741745
244700,0.42066774
244701,0.32368505
244702,0.75967324
244703,0.12679279
244704,0.4815809
244705,0.53982246
244706,0.9176139
244707,0.9635194
244708,0.2707931
244709,0.65150815
244710,0.6441006
244711,0.1612243
244712,0.24377075
244713,0.28881523
244714,0.9495726
244715,0.97461456
244716,0.9728827
244717,0.08036011
244718,0.37966534
244719,0.17488274
244720,0.22159961
244721,0.14076744
244722,0.8889386
244723,0.53923005
244724,0.5912652
244725,0.22213499
244726,0.9635734
244727,0.9890275
244728,0.7072368
244729,0.07142687
244730,0.43760082
244731,0.42679587
244732,0.4526687
244733,0.7941445
244734,0.12782459
244735,0.06597469
244736,0.38464248
244737,0.49772468
244738,0.93849355
244739,0.8467381
244740,0.87937576
244741,0.7143532
244742,0.7713258
244743,0.1668485
244744,0.8122745
244745,0.54963076
244746,0.91522795
244747,0.12455077
244748,0.3829686
244749,0.5646876
244750,0.9201139
244751,0.15154459
244752,0.37649587
244753,0.113479316
244754,0.4759018
244755,0.99036986
244756,0.94245464
244757,0.22412562
244758,0.85505426
244759,0.5543458
244760,0.7204869
244761,0.94988906
244762,0.56093365
244763,0.830599
244764,0.9515037
244765,0.19989975
244766,0.4757458
244767,0.7549991
244768,0.954959
244769,0.7309041
244770,0.3545916
244771,0.29799616
244772,0.13076226
244773,0.8010761
244774,0.2979295
244775,0.16417088
244776,0.113765806
244777,0.2591685
244778,0.91561466
244779,0.2208168
244780,0.5991197
244781,0.27396077
244782,0.14801402
244783,0.74692005
244784,0.3033748
244785,0.93404627
244786,0.15373941
244787,0.9118079
244788,0.89923316
244789,0.9478868
244790,0.75989246
244791,0.7174252
244792,0.9650079
244793,0.82801807
244794,0.7836979
244795,0.29144117
244796,0.13980906
244797,0.8670672
244798,0.935098
244799,0.16192822
244800,0.7756939
244801,0.118126646
244802,0.1056515
244803,0.92160213
244804,0.5460469
244805,0.8231749
244806,0.4682233
244807,0.88024616
244808,0.49051276
244809,0.5362163
244810,0.12655109
244811,0.9967901
244812,0.9806174
244813,0.92661226
244814,0.58689594
244815,0.33206528
244816,0.869338
244817,0.60239357
244818,0.842452
244819,0.96290356
244820,0.42686385
244821,0.85253495
244822,0.6626548
244823,0.49098206
244824,0.1938874
244825,0.8716261
244826,0.40049592
244827,0.3340539
244828,0.5183663
244829,0.97648025
244830,0.75268984
244831,0.20828734
244832,0.85561514
244833,0.91854596
244834,0.06279294
244835,0.794666
244836,0.9514295
244837,0.8047334
244838,0.35241714
244839,0.066737376
244840,0.9152179
244841,0.6301527
244842,0.6722643
244843,0.063921265
244844,0.26975036
244845,0.3101152
244846,0.90249
244847,0.15999666
244848,0.69358015
244849,0.94477564
244850,0.79396117
244851,0.42451012
244852,0.649804
244853,0.90731734
244854,0.8022339
244855,0.7059853
244856,0.77313715
244857,0.8398278
244858,0.16676475
244859,0.8383023
244860,0.9445079
244861,0.5759232
244862,0.9831081
244863,0.97042614
244864,0.86361593
244865,0.2990369
244866,0.98349357
244867,0.9724815
244868,0.8988593
244869,0.9472125
244870,0.07344206
244871,0.4364294
244872,0.9955776
244873,0.60839903
244874,0.76209384
244875,0.29184505
244876,0.3546656
244877,0.353202
244878,0.9268127
244879,0.63683724
244880,0.9102845
244881,0.7912985
244882,0.78342426
244883,0.09874001
244884,0.73192215
244885,0.0878256
244886,0.73516357
244887,0.2917016
244888,0.255967
244889,0.5215749
244890,0.9906736
244891,0.7698897
244892,0.081517644
244893,0.7921284
244894,0.4101669
244895,0.33275345
244896,0.09282704
244897,0.31414723
244898,0.24518465
244899,0.071746014
244900,0.3727921
244901,0.6148493
244902,0.24356915
244903,0.9932596
244904,0.17382929
244905,0.37733713
244906,0.8175744
244907,0.9882613
244908,0.4019778
244909,0.66388005
244910,0.55930704
244911,0.17336665
244912,0.59073025
244913,0.09360238
244914,0.9908031
244915,0.21089707
244916,0.75162494
244917,0.87968135
244918,0.5605202
244919,0.97942036
244920,0.90407467
244921,0.7740428
244922,0.9282556
244923,0.8423846
244924,0.19101085
244925,0.18959206
244926,0.4837386
244927,0.23282357
244928,0.7473015
244929,0.2466319
244930,0.29396406
244931,0.94643176
244932,0.07074377
244933,0.90295213
244934,0.81941247
244935,0.9408253
244936,0.30709538
244937,0.16226341
244938,0.88142323
244939,0.48057237
244940,0.9212943
244941,0.7567821
244942,0.8179517
244943,0.12367967
244944,0.22144422
244945,0.8796845
244946,0.9900025
244947,0.3588503
244948,0.9733849
244949,0.54758936
244950,0.34906328
244951,0.6872931
244952,0.15405202
244953,0.9646658
244954,0.93918604
244955,0.99146736
244956,0.52219117
244957,0.27062362
244958,0.6255289
244959,0.96119374
244960,0.31966537
244961,0.97511226
244962,0.25323236
244963,0.75428456
244964,0.81951684
244965,0.12598243
244966,0.87678057
244967,0.9459047
244968,0.5499465
244969,0.9455059
244970,0.90623206
244971,0.44680282
244972,0.6109091
244973,0.47365648
244974,0.25908315
244975,0.66936266
244976,0.23476337
244977,0.53704846
244978,0.98685944
244979,0.4704033
244980,0.9653717
244981,0.9668033
244982,0.6981575
244983,0.447973
244984,0.19098267
244985,0.30726615
244986,0.46535137
244987,0.8581762
244988,0.16048713
244989,0.5461918
244990,0.14406148
244991,0.84913754
244992,0.16126439
244993,0.32153946
244994,0.1789409
244995,0.6334851
244996,0.9825393
244997,0.719695
244998,0.66113144
244999,0.2839004
245000,0.3848785
245001,0.8742641
245002,0.8592754
245003,0.6872746
245004,0.8062306
245005,0.98478067
245006,0.97798187
245007,0.45800564
245008,0.38450238
245009,0.19988345
245010,0.30245653
245011,0.9746183
245012,0.42877868
245013,0.087598495
245014,0.29320937
245015,0.7815735
245016,0.5728101
245017,0.88454837
245018,0.88925886
245019,0.16142356
245020,0.123103596
245021,0.51409733
245022,0.36283156
245023,0.6095839
245024,0.76749974
245025,0.7788001
245026,0.96868145
245027,0.25200403
245028,0.56164515
245029,0.09579333
245030,0.9074536
245031,0.36570656
245032,0.24292333
245033,0.7563467
245034,0.9909356
245035,0.5003045
245036,0.9400273
245037,0.3346522
245038,0.17842051
245039,0.93332446
245040,0.74868226
245041,0.3439711
245042,0.12801236
245043,0.18693018
245044,0.5286532
245045,0.90395975
245046,0.8098971
245047,0.23086771
245048,0.95971966
245049,0.7600867
245050,0.5011049
245051,0.6801775
245052,0.6593229
245053,0.9274058
245054,0.5469844
245055,0.94892704
245056,0.32491836
245057,0.7643831
245058,0.22909217
245059,0.8558905
245060,0.8588241
245061,0.14739098
245062,0.4982006
245063,0.953342
245064,0.44862399
245065,0.2573436
245066,0.7163016
245067,0.7713728
245068,0.60166246
245069,0.32564723
245070,0.92109114
245071,0.40783754
245072,0.4976259
245073,0.7033712
245074,0.25441277
245075,0.9464608
245076,0.6955664
245077,0.41841066
245078,0.2116464
245079,0.8115348
245080,0.6188883
245081,0.8912071
245082,0.323211
245083,0.4877629
245084,0.93693084
245085,0.7322985
245086,0.94008154
245087,0.9784267
245088,0.33887315
245089,0.5552276
245090,0.9131778
245091,0.6015678
245092,0.4167864
245093,0.28989452
245094,0.1352027
245095,0.8788504
245096,0.9766327
245097,0.9796887
245098,0.53262955
245099,0.9378853
245100,0.1526548
245101,0.87665606
245102,0.6583471
245103,0.5750581
245104,0.77719676
245105,0.46119002
245106,0.60989946
245107,0.2831417
245108,0.88862324
245109,0.8098178
245110,0.9744665
245111,0.75329536
245112,0.692454
245113,0.95808935
245114,0.21449263
245115,0.5489515
245116,0.720471
245117,0.52318627
245118,0.30308607
245119,0.9749892
245120,0.6985126
245121,0.42917103
245122,0.87439007
245123,0.88331497
245124,0.42337632
245125,0.25819474
245126,0.6008351
245127,0.13302854
245128,0.0670791
245129,0.39467427
245130,0.82159656
245131,0.9929838
245132,0.7342171
245133,0.8819576
245134,0.3749641
245135,0.5386805
245136,0.11324094
245137,0.9289246
245138,0.072186634
245139,0.45531327
245140,0.9618255
245141,0.59612936
245142,0.8283934
245143,0.38537136
245144,0.86896116
245145,0.9820362
245146,0.57596433
245147,0.7843844
245148,0.9014475
245149,0.18300933
245150,0.39335853
245151,0.99190825
245152,0.86334884
245153,0.97666717
245154,0.95812327
245155,0.19329922
245156,0.89791614
245157,0.28753647
245158,0.9459052
245159,0.9717172
245160,0.596047
245161,0.3734256
245162,0.48145363
245163,0.9757245
245164,0.6860595
245165,0.96456003
245166,0.60784584
245167,0.3407426
245168,0.40192574
245169,0.9426843
245170,0.4464098
245171,0.41230893
245172,0.9896917
245173,0.07288137
245174,0.19324823
245175,0.45089096
245176,0.4479376
245177,0.9758769
245178,0.8314454
245179,0.85426587
245180,0.5884151
245181,0.8667496
245182,0.9944957
245183,0.74117523
245184,0.508208
245185,0.9702856
245186,0.7726151
245187,0.28758168
245188,0.27869758
245189,0.9093339
245190,0.09340775
245191,0.6451027
245192,0.39896303
245193,0.9803402
245194,0.36321056
245195,0.9749185
245196,0.21575855
245197,0.92346203
245198,0.93728554
245199,0.47648403
245200,0.5011935
245201,0.21195574
245202,0.22347862
245203,0.29074588
245204,0.8232258
245205,0.8064465
245206,0.17078194
245207,0.9421317
245208,0.33224466
245209,0.2900925
245210,0.1806467
245211,0.29010347
245212,0.8858643
245213,0.91631335
245214,0.7112731
245215,0.43111473
245216,0.9883443
245217,0.41912332
245218,0.24030964
245219,0.15722178
245220,0.16013402
245221,0.38746
245222,0.20094416
245223,0.06444648
245224,0.63781595
245225,0.10810173
245226,0.7153108
245227,0.9370353
245228,0.74225557
245229,0.7372468
245230,0.68661606
245231,0.51898956
245232,0.3398768
245233,0.0697894
245234,0.74634147
245235,0.9522613
245236,0.99727076
245237,0.98257047
245238,0.9628968
245239,0.62851167
245240,0.7854405
245241,0.7213125
245242,0.9950069
245243,0.9910466
245244,0.6349356
245245,0.2032345
245246,0.9402178
245247,0.19118585
245248,0.3378402
245249,0.98968107
245250,0.6784876
245251,0.7377767
245252,0.8676937
245253,0.9980343
245254,0.8148566
245255,0.31994325
245256,0.8627158
245257,0.99247193
245258,0.8176258
245259,0.7487544
245260,0.117970176
245261,0.6235411
245262,0.1647861
245263,0.7561971
245264,0.9189414
245265,0.9456382
245266,0.6187007
245267,0.94875705
245268,0.9290749
245269,0.9825697
245270,0.22046542
245271,0.49370182
245272,0.9039649
245273,0.4259834
245274,0.98086494
245275,0.10446361
245276,0.9820326
245277,0.7933095
245278,0.96436733
245279,0.8177895
245280,0.88277125
245281,0.4176368
245282,0.35769558
245283,0.7266185
245284,0.9036331
245285,0.8384105
245286,0.71950704
245287,0.97775704
245288,0.16112733
245289,0.15766671
245290,0.945504
245291,0.6921382
245292,0.68195367
245293,0.64625794
245294,0.46239147
245295,0.2746841
245296,0.24717936
245297,0.84218085
245298,0.9971137
245299,0.15217443
245300,0.17989253
245301,0.5163299
245302,0.25467223
245303,0.9312395
245304,0.64727193
245305,0.115638435
245306,0.7232838
245307,0.97156715
245308,0.76804554
245309,0.79488647
245310,0.3499427
245311,0.99611497
245312,0.24333943
245313,0.8141031
245314,0.8861153
245315,0.9364967
245316,0.55911916
245317,0.35307238
245318,0.5582011
245319,0.26526618
245320,0.9278676
245321,0.068291545
245322,0.7791925
245323,0.6694883
245324,0.33179185
245325,0.91772294
245326,0.5778495
245327,0.93967813
245328,0.30571106
245329,0.5459251
245330,0.5875925
245331,0.77247
245332,0.51485497
245333,0.08434466
245334,0.39187148
245335,0.6723536
245336,0.42396632
245337,0.768856
245338,0.29475483
245339,0.9286241
245340,0.7990783
245341,0.7928963
245342,0.40863413
245343,0.057499155
245344,0.6821534
245345,0.4201034
245346,0.9654295
245347,0.9443222
245348,0.7660542
245349,0.22184101
245350,0.05865347
245351,0.7033635
245352,0.59348434
245353,0.97251475
245354,0.73474866
245355,0.29816884
245356,0.3021348
245357,0.38952008
245358,0.72249615
245359,0.232379
245360,0.8856071
245361,0.26785785
245362,0.9423283
245363,0.5717358
245364,0.83759594
245365,0.69426143
245366,0.69914997
245367,0.99458057
245368,0.97238296
245369,0.877768
245370,0.67086005
245371,0.856168
245372,0.69525737
245373,0.82481235
245374,0.9675972
245375,0.9188167
245376,0.19487914
245377,0.973293
245378,0.8432505
245379,0.30453587
245380,0.30048764
245381,0.97612315
245382,0.9434296
245383,0.81045127
245384,0.51364356
245385,0.77481544
245386,0.17319268
245387,0.9479646
245388,0.3461219
245389,0.6335671
245390,0.65150505
245391,0.93575567
245392,0.1548511
245393,0.8854684
245394,0.34692937
245395,0.58224756
245396,0.37833762
245397,0.6186138
245398,0.7360608
245399,0.26212776
245400,0.49674493
245401,0.3772293
245402,0.34060523
245403,0.1886581
245404,0.79949945
245405,0.40499812
245406,0.3533317
245407,0.48816967
245408,0.16494964
245409,0.8855819
245410,0.68927556
245411,0.24257347
245412,0.343492
245413,0.48808822
245414,0.6818744
245415,0.7182081
245416,0.15538451
245417,0.70357513
245418,0.86181134
245419,0.9989293
245420,0.95440453
245421,0.70647675
245422,0.32978663
245423,0.99033666
245424,0.61243767
245425,0.32931817
245426,0.9919872
245427,0.14603227
245428,0.23230767
245429,0.888854
