id,Exited
239553,0.07564482
239554,0.77714306
239555,0.1495819
239556,0.27705607
239557,0.97915024
239558,0.3456916
239559,0.9297938
239560,0.9079376
239561,0.08546226
239562,0.34127468
239563,0.04685518
239564,0.37614048
239565,0.21850891
239566,0.02782565
239567,0.10301013
239568,0.9593718
239569,0.37131646
239570,0.47248423
239571,0.7858244
239572,0.0813851
239573,0.17112947
239574,0.24687895
239575,0.120519936
239576,0.30291992
239577,0.17005226
239578,0.26120502
239579,0.12215192
239580,0.04783798
239581,0.048302952
239582,0.08728977
239583,0.5795718
239584,0.60446936
239585,0.2628875
239586,0.065823324
239587,0.47203767
239588,0.10022276
239589,0.10460221
239590,0.8336716
239591,0.21699879
239592,0.04001859
239593,0.04468652
239594,0.12651882
239595,0.13336666
239596,0.5625437
239597,0.13458054
239598,0.32749653
239599,0.30710027
239600,0.087591276
239601,0.6129413
239602,0.34643626
239603,0.93404907
239604,0.015495331
239605,0.4500268
239606,0.8749312
239607,0.045279853
239608,0.08484866
239609,0.03997022
239610,0.29559407
239611,0.49183178
239612,0.038422283
239613,0.03213922
239614,0.9219491
239615,0.11587
239616,0.43882382
239617,0.03602457
239618,0.3906205
239619,0.29711705
239620,0.105310835
239621,0.050985754
239622,0.02291869
239623,0.08517715
239624,0.119022004
239625,0.12405569
239626,0.8688335
239627,0.7078028
239628,0.21350357
239629,0.23369804
239630,0.27785736
239631,0.1624569
239632,0.03872517
239633,0.08844586
239634,0.07551677
239635,0.019448703
239636,0.04979949
239637,0.42651066
239638,0.905425
239639,0.31771258
239640,0.38590223
239641,0.74917626
239642,0.8929983
239643,0.92224604
239644,0.05804258
239645,0.35439992
239646,0.45093787
239647,0.34584785
239648,0.045749318
239649,0.37737677
239650,0.9477938
239651,0.66407853
239652,0.95154625
239653,0.91950095
239654,0.30568796
239655,0.07388025
239656,0.644465
239657,0.25597948
239658,0.03838959
239659,0.5612124
239660,0.7555772
239661,0.054212153
239662,0.23706482
239663,0.036050156
239664,0.5951412
239665,0.25667173
239666,0.13336009
239667,0.115599215
239668,0.14316773
239669,0.68528414
239670,0.072571576
239671,0.2487703
239672,0.072564386
239673,0.82401
239674,0.30679563
239675,0.8071969
239676,0.38557467
239677,0.49008796
239678,0.08210328
239679,0.38940415
239680,0.07777234
239681,0.87737215
239682,0.8679133
239683,0.019392168
239684,0.17573869
239685,0.1187889
239686,0.2493042
239687,0.82991505
239688,0.44779968
239689,0.87977225
239690,0.78530777
239691,0.1606335
239692,0.8679057
239693,0.10650694
239694,0.46153525
239695,0.9217093
239696,0.08762686
239697,0.36040294
239698,0.03540473
239699,0.09764547
239700,0.19494604
239701,0.32515606
239702,0.104087755
239703,0.038100634
239704,0.1876884
239705,0.0845535
239706,0.5176111
239707,0.78367764
239708,0.42102727
239709,0.31349245
239710,0.23351027
239711,0.052174944
239712,0.094497755
239713,0.096004196
239714,0.49607438
239715,0.66962636
239716,0.2493796
239717,0.040180195
239718,0.777071
239719,0.06666428
239720,0.41891342
239721,0.09862254
239722,0.08707706
239723,0.49061942
239724,0.053926263
239725,0.8705164
239726,0.18836413
239727,0.8793786
239728,0.33371603
239729,0.6509648
239730,0.347089
239731,0.021140037
239732,0.5039399
239733,0.061534215
239734,0.5784189
239735,0.020124162
239736,0.3474891
239737,0.5242504
239738,0.35831064
239739,0.887352
239740,0.03875671
239741,0.20537366
239742,0.043019973
239743,0.044459846
239744,0.06376492
239745,0.16632149
239746,0.04251238
239747,0.59969056
239748,0.41474146
239749,0.40801302
239750,0.060007673
239751,0.55564547
239752,0.052313793
239753,0.53892577
239754,0.8290374
239755,0.09502517
239756,0.068936266
239757,0.10822814
239758,0.02116895
239759,0.08650677
239760,0.82678276
239761,0.12012487
239762,0.83651763
239763,0.06083546
239764,0.35294774
239765,0.13464317
239766,0.06846411
239767,0.9565705
239768,0.7940604
239769,0.93770534
239770,0.09920268
239771,0.1892712
239772,0.6116065
239773,0.3564788
239774,0.07724888
239775,0.17216659
239776,0.4994727
239777,0.093488544
239778,0.28646195
239779,0.09417175
239780,0.093696
239781,0.33298475
239782,0.024021547
239783,0.35741827
239784,0.4114833
239785,0.08548697
239786,0.5214261
239787,0.37320626
239788,0.052307755
239789,0.7942809
239790,0.18319601
239791,0.032302327
239792,0.124011
239793,0.084827125
239794,0.44805196
239795,0.030799696
239796,0.046655186
239797,0.43630457
239798,0.6497406
239799,0.17790312
239800,0.093249686
239801,0.19676654
239802,0.18544643
239803,0.036319237
239804,0.029041914
239805,0.6457291
239806,0.39537063
239807,0.05463468
239808,0.2535189
239809,0.33826292
239810,0.15097806
239811,0.7915884
239812,0.38345128
239813,0.20618397
239814,0.3266302
239815,0.13804713
239816,0.519313
239817,0.06566515
239818,0.13529997
239819,0.030795632
239820,0.8476566
239821,0.327475
239822,0.68065023
239823,0.07283948
239824,0.4139162
239825,0.032584492
239826,0.24737889
239827,0.4422758
239828,0.04666704
239829,0.2115936
239830,0.32621825
239831,0.8751227
239832,0.07854638
239833,0.88668776
239834,0.4358629
239835,0.9455948
239836,0.048848063
239837,0.18067259
239838,0.2942342
239839,0.019609433
239840,0.23203969
239841,0.11739015
239842,0.26283246
239843,0.40093824
239844,0.8424477
239845,0.5026037
239846,0.4485739
239847,0.11807139
239848,0.30554837
239849,0.08368666
239850,0.8199724
239851,0.30081332
239852,0.06699203
239853,0.07875489
239854,0.6279247
239855,0.11990151
239856,0.38534814
239857,0.05224402
239858,0.9346195
239859,0.07405348
239860,0.030815203
239861,0.019065568
239862,0.08275896
239863,0.9150857
239864,0.75384396
239865,0.78749317
239866,0.47193274
239867,0.5844046
239868,0.82902855
239869,0.11783453
239870,0.15678018
239871,0.02403438
239872,0.33093873
239873,0.17601089
239874,0.54569715
239875,0.038603444
239876,0.6752924
239877,0.21980552
239878,0.30321556
239879,0.18937995
239880,0.06044338
239881,0.8172574
239882,0.3054313
239883,0.034316305
239884,0.9375318
239885,0.52622974
239886,0.10889217
239887,0.018749846
239888,0.40819746
239889,0.07107033
239890,0.118885875
239891,0.29206756
239892,0.30189174
239893,0.1739603
239894,0.90907776
239895,0.68022376
239896,0.14007027
239897,0.10726272
239898,0.6510324
239899,0.0390662
239900,0.95962113
239901,0.42417535
239902,0.18037423
239903,0.14740683
239904,0.103886046
239905,0.0876343
239906,0.9408238
239907,0.06333065
239908,0.015469406
239909,0.27599686
239910,0.92340803
239911,0.55669767
239912,0.896115
239913,0.8140632
239914,0.026001723
239915,0.044076856
239916,0.60589105
239917,0.8226955
239918,0.73648494
239919,0.42215872
239920,0.21036611
239921,0.618151
239922,0.6207013
239923,0.89928687
239924,0.04339747
239925,0.24326248
239926,0.8849365
239927,0.7120889
239928,0.18580194
239929,0.08922713
239930,0.18162224
239931,0.032850165
239932,0.060574636
239933,0.7943791
239934,0.9516287
239935,0.5874351
239936,0.79033154
239937,0.40054044
239938,0.22364278
239939,0.83187354
239940,0.5567925
239941,0.5556859
239942,0.12902637
239943,0.06671969
239944,0.9578877
239945,0.8714593
239946,0.046122022
239947,0.27492
239948,0.10783126
239949,0.16607788
239950,0.19550753
239951,0.2964339
239952,0.82415545
239953,0.093221225
239954,0.036008023
239955,0.40124255
239956,0.021722646
239957,0.29389057
239958,0.22414407
239959,0.03404818
239960,0.036186147
239961,0.26477006
239962,0.87873507
239963,0.79608697
239964,0.047513343
239965,0.046606515
239966,0.3447436
239967,0.51491666
239968,0.21999158
239969,0.18067503
239970,0.34529433
239971,0.29472178
239972,0.1200803
239973,0.95173043
239974,0.038421206
239975,0.13581748
239976,0.09166151
239977,0.7817881
239978,0.3428084
239979,0.9827297
239980,0.58473986
239981,0.03904739
239982,0.383668
239983,0.29789093
239984,0.14865856
239985,0.029892659
239986,0.42521322
239987,0.72501165
239988,0.046763033
239989,0.018113265
239990,0.1170521
239991,0.64992005
239992,0.11710749
239993,0.18287456
239994,0.5589865
239995,0.10408081
239996,0.94464755
239997,0.08922261
239998,0.33241582
239999,0.035872005
240000,0.48437193
240001,0.07536773
240002,0.041571163
240003,0.17354035
240004,0.15934867
240005,0.36193305
240006,0.75723505
240007,0.78972954
240008,0.85828835
240009,0.9346674
240010,0.102832004
240011,0.14467783
240012,0.49407578
240013,0.22406073
240014,0.26832378
240015,0.2818546
240016,0.58369493
240017,0.86642313
240018,0.41426113
240019,0.64108604
240020,0.1249599
240021,0.44977453
240022,0.1521588
240023,0.842168
240024,0.41746646
240025,0.06330652
240026,0.10028452
240027,0.0301882
240028,0.12314782
240029,0.022193369
240030,0.8468005
240031,0.06708733
240032,0.09638697
240033,0.018061453
240034,0.9602483
240035,0.14342912
240036,0.7075099
240037,0.1193059
240038,0.12296498
240039,0.35335255
240040,0.5803892
240041,0.44754928
240042,0.11900774
240043,0.9689998
240044,0.25974232
240045,0.050052077
240046,0.112771764
240047,0.18126252
240048,0.9297727
240049,0.7848696
240050,0.1270827
240051,0.56752545
240052,0.052261386
240053,0.22249715
240054,0.982712
240055,0.13908994
240056,0.27403182
240057,0.82354075
240058,0.50775933
240059,0.9056162
240060,0.047187515
240061,0.10823693
240062,0.3065241
240063,0.8436526
240064,0.67480373
240065,0.18320602
240066,0.44785815
240067,0.8347439
240068,0.9733108
240069,0.9272269
240070,0.038404398
240071,0.8991965
240072,0.01770904
240073,0.4573561
240074,0.19496018
240075,0.20238717
240076,0.14166415
240077,0.34708297
240078,0.82324886
240079,0.9173278
240080,0.22946388
240081,0.8999851
240082,0.4667877
240083,0.1898987
240084,0.29856944
240085,0.013896777
240086,0.66618025
240087,0.09161035
240088,0.8340972
240089,0.30323058
240090,0.034473598
240091,0.0374388
240092,0.34380007
240093,0.06225962
240094,0.14813553
240095,0.14611492
240096,0.598314
240097,0.13122456
240098,0.287971
240099,0.05467339
240100,0.123813085
240101,0.36979884
240102,0.035812106
240103,0.08548866
240104,0.95982563
240105,0.12282066
240106,0.50168586
240107,0.040713705
240108,0.95482093
240109,0.3618813
240110,0.095593795
240111,0.9850286
240112,0.49048212
240113,0.754594
240114,0.8133149
240115,0.9274138
240116,0.8085648
240117,0.025781045
240118,0.8805749
240119,0.23015492
240120,0.1385881
240121,0.048360772
240122,0.26968566
240123,0.036345165
240124,0.16687185
240125,0.69214195
240126,0.6201122
240127,0.06773693
240128,0.025371011
240129,0.7555114
240130,0.0380278
240131,0.8991313
240132,0.13078538
240133,0.26321012
240134,0.2654083
240135,0.041584555
240136,0.15515827
240137,0.039557915
240138,0.94619924
240139,0.06659694
240140,0.39563918
240141,0.038435895
240142,0.8195156
240143,0.1569367
240144,0.78625107
240145,0.41764662
240146,0.26936346
240147,0.11883341
240148,0.17814918
240149,0.79880345
240150,0.73483217
240151,0.5809742
240152,0.024942271
240153,0.03251194
240154,0.068657026
240155,0.12691279
240156,0.42736852
240157,0.13562243
240158,0.0427378
240159,0.07025576
240160,0.07303377
240161,0.081118025
240162,0.07372779
240163,0.28035608
240164,0.9326967
240165,0.30744284
240166,0.01577845
240167,0.43761036
240168,0.5342856
240169,0.07162076
240170,0.34636894
240171,0.14389922
240172,0.046875753
240173,0.14711906
240174,0.59432375
240175,0.8479205
240176,0.07788636
240177,0.3252827
240178,0.11927646
240179,0.061101783
240180,0.08158388
240181,0.07220619
240182,0.07990448
240183,0.047882374
240184,0.80177164
240185,0.015987273
240186,0.86161363
240187,0.09195405
240188,0.111645415
240189,0.026822098
240190,0.91486204
240191,0.85813624
240192,0.8976801
240193,0.5676044
240194,0.12960659
240195,0.9119163
240196,0.035025645
240197,0.13991256
240198,0.56072223
240199,0.3738134
240200,0.9582074
240201,0.07482109
240202,0.56946325
240203,0.53715193
240204,0.13425751
240205,0.4624157
240206,0.40403286
240207,0.12506339
240208,0.23010744
240209,0.3447431
240210,0.20684212
240211,0.3960123
240212,0.042215157
240213,0.6275496
240214,0.06293611
240215,0.76270556
240216,0.9386225
240217,0.033057753
240218,0.35164404
240219,0.43223092
240220,0.19401173
240221,0.09781618
240222,0.66813934
240223,0.1667227
240224,0.05254554
240225,0.20161535
240226,0.04044662
240227,0.087459356
240228,0.28002593
240229,0.26985353
240230,0.2822153
240231,0.023266364
240232,0.9611629
240233,0.074924454
240234,0.48378044
240235,0.2723213
240236,0.1124134
240237,0.17586707
240238,0.117199585
240239,0.016933111
240240,0.07283639
240241,0.55310774
240242,0.02593917
240243,0.24312156
240244,0.4418587
240245,0.9234492
240246,0.7561353
240247,0.32972047
240248,0.63095474
240249,0.41609904
240250,0.43169975
240251,0.34735167
240252,0.45252597
240253,0.461105
240254,0.65595835
240255,0.88928837
240256,0.046866283
240257,0.032003928
240258,0.2694489
240259,0.30012283
240260,0.9450072
240261,0.022715824
240262,0.02187166
240263,0.15507679
240264,0.17828731
240265,0.5999809
240266,0.38187766
240267,0.029745791
240268,0.8396856
240269,0.64392436
240270,0.45972234
240271,0.9533358
240272,0.5275381
240273,0.8701827
240274,0.024811378
240275,0.117788
240276,0.5413724
240277,0.8354122
240278,0.3711388
240279,0.88281363
240280,0.9657808
240281,0.6817924
240282,0.97578907
240283,0.109974064
240284,0.7512877
240285,0.109575026
240286,0.036347736
240287,0.54765695
240288,0.5856459
240289,0.42295626
240290,0.28422472
240291,0.4512626
240292,0.04335328
240293,0.80549294
240294,0.94476604
240295,0.071795
240296,0.04731832
240297,0.03237435
240298,0.73206306
240299,0.06895345
240300,0.7943176
240301,0.22986075
240302,0.41124216
240303,0.35550758
240304,0.3781552
240305,0.80987394
240306,0.19766165
240307,0.11983901
240308,0.60497856
240309,0.8580052
240310,0.90466624
240311,0.24052659
240312,0.739948
240313,0.9029664
240314,0.55395406
240315,0.10176893
240316,0.23187667
240317,0.03101032
240318,0.22937678
240319,0.20430355
240320,0.69319236
240321,0.30547494
240322,0.15779519
240323,0.35753506
240324,0.070860155
240325,0.15983878
240326,0.91512764
240327,0.026055954
240328,0.08763825
240329,0.09614137
240330,0.039418012
240331,0.5301541
240332,0.22534035
240333,0.049135637
240334,0.11521261
240335,0.185679
240336,0.17304596
240337,0.25264677
240338,0.071733825
240339,0.46898514
240340,0.2862501
240341,0.03012075
240342,0.41132474
240343,0.77562946
240344,0.6475204
240345,0.83397
240346,0.7646557
240347,0.29782528
240348,0.90971977
240349,0.03670494
240350,0.13230792
240351,0.40014166
240352,0.117224164
240353,0.19644272
240354,0.96279794
240355,0.19204175
240356,0.04263558
240357,0.2056604
240358,0.72998863
240359,0.26989654
240360,0.045860276
240361,0.31694058
240362,0.8281213
240363,0.81141955
240364,0.9521674
240365,0.3507498
240366,0.9363864
240367,0.03483111
240368,0.047274824
240369,0.7056179
240370,0.035886068
240371,0.41901776
240372,0.04475579
240373,0.06857517
240374,0.2694629
240375,0.39156732
240376,0.85951924
240377,0.121835
240378,0.23397891
240379,0.06330684
240380,0.016924646
240381,0.8510093
240382,0.04870223
240383,0.44885832
240384,0.041543867
240385,0.17788452
240386,0.76724523
240387,0.801976
240388,0.09267791
240389,0.022651237
240390,0.46607634
240391,0.44450766
240392,0.032956254
240393,0.9611593
240394,0.39416298
240395,0.019069515
240396,0.08514208
240397,0.93764937
240398,0.41617486
240399,0.41395697
240400,0.0474261
240401,0.17801115
240402,0.04862128
240403,0.019139284
240404,0.0616416
240405,0.7556459
240406,0.03331214
240407,0.16741613
240408,0.51074743
240409,0.17685764
240410,0.23711798
240411,0.28852543
240412,0.39568666
240413,0.51259524
240414,0.32934922
240415,0.057549037
240416,0.034726672
240417,0.04927504
240418,0.050402313
240419,0.19708064
240420,0.44711876
240421,0.5228381
240422,0.1976606
240423,0.95867133
240424,0.28370306
240425,0.15581344
240426,0.48042044
240427,0.15896168
240428,0.10224527
240429,0.9520861
240430,0.6770942
240431,0.06839625
240432,0.870478
240433,0.27763015
240434,0.5463648
240435,0.06444985
240436,0.39681822
240437,0.046857417
240438,0.045926787
240439,0.23600136
240440,0.03732978
240441,0.6095339
240442,0.3831663
240443,0.14358856
240444,0.9348532
240445,0.0345328
240446,0.08696079
240447,0.23222145
240448,0.083065905
240449,0.88857883
240450,0.08879017
240451,0.11631498
240452,0.29445264
240453,0.09111851
240454,0.039789494
240455,0.08234754
240456,0.7688926
240457,0.28061262
240458,0.35569516
240459,0.20994787
240460,0.019336317
240461,0.5698835
240462,0.44545916
240463,0.26697284
240464,0.9006122
240465,0.24437219
240466,0.19357964
240467,0.15587679
240468,0.42279026
240469,0.601342
240470,0.06257882
240471,0.6220538
240472,0.57443684
240473,0.12918358
240474,0.07518386
240475,0.7627032
240476,0.32846516
240477,0.05506933
240478,0.0921538
240479,0.35162988
240480,0.10996896
240481,0.045764923
240482,0.6180914
240483,0.033083692
240484,0.5687305
240485,0.68595284
240486,0.55346996
240487,0.40891495
240488,0.5402527
240489,0.919127
240490,0.059018154
240491,0.22474714
240492,0.13263021
240493,0.038393226
240494,0.24575874
240495,0.7021249
240496,0.42813805
240497,0.4733033
240498,0.93715066
240499,0.064618014
240500,0.102292515
240501,0.18198723
240502,0.060177736
240503,0.038612224
240504,0.6755324
240505,0.5674707
240506,0.3620636
240507,0.071660385
240508,0.06295871
240509,0.11876998
240510,0.41664347
240511,0.10693156
240512,0.089753926
240513,0.29066005
240514,0.14345866
240515,0.14768082
240516,0.6834694
240517,0.16435514
240518,0.7778996
240519,0.10649699
240520,0.7368883
240521,0.42402583
240522,0.18544686
240523,0.8451564
240524,0.33383346
240525,0.058975983
240526,0.18369435
240527,0.50318784
240528,0.23878416
240529,0.07428667
240530,0.107642844
240531,0.071629226
240532,0.13149555
240533,0.254324
240534,0.9469899
240535,0.16658172
240536,0.67127824
240537,0.12238539
240538,0.9418677
240539,0.9788234
240540,0.96260613
240541,0.56710374
240542,0.024298623
240543,0.48831028
240544,0.6456432
240545,0.05796856
240546,0.16456316
240547,0.2576073
240548,0.67925173
240549,0.25002643
240550,0.1927222
240551,0.30230647
240552,0.08130679
240553,0.70537674
240554,0.09601123
240555,0.13250963
240556,0.24218963
240557,0.049450986
240558,0.16415052
240559,0.2495881
240560,0.62968856
240561,0.028853834
240562,0.13182998
240563,0.08730376
240564,0.020373782
240565,0.11975306
240566,0.5848497
240567,0.1220576
240568,0.1542753
240569,0.2691691
240570,0.14961964
240571,0.041076556
240572,0.07095515
240573,0.06791672
240574,0.09691875
240575,0.12520994
240576,0.9301131
240577,0.15376353
240578,0.16516772
240579,0.054461997
240580,0.96627444
240581,0.25402957
240582,0.04012603
240583,0.03774242
240584,0.8982218
240585,0.40145823
240586,0.69246036
240587,0.11226183
240588,0.38406572
240589,0.0703067
240590,0.14552273
240591,0.10643933
240592,0.3359459
240593,0.95438075
240594,0.9295013
240595,0.13248228
240596,0.30240545
240597,0.041431896
240598,0.45083213
240599,0.04168213
240600,0.5453843
240601,0.06808396
240602,0.083092876
240603,0.26663837
240604,0.5272602
240605,0.11081885
240606,0.1978905
240607,0.17066367
240608,0.12416378
240609,0.040635698
240610,0.046205834
240611,0.27053502
240612,0.053511918
240613,0.8940617
240614,0.04726861
240615,0.16638419
240616,0.84187186
240617,0.081287794
240618,0.14407541
240619,0.8340585
240620,0.42999214
240621,0.5852576
240622,0.5074383
240623,0.14127067
240624,0.035834033
240625,0.29483935
240626,0.33100918
240627,0.3610518
240628,0.08159768
240629,0.645931
240630,0.5800082
240631,0.03504731
240632,0.7189413
240633,0.3590142
240634,0.030964065
240635,0.07872536
240636,0.30251345
240637,0.036899704
240638,0.35249028
240639,0.9278823
240640,0.050780885
240641,0.077423275
240642,0.10448406
240643,0.093776524
240644,0.23149571
240645,0.88488054
240646,0.23792723
240647,0.27398244
240648,0.84321654
240649,0.986155
240650,0.6929665
240651,0.65801466
240652,0.27437007
240653,0.32797766
240654,0.2147933
240655,0.3119827
240656,0.67353696
240657,0.24570948
240658,0.06735065
240659,0.49249002
240660,0.10117382
240661,0.64902437
240662,0.12612085
240663,0.92634237
240664,0.5716624
240665,0.0692769
240666,0.293359
240667,0.23213516
240668,0.068768844
240669,0.23989713
240670,0.26183137
240671,0.36511177
240672,0.36906803
240673,0.8044589
240674,0.02511605
240675,0.26635963
240676,0.4344
240677,0.9088338
240678,0.1193152
240679,0.37821966
240680,0.87764454
240681,0.059952736
240682,0.13281617
240683,0.22647
240684,0.8796891
240685,0.87095857
240686,0.820258
240687,0.0188582
240688,0.045064438
240689,0.3882269
240690,0.043375414
240691,0.83747727
240692,0.0759011
240693,0.45193902
240694,0.7827947
240695,0.93625927
240696,0.107117355
240697,0.03848084
240698,0.13823847
240699,0.04099657
240700,0.18913521
240701,0.10548216
240702,0.3513075
240703,0.9030946
240704,0.43981227
240705,0.016303403
240706,0.32500648
240707,0.4623636
240708,0.61379987
240709,0.03573645
240710,0.5693113
240711,0.1456543
240712,0.028104175
240713,0.93375134
240714,0.19859892
240715,0.9247397
240716,0.52535945
240717,0.09835149
240718,0.053979013
240719,0.26301154
240720,0.18050575
240721,0.07410623
240722,0.094792716
240723,0.20312041
240724,0.11566843
240725,0.61497134
240726,0.9330292
240727,0.501587
240728,0.29938573
240729,0.66984767
240730,0.4492101
240731,0.38751763
240732,0.49374762
240733,0.08238447
240734,0.5324723
240735,0.5178269
240736,0.23739807
240737,0.045435302
240738,0.13836655
240739,0.16208062
240740,0.2355836
240741,0.15968221
240742,0.15968198
240743,0.27121142
240744,0.1954515
240745,0.42654604
240746,0.2714269
240747,0.5609413
240748,0.22248353
240749,0.357651
240750,0.0479102
240751,0.38618404
240752,0.23005465
240753,0.018119337
240754,0.051512647
240755,0.3401533
240756,0.33005515
240757,0.27038044
240758,0.017699568
240759,0.3925733
240760,0.42492902
240761,0.1157239
240762,0.15643834
240763,0.28734744
240764,0.25709373
240765,0.3646131
240766,0.27890036
240767,0.9009709
240768,0.2132115
240769,0.60778636
240770,0.34030065
240771,0.7950799
240772,0.2696036
240773,0.14434627
240774,0.018032866
240775,0.171662
240776,0.17610267
240777,0.84578556
240778,0.3706849
240779,0.9314955
240780,0.19273756
240781,0.37008193
240782,0.11296501
240783,0.8353426
240784,0.55340177
240785,0.71822536
240786,0.18038495
240787,0.9277279
240788,0.08705263
240789,0.62089497
240790,0.09161535
240791,0.7428661
240792,0.48501477
240793,0.32440916
240794,0.10800148
240795,0.743924
240796,0.15499361
240797,0.030483944
240798,0.037471257
240799,0.07163378
240800,0.3979271
240801,0.035788726
240802,0.28851408
240803,0.95255923
240804,0.08582019
240805,0.01971152
240806,0.056892563
240807,0.9275057
240808,0.16962807
240809,0.10067115
240810,0.86276996
240811,0.7794733
240812,0.33526704
240813,0.04316158
240814,0.16104738
240815,0.34636247
240816,0.07140728
240817,0.6642746
240818,0.88884765
240819,0.46482265
240820,0.9711521
240821,0.022507858
240822,0.44870335
240823,0.11953953
240824,0.07137494
240825,0.27445397
240826,0.18229927
240827,0.035953503
240828,0.035976358
240829,0.42182687
240830,0.21516763
240831,0.9566706
240832,0.18821548
240833,0.0660948
240834,0.59374046
240835,0.026904074
240836,0.036984254
240837,0.93032724
240838,0.6328295
240839,0.3567499
240840,0.64229727
240841,0.26632977
240842,0.14424768
240843,0.4633771
240844,0.962204
240845,0.084107555
240846,0.17415974
240847,0.048089415
240848,0.025769481
240849,0.4492754
240850,0.030740146
240851,0.8716196
240852,0.04338875
240853,0.59872144
240854,0.09621318
240855,0.0801261
240856,0.4294466
240857,0.0524265
240858,0.16678686
240859,0.8743501
240860,0.47337434
240861,0.020007672
240862,0.25349435
240863,0.044019803
240864,0.08338552
240865,0.16567995
240866,0.2038615
240867,0.38735867
240868,0.36539754
240869,0.051879406
240870,0.18940997
240871,0.5844454
240872,0.23654184
240873,0.19792114
240874,0.051779274
240875,0.17200598
240876,0.27052438
240877,0.86655897
240878,0.088797666
240879,0.0943204
240880,0.9637557
240881,0.10174893
240882,0.23633802
240883,0.5765507
240884,0.34830362
240885,0.7760324
240886,0.4810979
240887,0.47337472
240888,0.87316316
240889,0.0903783
240890,0.30936602
240891,0.053578712
240892,0.07319288
240893,0.084579036
240894,0.33866712
240895,0.19674984
240896,0.5785919
240897,0.103181206
240898,0.062825345
240899,0.7080625
240900,0.3962953
240901,0.1892491
240902,0.15381826
240903,0.5087091
240904,0.11427754
240905,0.03804901
240906,0.053931028
240907,0.3411313
240908,0.015703708
240909,0.90327984
240910,0.9493214
240911,0.08912583
240912,0.8672081
240913,0.08505506
240914,0.079046115
240915,0.35371932
240916,0.17798868
240917,0.24618569
240918,0.097570665
240919,0.72547585
240920,0.06727476
240921,0.07981339
240922,0.77516973
240923,0.07109348
240924,0.55139047
240925,0.017442705
240926,0.12777956
240927,0.5180223
240928,0.26617867
240929,0.6193534
240930,0.05651933
240931,0.7042414
240932,0.0471315
240933,0.038633026
240934,0.41009468
240935,0.21137649
240936,0.36221692
240937,0.5939892
240938,0.10750421
240939,0.33421895
240940,0.8235294
240941,0.25988507
240942,0.3429927
240943,0.18870296
240944,0.24356547
240945,0.22592877
240946,0.054249667
240947,0.60630757
240948,0.25263467
240949,0.9322824
240950,0.39360318
240951,0.18177378
240952,0.10385074
240953,0.1445302
240954,0.84281224
240955,0.16288148
240956,0.41214147
240957,0.031449623
240958,0.15931194
240959,0.22011267
240960,0.12514697
240961,0.031770926
240962,0.06517077
240963,0.04768955
240964,0.43901852
240965,0.08664437
240966,0.6607839
240967,0.041267715
240968,0.89234823
240969,0.13196354
240970,0.06120498
240971,0.35788152
240972,0.03147178
240973,0.08820577
240974,0.95046216
240975,0.03760447
240976,0.34230885
240977,0.14163058
240978,0.39314806
240979,0.16116601
240980,0.75109494
240981,0.020341448
240982,0.017236242
240983,0.6292109
240984,0.04399905
240985,0.05491297
240986,0.051023565
240987,0.5053519
240988,0.084706396
240989,0.45586348
240990,0.10244563
240991,0.17633455
240992,0.11830947
240993,0.10252833
240994,0.056824315
240995,0.10437578
240996,0.63528657
240997,0.42120922
240998,0.19407201
240999,0.49799612
241000,0.40873852
241001,0.8131722
241002,0.3152681
241003,0.06786373
241004,0.3543515
241005,0.07125467
241006,0.08078689
241007,0.079926
241008,0.07100205
241009,0.5572377
241010,0.03607891
241011,0.045260116
241012,0.31747565
241013,0.052826367
241014,0.36485738
241015,0.37183806
241016,0.04857729
241017,0.46599618
241018,0.10320219
241019,0.15877791
241020,0.36325264
241021,0.19132817
241022,0.498994
241023,0.08502013
241024,0.26084328
241025,0.053595494
241026,0.27511153
241027,0.05339771
241028,0.04856154
241029,0.10223464
241030,0.32174078
241031,0.48925257
241032,0.03712244
241033,0.027527226
241034,0.0680218
241035,0.3456511
241036,0.9700881
241037,0.1127026
241038,0.5213611
241039,0.28890702
241040,0.5239931
241041,0.11351902
241042,0.8197982
241043,0.3113667
241044,0.2024698
241045,0.6778611
241046,0.06466273
241047,0.31557792
241048,0.23963322
241049,0.35519293
241050,0.033149417
241051,0.92128897
241052,0.10376749
241053,0.022285303
241054,0.038827207
241055,0.8462482
241056,0.8357244
241057,0.34416673
241058,0.9529712
241059,0.524018
241060,0.6209313
241061,0.83841395
241062,0.4364452
241063,0.0730799
241064,0.020904066
241065,0.1566095
241066,0.81163245
241067,0.019025218
241068,0.047814682
241069,0.069655284
241070,0.48628438
241071,0.84095174
241072,0.06464368
241073,0.03331995
241074,0.04197996
241075,0.082816355
241076,0.35217136
241077,0.067426294
241078,0.8649814
241079,0.8467338
241080,0.024360403
241081,0.17483695
241082,0.22732592
241083,0.32788634
241084,0.4531181
241085,0.35151768
241086,0.3437762
241087,0.033115495
241088,0.16897392
241089,0.5436664
241090,0.39466617
241091,0.3075228
241092,0.077812396
241093,0.017825715
241094,0.053057823
241095,0.2065712
241096,0.08919737
241097,0.49644917
241098,0.15563092
241099,0.4786248
241100,0.035239108
241101,0.7964997
241102,0.11324813
241103,0.042983525
241104,0.2754307
241105,0.12006064
241106,0.59918725
241107,0.039906107
241108,0.59381294
241109,0.27849507
241110,0.24123473
241111,0.81252843
241112,0.067805
